,Id,Pred
932,2006_1207_1361,0.5
933,2006_1207_1371,0.5
934,2006_1207_1375,0.5
935,2006_1207_1380,0.5
936,2006_1207_1393,0.5
937,2006_1207_1397,0.5
938,2006_1207_1400,0.5
939,2006_1207_1401,0.5
940,2006_1207_1412,0.5
941,2006_1207_1417,0.5
942,2006_1207_1423,0.5
943,2006_1207_1429,0.5
944,2006_1207_1437,0.5
945,2006_1207_1449,0.5
946,2006_1207_1452,0.5
947,2006_1207_1454,0.5
948,2006_1207_1455,0.5
949,2006_1207_1457,0.5
950,2006_1207_1458,0.5
951,2006_1207_1462,0.5
952,2006_1211_1214,0.5
953,2006_1211_1228,0.5
954,2006_1211_1231,0.5
955,2006_1211_1233,0.5
956,2006_1211_1234,0.5
957,2006_1211_1242,0.5
958,2006_1211_1245,0.5
959,2006_1211_1246,0.5
960,2006_1211_1261,0.5
961,2006_1211_1266,0.5
962,2006_1211_1272,0.5
963,2006_1211_1277,0.5
964,2006_1211_1284,0.5
965,2006_1211_1285,0.5
966,2006_1211_1293,0.5
967,2006_1211_1301,0.5
968,2006_1211_1305,0.5
969,2006_1211_1314,0.5
970,2006_1211_1320,0.5
971,2006_1211_1322,0.5
972,2006_1211_1326,0.5
973,2006_1211_1328,0.5
974,2006_1211_1331,0.5
975,2006_1211_1334,0.5
976,2006_1211_1335,0.5
977,2006_1211_1338,0.5
978,2006_1211_1356,0.5
979,2006_1211_1361,0.5
980,2006_1211_1371,0.5
981,2006_1211_1375,0.5
982,2006_1211_1380,0.5
983,2006_1211_1393,0.5
984,2006_1211_1397,0.5
985,2006_1211_1400,0.5
986,2006_1211_1401,0.5
987,2006_1211_1412,0.5
988,2006_1211_1417,0.5
989,2006_1211_1423,0.5
990,2006_1211_1429,0.5
991,2006_1211_1437,0.5
992,2006_1211_1449,0.5
993,2006_1211_1452,0.5
994,2006_1211_1454,0.5
995,2006_1211_1455,0.5
996,2006_1211_1457,0.5
997,2006_1211_1458,0.5
998,2006_1211_1462,0.5
999,2006_1214_1228,0.5
1000,2006_1214_1231,0.5
1001,2006_1214_1233,0.5
1002,2006_1214_1234,0.5
1003,2006_1214_1242,0.5
1004,2006_1214_1245,0.5
1005,2006_1214_1246,0.5
1006,2006_1214_1261,0.5
1007,2006_1214_1266,0.5
1008,2006_1214_1272,0.5
1009,2006_1214_1277,0.5
1010,2006_1214_1284,0.5
1011,2006_1214_1285,0.5
1012,2006_1214_1293,0.5
1013,2006_1214_1301,0.5
1014,2006_1214_1305,0.5
1015,2006_1214_1314,0.5
1016,2006_1214_1320,0.5
1017,2006_1214_1322,0.5
1018,2006_1214_1326,0.5
1019,2006_1214_1328,0.5
1020,2006_1214_1331,0.5
1021,2006_1214_1334,0.5
1022,2006_1214_1335,0.5
1023,2006_1214_1338,0.5
1024,2006_1214_1356,0.5
1025,2006_1214_1361,0.5
1026,2006_1214_1371,0.5
1027,2006_1214_1375,0.5
1028,2006_1214_1380,0.5
1029,2006_1214_1393,0.5
1030,2006_1214_1397,0.5
1031,2006_1214_1400,0.5
1032,2006_1214_1401,0.5
1033,2006_1214_1412,0.5
1034,2006_1214_1417,0.5
1035,2006_1214_1423,0.5
1036,2006_1214_1429,0.5
1037,2006_1214_1437,0.5
1038,2006_1214_1449,0.5
1039,2006_1214_1452,0.5
1040,2006_1214_1454,0.5
1041,2006_1214_1455,0.5
1042,2006_1214_1457,0.5
1043,2006_1214_1458,0.5
1044,2006_1214_1462,0.5
1045,2006_1228_1231,0.5
1046,2006_1228_1233,0.5
1047,2006_1228_1234,0.5
1048,2006_1228_1242,0.5
1049,2006_1228_1245,0.5
1050,2006_1228_1246,0.5
1051,2006_1228_1261,0.5
1052,2006_1228_1266,0.5
1053,2006_1228_1272,0.5
1054,2006_1228_1277,0.5
1055,2006_1228_1284,0.5
1056,2006_1228_1285,0.5
1057,2006_1228_1293,0.5
1058,2006_1228_1301,0.5
1059,2006_1228_1305,0.5
1060,2006_1228_1314,0.5
1061,2006_1228_1320,0.5
1062,2006_1228_1322,0.5
1063,2006_1228_1326,0.5
1064,2006_1228_1328,0.5
1065,2006_1228_1331,0.5
1066,2006_1228_1334,0.5
1067,2006_1228_1335,0.5
1068,2006_1228_1338,0.5
1069,2006_1228_1356,0.5
1070,2006_1228_1361,0.5
1071,2006_1228_1371,0.5
1072,2006_1228_1375,0.5
1073,2006_1228_1380,0.5
1074,2006_1228_1393,0.5
1075,2006_1228_1397,0.5
1076,2006_1228_1400,0.5
1077,2006_1228_1401,0.5
1078,2006_1228_1412,0.5
1079,2006_1228_1417,0.5
1080,2006_1228_1423,0.5
1081,2006_1228_1429,0.5
1082,2006_1228_1437,0.5
1083,2006_1228_1449,0.5
1084,2006_1228_1452,0.5
1085,2006_1228_1454,0.5
1086,2006_1228_1455,0.5
1087,2006_1228_1457,0.5
1088,2006_1228_1458,0.5
1089,2006_1228_1462,0.5
1090,2006_1231_1233,0.5
1091,2006_1231_1234,0.5
1092,2006_1231_1242,0.5
1093,2006_1231_1245,0.5
1094,2006_1231_1246,0.5
1095,2006_1231_1261,0.5
1096,2006_1231_1266,0.5
1097,2006_1231_1272,0.5
1098,2006_1231_1277,0.5
1099,2006_1231_1284,0.5
1100,2006_1231_1285,0.5
1101,2006_1231_1293,0.5
1102,2006_1231_1301,0.5
1103,2006_1231_1305,0.5
1104,2006_1231_1314,0.5
1105,2006_1231_1320,0.5
1106,2006_1231_1322,0.5
1107,2006_1231_1326,0.5
1108,2006_1231_1328,0.5
1109,2006_1231_1331,0.5
1110,2006_1231_1334,0.5
1111,2006_1231_1335,0.5
1112,2006_1231_1338,0.5
1113,2006_1231_1356,0.5
1114,2006_1231_1361,0.5
1115,2006_1231_1371,0.5
1116,2006_1231_1375,0.5
1117,2006_1231_1380,0.5
1118,2006_1231_1393,0.5
1119,2006_1231_1397,0.5
1120,2006_1231_1400,0.5
1121,2006_1231_1401,0.5
1122,2006_1231_1412,0.5
1123,2006_1231_1417,0.5
1124,2006_1231_1423,0.5
1125,2006_1231_1429,0.5
1126,2006_1231_1437,0.5
1127,2006_1231_1449,0.5
1128,2006_1231_1452,0.5
1129,2006_1231_1454,0.5
1130,2006_1231_1455,0.5
1131,2006_1231_1457,0.5
1132,2006_1231_1458,0.5
1133,2006_1231_1462,0.5
1134,2006_1233_1234,0.5
1135,2006_1233_1242,0.5
1136,2006_1233_1245,0.5
1137,2006_1233_1246,0.5
1138,2006_1233_1261,0.5
1139,2006_1233_1266,0.5
1140,2006_1233_1272,0.5
1141,2006_1233_1277,0.5
1142,2006_1233_1284,0.5
1143,2006_1233_1285,0.5
1144,2006_1233_1293,0.5
1145,2006_1233_1301,0.5
1146,2006_1233_1305,0.5
1147,2006_1233_1314,0.5
1148,2006_1233_1320,0.5
1149,2006_1233_1322,0.5
1150,2006_1233_1326,0.5
1151,2006_1233_1328,0.5
1152,2006_1233_1331,0.5
1153,2006_1233_1334,0.5
1154,2006_1233_1335,0.5
1155,2006_1233_1338,0.5
1156,2006_1233_1356,0.5
1157,2006_1233_1361,0.5
1158,2006_1233_1371,0.5
1159,2006_1233_1375,0.5
1160,2006_1233_1380,0.5
1161,2006_1233_1393,0.5
1162,2006_1233_1397,0.5
1163,2006_1233_1400,0.5
1164,2006_1233_1401,0.5
1165,2006_1233_1412,0.5
1166,2006_1233_1417,0.5
1167,2006_1233_1423,0.5
1168,2006_1233_1429,0.5
1169,2006_1233_1437,0.5
1170,2006_1233_1449,0.5
1171,2006_1233_1452,0.5
1172,2006_1233_1454,0.5
1173,2006_1233_1455,0.5
1174,2006_1233_1457,0.5
1175,2006_1233_1458,0.5
1176,2006_1233_1462,0.5
1177,2006_1234_1242,0.5
1178,2006_1234_1245,0.5
1179,2006_1234_1246,0.5
1180,2006_1234_1261,0.5
1181,2006_1234_1266,0.5
1182,2006_1234_1272,0.5
1183,2006_1234_1277,0.5
1184,2006_1234_1284,0.5
1185,2006_1234_1285,0.5
1186,2006_1234_1293,0.5
1187,2006_1234_1301,0.5
1188,2006_1234_1305,0.5
1189,2006_1234_1314,0.5
1190,2006_1234_1320,0.5
1191,2006_1234_1322,0.5
1192,2006_1234_1326,0.5
1193,2006_1234_1328,0.5
1194,2006_1234_1331,0.5
1195,2006_1234_1334,0.5
1196,2006_1234_1335,0.5
1197,2006_1234_1338,0.5
1198,2006_1234_1356,0.5
1199,2006_1234_1361,0.5
1200,2006_1234_1371,0.5
1201,2006_1234_1375,0.5
1202,2006_1234_1380,0.5
1203,2006_1234_1393,0.5
1204,2006_1234_1397,0.5
1205,2006_1234_1400,0.5
1206,2006_1234_1401,0.5
1207,2006_1234_1412,0.5
1208,2006_1234_1417,0.5
1209,2006_1234_1423,0.5
1210,2006_1234_1429,0.5
1211,2006_1234_1437,0.5
1212,2006_1234_1449,0.5
1213,2006_1234_1452,0.5
1214,2006_1234_1454,0.5
1215,2006_1234_1455,0.5
1216,2006_1234_1457,0.5
1217,2006_1234_1458,0.5
1218,2006_1234_1462,0.5
1219,2006_1242_1245,0.5
1220,2006_1242_1246,0.5
1221,2006_1242_1261,0.5
1222,2006_1242_1266,0.5
1223,2006_1242_1272,0.5
1224,2006_1242_1277,0.5
1225,2006_1242_1284,0.5
1226,2006_1242_1285,0.5
1227,2006_1242_1293,0.5
1228,2006_1242_1301,0.5
1229,2006_1242_1305,0.5
1230,2006_1242_1314,0.5
1231,2006_1242_1320,0.5
1232,2006_1242_1322,0.5
1233,2006_1242_1326,0.5
1234,2006_1242_1328,0.5
1235,2006_1242_1331,0.5
1236,2006_1242_1334,0.5
1237,2006_1242_1335,0.5
1238,2006_1242_1338,0.5
1239,2006_1242_1356,0.5
1240,2006_1242_1361,0.5
1241,2006_1242_1371,0.5
1242,2006_1242_1375,0.5
1243,2006_1242_1380,0.5
1244,2006_1242_1393,0.5
1245,2006_1242_1397,0.5
1246,2006_1242_1400,0.5
1247,2006_1242_1401,0.5
1248,2006_1242_1412,0.5
1249,2006_1242_1417,0.5
1250,2006_1242_1423,0.5
1251,2006_1242_1429,0.5
1252,2006_1242_1437,0.5
1253,2006_1242_1449,0.5
1254,2006_1242_1452,0.5
1255,2006_1242_1454,0.5
1256,2006_1242_1455,0.5
1257,2006_1242_1457,0.5
1258,2006_1242_1458,0.5
1259,2006_1242_1462,0.5
1260,2006_1245_1246,0.5
1261,2006_1245_1261,0.5
1262,2006_1245_1266,0.5
1263,2006_1245_1272,0.5
1264,2006_1245_1277,0.5
1265,2006_1245_1284,0.5
1266,2006_1245_1285,0.5
1267,2006_1245_1293,0.5
1268,2006_1245_1301,0.5
1269,2006_1245_1305,0.5
1270,2006_1245_1314,0.5
1271,2006_1245_1320,0.5
1272,2006_1245_1322,0.5
1273,2006_1245_1326,0.5
1274,2006_1245_1328,0.5
1275,2006_1245_1331,0.5
1276,2006_1245_1334,0.5
1277,2006_1245_1335,0.5
1278,2006_1245_1338,0.5
1279,2006_1245_1356,0.5
1280,2006_1245_1361,0.5
1281,2006_1245_1371,0.5
1282,2006_1245_1375,0.5
1283,2006_1245_1380,0.5
1284,2006_1245_1393,0.5
1285,2006_1245_1397,0.5
1286,2006_1245_1400,0.5
1287,2006_1245_1401,0.5
1288,2006_1245_1412,0.5
1289,2006_1245_1417,0.5
1290,2006_1245_1423,0.5
1291,2006_1245_1429,0.5
1292,2006_1245_1437,0.5
1293,2006_1245_1449,0.5
1294,2006_1245_1452,0.5
1295,2006_1245_1454,0.5
1296,2006_1245_1455,0.5
1297,2006_1245_1457,0.5
1298,2006_1245_1458,0.5
1299,2006_1245_1462,0.5
1300,2006_1246_1261,0.5
1301,2006_1246_1266,0.5
1302,2006_1246_1272,0.5
1303,2006_1246_1277,0.5
1304,2006_1246_1284,0.5
1305,2006_1246_1285,0.5
1306,2006_1246_1293,0.5
1307,2006_1246_1301,0.5
1308,2006_1246_1305,0.5
1309,2006_1246_1314,0.5
1310,2006_1246_1320,0.5
1311,2006_1246_1322,0.5
1312,2006_1246_1326,0.5
1313,2006_1246_1328,0.5
1314,2006_1246_1331,0.5
1315,2006_1246_1334,0.5
1316,2006_1246_1335,0.5
1317,2006_1246_1338,0.5
1318,2006_1246_1356,0.5
1319,2006_1246_1361,0.5
1320,2006_1246_1371,0.5
1321,2006_1246_1375,0.5
1322,2006_1246_1380,0.5
1323,2006_1246_1393,0.5
1324,2006_1246_1397,0.5
1325,2006_1246_1400,0.5
1326,2006_1246_1401,0.5
1327,2006_1246_1412,0.5
1328,2006_1246_1417,0.5
1329,2006_1246_1423,0.5
1330,2006_1246_1429,0.5
1331,2006_1246_1437,0.5
1332,2006_1246_1449,0.5
1333,2006_1246_1452,0.5
1334,2006_1246_1454,0.5
1335,2006_1246_1455,0.5
1336,2006_1246_1457,0.5
1337,2006_1246_1458,0.5
1338,2006_1246_1462,0.5
1339,2006_1261_1266,0.5
1340,2006_1261_1272,0.5
1341,2006_1261_1277,0.5
1342,2006_1261_1284,0.5
1343,2006_1261_1285,0.5
1344,2006_1261_1293,0.5
1345,2006_1261_1301,0.5
1346,2006_1261_1305,0.5
1347,2006_1261_1314,0.5
1348,2006_1261_1320,0.5
1349,2006_1261_1322,0.5
1350,2006_1261_1326,0.5
1351,2006_1261_1328,0.5
1352,2006_1261_1331,0.5
1353,2006_1261_1334,0.5
1354,2006_1261_1335,0.5
1355,2006_1261_1338,0.5
1356,2006_1261_1356,0.5
1357,2006_1261_1361,0.5
1358,2006_1261_1371,0.5
1359,2006_1261_1375,0.5
1360,2006_1261_1380,0.5
1361,2006_1261_1393,0.5
1362,2006_1261_1397,0.5
1363,2006_1261_1400,0.5
1364,2006_1261_1401,0.5
1365,2006_1261_1412,0.5
1366,2006_1261_1417,0.5
1367,2006_1261_1423,0.5
1368,2006_1261_1429,0.5
1369,2006_1261_1437,0.5
1370,2006_1261_1449,0.5
1371,2006_1261_1452,0.5
1372,2006_1261_1454,0.5
1373,2006_1261_1455,0.5
1374,2006_1261_1457,0.5
1375,2006_1261_1458,0.5
1376,2006_1261_1462,0.5
1377,2006_1266_1272,0.5
1378,2006_1266_1277,0.5
1379,2006_1266_1284,0.5
1380,2006_1266_1285,0.5
1381,2006_1266_1293,0.5
1382,2006_1266_1301,0.5
1383,2006_1266_1305,0.5
1384,2006_1266_1314,0.5
1385,2006_1266_1320,0.5
1386,2006_1266_1322,0.5
1387,2006_1266_1326,0.5
1388,2006_1266_1328,0.5
1389,2006_1266_1331,0.5
1390,2006_1266_1334,0.5
1391,2006_1266_1335,0.5
1392,2006_1266_1338,0.5
1393,2006_1266_1356,0.5
1394,2006_1266_1361,0.5
1395,2006_1266_1371,0.5
1396,2006_1266_1375,0.5
1397,2006_1266_1380,0.5
1398,2006_1266_1393,0.5
1399,2006_1266_1397,0.5
1400,2006_1266_1400,0.5
1401,2006_1266_1401,0.5
1402,2006_1266_1412,0.5
1403,2006_1266_1417,0.5
1404,2006_1266_1423,0.5
1405,2006_1266_1429,0.5
1406,2006_1266_1437,0.5
1407,2006_1266_1449,0.5
1408,2006_1266_1452,0.5
1409,2006_1266_1454,0.5
1410,2006_1266_1455,0.5
1411,2006_1266_1457,0.5
1412,2006_1266_1458,0.5
1413,2006_1266_1462,0.5
1414,2006_1272_1277,0.5
1415,2006_1272_1284,0.5
1416,2006_1272_1285,0.5
1417,2006_1272_1293,0.5
1418,2006_1272_1301,0.5
1419,2006_1272_1305,0.5
1420,2006_1272_1314,0.5
1421,2006_1272_1320,0.5
1422,2006_1272_1322,0.5
1423,2006_1272_1326,0.5
1424,2006_1272_1328,0.5
1425,2006_1272_1331,0.5
1426,2006_1272_1334,0.5
1427,2006_1272_1335,0.5
1428,2006_1272_1338,0.5
1429,2006_1272_1356,0.5
1430,2006_1272_1361,0.5
1431,2006_1272_1371,0.5
1432,2006_1272_1375,0.5
1433,2006_1272_1380,0.5
1434,2006_1272_1393,0.5
1435,2006_1272_1397,0.5
1436,2006_1272_1400,0.5
1437,2006_1272_1401,0.5
1438,2006_1272_1412,0.5
1439,2006_1272_1417,0.5
1440,2006_1272_1423,0.5
1441,2006_1272_1429,0.5
1442,2006_1272_1437,0.5
1443,2006_1272_1449,0.5
1444,2006_1272_1452,0.5
1445,2006_1272_1454,0.5
1446,2006_1272_1455,0.5
1447,2006_1272_1457,0.5
1448,2006_1272_1458,0.5
1449,2006_1272_1462,0.5
1450,2006_1277_1284,0.5
1451,2006_1277_1285,0.5
1452,2006_1277_1293,0.5
1453,2006_1277_1301,0.5
1454,2006_1277_1305,0.5
1455,2006_1277_1314,0.5
1456,2006_1277_1320,0.5
1457,2006_1277_1322,0.5
1458,2006_1277_1326,0.5
1459,2006_1277_1328,0.5
1460,2006_1277_1331,0.5
1461,2006_1277_1334,0.5
1462,2006_1277_1335,0.5
1463,2006_1277_1338,0.5
1464,2006_1277_1356,0.5
1465,2006_1277_1361,0.5
1466,2006_1277_1371,0.5
1467,2006_1277_1375,0.5
1468,2006_1277_1380,0.5
1469,2006_1277_1393,0.5
1470,2006_1277_1397,0.5
1471,2006_1277_1400,0.5
1472,2006_1277_1401,0.5
1473,2006_1277_1412,0.5
1474,2006_1277_1417,0.5
1475,2006_1277_1423,0.5
1476,2006_1277_1429,0.5
1477,2006_1277_1437,0.5
1478,2006_1277_1449,0.5
1479,2006_1277_1452,0.5
1480,2006_1277_1454,0.5
1481,2006_1277_1455,0.5
1482,2006_1277_1457,0.5
1483,2006_1277_1458,0.5
1484,2006_1277_1462,0.5
1485,2006_1284_1285,0.5
1486,2006_1284_1293,0.5
1487,2006_1284_1301,0.5
1488,2006_1284_1305,0.5
1489,2006_1284_1314,0.5
1490,2006_1284_1320,0.5
1491,2006_1284_1322,0.5
1492,2006_1284_1326,0.5
1493,2006_1284_1328,0.5
1494,2006_1284_1331,0.5
1495,2006_1284_1334,0.5
1496,2006_1284_1335,0.5
1497,2006_1284_1338,0.5
1498,2006_1284_1356,0.5
1499,2006_1284_1361,0.5
1500,2006_1284_1371,0.5
1501,2006_1284_1375,0.5
1502,2006_1284_1380,0.5
1503,2006_1284_1393,0.5
1504,2006_1284_1397,0.5
1505,2006_1284_1400,0.5
1506,2006_1284_1401,0.5
1507,2006_1284_1412,0.5
1508,2006_1284_1417,0.5
1509,2006_1284_1423,0.5
1510,2006_1284_1429,0.5
1511,2006_1284_1437,0.5
1512,2006_1284_1449,0.5
1513,2006_1284_1452,0.5
1514,2006_1284_1454,0.5
1515,2006_1284_1455,0.5
1516,2006_1284_1457,0.5
1517,2006_1284_1458,0.5
1518,2006_1284_1462,0.5
1519,2006_1285_1293,0.5
1520,2006_1285_1301,0.5
1521,2006_1285_1305,0.5
1522,2006_1285_1314,0.5
1523,2006_1285_1320,0.5
1524,2006_1285_1322,0.5
1525,2006_1285_1326,0.5
1526,2006_1285_1328,0.5
1527,2006_1285_1331,0.5
1528,2006_1285_1334,0.5
1529,2006_1285_1335,0.5
1530,2006_1285_1338,0.5
1531,2006_1285_1356,0.5
1532,2006_1285_1361,0.5
1533,2006_1285_1371,0.5
1534,2006_1285_1375,0.5
1535,2006_1285_1380,0.5
1536,2006_1285_1393,0.5
1537,2006_1285_1397,0.5
1538,2006_1285_1400,0.5
1539,2006_1285_1401,0.5
1540,2006_1285_1412,0.5
1541,2006_1285_1417,0.5
1542,2006_1285_1423,0.5
1543,2006_1285_1429,0.5
1544,2006_1285_1437,0.5
1545,2006_1285_1449,0.5
1546,2006_1285_1452,0.5
1547,2006_1285_1454,0.5
1548,2006_1285_1455,0.5
1549,2006_1285_1457,0.5
1550,2006_1285_1458,0.5
1551,2006_1285_1462,0.5
1552,2006_1293_1301,0.5
1553,2006_1293_1305,0.5
1554,2006_1293_1314,0.5
1555,2006_1293_1320,0.5
1556,2006_1293_1322,0.5
1557,2006_1293_1326,0.5
1558,2006_1293_1328,0.5
1559,2006_1293_1331,0.5
1560,2006_1293_1334,0.5
1561,2006_1293_1335,0.5
1562,2006_1293_1338,0.5
1563,2006_1293_1356,0.5
1564,2006_1293_1361,0.5
1565,2006_1293_1371,0.5
1566,2006_1293_1375,0.5
1567,2006_1293_1380,0.5
1568,2006_1293_1393,0.5
1569,2006_1293_1397,0.5
1570,2006_1293_1400,0.5
1571,2006_1293_1401,0.5
1572,2006_1293_1412,0.5
1573,2006_1293_1417,0.5
1574,2006_1293_1423,0.5
1575,2006_1293_1429,0.5
1576,2006_1293_1437,0.5
1577,2006_1293_1449,0.5
1578,2006_1293_1452,0.5
1579,2006_1293_1454,0.5
1580,2006_1293_1455,0.5
1581,2006_1293_1457,0.5
1582,2006_1293_1458,0.5
1583,2006_1293_1462,0.5
1584,2006_1301_1305,0.5
1585,2006_1301_1314,0.5
1586,2006_1301_1320,0.5
1587,2006_1301_1322,0.5
1588,2006_1301_1326,0.5
1589,2006_1301_1328,0.5
1590,2006_1301_1331,0.5
1591,2006_1301_1334,0.5
1592,2006_1301_1335,0.5
1593,2006_1301_1338,0.5
1594,2006_1301_1356,0.5
1595,2006_1301_1361,0.5
1596,2006_1301_1371,0.5
1597,2006_1301_1375,0.5
1598,2006_1301_1380,0.5
1599,2006_1301_1393,0.5
1600,2006_1301_1397,0.5
1601,2006_1301_1400,0.5
1602,2006_1301_1401,0.5
1603,2006_1301_1412,0.5
1604,2006_1301_1417,0.5
1605,2006_1301_1423,0.5
1606,2006_1301_1429,0.5
1607,2006_1301_1437,0.5
1608,2006_1301_1449,0.5
1609,2006_1301_1452,0.5
1610,2006_1301_1454,0.5
1611,2006_1301_1455,0.5
1612,2006_1301_1457,0.5
1613,2006_1301_1458,0.5
1614,2006_1301_1462,0.5
1615,2006_1305_1314,0.5
1616,2006_1305_1320,0.5
1617,2006_1305_1322,0.5
1618,2006_1305_1326,0.5
1619,2006_1305_1328,0.5
1620,2006_1305_1331,0.5
1621,2006_1305_1334,0.5
1622,2006_1305_1335,0.5
1623,2006_1305_1338,0.5
1624,2006_1305_1356,0.5
1625,2006_1305_1361,0.5
1626,2006_1305_1371,0.5
1627,2006_1305_1375,0.5
1628,2006_1305_1380,0.5
1629,2006_1305_1393,0.5
1630,2006_1305_1397,0.5
1631,2006_1305_1400,0.5
1632,2006_1305_1401,0.5
1633,2006_1305_1412,0.5
1634,2006_1305_1417,0.5
1635,2006_1305_1423,0.5
1636,2006_1305_1429,0.5
1637,2006_1305_1437,0.5
1638,2006_1305_1449,0.5
1639,2006_1305_1452,0.5
1640,2006_1305_1454,0.5
1641,2006_1305_1455,0.5
1642,2006_1305_1457,0.5
1643,2006_1305_1458,0.5
1644,2006_1305_1462,0.5
1645,2006_1314_1320,0.5
1646,2006_1314_1322,0.5
1647,2006_1314_1326,0.5
1648,2006_1314_1328,0.5
1649,2006_1314_1331,0.5
1650,2006_1314_1334,0.5
1651,2006_1314_1335,0.5
1652,2006_1314_1338,0.5
1653,2006_1314_1356,0.5
1654,2006_1314_1361,0.5
1655,2006_1314_1371,0.5
1656,2006_1314_1375,0.5
1657,2006_1314_1380,0.5
1658,2006_1314_1393,0.5
1659,2006_1314_1397,0.5
1660,2006_1314_1400,0.5
1661,2006_1314_1401,0.5
1662,2006_1314_1412,0.5
1663,2006_1314_1417,0.5
1664,2006_1314_1423,0.5
1665,2006_1314_1429,0.5
1666,2006_1314_1437,0.5
1667,2006_1314_1449,0.5
1668,2006_1314_1452,0.5
1669,2006_1314_1454,0.5
1670,2006_1314_1455,0.5
1671,2006_1314_1457,0.5
1672,2006_1314_1458,0.5
1673,2006_1314_1462,0.5
1674,2006_1320_1322,0.5
1675,2006_1320_1326,0.5
1676,2006_1320_1328,0.5
1677,2006_1320_1331,0.5
1678,2006_1320_1334,0.5
1679,2006_1320_1335,0.5
1680,2006_1320_1338,0.5
1681,2006_1320_1356,0.5
1682,2006_1320_1361,0.5
1683,2006_1320_1371,0.5
1684,2006_1320_1375,0.5
1685,2006_1320_1380,0.5
1686,2006_1320_1393,0.5
1687,2006_1320_1397,0.5
1688,2006_1320_1400,0.5
1689,2006_1320_1401,0.5
1690,2006_1320_1412,0.5
1691,2006_1320_1417,0.5
1692,2006_1320_1423,0.5
1693,2006_1320_1429,0.5
1694,2006_1320_1437,0.5
1695,2006_1320_1449,0.5
1696,2006_1320_1452,0.5
1697,2006_1320_1454,0.5
1698,2006_1320_1455,0.5
1699,2006_1320_1457,0.5
1700,2006_1320_1458,0.5
1701,2006_1320_1462,0.5
1702,2006_1322_1326,0.5
1703,2006_1322_1328,0.5
1704,2006_1322_1331,0.5
1705,2006_1322_1334,0.5
1706,2006_1322_1335,0.5
1707,2006_1322_1338,0.5
1708,2006_1322_1356,0.5
1709,2006_1322_1361,0.5
1710,2006_1322_1371,0.5
1711,2006_1322_1375,0.5
1712,2006_1322_1380,0.5
1713,2006_1322_1393,0.5
1714,2006_1322_1397,0.5
1715,2006_1322_1400,0.5
1716,2006_1322_1401,0.5
1717,2006_1322_1412,0.5
1718,2006_1322_1417,0.5
1719,2006_1322_1423,0.5
1720,2006_1322_1429,0.5
1721,2006_1322_1437,0.5
1722,2006_1322_1449,0.5
1723,2006_1322_1452,0.5
1724,2006_1322_1454,0.5
1725,2006_1322_1455,0.5
1726,2006_1322_1457,0.5
1727,2006_1322_1458,0.5
1728,2006_1322_1462,0.5
1729,2006_1326_1328,0.5
1730,2006_1326_1331,0.5
1731,2006_1326_1334,0.5
1732,2006_1326_1335,0.5
1733,2006_1326_1338,0.5
1734,2006_1326_1356,0.5
1735,2006_1326_1361,0.5
1736,2006_1326_1371,0.5
1737,2006_1326_1375,0.5
1738,2006_1326_1380,0.5
1739,2006_1326_1393,0.5
1740,2006_1326_1397,0.5
1741,2006_1326_1400,0.5
1742,2006_1326_1401,0.5
1743,2006_1326_1412,0.5
1744,2006_1326_1417,0.5
1745,2006_1326_1423,0.5
1746,2006_1326_1429,0.5
1747,2006_1326_1437,0.5
1748,2006_1326_1449,0.5
1749,2006_1326_1452,0.5
1750,2006_1326_1454,0.5
1751,2006_1326_1455,0.5
1752,2006_1326_1457,0.5
1753,2006_1326_1458,0.5
1754,2006_1326_1462,0.5
1755,2006_1328_1331,0.5
1756,2006_1328_1334,0.5
1757,2006_1328_1335,0.5
1758,2006_1328_1338,0.5
1759,2006_1328_1356,0.5
1760,2006_1328_1361,0.5
1761,2006_1328_1371,0.5
1762,2006_1328_1375,0.5
1763,2006_1328_1380,0.5
1764,2006_1328_1393,0.5
1765,2006_1328_1397,0.5
1766,2006_1328_1400,0.5
1767,2006_1328_1401,0.5
1768,2006_1328_1412,0.5
1769,2006_1328_1417,0.5
1770,2006_1328_1423,0.5
1771,2006_1328_1429,0.5
1772,2006_1328_1437,0.5
1773,2006_1328_1449,0.5
1774,2006_1328_1452,0.5
1775,2006_1328_1454,0.5
1776,2006_1328_1455,0.5
1777,2006_1328_1457,0.5
1778,2006_1328_1458,0.5
1779,2006_1328_1462,0.5
1780,2006_1331_1334,0.5
1781,2006_1331_1335,0.5
1782,2006_1331_1338,0.5
1783,2006_1331_1356,0.5
1784,2006_1331_1361,0.5
1785,2006_1331_1371,0.5
1786,2006_1331_1375,0.5
1787,2006_1331_1380,0.5
1788,2006_1331_1393,0.5
1789,2006_1331_1397,0.5
1790,2006_1331_1400,0.5
1791,2006_1331_1401,0.5
1792,2006_1331_1412,0.5
1793,2006_1331_1417,0.5
1794,2006_1331_1423,0.5
1795,2006_1331_1429,0.5
1796,2006_1331_1437,0.5
1797,2006_1331_1449,0.5
1798,2006_1331_1452,0.5
1799,2006_1331_1454,0.5
1800,2006_1331_1455,0.5
1801,2006_1331_1457,0.5
1802,2006_1331_1458,0.5
1803,2006_1331_1462,0.5
1804,2006_1334_1335,0.5
1805,2006_1334_1338,0.5
1806,2006_1334_1356,0.5
1807,2006_1334_1361,0.5
1808,2006_1334_1371,0.5
1809,2006_1334_1375,0.5
