,Id,Pred
932,2008_1181_1386,0.5
933,2008_1181_1388,0.5
934,2008_1181_1390,0.5
935,2008_1181_1396,0.5
936,2008_1181_1397,0.5
937,2008_1181_1400,0.5
938,2008_1181_1401,0.5
939,2008_1181_1417,0.5
940,2008_1181_1420,0.5
941,2008_1181_1424,0.5
942,2008_1181_1425,0.5
943,2008_1181_1426,0.5
944,2008_1181_1435,0.5
945,2008_1181_1437,0.5
946,2008_1181_1443,0.5
947,2008_1181_1450,0.5
948,2008_1181_1452,0.5
949,2008_1181_1457,0.5
950,2008_1181_1458,0.5
951,2008_1181_1462,0.5
952,2008_1206_1207,0.5
953,2008_1206_1208,0.5
954,2008_1206_1211,0.5
955,2008_1206_1231,0.5
956,2008_1206_1242,0.5
957,2008_1206_1243,0.5
958,2008_1206_1245,0.5
959,2008_1206_1246,0.5
960,2008_1206_1257,0.5
961,2008_1206_1266,0.5
962,2008_1206_1272,0.5
963,2008_1206_1274,0.5
964,2008_1206_1277,0.5
965,2008_1206_1280,0.5
966,2008_1206_1290,0.5
967,2008_1206_1291,0.5
968,2008_1206_1314,0.5
969,2008_1206_1323,0.5
970,2008_1206_1328,0.5
971,2008_1206_1331,0.5
972,2008_1206_1332,0.5
973,2008_1206_1338,0.5
974,2008_1206_1340,0.5
975,2008_1206_1345,0.5
976,2008_1206_1360,0.5
977,2008_1206_1373,0.5
978,2008_1206_1375,0.5
979,2008_1206_1386,0.5
980,2008_1206_1388,0.5
981,2008_1206_1390,0.5
982,2008_1206_1396,0.5
983,2008_1206_1397,0.5
984,2008_1206_1400,0.5
985,2008_1206_1401,0.5
986,2008_1206_1417,0.5
987,2008_1206_1420,0.5
988,2008_1206_1424,0.5
989,2008_1206_1425,0.5
990,2008_1206_1426,0.5
991,2008_1206_1435,0.5
992,2008_1206_1437,0.5
993,2008_1206_1443,0.5
994,2008_1206_1450,0.5
995,2008_1206_1452,0.5
996,2008_1206_1457,0.5
997,2008_1206_1458,0.5
998,2008_1206_1462,0.5
999,2008_1207_1208,0.5
1000,2008_1207_1211,0.5
1001,2008_1207_1231,0.5
1002,2008_1207_1242,0.5
1003,2008_1207_1243,0.5
1004,2008_1207_1245,0.5
1005,2008_1207_1246,0.5
1006,2008_1207_1257,0.5
1007,2008_1207_1266,0.5
1008,2008_1207_1272,0.5
1009,2008_1207_1274,0.5
1010,2008_1207_1277,0.5
1011,2008_1207_1280,0.5
1012,2008_1207_1290,0.5
1013,2008_1207_1291,0.5
1014,2008_1207_1314,0.5
1015,2008_1207_1323,0.5
1016,2008_1207_1328,0.5
1017,2008_1207_1331,0.5
1018,2008_1207_1332,0.5
1019,2008_1207_1338,0.5
1020,2008_1207_1340,0.5
1021,2008_1207_1345,0.5
1022,2008_1207_1360,0.5
1023,2008_1207_1373,0.5
1024,2008_1207_1375,0.5
1025,2008_1207_1386,0.5
1026,2008_1207_1388,0.5
1027,2008_1207_1390,0.5
1028,2008_1207_1396,0.5
1029,2008_1207_1397,0.5
1030,2008_1207_1400,0.5
1031,2008_1207_1401,0.5
1032,2008_1207_1417,0.5
1033,2008_1207_1420,0.5
1034,2008_1207_1424,0.5
1035,2008_1207_1425,0.5
1036,2008_1207_1426,0.5
1037,2008_1207_1435,0.5
1038,2008_1207_1437,0.5
1039,2008_1207_1443,0.5
1040,2008_1207_1450,0.5
1041,2008_1207_1452,0.5
1042,2008_1207_1457,0.5
1043,2008_1207_1458,0.5
1044,2008_1207_1462,0.5
1045,2008_1208_1211,0.5
1046,2008_1208_1231,0.5
1047,2008_1208_1242,0.5
1048,2008_1208_1243,0.5
1049,2008_1208_1245,0.5
1050,2008_1208_1246,0.5
1051,2008_1208_1257,0.5
1052,2008_1208_1266,0.5
1053,2008_1208_1272,0.5
1054,2008_1208_1274,0.5
1055,2008_1208_1277,0.5
1056,2008_1208_1280,0.5
1057,2008_1208_1290,0.5
1058,2008_1208_1291,0.5
1059,2008_1208_1314,0.5
1060,2008_1208_1323,0.5
1061,2008_1208_1328,0.5
1062,2008_1208_1331,0.5
1063,2008_1208_1332,0.5
1064,2008_1208_1338,0.5
1065,2008_1208_1340,0.5
1066,2008_1208_1345,0.5
1067,2008_1208_1360,0.5
1068,2008_1208_1373,0.5
1069,2008_1208_1375,0.5
1070,2008_1208_1386,0.5
1071,2008_1208_1388,0.5
1072,2008_1208_1390,0.5
1073,2008_1208_1396,0.5
1074,2008_1208_1397,0.5
1075,2008_1208_1400,0.5
1076,2008_1208_1401,0.5
1077,2008_1208_1417,0.5
1078,2008_1208_1420,0.5
1079,2008_1208_1424,0.5
1080,2008_1208_1425,0.5
1081,2008_1208_1426,0.5
1082,2008_1208_1435,0.5
1083,2008_1208_1437,0.5
1084,2008_1208_1443,0.5
1085,2008_1208_1450,0.5
1086,2008_1208_1452,0.5
1087,2008_1208_1457,0.5
1088,2008_1208_1458,0.5
1089,2008_1208_1462,0.5
1090,2008_1211_1231,0.5
1091,2008_1211_1242,0.5
1092,2008_1211_1243,0.5
1093,2008_1211_1245,0.5
1094,2008_1211_1246,0.5
1095,2008_1211_1257,0.5
1096,2008_1211_1266,0.5
1097,2008_1211_1272,0.5
1098,2008_1211_1274,0.5
1099,2008_1211_1277,0.5
1100,2008_1211_1280,0.5
1101,2008_1211_1290,0.5
1102,2008_1211_1291,0.5
1103,2008_1211_1314,0.5
1104,2008_1211_1323,0.5
1105,2008_1211_1328,0.5
1106,2008_1211_1331,0.5
1107,2008_1211_1332,0.5
1108,2008_1211_1338,0.5
1109,2008_1211_1340,0.5
1110,2008_1211_1345,0.5
1111,2008_1211_1360,0.5
1112,2008_1211_1373,0.5
1113,2008_1211_1375,0.5
1114,2008_1211_1386,0.5
1115,2008_1211_1388,0.5
1116,2008_1211_1390,0.5
1117,2008_1211_1396,0.5
1118,2008_1211_1397,0.5
1119,2008_1211_1400,0.5
1120,2008_1211_1401,0.5
1121,2008_1211_1417,0.5
1122,2008_1211_1420,0.5
1123,2008_1211_1424,0.5
1124,2008_1211_1425,0.5
1125,2008_1211_1426,0.5
1126,2008_1211_1435,0.5
1127,2008_1211_1437,0.5
1128,2008_1211_1443,0.5
1129,2008_1211_1450,0.5
1130,2008_1211_1452,0.5
1131,2008_1211_1457,0.5
1132,2008_1211_1458,0.5
1133,2008_1211_1462,0.5
1134,2008_1231_1242,0.5
1135,2008_1231_1243,0.5
1136,2008_1231_1245,0.5
1137,2008_1231_1246,0.5
1138,2008_1231_1257,0.5
1139,2008_1231_1266,0.5
1140,2008_1231_1272,0.5
1141,2008_1231_1274,0.5
1142,2008_1231_1277,0.5
1143,2008_1231_1280,0.5
1144,2008_1231_1290,0.5
1145,2008_1231_1291,0.5
1146,2008_1231_1314,0.5
1147,2008_1231_1323,0.5
1148,2008_1231_1328,0.5
1149,2008_1231_1331,0.5
1150,2008_1231_1332,0.5
1151,2008_1231_1338,0.5
1152,2008_1231_1340,0.5
1153,2008_1231_1345,0.5
1154,2008_1231_1360,0.5
1155,2008_1231_1373,0.5
1156,2008_1231_1375,0.5
1157,2008_1231_1386,0.5
1158,2008_1231_1388,0.5
1159,2008_1231_1390,0.5
1160,2008_1231_1396,0.5
1161,2008_1231_1397,0.5
1162,2008_1231_1400,0.5
1163,2008_1231_1401,0.5
1164,2008_1231_1417,0.5
1165,2008_1231_1420,0.5
1166,2008_1231_1424,0.5
1167,2008_1231_1425,0.5
1168,2008_1231_1426,0.5
1169,2008_1231_1435,0.5
1170,2008_1231_1437,0.5
1171,2008_1231_1443,0.5
1172,2008_1231_1450,0.5
1173,2008_1231_1452,0.5
1174,2008_1231_1457,0.5
1175,2008_1231_1458,0.5
1176,2008_1231_1462,0.5
1177,2008_1242_1243,0.5
1178,2008_1242_1245,0.5
1179,2008_1242_1246,0.5
1180,2008_1242_1257,0.5
1181,2008_1242_1266,0.5
1182,2008_1242_1272,0.5
1183,2008_1242_1274,0.5
1184,2008_1242_1277,0.5
1185,2008_1242_1280,0.5
1186,2008_1242_1290,0.5
1187,2008_1242_1291,0.5
1188,2008_1242_1314,0.5
1189,2008_1242_1323,0.5
1190,2008_1242_1328,0.5
1191,2008_1242_1331,0.5
1192,2008_1242_1332,0.5
1193,2008_1242_1338,0.5
1194,2008_1242_1340,0.5
1195,2008_1242_1345,0.5
1196,2008_1242_1360,0.5
1197,2008_1242_1373,0.5
1198,2008_1242_1375,0.5
1199,2008_1242_1386,0.5
1200,2008_1242_1388,0.5
1201,2008_1242_1390,0.5
1202,2008_1242_1396,0.5
1203,2008_1242_1397,0.5
1204,2008_1242_1400,0.5
1205,2008_1242_1401,0.5
1206,2008_1242_1417,0.5
1207,2008_1242_1420,0.5
1208,2008_1242_1424,0.5
1209,2008_1242_1425,0.5
1210,2008_1242_1426,0.5
1211,2008_1242_1435,0.5
1212,2008_1242_1437,0.5
1213,2008_1242_1443,0.5
1214,2008_1242_1450,0.5
1215,2008_1242_1452,0.5
1216,2008_1242_1457,0.5
1217,2008_1242_1458,0.5
1218,2008_1242_1462,0.5
1219,2008_1243_1245,0.5
1220,2008_1243_1246,0.5
1221,2008_1243_1257,0.5
1222,2008_1243_1266,0.5
1223,2008_1243_1272,0.5
1224,2008_1243_1274,0.5
1225,2008_1243_1277,0.5
1226,2008_1243_1280,0.5
1227,2008_1243_1290,0.5
1228,2008_1243_1291,0.5
1229,2008_1243_1314,0.5
1230,2008_1243_1323,0.5
1231,2008_1243_1328,0.5
1232,2008_1243_1331,0.5
1233,2008_1243_1332,0.5
1234,2008_1243_1338,0.5
1235,2008_1243_1340,0.5
1236,2008_1243_1345,0.5
1237,2008_1243_1360,0.5
1238,2008_1243_1373,0.5
1239,2008_1243_1375,0.5
1240,2008_1243_1386,0.5
1241,2008_1243_1388,0.5
1242,2008_1243_1390,0.5
1243,2008_1243_1396,0.5
1244,2008_1243_1397,0.5
1245,2008_1243_1400,0.5
1246,2008_1243_1401,0.5
1247,2008_1243_1417,0.5
1248,2008_1243_1420,0.5
1249,2008_1243_1424,0.5
1250,2008_1243_1425,0.5
1251,2008_1243_1426,0.5
1252,2008_1243_1435,0.5
1253,2008_1243_1437,0.5
1254,2008_1243_1443,0.5
1255,2008_1243_1450,0.5
1256,2008_1243_1452,0.5
1257,2008_1243_1457,0.5
1258,2008_1243_1458,0.5
1259,2008_1243_1462,0.5
1260,2008_1245_1246,0.5
1261,2008_1245_1257,0.5
1262,2008_1245_1266,0.5
1263,2008_1245_1272,0.5
1264,2008_1245_1274,0.5
1265,2008_1245_1277,0.5
1266,2008_1245_1280,0.5
1267,2008_1245_1290,0.5
1268,2008_1245_1291,0.5
1269,2008_1245_1314,0.5
1270,2008_1245_1323,0.5
1271,2008_1245_1328,0.5
1272,2008_1245_1331,0.5
1273,2008_1245_1332,0.5
1274,2008_1245_1338,0.5
1275,2008_1245_1340,0.5
1276,2008_1245_1345,0.5
1277,2008_1245_1360,0.5
1278,2008_1245_1373,0.5
1279,2008_1245_1375,0.5
1280,2008_1245_1386,0.5
1281,2008_1245_1388,0.5
1282,2008_1245_1390,0.5
1283,2008_1245_1396,0.5
1284,2008_1245_1397,0.5
1285,2008_1245_1400,0.5
1286,2008_1245_1401,0.5
1287,2008_1245_1417,0.5
1288,2008_1245_1420,0.5
1289,2008_1245_1424,0.5
1290,2008_1245_1425,0.5
1291,2008_1245_1426,0.5
1292,2008_1245_1435,0.5
1293,2008_1245_1437,0.5
1294,2008_1245_1443,0.5
1295,2008_1245_1450,0.5
1296,2008_1245_1452,0.5
1297,2008_1245_1457,0.5
1298,2008_1245_1458,0.5
1299,2008_1245_1462,0.5
1300,2008_1246_1257,0.5
1301,2008_1246_1266,0.5
1302,2008_1246_1272,0.5
1303,2008_1246_1274,0.5
1304,2008_1246_1277,0.5
1305,2008_1246_1280,0.5
1306,2008_1246_1290,0.5
1307,2008_1246_1291,0.5
1308,2008_1246_1314,0.5
1309,2008_1246_1323,0.5
1310,2008_1246_1328,0.5
1311,2008_1246_1331,0.5
1312,2008_1246_1332,0.5
1313,2008_1246_1338,0.5
1314,2008_1246_1340,0.5
1315,2008_1246_1345,0.5
1316,2008_1246_1360,0.5
1317,2008_1246_1373,0.5
1318,2008_1246_1375,0.5
1319,2008_1246_1386,0.5
1320,2008_1246_1388,0.5
1321,2008_1246_1390,0.5
1322,2008_1246_1396,0.5
1323,2008_1246_1397,0.5
1324,2008_1246_1400,0.5
1325,2008_1246_1401,0.5
1326,2008_1246_1417,0.5
1327,2008_1246_1420,0.5
1328,2008_1246_1424,0.5
1329,2008_1246_1425,0.5
1330,2008_1246_1426,0.5
1331,2008_1246_1435,0.5
1332,2008_1246_1437,0.5
1333,2008_1246_1443,0.5
1334,2008_1246_1450,0.5
1335,2008_1246_1452,0.5
1336,2008_1246_1457,0.5
1337,2008_1246_1458,0.5
1338,2008_1246_1462,0.5
1339,2008_1257_1266,0.5
1340,2008_1257_1272,0.5
1341,2008_1257_1274,0.5
1342,2008_1257_1277,0.5
1343,2008_1257_1280,0.5
1344,2008_1257_1290,0.5
1345,2008_1257_1291,0.5
1346,2008_1257_1314,0.5
1347,2008_1257_1323,0.5
1348,2008_1257_1328,0.5
1349,2008_1257_1331,0.5
1350,2008_1257_1332,0.5
1351,2008_1257_1338,0.5
1352,2008_1257_1340,0.5
1353,2008_1257_1345,0.5
1354,2008_1257_1360,0.5
1355,2008_1257_1373,0.5
1356,2008_1257_1375,0.5
1357,2008_1257_1386,0.5
1358,2008_1257_1388,0.5
1359,2008_1257_1390,0.5
1360,2008_1257_1396,0.5
1361,2008_1257_1397,0.5
1362,2008_1257_1400,0.5
1363,2008_1257_1401,0.5
1364,2008_1257_1417,0.5
1365,2008_1257_1420,0.5
1366,2008_1257_1424,0.5
1367,2008_1257_1425,0.5
1368,2008_1257_1426,0.5
1369,2008_1257_1435,0.5
1370,2008_1257_1437,0.5
1371,2008_1257_1443,0.5
1372,2008_1257_1450,0.5
1373,2008_1257_1452,0.5
1374,2008_1257_1457,0.5
1375,2008_1257_1458,0.5
1376,2008_1257_1462,0.5
1377,2008_1266_1272,0.5
1378,2008_1266_1274,0.5
1379,2008_1266_1277,0.5
1380,2008_1266_1280,0.5
1381,2008_1266_1290,0.5
1382,2008_1266_1291,0.5
1383,2008_1266_1314,0.5
1384,2008_1266_1323,0.5
1385,2008_1266_1328,0.5
1386,2008_1266_1331,0.5
1387,2008_1266_1332,0.5
1388,2008_1266_1338,0.5
1389,2008_1266_1340,0.5
1390,2008_1266_1345,0.5
1391,2008_1266_1360,0.5
1392,2008_1266_1373,0.5
1393,2008_1266_1375,0.5
1394,2008_1266_1386,0.5
1395,2008_1266_1388,0.5
1396,2008_1266_1390,0.5
1397,2008_1266_1396,0.5
1398,2008_1266_1397,0.5
1399,2008_1266_1400,0.5
1400,2008_1266_1401,0.5
1401,2008_1266_1417,0.5
1402,2008_1266_1420,0.5
1403,2008_1266_1424,0.5
1404,2008_1266_1425,0.5
1405,2008_1266_1426,0.5
1406,2008_1266_1435,0.5
1407,2008_1266_1437,0.5
1408,2008_1266_1443,0.5
1409,2008_1266_1450,0.5
1410,2008_1266_1452,0.5
1411,2008_1266_1457,0.5
1412,2008_1266_1458,0.5
1413,2008_1266_1462,0.5
1414,2008_1272_1274,0.5
1415,2008_1272_1277,0.5
1416,2008_1272_1280,0.5
1417,2008_1272_1290,0.5
1418,2008_1272_1291,0.5
1419,2008_1272_1314,0.5
1420,2008_1272_1323,0.5
1421,2008_1272_1328,0.5
1422,2008_1272_1331,0.5
1423,2008_1272_1332,0.5
1424,2008_1272_1338,0.5
1425,2008_1272_1340,0.5
1426,2008_1272_1345,0.5
1427,2008_1272_1360,0.5
1428,2008_1272_1373,0.5
1429,2008_1272_1375,0.5
1430,2008_1272_1386,0.5
1431,2008_1272_1388,0.5
1432,2008_1272_1390,0.5
1433,2008_1272_1396,0.5
1434,2008_1272_1397,0.5
1435,2008_1272_1400,0.5
1436,2008_1272_1401,0.5
1437,2008_1272_1417,0.5
1438,2008_1272_1420,0.5
1439,2008_1272_1424,0.5
1440,2008_1272_1425,0.5
1441,2008_1272_1426,0.5
1442,2008_1272_1435,0.5
1443,2008_1272_1437,0.5
1444,2008_1272_1443,0.5
1445,2008_1272_1450,0.5
1446,2008_1272_1452,0.5
1447,2008_1272_1457,0.5
1448,2008_1272_1458,0.5
1449,2008_1272_1462,0.5
1450,2008_1274_1277,0.5
1451,2008_1274_1280,0.5
1452,2008_1274_1290,0.5
1453,2008_1274_1291,0.5
1454,2008_1274_1314,0.5
1455,2008_1274_1323,0.5
1456,2008_1274_1328,0.5
1457,2008_1274_1331,0.5
1458,2008_1274_1332,0.5
1459,2008_1274_1338,0.5
1460,2008_1274_1340,0.5
1461,2008_1274_1345,0.5
1462,2008_1274_1360,0.5
1463,2008_1274_1373,0.5
1464,2008_1274_1375,0.5
1465,2008_1274_1386,0.5
1466,2008_1274_1388,0.5
1467,2008_1274_1390,0.5
1468,2008_1274_1396,0.5
1469,2008_1274_1397,0.5
1470,2008_1274_1400,0.5
1471,2008_1274_1401,0.5
1472,2008_1274_1417,0.5
1473,2008_1274_1420,0.5
1474,2008_1274_1424,0.5
1475,2008_1274_1425,0.5
1476,2008_1274_1426,0.5
1477,2008_1274_1435,0.5
1478,2008_1274_1437,0.5
1479,2008_1274_1443,0.5
1480,2008_1274_1450,0.5
1481,2008_1274_1452,0.5
1482,2008_1274_1457,0.5
1483,2008_1274_1458,0.5
1484,2008_1274_1462,0.5
1485,2008_1277_1280,0.5
1486,2008_1277_1290,0.5
1487,2008_1277_1291,0.5
1488,2008_1277_1314,0.5
1489,2008_1277_1323,0.5
1490,2008_1277_1328,0.5
1491,2008_1277_1331,0.5
1492,2008_1277_1332,0.5
1493,2008_1277_1338,0.5
1494,2008_1277_1340,0.5
1495,2008_1277_1345,0.5
1496,2008_1277_1360,0.5
1497,2008_1277_1373,0.5
1498,2008_1277_1375,0.5
1499,2008_1277_1386,0.5
1500,2008_1277_1388,0.5
1501,2008_1277_1390,0.5
1502,2008_1277_1396,0.5
1503,2008_1277_1397,0.5
1504,2008_1277_1400,0.5
1505,2008_1277_1401,0.5
1506,2008_1277_1417,0.5
1507,2008_1277_1420,0.5
1508,2008_1277_1424,0.5
1509,2008_1277_1425,0.5
1510,2008_1277_1426,0.5
1511,2008_1277_1435,0.5
1512,2008_1277_1437,0.5
1513,2008_1277_1443,0.5
1514,2008_1277_1450,0.5
1515,2008_1277_1452,0.5
1516,2008_1277_1457,0.5
1517,2008_1277_1458,0.5
1518,2008_1277_1462,0.5
1519,2008_1280_1290,0.5
1520,2008_1280_1291,0.5
1521,2008_1280_1314,0.5
1522,2008_1280_1323,0.5
1523,2008_1280_1328,0.5
1524,2008_1280_1331,0.5
1525,2008_1280_1332,0.5
1526,2008_1280_1338,0.5
1527,2008_1280_1340,0.5
1528,2008_1280_1345,0.5
1529,2008_1280_1360,0.5
1530,2008_1280_1373,0.5
1531,2008_1280_1375,0.5
1532,2008_1280_1386,0.5
1533,2008_1280_1388,0.5
1534,2008_1280_1390,0.5
1535,2008_1280_1396,0.5
1536,2008_1280_1397,0.5
1537,2008_1280_1400,0.5
1538,2008_1280_1401,0.5
1539,2008_1280_1417,0.5
1540,2008_1280_1420,0.5
1541,2008_1280_1424,0.5
1542,2008_1280_1425,0.5
1543,2008_1280_1426,0.5
1544,2008_1280_1435,0.5
1545,2008_1280_1437,0.5
1546,2008_1280_1443,0.5
1547,2008_1280_1450,0.5
1548,2008_1280_1452,0.5
1549,2008_1280_1457,0.5
1550,2008_1280_1458,0.5
1551,2008_1280_1462,0.5
1552,2008_1290_1291,0.5
1553,2008_1290_1314,0.5
1554,2008_1290_1323,0.5
1555,2008_1290_1328,0.5
1556,2008_1290_1331,0.5
1557,2008_1290_1332,0.5
1558,2008_1290_1338,0.5
1559,2008_1290_1340,0.5
1560,2008_1290_1345,0.5
1561,2008_1290_1360,0.5
1562,2008_1290_1373,0.5
1563,2008_1290_1375,0.5
1564,2008_1290_1386,0.5
1565,2008_1290_1388,0.5
1566,2008_1290_1390,0.5
1567,2008_1290_1396,0.5
1568,2008_1290_1397,0.5
1569,2008_1290_1400,0.5
1570,2008_1290_1401,0.5
1571,2008_1290_1417,0.5
1572,2008_1290_1420,0.5
1573,2008_1290_1424,0.5
1574,2008_1290_1425,0.5
1575,2008_1290_1426,0.5
1576,2008_1290_1435,0.5
1577,2008_1290_1437,0.5
1578,2008_1290_1443,0.5
1579,2008_1290_1450,0.5
1580,2008_1290_1452,0.5
1581,2008_1290_1457,0.5
1582,2008_1290_1458,0.5
1583,2008_1290_1462,0.5
1584,2008_1291_1314,0.5
1585,2008_1291_1323,0.5
1586,2008_1291_1328,0.5
1587,2008_1291_1331,0.5
1588,2008_1291_1332,0.5
1589,2008_1291_1338,0.5
1590,2008_1291_1340,0.5
1591,2008_1291_1345,0.5
1592,2008_1291_1360,0.5
1593,2008_1291_1373,0.5
1594,2008_1291_1375,0.5
1595,2008_1291_1386,0.5
1596,2008_1291_1388,0.5
1597,2008_1291_1390,0.5
1598,2008_1291_1396,0.5
1599,2008_1291_1397,0.5
1600,2008_1291_1400,0.5
1601,2008_1291_1401,0.5
1602,2008_1291_1417,0.5
1603,2008_1291_1420,0.5
1604,2008_1291_1424,0.5
1605,2008_1291_1425,0.5
1606,2008_1291_1426,0.5
1607,2008_1291_1435,0.5
1608,2008_1291_1437,0.5
1609,2008_1291_1443,0.5
1610,2008_1291_1450,0.5
1611,2008_1291_1452,0.5
1612,2008_1291_1457,0.5
1613,2008_1291_1458,0.5
1614,2008_1291_1462,0.5
1615,2008_1314_1323,0.5
1616,2008_1314_1328,0.5
1617,2008_1314_1331,0.5
1618,2008_1314_1332,0.5
1619,2008_1314_1338,0.5
1620,2008_1314_1340,0.5
1621,2008_1314_1345,0.5
1622,2008_1314_1360,0.5
1623,2008_1314_1373,0.5
1624,2008_1314_1375,0.5
1625,2008_1314_1386,0.5
1626,2008_1314_1388,0.5
1627,2008_1314_1390,0.5
1628,2008_1314_1396,0.5
1629,2008_1314_1397,0.5
1630,2008_1314_1400,0.5
1631,2008_1314_1401,0.5
1632,2008_1314_1417,0.5
1633,2008_1314_1420,0.5
1634,2008_1314_1424,0.5
1635,2008_1314_1425,0.5
1636,2008_1314_1426,0.5
1637,2008_1314_1435,0.5
1638,2008_1314_1437,0.5
1639,2008_1314_1443,0.5
1640,2008_1314_1450,0.5
1641,2008_1314_1452,0.5
1642,2008_1314_1457,0.5
1643,2008_1314_1458,0.5
1644,2008_1314_1462,0.5
1645,2008_1323_1328,0.5
1646,2008_1323_1331,0.5
1647,2008_1323_1332,0.5
1648,2008_1323_1338,0.5
1649,2008_1323_1340,0.5
1650,2008_1323_1345,0.5
1651,2008_1323_1360,0.5
1652,2008_1323_1373,0.5
1653,2008_1323_1375,0.5
1654,2008_1323_1386,0.5
1655,2008_1323_1388,0.5
1656,2008_1323_1390,0.5
1657,2008_1323_1396,0.5
1658,2008_1323_1397,0.5
1659,2008_1323_1400,0.5
1660,2008_1323_1401,0.5
1661,2008_1323_1417,0.5
1662,2008_1323_1420,0.5
1663,2008_1323_1424,0.5
1664,2008_1323_1425,0.5
1665,2008_1323_1426,0.5
1666,2008_1323_1435,0.5
1667,2008_1323_1437,0.5
1668,2008_1323_1443,0.5
1669,2008_1323_1450,0.5
1670,2008_1323_1452,0.5
1671,2008_1323_1457,0.5
1672,2008_1323_1458,0.5
1673,2008_1323_1462,0.5
1674,2008_1328_1331,0.5
1675,2008_1328_1332,0.5
1676,2008_1328_1338,0.5
1677,2008_1328_1340,0.5
1678,2008_1328_1345,0.5
1679,2008_1328_1360,0.5
1680,2008_1328_1373,0.5
1681,2008_1328_1375,0.5
1682,2008_1328_1386,0.5
1683,2008_1328_1388,0.5
1684,2008_1328_1390,0.5
1685,2008_1328_1396,0.5
1686,2008_1328_1397,0.5
1687,2008_1328_1400,0.5
1688,2008_1328_1401,0.5
1689,2008_1328_1417,0.5
1690,2008_1328_1420,0.5
1691,2008_1328_1424,0.5
1692,2008_1328_1425,0.5
1693,2008_1328_1426,0.5
1694,2008_1328_1435,0.5
1695,2008_1328_1437,0.5
1696,2008_1328_1443,0.5
1697,2008_1328_1450,0.5
1698,2008_1328_1452,0.5
1699,2008_1328_1457,0.5
1700,2008_1328_1458,0.5
1701,2008_1328_1462,0.5
1702,2008_1331_1332,0.5
1703,2008_1331_1338,0.5
1704,2008_1331_1340,0.5
1705,2008_1331_1345,0.5
1706,2008_1331_1360,0.5
1707,2008_1331_1373,0.5
1708,2008_1331_1375,0.5
1709,2008_1331_1386,0.5
1710,2008_1331_1388,0.5
1711,2008_1331_1390,0.5
1712,2008_1331_1396,0.5
1713,2008_1331_1397,0.5
1714,2008_1331_1400,0.5
1715,2008_1331_1401,0.5
1716,2008_1331_1417,0.5
1717,2008_1331_1420,0.5
1718,2008_1331_1424,0.5
1719,2008_1331_1425,0.5
1720,2008_1331_1426,0.5
1721,2008_1331_1435,0.5
1722,2008_1331_1437,0.5
1723,2008_1331_1443,0.5
1724,2008_1331_1450,0.5
1725,2008_1331_1452,0.5
1726,2008_1331_1457,0.5
1727,2008_1331_1458,0.5
1728,2008_1331_1462,0.5
1729,2008_1332_1338,0.5
1730,2008_1332_1340,0.5
1731,2008_1332_1345,0.5
1732,2008_1332_1360,0.5
1733,2008_1332_1373,0.5
1734,2008_1332_1375,0.5
1735,2008_1332_1386,0.5
1736,2008_1332_1388,0.5
1737,2008_1332_1390,0.5
1738,2008_1332_1396,0.5
1739,2008_1332_1397,0.5
1740,2008_1332_1400,0.5
1741,2008_1332_1401,0.5
1742,2008_1332_1417,0.5
1743,2008_1332_1420,0.5
1744,2008_1332_1424,0.5
1745,2008_1332_1425,0.5
1746,2008_1332_1426,0.5
1747,2008_1332_1435,0.5
1748,2008_1332_1437,0.5
1749,2008_1332_1443,0.5
1750,2008_1332_1450,0.5
1751,2008_1332_1452,0.5
1752,2008_1332_1457,0.5
1753,2008_1332_1458,0.5
1754,2008_1332_1462,0.5
1755,2008_1338_1340,0.5
1756,2008_1338_1345,0.5
1757,2008_1338_1360,0.5
1758,2008_1338_1373,0.5
1759,2008_1338_1375,0.5
1760,2008_1338_1386,0.5
1761,2008_1338_1388,0.5
1762,2008_1338_1390,0.5
1763,2008_1338_1396,0.5
1764,2008_1338_1397,0.5
1765,2008_1338_1400,0.5
1766,2008_1338_1401,0.5
1767,2008_1338_1417,0.5
1768,2008_1338_1420,0.5
1769,2008_1338_1424,0.5
1770,2008_1338_1425,0.5
1771,2008_1338_1426,0.5
1772,2008_1338_1435,0.5
1773,2008_1338_1437,0.5
1774,2008_1338_1443,0.5
1775,2008_1338_1450,0.5
1776,2008_1338_1452,0.5
1777,2008_1338_1457,0.5
1778,2008_1338_1458,0.5
1779,2008_1338_1462,0.5
1780,2008_1340_1345,0.5
1781,2008_1340_1360,0.5
1782,2008_1340_1373,0.5
1783,2008_1340_1375,0.5
1784,2008_1340_1386,0.5
1785,2008_1340_1388,0.5
1786,2008_1340_1390,0.5
1787,2008_1340_1396,0.5
1788,2008_1340_1397,0.5
1789,2008_1340_1400,0.5
1790,2008_1340_1401,0.5
1791,2008_1340_1417,0.5
1792,2008_1340_1420,0.5
1793,2008_1340_1424,0.5
1794,2008_1340_1425,0.5
1795,2008_1340_1426,0.5
1796,2008_1340_1435,0.5
1797,2008_1340_1437,0.5
1798,2008_1340_1443,0.5
1799,2008_1340_1450,0.5
1800,2008_1340_1452,0.5
1801,2008_1340_1457,0.5
1802,2008_1340_1458,0.5
1803,2008_1340_1462,0.5
1804,2008_1345_1360,0.5
1805,2008_1345_1373,0.5
1806,2008_1345_1375,0.5
1807,2008_1345_1386,0.5
1808,2008_1345_1388,0.5
1809,2008_1345_1390,0.5
