,Id,Pred
932,2004_1210_1386,0.5
933,2004_1210_1390,0.5
934,2004_1210_1393,0.5
935,2004_1210_1400,0.5
936,2004_1210_1403,0.5
937,2004_1210_1412,0.5
938,2004_1210_1416,0.5
939,2004_1210_1418,0.5
940,2004_1210_1427,0.5
941,2004_1210_1428,0.5
942,2004_1210_1431,0.5
943,2004_1210_1433,0.5
944,2004_1210_1434,0.5
945,2004_1210_1435,0.5
946,2004_1210_1436,0.5
947,2004_1210_1444,0.5
948,2004_1210_1448,0.5
949,2004_1210_1449,0.5
950,2004_1210_1458,0.5
951,2004_1210_1462,0.5
952,2004_1211_1227,0.5
953,2004_1211_1228,0.5
954,2004_1211_1242,0.5
955,2004_1211_1246,0.5
956,2004_1211_1250,0.5
957,2004_1211_1251,0.5
958,2004_1211_1257,0.5
959,2004_1211_1264,0.5
960,2004_1211_1268,0.5
961,2004_1211_1272,0.5
962,2004_1211_1277,0.5
963,2004_1211_1280,0.5
964,2004_1211_1284,0.5
965,2004_1211_1293,0.5
966,2004_1211_1301,0.5
967,2004_1211_1305,0.5
968,2004_1211_1314,0.5
969,2004_1211_1320,0.5
970,2004_1211_1329,0.5
971,2004_1211_1334,0.5
972,2004_1211_1338,0.5
973,2004_1211_1343,0.5
974,2004_1211_1344,0.5
975,2004_1211_1350,0.5
976,2004_1211_1356,0.5
977,2004_1211_1371,0.5
978,2004_1211_1376,0.5
979,2004_1211_1386,0.5
980,2004_1211_1390,0.5
981,2004_1211_1393,0.5
982,2004_1211_1400,0.5
983,2004_1211_1403,0.5
984,2004_1211_1412,0.5
985,2004_1211_1416,0.5
986,2004_1211_1418,0.5
987,2004_1211_1427,0.5
988,2004_1211_1428,0.5
989,2004_1211_1431,0.5
990,2004_1211_1433,0.5
991,2004_1211_1434,0.5
992,2004_1211_1435,0.5
993,2004_1211_1436,0.5
994,2004_1211_1444,0.5
995,2004_1211_1448,0.5
996,2004_1211_1449,0.5
997,2004_1211_1458,0.5
998,2004_1211_1462,0.5
999,2004_1227_1228,0.5
1000,2004_1227_1242,0.5
1001,2004_1227_1246,0.5
1002,2004_1227_1250,0.5
1003,2004_1227_1251,0.5
1004,2004_1227_1257,0.5
1005,2004_1227_1264,0.5
1006,2004_1227_1268,0.5
1007,2004_1227_1272,0.5
1008,2004_1227_1277,0.5
1009,2004_1227_1280,0.5
1010,2004_1227_1284,0.5
1011,2004_1227_1293,0.5
1012,2004_1227_1301,0.5
1013,2004_1227_1305,0.5
1014,2004_1227_1314,0.5
1015,2004_1227_1320,0.5
1016,2004_1227_1329,0.5
1017,2004_1227_1334,0.5
1018,2004_1227_1338,0.5
1019,2004_1227_1343,0.5
1020,2004_1227_1344,0.5
1021,2004_1227_1350,0.5
1022,2004_1227_1356,0.5
1023,2004_1227_1371,0.5
1024,2004_1227_1376,0.5
1025,2004_1227_1386,0.5
1026,2004_1227_1390,0.5
1027,2004_1227_1393,0.5
1028,2004_1227_1400,0.5
1029,2004_1227_1403,0.5
1030,2004_1227_1412,0.5
1031,2004_1227_1416,0.5
1032,2004_1227_1418,0.5
1033,2004_1227_1427,0.5
1034,2004_1227_1428,0.5
1035,2004_1227_1431,0.5
1036,2004_1227_1433,0.5
1037,2004_1227_1434,0.5
1038,2004_1227_1435,0.5
1039,2004_1227_1436,0.5
1040,2004_1227_1444,0.5
1041,2004_1227_1448,0.5
1042,2004_1227_1449,0.5
1043,2004_1227_1458,0.5
1044,2004_1227_1462,0.5
1045,2004_1228_1242,0.5
1046,2004_1228_1246,0.5
1047,2004_1228_1250,0.5
1048,2004_1228_1251,0.5
1049,2004_1228_1257,0.5
1050,2004_1228_1264,0.5
1051,2004_1228_1268,0.5
1052,2004_1228_1272,0.5
1053,2004_1228_1277,0.5
1054,2004_1228_1280,0.5
1055,2004_1228_1284,0.5
1056,2004_1228_1293,0.5
1057,2004_1228_1301,0.5
1058,2004_1228_1305,0.5
1059,2004_1228_1314,0.5
1060,2004_1228_1320,0.5
1061,2004_1228_1329,0.5
1062,2004_1228_1334,0.5
1063,2004_1228_1338,0.5
1064,2004_1228_1343,0.5
1065,2004_1228_1344,0.5
1066,2004_1228_1350,0.5
1067,2004_1228_1356,0.5
1068,2004_1228_1371,0.5
1069,2004_1228_1376,0.5
1070,2004_1228_1386,0.5
1071,2004_1228_1390,0.5
1072,2004_1228_1393,0.5
1073,2004_1228_1400,0.5
1074,2004_1228_1403,0.5
1075,2004_1228_1412,0.5
1076,2004_1228_1416,0.5
1077,2004_1228_1418,0.5
1078,2004_1228_1427,0.5
1079,2004_1228_1428,0.5
1080,2004_1228_1431,0.5
1081,2004_1228_1433,0.5
1082,2004_1228_1434,0.5
1083,2004_1228_1435,0.5
1084,2004_1228_1436,0.5
1085,2004_1228_1444,0.5
1086,2004_1228_1448,0.5
1087,2004_1228_1449,0.5
1088,2004_1228_1458,0.5
1089,2004_1228_1462,0.5
1090,2004_1242_1246,0.5
1091,2004_1242_1250,0.5
1092,2004_1242_1251,0.5
1093,2004_1242_1257,0.5
1094,2004_1242_1264,0.5
1095,2004_1242_1268,0.5
1096,2004_1242_1272,0.5
1097,2004_1242_1277,0.5
1098,2004_1242_1280,0.5
1099,2004_1242_1284,0.5
1100,2004_1242_1293,0.5
1101,2004_1242_1301,0.5
1102,2004_1242_1305,0.5
1103,2004_1242_1314,0.5
1104,2004_1242_1320,0.5
1105,2004_1242_1329,0.5
1106,2004_1242_1334,0.5
1107,2004_1242_1338,0.5
1108,2004_1242_1343,0.5
1109,2004_1242_1344,0.5
1110,2004_1242_1350,0.5
1111,2004_1242_1356,0.5
1112,2004_1242_1371,0.5
1113,2004_1242_1376,0.5
1114,2004_1242_1386,0.5
1115,2004_1242_1390,0.5
1116,2004_1242_1393,0.5
1117,2004_1242_1400,0.5
1118,2004_1242_1403,0.5
1119,2004_1242_1412,0.5
1120,2004_1242_1416,0.5
1121,2004_1242_1418,0.5
1122,2004_1242_1427,0.5
1123,2004_1242_1428,0.5
1124,2004_1242_1431,0.5
1125,2004_1242_1433,0.5
1126,2004_1242_1434,0.5
1127,2004_1242_1435,0.5
1128,2004_1242_1436,0.5
1129,2004_1242_1444,0.5
1130,2004_1242_1448,0.5
1131,2004_1242_1449,0.5
1132,2004_1242_1458,0.5
1133,2004_1242_1462,0.5
1134,2004_1246_1250,0.5
1135,2004_1246_1251,0.5
1136,2004_1246_1257,0.5
1137,2004_1246_1264,0.5
1138,2004_1246_1268,0.5
1139,2004_1246_1272,0.5
1140,2004_1246_1277,0.5
1141,2004_1246_1280,0.5
1142,2004_1246_1284,0.5
1143,2004_1246_1293,0.5
1144,2004_1246_1301,0.5
1145,2004_1246_1305,0.5
1146,2004_1246_1314,0.5
1147,2004_1246_1320,0.5
1148,2004_1246_1329,0.5
1149,2004_1246_1334,0.5
1150,2004_1246_1338,0.5
1151,2004_1246_1343,0.5
1152,2004_1246_1344,0.5
1153,2004_1246_1350,0.5
1154,2004_1246_1356,0.5
1155,2004_1246_1371,0.5
1156,2004_1246_1376,0.5
1157,2004_1246_1386,0.5
1158,2004_1246_1390,0.5
1159,2004_1246_1393,0.5
1160,2004_1246_1400,0.5
1161,2004_1246_1403,0.5
1162,2004_1246_1412,0.5
1163,2004_1246_1416,0.5
1164,2004_1246_1418,0.5
1165,2004_1246_1427,0.5
1166,2004_1246_1428,0.5
1167,2004_1246_1431,0.5
1168,2004_1246_1433,0.5
1169,2004_1246_1434,0.5
1170,2004_1246_1435,0.5
1171,2004_1246_1436,0.5
1172,2004_1246_1444,0.5
1173,2004_1246_1448,0.5
1174,2004_1246_1449,0.5
1175,2004_1246_1458,0.5
1176,2004_1246_1462,0.5
1177,2004_1250_1251,0.5
1178,2004_1250_1257,0.5
1179,2004_1250_1264,0.5
1180,2004_1250_1268,0.5
1181,2004_1250_1272,0.5
1182,2004_1250_1277,0.5
1183,2004_1250_1280,0.5
1184,2004_1250_1284,0.5
1185,2004_1250_1293,0.5
1186,2004_1250_1301,0.5
1187,2004_1250_1305,0.5
1188,2004_1250_1314,0.5
1189,2004_1250_1320,0.5
1190,2004_1250_1329,0.5
1191,2004_1250_1334,0.5
1192,2004_1250_1338,0.5
1193,2004_1250_1343,0.5
1194,2004_1250_1344,0.5
1195,2004_1250_1350,0.5
1196,2004_1250_1356,0.5
1197,2004_1250_1371,0.5
1198,2004_1250_1376,0.5
1199,2004_1250_1386,0.5
1200,2004_1250_1390,0.5
1201,2004_1250_1393,0.5
1202,2004_1250_1400,0.5
1203,2004_1250_1403,0.5
1204,2004_1250_1412,0.5
1205,2004_1250_1416,0.5
1206,2004_1250_1418,0.5
1207,2004_1250_1427,0.5
1208,2004_1250_1428,0.5
1209,2004_1250_1431,0.5
1210,2004_1250_1433,0.5
1211,2004_1250_1434,0.5
1212,2004_1250_1435,0.5
1213,2004_1250_1436,0.5
1214,2004_1250_1444,0.5
1215,2004_1250_1448,0.5
1216,2004_1250_1449,0.5
1217,2004_1250_1458,0.5
1218,2004_1250_1462,0.5
1219,2004_1251_1257,0.5
1220,2004_1251_1264,0.5
1221,2004_1251_1268,0.5
1222,2004_1251_1272,0.5
1223,2004_1251_1277,0.5
1224,2004_1251_1280,0.5
1225,2004_1251_1284,0.5
1226,2004_1251_1293,0.5
1227,2004_1251_1301,0.5
1228,2004_1251_1305,0.5
1229,2004_1251_1314,0.5
1230,2004_1251_1320,0.5
1231,2004_1251_1329,0.5
1232,2004_1251_1334,0.5
1233,2004_1251_1338,0.5
1234,2004_1251_1343,0.5
1235,2004_1251_1344,0.5
1236,2004_1251_1350,0.5
1237,2004_1251_1356,0.5
1238,2004_1251_1371,0.5
1239,2004_1251_1376,0.5
1240,2004_1251_1386,0.5
1241,2004_1251_1390,0.5
1242,2004_1251_1393,0.5
1243,2004_1251_1400,0.5
1244,2004_1251_1403,0.5
1245,2004_1251_1412,0.5
1246,2004_1251_1416,0.5
1247,2004_1251_1418,0.5
1248,2004_1251_1427,0.5
1249,2004_1251_1428,0.5
1250,2004_1251_1431,0.5
1251,2004_1251_1433,0.5
1252,2004_1251_1434,0.5
1253,2004_1251_1435,0.5
1254,2004_1251_1436,0.5
1255,2004_1251_1444,0.5
1256,2004_1251_1448,0.5
1257,2004_1251_1449,0.5
1258,2004_1251_1458,0.5
1259,2004_1251_1462,0.5
1260,2004_1257_1264,0.5
1261,2004_1257_1268,0.5
1262,2004_1257_1272,0.5
1263,2004_1257_1277,0.5
1264,2004_1257_1280,0.5
1265,2004_1257_1284,0.5
1266,2004_1257_1293,0.5
1267,2004_1257_1301,0.5
1268,2004_1257_1305,0.5
1269,2004_1257_1314,0.5
1270,2004_1257_1320,0.5
1271,2004_1257_1329,0.5
1272,2004_1257_1334,0.5
1273,2004_1257_1338,0.5
1274,2004_1257_1343,0.5
1275,2004_1257_1344,0.5
1276,2004_1257_1350,0.5
1277,2004_1257_1356,0.5
1278,2004_1257_1371,0.5
1279,2004_1257_1376,0.5
1280,2004_1257_1386,0.5
1281,2004_1257_1390,0.5
1282,2004_1257_1393,0.5
1283,2004_1257_1400,0.5
1284,2004_1257_1403,0.5
1285,2004_1257_1412,0.5
1286,2004_1257_1416,0.5
1287,2004_1257_1418,0.5
1288,2004_1257_1427,0.5
1289,2004_1257_1428,0.5
1290,2004_1257_1431,0.5
1291,2004_1257_1433,0.5
1292,2004_1257_1434,0.5
1293,2004_1257_1435,0.5
1294,2004_1257_1436,0.5
1295,2004_1257_1444,0.5
1296,2004_1257_1448,0.5
1297,2004_1257_1449,0.5
1298,2004_1257_1458,0.5
1299,2004_1257_1462,0.5
1300,2004_1264_1268,0.5
1301,2004_1264_1272,0.5
1302,2004_1264_1277,0.5
1303,2004_1264_1280,0.5
1304,2004_1264_1284,0.5
1305,2004_1264_1293,0.5
1306,2004_1264_1301,0.5
1307,2004_1264_1305,0.5
1308,2004_1264_1314,0.5
1309,2004_1264_1320,0.5
1310,2004_1264_1329,0.5
1311,2004_1264_1334,0.5
1312,2004_1264_1338,0.5
1313,2004_1264_1343,0.5
1314,2004_1264_1344,0.5
1315,2004_1264_1350,0.5
1316,2004_1264_1356,0.5
1317,2004_1264_1371,0.5
1318,2004_1264_1376,0.5
1319,2004_1264_1386,0.5
1320,2004_1264_1390,0.5
1321,2004_1264_1393,0.5
1322,2004_1264_1400,0.5
1323,2004_1264_1403,0.5
1324,2004_1264_1412,0.5
1325,2004_1264_1416,0.5
1326,2004_1264_1418,0.5
1327,2004_1264_1427,0.5
1328,2004_1264_1428,0.5
1329,2004_1264_1431,0.5
1330,2004_1264_1433,0.5
1331,2004_1264_1434,0.5
1332,2004_1264_1435,0.5
1333,2004_1264_1436,0.5
1334,2004_1264_1444,0.5
1335,2004_1264_1448,0.5
1336,2004_1264_1449,0.5
1337,2004_1264_1458,0.5
1338,2004_1264_1462,0.5
1339,2004_1268_1272,0.5
1340,2004_1268_1277,0.5
1341,2004_1268_1280,0.5
1342,2004_1268_1284,0.5
1343,2004_1268_1293,0.5
1344,2004_1268_1301,0.5
1345,2004_1268_1305,0.5
1346,2004_1268_1314,0.5
1347,2004_1268_1320,0.5
1348,2004_1268_1329,0.5
1349,2004_1268_1334,0.5
1350,2004_1268_1338,0.5
1351,2004_1268_1343,0.5
1352,2004_1268_1344,0.5
1353,2004_1268_1350,0.5
1354,2004_1268_1356,0.5
1355,2004_1268_1371,0.5
1356,2004_1268_1376,0.5
1357,2004_1268_1386,0.5
1358,2004_1268_1390,0.5
1359,2004_1268_1393,0.5
1360,2004_1268_1400,0.5
1361,2004_1268_1403,0.5
1362,2004_1268_1412,0.5
1363,2004_1268_1416,0.5
1364,2004_1268_1418,0.5
1365,2004_1268_1427,0.5
1366,2004_1268_1428,0.5
1367,2004_1268_1431,0.5
1368,2004_1268_1433,0.5
1369,2004_1268_1434,0.5
1370,2004_1268_1435,0.5
1371,2004_1268_1436,0.5
1372,2004_1268_1444,0.5
1373,2004_1268_1448,0.5
1374,2004_1268_1449,0.5
1375,2004_1268_1458,0.5
1376,2004_1268_1462,0.5
1377,2004_1272_1277,0.5
1378,2004_1272_1280,0.5
1379,2004_1272_1284,0.5
1380,2004_1272_1293,0.5
1381,2004_1272_1301,0.5
1382,2004_1272_1305,0.5
1383,2004_1272_1314,0.5
1384,2004_1272_1320,0.5
1385,2004_1272_1329,0.5
1386,2004_1272_1334,0.5
1387,2004_1272_1338,0.5
1388,2004_1272_1343,0.5
1389,2004_1272_1344,0.5
1390,2004_1272_1350,0.5
1391,2004_1272_1356,0.5
1392,2004_1272_1371,0.5
1393,2004_1272_1376,0.5
1394,2004_1272_1386,0.5
1395,2004_1272_1390,0.5
1396,2004_1272_1393,0.5
1397,2004_1272_1400,0.5
1398,2004_1272_1403,0.5
1399,2004_1272_1412,0.5
1400,2004_1272_1416,0.5
1401,2004_1272_1418,0.5
1402,2004_1272_1427,0.5
1403,2004_1272_1428,0.5
1404,2004_1272_1431,0.5
1405,2004_1272_1433,0.5
1406,2004_1272_1434,0.5
1407,2004_1272_1435,0.5
1408,2004_1272_1436,0.5
1409,2004_1272_1444,0.5
1410,2004_1272_1448,0.5
1411,2004_1272_1449,0.5
1412,2004_1272_1458,0.5
1413,2004_1272_1462,0.5
1414,2004_1277_1280,0.5
1415,2004_1277_1284,0.5
1416,2004_1277_1293,0.5
1417,2004_1277_1301,0.5
1418,2004_1277_1305,0.5
1419,2004_1277_1314,0.5
1420,2004_1277_1320,0.5
1421,2004_1277_1329,0.5
1422,2004_1277_1334,0.5
1423,2004_1277_1338,0.5
1424,2004_1277_1343,0.5
1425,2004_1277_1344,0.5
1426,2004_1277_1350,0.5
1427,2004_1277_1356,0.5
1428,2004_1277_1371,0.5
1429,2004_1277_1376,0.5
1430,2004_1277_1386,0.5
1431,2004_1277_1390,0.5
1432,2004_1277_1393,0.5
1433,2004_1277_1400,0.5
1434,2004_1277_1403,0.5
1435,2004_1277_1412,0.5
1436,2004_1277_1416,0.5
1437,2004_1277_1418,0.5
1438,2004_1277_1427,0.5
1439,2004_1277_1428,0.5
1440,2004_1277_1431,0.5
1441,2004_1277_1433,0.5
1442,2004_1277_1434,0.5
1443,2004_1277_1435,0.5
1444,2004_1277_1436,0.5
1445,2004_1277_1444,0.5
1446,2004_1277_1448,0.5
1447,2004_1277_1449,0.5
1448,2004_1277_1458,0.5
1449,2004_1277_1462,0.5
1450,2004_1280_1284,0.5
1451,2004_1280_1293,0.5
1452,2004_1280_1301,0.5
1453,2004_1280_1305,0.5
1454,2004_1280_1314,0.5
1455,2004_1280_1320,0.5
1456,2004_1280_1329,0.5
1457,2004_1280_1334,0.5
1458,2004_1280_1338,0.5
1459,2004_1280_1343,0.5
1460,2004_1280_1344,0.5
1461,2004_1280_1350,0.5
1462,2004_1280_1356,0.5
1463,2004_1280_1371,0.5
1464,2004_1280_1376,0.5
1465,2004_1280_1386,0.5
1466,2004_1280_1390,0.5
1467,2004_1280_1393,0.5
1468,2004_1280_1400,0.5
1469,2004_1280_1403,0.5
1470,2004_1280_1412,0.5
1471,2004_1280_1416,0.5
1472,2004_1280_1418,0.5
1473,2004_1280_1427,0.5
1474,2004_1280_1428,0.5
1475,2004_1280_1431,0.5
1476,2004_1280_1433,0.5
1477,2004_1280_1434,0.5
1478,2004_1280_1435,0.5
1479,2004_1280_1436,0.5
1480,2004_1280_1444,0.5
1481,2004_1280_1448,0.5
1482,2004_1280_1449,0.5
1483,2004_1280_1458,0.5
1484,2004_1280_1462,0.5
1485,2004_1284_1293,0.5
1486,2004_1284_1301,0.5
1487,2004_1284_1305,0.5
1488,2004_1284_1314,0.5
1489,2004_1284_1320,0.5
1490,2004_1284_1329,0.5
1491,2004_1284_1334,0.5
1492,2004_1284_1338,0.5
1493,2004_1284_1343,0.5
1494,2004_1284_1344,0.5
1495,2004_1284_1350,0.5
1496,2004_1284_1356,0.5
1497,2004_1284_1371,0.5
1498,2004_1284_1376,0.5
1499,2004_1284_1386,0.5
1500,2004_1284_1390,0.5
1501,2004_1284_1393,0.5
1502,2004_1284_1400,0.5
1503,2004_1284_1403,0.5
1504,2004_1284_1412,0.5
1505,2004_1284_1416,0.5
1506,2004_1284_1418,0.5
1507,2004_1284_1427,0.5
1508,2004_1284_1428,0.5
1509,2004_1284_1431,0.5
1510,2004_1284_1433,0.5
1511,2004_1284_1434,0.5
1512,2004_1284_1435,0.5
1513,2004_1284_1436,0.5
1514,2004_1284_1444,0.5
1515,2004_1284_1448,0.5
1516,2004_1284_1449,0.5
1517,2004_1284_1458,0.5
1518,2004_1284_1462,0.5
1519,2004_1293_1301,0.5
1520,2004_1293_1305,0.5
1521,2004_1293_1314,0.5
1522,2004_1293_1320,0.5
1523,2004_1293_1329,0.5
1524,2004_1293_1334,0.5
1525,2004_1293_1338,0.5
1526,2004_1293_1343,0.5
1527,2004_1293_1344,0.5
1528,2004_1293_1350,0.5
1529,2004_1293_1356,0.5
1530,2004_1293_1371,0.5
1531,2004_1293_1376,0.5
1532,2004_1293_1386,0.5
1533,2004_1293_1390,0.5
1534,2004_1293_1393,0.5
1535,2004_1293_1400,0.5
1536,2004_1293_1403,0.5
1537,2004_1293_1412,0.5
1538,2004_1293_1416,0.5
1539,2004_1293_1418,0.5
1540,2004_1293_1427,0.5
1541,2004_1293_1428,0.5
1542,2004_1293_1431,0.5
1543,2004_1293_1433,0.5
1544,2004_1293_1434,0.5
1545,2004_1293_1435,0.5
1546,2004_1293_1436,0.5
1547,2004_1293_1444,0.5
1548,2004_1293_1448,0.5
1549,2004_1293_1449,0.5
1550,2004_1293_1458,0.5
1551,2004_1293_1462,0.5
1552,2004_1301_1305,0.5
1553,2004_1301_1314,0.5
1554,2004_1301_1320,0.5
1555,2004_1301_1329,0.5
1556,2004_1301_1334,0.5
1557,2004_1301_1338,0.5
1558,2004_1301_1343,0.5
1559,2004_1301_1344,0.5
1560,2004_1301_1350,0.5
1561,2004_1301_1356,0.5
1562,2004_1301_1371,0.5
1563,2004_1301_1376,0.5
1564,2004_1301_1386,0.5
1565,2004_1301_1390,0.5
1566,2004_1301_1393,0.5
1567,2004_1301_1400,0.5
1568,2004_1301_1403,0.5
1569,2004_1301_1412,0.5
1570,2004_1301_1416,0.5
1571,2004_1301_1418,0.5
1572,2004_1301_1427,0.5
1573,2004_1301_1428,0.5
1574,2004_1301_1431,0.5
1575,2004_1301_1433,0.5
1576,2004_1301_1434,0.5
1577,2004_1301_1435,0.5
1578,2004_1301_1436,0.5
1579,2004_1301_1444,0.5
1580,2004_1301_1448,0.5
1581,2004_1301_1449,0.5
1582,2004_1301_1458,0.5
1583,2004_1301_1462,0.5
1584,2004_1305_1314,0.5
1585,2004_1305_1320,0.5
1586,2004_1305_1329,0.5
1587,2004_1305_1334,0.5
1588,2004_1305_1338,0.5
1589,2004_1305_1343,0.5
1590,2004_1305_1344,0.5
1591,2004_1305_1350,0.5
1592,2004_1305_1356,0.5
1593,2004_1305_1371,0.5
1594,2004_1305_1376,0.5
1595,2004_1305_1386,0.5
1596,2004_1305_1390,0.5
1597,2004_1305_1393,0.5
1598,2004_1305_1400,0.5
1599,2004_1305_1403,0.5
1600,2004_1305_1412,0.5
1601,2004_1305_1416,0.5
1602,2004_1305_1418,0.5
1603,2004_1305_1427,0.5
1604,2004_1305_1428,0.5
1605,2004_1305_1431,0.5
1606,2004_1305_1433,0.5
1607,2004_1305_1434,0.5
1608,2004_1305_1435,0.5
1609,2004_1305_1436,0.5
1610,2004_1305_1444,0.5
1611,2004_1305_1448,0.5
1612,2004_1305_1449,0.5
1613,2004_1305_1458,0.5
1614,2004_1305_1462,0.5
1615,2004_1314_1320,0.5
1616,2004_1314_1329,0.5
1617,2004_1314_1334,0.5
1618,2004_1314_1338,0.5
1619,2004_1314_1343,0.5
1620,2004_1314_1344,0.5
1621,2004_1314_1350,0.5
1622,2004_1314_1356,0.5
1623,2004_1314_1371,0.5
1624,2004_1314_1376,0.5
1625,2004_1314_1386,0.5
1626,2004_1314_1390,0.5
1627,2004_1314_1393,0.5
1628,2004_1314_1400,0.5
1629,2004_1314_1403,0.5
1630,2004_1314_1412,0.5
1631,2004_1314_1416,0.5
1632,2004_1314_1418,0.5
1633,2004_1314_1427,0.5
1634,2004_1314_1428,0.5
1635,2004_1314_1431,0.5
1636,2004_1314_1433,0.5
1637,2004_1314_1434,0.5
1638,2004_1314_1435,0.5
1639,2004_1314_1436,0.5
1640,2004_1314_1444,0.5
1641,2004_1314_1448,0.5
1642,2004_1314_1449,0.5
1643,2004_1314_1458,0.5
1644,2004_1314_1462,0.5
1645,2004_1320_1329,0.5
1646,2004_1320_1334,0.5
1647,2004_1320_1338,0.5
1648,2004_1320_1343,0.5
1649,2004_1320_1344,0.5
1650,2004_1320_1350,0.5
1651,2004_1320_1356,0.5
1652,2004_1320_1371,0.5
1653,2004_1320_1376,0.5
1654,2004_1320_1386,0.5
1655,2004_1320_1390,0.5
1656,2004_1320_1393,0.5
1657,2004_1320_1400,0.5
1658,2004_1320_1403,0.5
1659,2004_1320_1412,0.5
1660,2004_1320_1416,0.5
1661,2004_1320_1418,0.5
1662,2004_1320_1427,0.5
1663,2004_1320_1428,0.5
1664,2004_1320_1431,0.5
1665,2004_1320_1433,0.5
1666,2004_1320_1434,0.5
1667,2004_1320_1435,0.5
1668,2004_1320_1436,0.5
1669,2004_1320_1444,0.5
1670,2004_1320_1448,0.5
1671,2004_1320_1449,0.5
1672,2004_1320_1458,0.5
1673,2004_1320_1462,0.5
1674,2004_1329_1334,0.5
1675,2004_1329_1338,0.5
1676,2004_1329_1343,0.5
1677,2004_1329_1344,0.5
1678,2004_1329_1350,0.5
1679,2004_1329_1356,0.5
1680,2004_1329_1371,0.5
1681,2004_1329_1376,0.5
1682,2004_1329_1386,0.5
1683,2004_1329_1390,0.5
1684,2004_1329_1393,0.5
1685,2004_1329_1400,0.5
1686,2004_1329_1403,0.5
1687,2004_1329_1412,0.5
1688,2004_1329_1416,0.5
1689,2004_1329_1418,0.5
1690,2004_1329_1427,0.5
1691,2004_1329_1428,0.5
1692,2004_1329_1431,0.5
1693,2004_1329_1433,0.5
1694,2004_1329_1434,0.5
1695,2004_1329_1435,0.5
1696,2004_1329_1436,0.5
1697,2004_1329_1444,0.5
1698,2004_1329_1448,0.5
1699,2004_1329_1449,0.5
1700,2004_1329_1458,0.5
1701,2004_1329_1462,0.5
1702,2004_1334_1338,0.5
1703,2004_1334_1343,0.5
1704,2004_1334_1344,0.5
1705,2004_1334_1350,0.5
1706,2004_1334_1356,0.5
1707,2004_1334_1371,0.5
1708,2004_1334_1376,0.5
1709,2004_1334_1386,0.5
1710,2004_1334_1390,0.5
1711,2004_1334_1393,0.5
1712,2004_1334_1400,0.5
1713,2004_1334_1403,0.5
1714,2004_1334_1412,0.5
1715,2004_1334_1416,0.5
1716,2004_1334_1418,0.5
1717,2004_1334_1427,0.5
1718,2004_1334_1428,0.5
1719,2004_1334_1431,0.5
1720,2004_1334_1433,0.5
1721,2004_1334_1434,0.5
1722,2004_1334_1435,0.5
1723,2004_1334_1436,0.5
1724,2004_1334_1444,0.5
1725,2004_1334_1448,0.5
1726,2004_1334_1449,0.5
1727,2004_1334_1458,0.5
1728,2004_1334_1462,0.5
1729,2004_1338_1343,0.5
1730,2004_1338_1344,0.5
1731,2004_1338_1350,0.5
1732,2004_1338_1356,0.5
1733,2004_1338_1371,0.5
1734,2004_1338_1376,0.5
1735,2004_1338_1386,0.5
1736,2004_1338_1390,0.5
1737,2004_1338_1393,0.5
1738,2004_1338_1400,0.5
1739,2004_1338_1403,0.5
1740,2004_1338_1412,0.5
1741,2004_1338_1416,0.5
1742,2004_1338_1418,0.5
1743,2004_1338_1427,0.5
1744,2004_1338_1428,0.5
1745,2004_1338_1431,0.5
1746,2004_1338_1433,0.5
1747,2004_1338_1434,0.5
1748,2004_1338_1435,0.5
1749,2004_1338_1436,0.5
1750,2004_1338_1444,0.5
1751,2004_1338_1448,0.5
1752,2004_1338_1449,0.5
1753,2004_1338_1458,0.5
1754,2004_1338_1462,0.5
1755,2004_1343_1344,0.5
1756,2004_1343_1350,0.5
1757,2004_1343_1356,0.5
1758,2004_1343_1371,0.5
1759,2004_1343_1376,0.5
1760,2004_1343_1386,0.5
1761,2004_1343_1390,0.5
1762,2004_1343_1393,0.5
1763,2004_1343_1400,0.5
1764,2004_1343_1403,0.5
1765,2004_1343_1412,0.5
1766,2004_1343_1416,0.5
1767,2004_1343_1418,0.5
1768,2004_1343_1427,0.5
1769,2004_1343_1428,0.5
1770,2004_1343_1431,0.5
1771,2004_1343_1433,0.5
1772,2004_1343_1434,0.5
1773,2004_1343_1435,0.5
1774,2004_1343_1436,0.5
1775,2004_1343_1444,0.5
1776,2004_1343_1448,0.5
1777,2004_1343_1449,0.5
1778,2004_1343_1458,0.5
1779,2004_1343_1462,0.5
1780,2004_1344_1350,0.5
1781,2004_1344_1356,0.5
1782,2004_1344_1371,0.5
1783,2004_1344_1376,0.5
1784,2004_1344_1386,0.5
1785,2004_1344_1390,0.5
1786,2004_1344_1393,0.5
1787,2004_1344_1400,0.5
1788,2004_1344_1403,0.5
1789,2004_1344_1412,0.5
1790,2004_1344_1416,0.5
1791,2004_1344_1418,0.5
1792,2004_1344_1427,0.5
1793,2004_1344_1428,0.5
1794,2004_1344_1431,0.5
1795,2004_1344_1433,0.5
1796,2004_1344_1434,0.5
1797,2004_1344_1435,0.5
1798,2004_1344_1436,0.5
1799,2004_1344_1444,0.5
1800,2004_1344_1448,0.5
1801,2004_1344_1449,0.5
1802,2004_1344_1458,0.5
1803,2004_1344_1462,0.5
1804,2004_1350_1356,0.5
1805,2004_1350_1371,0.5
1806,2004_1350_1376,0.5
1807,2004_1350_1386,0.5
1808,2004_1350_1390,0.5
1809,2004_1350_1393,0.5
