,Id,Pred
932,2010_1243_1373,0.5
933,2010_1243_1388,0.5
934,2010_1243_1393,0.5
935,2010_1243_1396,0.5
936,2010_1243_1397,0.5
937,2010_1243_1400,0.5
938,2010_1243_1401,0.5
939,2010_1243_1424,0.5
940,2010_1243_1429,0.5
941,2010_1243_1431,0.5
942,2010_1243_1435,0.5
943,2010_1243_1436,0.5
944,2010_1243_1437,0.5
945,2010_1243_1448,0.5
946,2010_1243_1449,0.5
947,2010_1243_1452,0.5
948,2010_1243_1457,0.5
949,2010_1243_1458,0.5
950,2010_1243_1459,0.5
951,2010_1243_1462,0.5
952,2010_1246_1250,0.5
953,2010_1246_1257,0.5
954,2010_1246_1266,0.5
955,2010_1246_1268,0.5
956,2010_1246_1277,0.5
957,2010_1246_1278,0.5
958,2010_1246_1281,0.5
959,2010_1246_1285,0.5
960,2010_1246_1288,0.5
961,2010_1246_1293,0.5
962,2010_1246_1307,0.5
963,2010_1246_1308,0.5
964,2010_1246_1317,0.5
965,2010_1246_1320,0.5
966,2010_1246_1323,0.5
967,2010_1246_1324,0.5
968,2010_1246_1325,0.5
969,2010_1246_1326,0.5
970,2010_1246_1329,0.5
971,2010_1246_1330,0.5
972,2010_1246_1338,0.5
973,2010_1246_1345,0.5
974,2010_1246_1350,0.5
975,2010_1246_1352,0.5
976,2010_1246_1358,0.5
977,2010_1246_1361,0.5
978,2010_1246_1364,0.5
979,2010_1246_1373,0.5
980,2010_1246_1388,0.5
981,2010_1246_1393,0.5
982,2010_1246_1396,0.5
983,2010_1246_1397,0.5
984,2010_1246_1400,0.5
985,2010_1246_1401,0.5
986,2010_1246_1424,0.5
987,2010_1246_1429,0.5
988,2010_1246_1431,0.5
989,2010_1246_1435,0.5
990,2010_1246_1436,0.5
991,2010_1246_1437,0.5
992,2010_1246_1448,0.5
993,2010_1246_1449,0.5
994,2010_1246_1452,0.5
995,2010_1246_1457,0.5
996,2010_1246_1458,0.5
997,2010_1246_1459,0.5
998,2010_1246_1462,0.5
999,2010_1250_1257,0.5
1000,2010_1250_1266,0.5
1001,2010_1250_1268,0.5
1002,2010_1250_1277,0.5
1003,2010_1250_1278,0.5
1004,2010_1250_1281,0.5
1005,2010_1250_1285,0.5
1006,2010_1250_1288,0.5
1007,2010_1250_1293,0.5
1008,2010_1250_1307,0.5
1009,2010_1250_1308,0.5
1010,2010_1250_1317,0.5
1011,2010_1250_1320,0.5
1012,2010_1250_1323,0.5
1013,2010_1250_1324,0.5
1014,2010_1250_1325,0.5
1015,2010_1250_1326,0.5
1016,2010_1250_1329,0.5
1017,2010_1250_1330,0.5
1018,2010_1250_1338,0.5
1019,2010_1250_1345,0.5
1020,2010_1250_1350,0.5
1021,2010_1250_1352,0.5
1022,2010_1250_1358,0.5
1023,2010_1250_1361,0.5
1024,2010_1250_1364,0.5
1025,2010_1250_1373,0.5
1026,2010_1250_1388,0.5
1027,2010_1250_1393,0.5
1028,2010_1250_1396,0.5
1029,2010_1250_1397,0.5
1030,2010_1250_1400,0.5
1031,2010_1250_1401,0.5
1032,2010_1250_1424,0.5
1033,2010_1250_1429,0.5
1034,2010_1250_1431,0.5
1035,2010_1250_1435,0.5
1036,2010_1250_1436,0.5
1037,2010_1250_1437,0.5
1038,2010_1250_1448,0.5
1039,2010_1250_1449,0.5
1040,2010_1250_1452,0.5
1041,2010_1250_1457,0.5
1042,2010_1250_1458,0.5
1043,2010_1250_1459,0.5
1044,2010_1250_1462,0.5
1045,2010_1257_1266,0.5
1046,2010_1257_1268,0.5
1047,2010_1257_1277,0.5
1048,2010_1257_1278,0.5
1049,2010_1257_1281,0.5
1050,2010_1257_1285,0.5
1051,2010_1257_1288,0.5
1052,2010_1257_1293,0.5
1053,2010_1257_1307,0.5
1054,2010_1257_1308,0.5
1055,2010_1257_1317,0.5
1056,2010_1257_1320,0.5
1057,2010_1257_1323,0.5
1058,2010_1257_1324,0.5
1059,2010_1257_1325,0.5
1060,2010_1257_1326,0.5
1061,2010_1257_1329,0.5
1062,2010_1257_1330,0.5
1063,2010_1257_1338,0.5
1064,2010_1257_1345,0.5
1065,2010_1257_1350,0.5
1066,2010_1257_1352,0.5
1067,2010_1257_1358,0.5
1068,2010_1257_1361,0.5
1069,2010_1257_1364,0.5
1070,2010_1257_1373,0.5
1071,2010_1257_1388,0.5
1072,2010_1257_1393,0.5
1073,2010_1257_1396,0.5
1074,2010_1257_1397,0.5
1075,2010_1257_1400,0.5
1076,2010_1257_1401,0.5
1077,2010_1257_1424,0.5
1078,2010_1257_1429,0.5
1079,2010_1257_1431,0.5
1080,2010_1257_1435,0.5
1081,2010_1257_1436,0.5
1082,2010_1257_1437,0.5
1083,2010_1257_1448,0.5
1084,2010_1257_1449,0.5
1085,2010_1257_1452,0.5
1086,2010_1257_1457,0.5
1087,2010_1257_1458,0.5
1088,2010_1257_1459,0.5
1089,2010_1257_1462,0.5
1090,2010_1266_1268,0.5
1091,2010_1266_1277,0.5
1092,2010_1266_1278,0.5
1093,2010_1266_1281,0.5
1094,2010_1266_1285,0.5
1095,2010_1266_1288,0.5
1096,2010_1266_1293,0.5
1097,2010_1266_1307,0.5
1098,2010_1266_1308,0.5
1099,2010_1266_1317,0.5
1100,2010_1266_1320,0.5
1101,2010_1266_1323,0.5
1102,2010_1266_1324,0.5
1103,2010_1266_1325,0.5
1104,2010_1266_1326,0.5
1105,2010_1266_1329,0.5
1106,2010_1266_1330,0.5
1107,2010_1266_1338,0.5
1108,2010_1266_1345,0.5
1109,2010_1266_1350,0.5
1110,2010_1266_1352,0.5
1111,2010_1266_1358,0.5
1112,2010_1266_1361,0.5
1113,2010_1266_1364,0.5
1114,2010_1266_1373,0.5
1115,2010_1266_1388,0.5
1116,2010_1266_1393,0.5
1117,2010_1266_1396,0.5
1118,2010_1266_1397,0.5
1119,2010_1266_1400,0.5
1120,2010_1266_1401,0.5
1121,2010_1266_1424,0.5
1122,2010_1266_1429,0.5
1123,2010_1266_1431,0.5
1124,2010_1266_1435,0.5
1125,2010_1266_1436,0.5
1126,2010_1266_1437,0.5
1127,2010_1266_1448,0.5
1128,2010_1266_1449,0.5
1129,2010_1266_1452,0.5
1130,2010_1266_1457,0.5
1131,2010_1266_1458,0.5
1132,2010_1266_1459,0.5
1133,2010_1266_1462,0.5
1134,2010_1268_1277,0.5
1135,2010_1268_1278,0.5
1136,2010_1268_1281,0.5
1137,2010_1268_1285,0.5
1138,2010_1268_1288,0.5
1139,2010_1268_1293,0.5
1140,2010_1268_1307,0.5
1141,2010_1268_1308,0.5
1142,2010_1268_1317,0.5
1143,2010_1268_1320,0.5
1144,2010_1268_1323,0.5
1145,2010_1268_1324,0.5
1146,2010_1268_1325,0.5
1147,2010_1268_1326,0.5
1148,2010_1268_1329,0.5
1149,2010_1268_1330,0.5
1150,2010_1268_1338,0.5
1151,2010_1268_1345,0.5
1152,2010_1268_1350,0.5
1153,2010_1268_1352,0.5
1154,2010_1268_1358,0.5
1155,2010_1268_1361,0.5
1156,2010_1268_1364,0.5
1157,2010_1268_1373,0.5
1158,2010_1268_1388,0.5
1159,2010_1268_1393,0.5
1160,2010_1268_1396,0.5
1161,2010_1268_1397,0.5
1162,2010_1268_1400,0.5
1163,2010_1268_1401,0.5
1164,2010_1268_1424,0.5
1165,2010_1268_1429,0.5
1166,2010_1268_1431,0.5
1167,2010_1268_1435,0.5
1168,2010_1268_1436,0.5
1169,2010_1268_1437,0.5
1170,2010_1268_1448,0.5
1171,2010_1268_1449,0.5
1172,2010_1268_1452,0.5
1173,2010_1268_1457,0.5
1174,2010_1268_1458,0.5
1175,2010_1268_1459,0.5
1176,2010_1268_1462,0.5
1177,2010_1277_1278,0.5
1178,2010_1277_1281,0.5
1179,2010_1277_1285,0.5
1180,2010_1277_1288,0.5
1181,2010_1277_1293,0.5
1182,2010_1277_1307,0.5
1183,2010_1277_1308,0.5
1184,2010_1277_1317,0.5
1185,2010_1277_1320,0.5
1186,2010_1277_1323,0.5
1187,2010_1277_1324,0.5
1188,2010_1277_1325,0.5
1189,2010_1277_1326,0.5
1190,2010_1277_1329,0.5
1191,2010_1277_1330,0.5
1192,2010_1277_1338,0.5
1193,2010_1277_1345,0.5
1194,2010_1277_1350,0.5
1195,2010_1277_1352,0.5
1196,2010_1277_1358,0.5
1197,2010_1277_1361,0.5
1198,2010_1277_1364,0.5
1199,2010_1277_1373,0.5
1200,2010_1277_1388,0.5
1201,2010_1277_1393,0.5
1202,2010_1277_1396,0.5
1203,2010_1277_1397,0.5
1204,2010_1277_1400,0.5
1205,2010_1277_1401,0.5
1206,2010_1277_1424,0.5
1207,2010_1277_1429,0.5
1208,2010_1277_1431,0.5
1209,2010_1277_1435,0.5
1210,2010_1277_1436,0.5
1211,2010_1277_1437,0.5
1212,2010_1277_1448,0.5
1213,2010_1277_1449,0.5
1214,2010_1277_1452,0.5
1215,2010_1277_1457,0.5
1216,2010_1277_1458,0.5
1217,2010_1277_1459,0.5
1218,2010_1277_1462,0.5
1219,2010_1278_1281,0.5
1220,2010_1278_1285,0.5
1221,2010_1278_1288,0.5
1222,2010_1278_1293,0.5
1223,2010_1278_1307,0.5
1224,2010_1278_1308,0.5
1225,2010_1278_1317,0.5
1226,2010_1278_1320,0.5
1227,2010_1278_1323,0.5
1228,2010_1278_1324,0.5
1229,2010_1278_1325,0.5
1230,2010_1278_1326,0.5
1231,2010_1278_1329,0.5
1232,2010_1278_1330,0.5
1233,2010_1278_1338,0.5
1234,2010_1278_1345,0.5
1235,2010_1278_1350,0.5
1236,2010_1278_1352,0.5
1237,2010_1278_1358,0.5
1238,2010_1278_1361,0.5
1239,2010_1278_1364,0.5
1240,2010_1278_1373,0.5
1241,2010_1278_1388,0.5
1242,2010_1278_1393,0.5
1243,2010_1278_1396,0.5
1244,2010_1278_1397,0.5
1245,2010_1278_1400,0.5
1246,2010_1278_1401,0.5
1247,2010_1278_1424,0.5
1248,2010_1278_1429,0.5
1249,2010_1278_1431,0.5
1250,2010_1278_1435,0.5
1251,2010_1278_1436,0.5
1252,2010_1278_1437,0.5
1253,2010_1278_1448,0.5
1254,2010_1278_1449,0.5
1255,2010_1278_1452,0.5
1256,2010_1278_1457,0.5
1257,2010_1278_1458,0.5
1258,2010_1278_1459,0.5
1259,2010_1278_1462,0.5
1260,2010_1281_1285,0.5
1261,2010_1281_1288,0.5
1262,2010_1281_1293,0.5
1263,2010_1281_1307,0.5
1264,2010_1281_1308,0.5
1265,2010_1281_1317,0.5
1266,2010_1281_1320,0.5
1267,2010_1281_1323,0.5
1268,2010_1281_1324,0.5
1269,2010_1281_1325,0.5
1270,2010_1281_1326,0.5
1271,2010_1281_1329,0.5
1272,2010_1281_1330,0.5
1273,2010_1281_1338,0.5
1274,2010_1281_1345,0.5
1275,2010_1281_1350,0.5
1276,2010_1281_1352,0.5
1277,2010_1281_1358,0.5
1278,2010_1281_1361,0.5
1279,2010_1281_1364,0.5
1280,2010_1281_1373,0.5
1281,2010_1281_1388,0.5
1282,2010_1281_1393,0.5
1283,2010_1281_1396,0.5
1284,2010_1281_1397,0.5
1285,2010_1281_1400,0.5
1286,2010_1281_1401,0.5
1287,2010_1281_1424,0.5
1288,2010_1281_1429,0.5
1289,2010_1281_1431,0.5
1290,2010_1281_1435,0.5
1291,2010_1281_1436,0.5
1292,2010_1281_1437,0.5
1293,2010_1281_1448,0.5
1294,2010_1281_1449,0.5
1295,2010_1281_1452,0.5
1296,2010_1281_1457,0.5
1297,2010_1281_1458,0.5
1298,2010_1281_1459,0.5
1299,2010_1281_1462,0.5
1300,2010_1285_1288,0.5
1301,2010_1285_1293,0.5
1302,2010_1285_1307,0.5
1303,2010_1285_1308,0.5
1304,2010_1285_1317,0.5
1305,2010_1285_1320,0.5
1306,2010_1285_1323,0.5
1307,2010_1285_1324,0.5
1308,2010_1285_1325,0.5
1309,2010_1285_1326,0.5
1310,2010_1285_1329,0.5
1311,2010_1285_1330,0.5
1312,2010_1285_1338,0.5
1313,2010_1285_1345,0.5
1314,2010_1285_1350,0.5
1315,2010_1285_1352,0.5
1316,2010_1285_1358,0.5
1317,2010_1285_1361,0.5
1318,2010_1285_1364,0.5
1319,2010_1285_1373,0.5
1320,2010_1285_1388,0.5
1321,2010_1285_1393,0.5
1322,2010_1285_1396,0.5
1323,2010_1285_1397,0.5
1324,2010_1285_1400,0.5
1325,2010_1285_1401,0.5
1326,2010_1285_1424,0.5
1327,2010_1285_1429,0.5
1328,2010_1285_1431,0.5
1329,2010_1285_1435,0.5
1330,2010_1285_1436,0.5
1331,2010_1285_1437,0.5
1332,2010_1285_1448,0.5
1333,2010_1285_1449,0.5
1334,2010_1285_1452,0.5
1335,2010_1285_1457,0.5
1336,2010_1285_1458,0.5
1337,2010_1285_1459,0.5
1338,2010_1285_1462,0.5
1339,2010_1288_1293,0.5
1340,2010_1288_1307,0.5
1341,2010_1288_1308,0.5
1342,2010_1288_1317,0.5
1343,2010_1288_1320,0.5
1344,2010_1288_1323,0.5
1345,2010_1288_1324,0.5
1346,2010_1288_1325,0.5
1347,2010_1288_1326,0.5
1348,2010_1288_1329,0.5
1349,2010_1288_1330,0.5
1350,2010_1288_1338,0.5
1351,2010_1288_1345,0.5
1352,2010_1288_1350,0.5
1353,2010_1288_1352,0.5
1354,2010_1288_1358,0.5
1355,2010_1288_1361,0.5
1356,2010_1288_1364,0.5
1357,2010_1288_1373,0.5
1358,2010_1288_1388,0.5
1359,2010_1288_1393,0.5
1360,2010_1288_1396,0.5
1361,2010_1288_1397,0.5
1362,2010_1288_1400,0.5
1363,2010_1288_1401,0.5
1364,2010_1288_1424,0.5
1365,2010_1288_1429,0.5
1366,2010_1288_1431,0.5
1367,2010_1288_1435,0.5
1368,2010_1288_1436,0.5
1369,2010_1288_1437,0.5
1370,2010_1288_1448,0.5
1371,2010_1288_1449,0.5
1372,2010_1288_1452,0.5
1373,2010_1288_1457,0.5
1374,2010_1288_1458,0.5
1375,2010_1288_1459,0.5
1376,2010_1288_1462,0.5
1377,2010_1293_1307,0.5
1378,2010_1293_1308,0.5
1379,2010_1293_1317,0.5
1380,2010_1293_1320,0.5
1381,2010_1293_1323,0.5
1382,2010_1293_1324,0.5
1383,2010_1293_1325,0.5
1384,2010_1293_1326,0.5
1385,2010_1293_1329,0.5
1386,2010_1293_1330,0.5
1387,2010_1293_1338,0.5
1388,2010_1293_1345,0.5
1389,2010_1293_1350,0.5
1390,2010_1293_1352,0.5
1391,2010_1293_1358,0.5
1392,2010_1293_1361,0.5
1393,2010_1293_1364,0.5
1394,2010_1293_1373,0.5
1395,2010_1293_1388,0.5
1396,2010_1293_1393,0.5
1397,2010_1293_1396,0.5
1398,2010_1293_1397,0.5
1399,2010_1293_1400,0.5
1400,2010_1293_1401,0.5
1401,2010_1293_1424,0.5
1402,2010_1293_1429,0.5
1403,2010_1293_1431,0.5
1404,2010_1293_1435,0.5
1405,2010_1293_1436,0.5
1406,2010_1293_1437,0.5
1407,2010_1293_1448,0.5
1408,2010_1293_1449,0.5
1409,2010_1293_1452,0.5
1410,2010_1293_1457,0.5
1411,2010_1293_1458,0.5
1412,2010_1293_1459,0.5
1413,2010_1293_1462,0.5
1414,2010_1307_1308,0.5
1415,2010_1307_1317,0.5
1416,2010_1307_1320,0.5
1417,2010_1307_1323,0.5
1418,2010_1307_1324,0.5
1419,2010_1307_1325,0.5
1420,2010_1307_1326,0.5
1421,2010_1307_1329,0.5
1422,2010_1307_1330,0.5
1423,2010_1307_1338,0.5
1424,2010_1307_1345,0.5
1425,2010_1307_1350,0.5
1426,2010_1307_1352,0.5
1427,2010_1307_1358,0.5
1428,2010_1307_1361,0.5
1429,2010_1307_1364,0.5
1430,2010_1307_1373,0.5
1431,2010_1307_1388,0.5
1432,2010_1307_1393,0.5
1433,2010_1307_1396,0.5
1434,2010_1307_1397,0.5
1435,2010_1307_1400,0.5
1436,2010_1307_1401,0.5
1437,2010_1307_1424,0.5
1438,2010_1307_1429,0.5
1439,2010_1307_1431,0.5
1440,2010_1307_1435,0.5
1441,2010_1307_1436,0.5
1442,2010_1307_1437,0.5
1443,2010_1307_1448,0.5
1444,2010_1307_1449,0.5
1445,2010_1307_1452,0.5
1446,2010_1307_1457,0.5
1447,2010_1307_1458,0.5
1448,2010_1307_1459,0.5
1449,2010_1307_1462,0.5
1450,2010_1308_1317,0.5
1451,2010_1308_1320,0.5
1452,2010_1308_1323,0.5
1453,2010_1308_1324,0.5
1454,2010_1308_1325,0.5
1455,2010_1308_1326,0.5
1456,2010_1308_1329,0.5
1457,2010_1308_1330,0.5
1458,2010_1308_1338,0.5
1459,2010_1308_1345,0.5
1460,2010_1308_1350,0.5
1461,2010_1308_1352,0.5
1462,2010_1308_1358,0.5
1463,2010_1308_1361,0.5
1464,2010_1308_1364,0.5
1465,2010_1308_1373,0.5
1466,2010_1308_1388,0.5
1467,2010_1308_1393,0.5
1468,2010_1308_1396,0.5
1469,2010_1308_1397,0.5
1470,2010_1308_1400,0.5
1471,2010_1308_1401,0.5
1472,2010_1308_1424,0.5
1473,2010_1308_1429,0.5
1474,2010_1308_1431,0.5
1475,2010_1308_1435,0.5
1476,2010_1308_1436,0.5
1477,2010_1308_1437,0.5
1478,2010_1308_1448,0.5
1479,2010_1308_1449,0.5
1480,2010_1308_1452,0.5
1481,2010_1308_1457,0.5
1482,2010_1308_1458,0.5
1483,2010_1308_1459,0.5
1484,2010_1308_1462,0.5
1485,2010_1317_1320,0.5
1486,2010_1317_1323,0.5
1487,2010_1317_1324,0.5
1488,2010_1317_1325,0.5
1489,2010_1317_1326,0.5
1490,2010_1317_1329,0.5
1491,2010_1317_1330,0.5
1492,2010_1317_1338,0.5
1493,2010_1317_1345,0.5
1494,2010_1317_1350,0.5
1495,2010_1317_1352,0.5
1496,2010_1317_1358,0.5
1497,2010_1317_1361,0.5
1498,2010_1317_1364,0.5
1499,2010_1317_1373,0.5
1500,2010_1317_1388,0.5
1501,2010_1317_1393,0.5
1502,2010_1317_1396,0.5
1503,2010_1317_1397,0.5
1504,2010_1317_1400,0.5
1505,2010_1317_1401,0.5
1506,2010_1317_1424,0.5
1507,2010_1317_1429,0.5
1508,2010_1317_1431,0.5
1509,2010_1317_1435,0.5
1510,2010_1317_1436,0.5
1511,2010_1317_1437,0.5
1512,2010_1317_1448,0.5
1513,2010_1317_1449,0.5
1514,2010_1317_1452,0.5
1515,2010_1317_1457,0.5
1516,2010_1317_1458,0.5
1517,2010_1317_1459,0.5
1518,2010_1317_1462,0.5
1519,2010_1320_1323,0.5
1520,2010_1320_1324,0.5
1521,2010_1320_1325,0.5
1522,2010_1320_1326,0.5
1523,2010_1320_1329,0.5
1524,2010_1320_1330,0.5
1525,2010_1320_1338,0.5
1526,2010_1320_1345,0.5
1527,2010_1320_1350,0.5
1528,2010_1320_1352,0.5
1529,2010_1320_1358,0.5
1530,2010_1320_1361,0.5
1531,2010_1320_1364,0.5
1532,2010_1320_1373,0.5
1533,2010_1320_1388,0.5
1534,2010_1320_1393,0.5
1535,2010_1320_1396,0.5
1536,2010_1320_1397,0.5
1537,2010_1320_1400,0.5
1538,2010_1320_1401,0.5
1539,2010_1320_1424,0.5
1540,2010_1320_1429,0.5
1541,2010_1320_1431,0.5
1542,2010_1320_1435,0.5
1543,2010_1320_1436,0.5
1544,2010_1320_1437,0.5
1545,2010_1320_1448,0.5
1546,2010_1320_1449,0.5
1547,2010_1320_1452,0.5
1548,2010_1320_1457,0.5
1549,2010_1320_1458,0.5
1550,2010_1320_1459,0.5
1551,2010_1320_1462,0.5
1552,2010_1323_1324,0.5
1553,2010_1323_1325,0.5
1554,2010_1323_1326,0.5
1555,2010_1323_1329,0.5
1556,2010_1323_1330,0.5
1557,2010_1323_1338,0.5
1558,2010_1323_1345,0.5
1559,2010_1323_1350,0.5
1560,2010_1323_1352,0.5
1561,2010_1323_1358,0.5
1562,2010_1323_1361,0.5
1563,2010_1323_1364,0.5
1564,2010_1323_1373,0.5
1565,2010_1323_1388,0.5
1566,2010_1323_1393,0.5
1567,2010_1323_1396,0.5
1568,2010_1323_1397,0.5
1569,2010_1323_1400,0.5
1570,2010_1323_1401,0.5
1571,2010_1323_1424,0.5
1572,2010_1323_1429,0.5
1573,2010_1323_1431,0.5
1574,2010_1323_1435,0.5
1575,2010_1323_1436,0.5
1576,2010_1323_1437,0.5
1577,2010_1323_1448,0.5
1578,2010_1323_1449,0.5
1579,2010_1323_1452,0.5
1580,2010_1323_1457,0.5
1581,2010_1323_1458,0.5
1582,2010_1323_1459,0.5
1583,2010_1323_1462,0.5
1584,2010_1324_1325,0.5
1585,2010_1324_1326,0.5
1586,2010_1324_1329,0.5
1587,2010_1324_1330,0.5
1588,2010_1324_1338,0.5
1589,2010_1324_1345,0.5
1590,2010_1324_1350,0.5
1591,2010_1324_1352,0.5
1592,2010_1324_1358,0.5
1593,2010_1324_1361,0.5
1594,2010_1324_1364,0.5
1595,2010_1324_1373,0.5
1596,2010_1324_1388,0.5
1597,2010_1324_1393,0.5
1598,2010_1324_1396,0.5
1599,2010_1324_1397,0.5
1600,2010_1324_1400,0.5
1601,2010_1324_1401,0.5
1602,2010_1324_1424,0.5
1603,2010_1324_1429,0.5
1604,2010_1324_1431,0.5
1605,2010_1324_1435,0.5
1606,2010_1324_1436,0.5
1607,2010_1324_1437,0.5
1608,2010_1324_1448,0.5
1609,2010_1324_1449,0.5
1610,2010_1324_1452,0.5
1611,2010_1324_1457,0.5
1612,2010_1324_1458,0.5
1613,2010_1324_1459,0.5
1614,2010_1324_1462,0.5
1615,2010_1325_1326,0.5
1616,2010_1325_1329,0.5
1617,2010_1325_1330,0.5
1618,2010_1325_1338,0.5
1619,2010_1325_1345,0.5
1620,2010_1325_1350,0.5
1621,2010_1325_1352,0.5
1622,2010_1325_1358,0.5
1623,2010_1325_1361,0.5
1624,2010_1325_1364,0.5
1625,2010_1325_1373,0.5
1626,2010_1325_1388,0.5
1627,2010_1325_1393,0.5
1628,2010_1325_1396,0.5
1629,2010_1325_1397,0.5
1630,2010_1325_1400,0.5
1631,2010_1325_1401,0.5
1632,2010_1325_1424,0.5
1633,2010_1325_1429,0.5
1634,2010_1325_1431,0.5
1635,2010_1325_1435,0.5
1636,2010_1325_1436,0.5
1637,2010_1325_1437,0.5
1638,2010_1325_1448,0.5
1639,2010_1325_1449,0.5
1640,2010_1325_1452,0.5
1641,2010_1325_1457,0.5
1642,2010_1325_1458,0.5
1643,2010_1325_1459,0.5
1644,2010_1325_1462,0.5
1645,2010_1326_1329,0.5
1646,2010_1326_1330,0.5
1647,2010_1326_1338,0.5
1648,2010_1326_1345,0.5
1649,2010_1326_1350,0.5
1650,2010_1326_1352,0.5
1651,2010_1326_1358,0.5
1652,2010_1326_1361,0.5
1653,2010_1326_1364,0.5
1654,2010_1326_1373,0.5
1655,2010_1326_1388,0.5
1656,2010_1326_1393,0.5
1657,2010_1326_1396,0.5
1658,2010_1326_1397,0.5
1659,2010_1326_1400,0.5
1660,2010_1326_1401,0.5
1661,2010_1326_1424,0.5
1662,2010_1326_1429,0.5
1663,2010_1326_1431,0.5
1664,2010_1326_1435,0.5
1665,2010_1326_1436,0.5
1666,2010_1326_1437,0.5
1667,2010_1326_1448,0.5
1668,2010_1326_1449,0.5
1669,2010_1326_1452,0.5
1670,2010_1326_1457,0.5
1671,2010_1326_1458,0.5
1672,2010_1326_1459,0.5
1673,2010_1326_1462,0.5
1674,2010_1329_1330,0.5
1675,2010_1329_1338,0.5
1676,2010_1329_1345,0.5
1677,2010_1329_1350,0.5
1678,2010_1329_1352,0.5
1679,2010_1329_1358,0.5
1680,2010_1329_1361,0.5
1681,2010_1329_1364,0.5
1682,2010_1329_1373,0.5
1683,2010_1329_1388,0.5
1684,2010_1329_1393,0.5
1685,2010_1329_1396,0.5
1686,2010_1329_1397,0.5
1687,2010_1329_1400,0.5
1688,2010_1329_1401,0.5
1689,2010_1329_1424,0.5
1690,2010_1329_1429,0.5
1691,2010_1329_1431,0.5
1692,2010_1329_1435,0.5
1693,2010_1329_1436,0.5
1694,2010_1329_1437,0.5
1695,2010_1329_1448,0.5
1696,2010_1329_1449,0.5
1697,2010_1329_1452,0.5
1698,2010_1329_1457,0.5
1699,2010_1329_1458,0.5
1700,2010_1329_1459,0.5
1701,2010_1329_1462,0.5
1702,2010_1330_1338,0.5
1703,2010_1330_1345,0.5
1704,2010_1330_1350,0.5
1705,2010_1330_1352,0.5
1706,2010_1330_1358,0.5
1707,2010_1330_1361,0.5
1708,2010_1330_1364,0.5
1709,2010_1330_1373,0.5
1710,2010_1330_1388,0.5
1711,2010_1330_1393,0.5
1712,2010_1330_1396,0.5
1713,2010_1330_1397,0.5
1714,2010_1330_1400,0.5
1715,2010_1330_1401,0.5
1716,2010_1330_1424,0.5
1717,2010_1330_1429,0.5
1718,2010_1330_1431,0.5
1719,2010_1330_1435,0.5
1720,2010_1330_1436,0.5
1721,2010_1330_1437,0.5
1722,2010_1330_1448,0.5
1723,2010_1330_1449,0.5
1724,2010_1330_1452,0.5
1725,2010_1330_1457,0.5
1726,2010_1330_1458,0.5
1727,2010_1330_1459,0.5
1728,2010_1330_1462,0.5
1729,2010_1338_1345,0.5
1730,2010_1338_1350,0.5
1731,2010_1338_1352,0.5
1732,2010_1338_1358,0.5
1733,2010_1338_1361,0.5
1734,2010_1338_1364,0.5
1735,2010_1338_1373,0.5
1736,2010_1338_1388,0.5
1737,2010_1338_1393,0.5
1738,2010_1338_1396,0.5
1739,2010_1338_1397,0.5
1740,2010_1338_1400,0.5
1741,2010_1338_1401,0.5
1742,2010_1338_1424,0.5
1743,2010_1338_1429,0.5
1744,2010_1338_1431,0.5
1745,2010_1338_1435,0.5
1746,2010_1338_1436,0.5
1747,2010_1338_1437,0.5
1748,2010_1338_1448,0.5
1749,2010_1338_1449,0.5
1750,2010_1338_1452,0.5
1751,2010_1338_1457,0.5
1752,2010_1338_1458,0.5
1753,2010_1338_1459,0.5
1754,2010_1338_1462,0.5
1755,2010_1345_1350,0.5
1756,2010_1345_1352,0.5
1757,2010_1345_1358,0.5
1758,2010_1345_1361,0.5
1759,2010_1345_1364,0.5
1760,2010_1345_1373,0.5
1761,2010_1345_1388,0.5
1762,2010_1345_1393,0.5
1763,2010_1345_1396,0.5
1764,2010_1345_1397,0.5
1765,2010_1345_1400,0.5
1766,2010_1345_1401,0.5
1767,2010_1345_1424,0.5
1768,2010_1345_1429,0.5
1769,2010_1345_1431,0.5
1770,2010_1345_1435,0.5
1771,2010_1345_1436,0.5
1772,2010_1345_1437,0.5
1773,2010_1345_1448,0.5
1774,2010_1345_1449,0.5
1775,2010_1345_1452,0.5
1776,2010_1345_1457,0.5
1777,2010_1345_1458,0.5
1778,2010_1345_1459,0.5
1779,2010_1345_1462,0.5
1780,2010_1350_1352,0.5
1781,2010_1350_1358,0.5
1782,2010_1350_1361,0.5
1783,2010_1350_1364,0.5
1784,2010_1350_1373,0.5
1785,2010_1350_1388,0.5
1786,2010_1350_1393,0.5
1787,2010_1350_1396,0.5
1788,2010_1350_1397,0.5
1789,2010_1350_1400,0.5
1790,2010_1350_1401,0.5
1791,2010_1350_1424,0.5
1792,2010_1350_1429,0.5
1793,2010_1350_1431,0.5
1794,2010_1350_1435,0.5
1795,2010_1350_1436,0.5
1796,2010_1350_1437,0.5
1797,2010_1350_1448,0.5
1798,2010_1350_1449,0.5
1799,2010_1350_1452,0.5
1800,2010_1350_1457,0.5
1801,2010_1350_1458,0.5
1802,2010_1350_1459,0.5
1803,2010_1350_1462,0.5
1804,2010_1352_1358,0.5
1805,2010_1352_1361,0.5
1806,2010_1352_1364,0.5
1807,2010_1352_1373,0.5
1808,2010_1352_1388,0.5
1809,2010_1352_1393,0.5
