,Id,Pred
932,2011_1206_1393,0.5
933,2011_1206_1396,0.5
934,2011_1206_1397,0.5
935,2011_1206_1400,0.5
936,2011_1206_1401,0.5
937,2011_1206_1412,0.5
938,2011_1206_1417,0.5
939,2011_1206_1421,0.5
940,2011_1206_1424,0.5
941,2011_1206_1425,0.5
942,2011_1206_1427,0.5
943,2011_1206_1429,0.5
944,2011_1206_1433,0.5
945,2011_1206_1435,0.5
946,2011_1206_1437,0.5
947,2011_1206_1449,0.5
948,2011_1206_1452,0.5
949,2011_1206_1458,0.5
950,2011_1206_1459,0.5
951,2011_1206_1462,0.5
952,2011_1207_1208,0.5
953,2011_1207_1211,0.5
954,2011_1207_1214,0.5
955,2011_1207_1228,0.5
956,2011_1207_1232,0.5
957,2011_1207_1242,0.5
958,2011_1207_1243,0.5
959,2011_1207_1246,0.5
960,2011_1207_1254,0.5
961,2011_1207_1257,0.5
962,2011_1207_1266,0.5
963,2011_1207_1272,0.5
964,2011_1207_1276,0.5
965,2011_1207_1277,0.5
966,2011_1207_1281,0.5
967,2011_1207_1287,0.5
968,2011_1207_1294,0.5
969,2011_1207_1314,0.5
970,2011_1207_1323,0.5
971,2011_1207_1324,0.5
972,2011_1207_1326,0.5
973,2011_1207_1330,0.5
974,2011_1207_1336,0.5
975,2011_1207_1338,0.5
976,2011_1207_1343,0.5
977,2011_1207_1345,0.5
978,2011_1207_1350,0.5
979,2011_1207_1361,0.5
980,2011_1207_1364,0.5
981,2011_1207_1385,0.5
982,2011_1207_1389,0.5
983,2011_1207_1393,0.5
984,2011_1207_1396,0.5
985,2011_1207_1397,0.5
986,2011_1207_1400,0.5
987,2011_1207_1401,0.5
988,2011_1207_1412,0.5
989,2011_1207_1417,0.5
990,2011_1207_1421,0.5
991,2011_1207_1424,0.5
992,2011_1207_1425,0.5
993,2011_1207_1427,0.5
994,2011_1207_1429,0.5
995,2011_1207_1433,0.5
996,2011_1207_1435,0.5
997,2011_1207_1437,0.5
998,2011_1207_1449,0.5
999,2011_1207_1452,0.5
1000,2011_1207_1458,0.5
1001,2011_1207_1459,0.5
1002,2011_1207_1462,0.5
1003,2011_1208_1211,0.5
1004,2011_1208_1214,0.5
1005,2011_1208_1228,0.5
1006,2011_1208_1232,0.5
1007,2011_1208_1242,0.5
1008,2011_1208_1243,0.5
1009,2011_1208_1246,0.5
1010,2011_1208_1254,0.5
1011,2011_1208_1257,0.5
1012,2011_1208_1266,0.5
1013,2011_1208_1272,0.5
1014,2011_1208_1276,0.5
1015,2011_1208_1277,0.5
1016,2011_1208_1281,0.5
1017,2011_1208_1287,0.5
1018,2011_1208_1294,0.5
1019,2011_1208_1314,0.5
1020,2011_1208_1323,0.5
1021,2011_1208_1324,0.5
1022,2011_1208_1326,0.5
1023,2011_1208_1330,0.5
1024,2011_1208_1336,0.5
1025,2011_1208_1338,0.5
1026,2011_1208_1343,0.5
1027,2011_1208_1345,0.5
1028,2011_1208_1350,0.5
1029,2011_1208_1361,0.5
1030,2011_1208_1364,0.5
1031,2011_1208_1385,0.5
1032,2011_1208_1389,0.5
1033,2011_1208_1393,0.5
1034,2011_1208_1396,0.5
1035,2011_1208_1397,0.5
1036,2011_1208_1400,0.5
1037,2011_1208_1401,0.5
1038,2011_1208_1412,0.5
1039,2011_1208_1417,0.5
1040,2011_1208_1421,0.5
1041,2011_1208_1424,0.5
1042,2011_1208_1425,0.5
1043,2011_1208_1427,0.5
1044,2011_1208_1429,0.5
1045,2011_1208_1433,0.5
1046,2011_1208_1435,0.5
1047,2011_1208_1437,0.5
1048,2011_1208_1449,0.5
1049,2011_1208_1452,0.5
1050,2011_1208_1458,0.5
1051,2011_1208_1459,0.5
1052,2011_1208_1462,0.5
1053,2011_1211_1214,0.5
1054,2011_1211_1228,0.5
1055,2011_1211_1232,0.5
1056,2011_1211_1242,0.5
1057,2011_1211_1243,0.5
1058,2011_1211_1246,0.5
1059,2011_1211_1254,0.5
1060,2011_1211_1257,0.5
1061,2011_1211_1266,0.5
1062,2011_1211_1272,0.5
1063,2011_1211_1276,0.5
1064,2011_1211_1277,0.5
1065,2011_1211_1281,0.5
1066,2011_1211_1287,0.5
1067,2011_1211_1294,0.5
1068,2011_1211_1314,0.5
1069,2011_1211_1323,0.5
1070,2011_1211_1324,0.5
1071,2011_1211_1326,0.5
1072,2011_1211_1330,0.5
1073,2011_1211_1336,0.5
1074,2011_1211_1338,0.5
1075,2011_1211_1343,0.5
1076,2011_1211_1345,0.5
1077,2011_1211_1350,0.5
1078,2011_1211_1361,0.5
1079,2011_1211_1364,0.5
1080,2011_1211_1385,0.5
1081,2011_1211_1389,0.5
1082,2011_1211_1393,0.5
1083,2011_1211_1396,0.5
1084,2011_1211_1397,0.5
1085,2011_1211_1400,0.5
1086,2011_1211_1401,0.5
1087,2011_1211_1412,0.5
1088,2011_1211_1417,0.5
1089,2011_1211_1421,0.5
1090,2011_1211_1424,0.5
1091,2011_1211_1425,0.5
1092,2011_1211_1427,0.5
1093,2011_1211_1429,0.5
1094,2011_1211_1433,0.5
1095,2011_1211_1435,0.5
1096,2011_1211_1437,0.5
1097,2011_1211_1449,0.5
1098,2011_1211_1452,0.5
1099,2011_1211_1458,0.5
1100,2011_1211_1459,0.5
1101,2011_1211_1462,0.5
1102,2011_1214_1228,0.5
1103,2011_1214_1232,0.5
1104,2011_1214_1242,0.5
1105,2011_1214_1243,0.5
1106,2011_1214_1246,0.5
1107,2011_1214_1254,0.5
1108,2011_1214_1257,0.5
1109,2011_1214_1266,0.5
1110,2011_1214_1272,0.5
1111,2011_1214_1276,0.5
1112,2011_1214_1277,0.5
1113,2011_1214_1281,0.5
1114,2011_1214_1287,0.5
1115,2011_1214_1294,0.5
1116,2011_1214_1314,0.5
1117,2011_1214_1323,0.5
1118,2011_1214_1324,0.5
1119,2011_1214_1326,0.5
1120,2011_1214_1330,0.5
1121,2011_1214_1336,0.5
1122,2011_1214_1338,0.5
1123,2011_1214_1343,0.5
1124,2011_1214_1345,0.5
1125,2011_1214_1350,0.5
1126,2011_1214_1361,0.5
1127,2011_1214_1364,0.5
1128,2011_1214_1385,0.5
1129,2011_1214_1389,0.5
1130,2011_1214_1393,0.5
1131,2011_1214_1396,0.5
1132,2011_1214_1397,0.5
1133,2011_1214_1400,0.5
1134,2011_1214_1401,0.5
1135,2011_1214_1412,0.5
1136,2011_1214_1417,0.5
1137,2011_1214_1421,0.5
1138,2011_1214_1424,0.5
1139,2011_1214_1425,0.5
1140,2011_1214_1427,0.5
1141,2011_1214_1429,0.5
1142,2011_1214_1433,0.5
1143,2011_1214_1435,0.5
1144,2011_1214_1437,0.5
1145,2011_1214_1449,0.5
1146,2011_1214_1452,0.5
1147,2011_1214_1458,0.5
1148,2011_1214_1459,0.5
1149,2011_1214_1462,0.5
1150,2011_1228_1232,0.5
1151,2011_1228_1242,0.5
1152,2011_1228_1243,0.5
1153,2011_1228_1246,0.5
1154,2011_1228_1254,0.5
1155,2011_1228_1257,0.5
1156,2011_1228_1266,0.5
1157,2011_1228_1272,0.5
1158,2011_1228_1276,0.5
1159,2011_1228_1277,0.5
1160,2011_1228_1281,0.5
1161,2011_1228_1287,0.5
1162,2011_1228_1294,0.5
1163,2011_1228_1314,0.5
1164,2011_1228_1323,0.5
1165,2011_1228_1324,0.5
1166,2011_1228_1326,0.5
1167,2011_1228_1330,0.5
1168,2011_1228_1336,0.5
1169,2011_1228_1338,0.5
1170,2011_1228_1343,0.5
1171,2011_1228_1345,0.5
1172,2011_1228_1350,0.5
1173,2011_1228_1361,0.5
1174,2011_1228_1364,0.5
1175,2011_1228_1385,0.5
1176,2011_1228_1389,0.5
1177,2011_1228_1393,0.5
1178,2011_1228_1396,0.5
1179,2011_1228_1397,0.5
1180,2011_1228_1400,0.5
1181,2011_1228_1401,0.5
1182,2011_1228_1412,0.5
1183,2011_1228_1417,0.5
1184,2011_1228_1421,0.5
1185,2011_1228_1424,0.5
1186,2011_1228_1425,0.5
1187,2011_1228_1427,0.5
1188,2011_1228_1429,0.5
1189,2011_1228_1433,0.5
1190,2011_1228_1435,0.5
1191,2011_1228_1437,0.5
1192,2011_1228_1449,0.5
1193,2011_1228_1452,0.5
1194,2011_1228_1458,0.5
1195,2011_1228_1459,0.5
1196,2011_1228_1462,0.5
1197,2011_1232_1242,0.5
1198,2011_1232_1243,0.5
1199,2011_1232_1246,0.5
1200,2011_1232_1254,0.5
1201,2011_1232_1257,0.5
1202,2011_1232_1266,0.5
1203,2011_1232_1272,0.5
1204,2011_1232_1276,0.5
1205,2011_1232_1277,0.5
1206,2011_1232_1281,0.5
1207,2011_1232_1287,0.5
1208,2011_1232_1294,0.5
1209,2011_1232_1314,0.5
1210,2011_1232_1323,0.5
1211,2011_1232_1324,0.5
1212,2011_1232_1326,0.5
1213,2011_1232_1330,0.5
1214,2011_1232_1336,0.5
1215,2011_1232_1338,0.5
1216,2011_1232_1343,0.5
1217,2011_1232_1345,0.5
1218,2011_1232_1350,0.5
1219,2011_1232_1361,0.5
1220,2011_1232_1364,0.5
1221,2011_1232_1385,0.5
1222,2011_1232_1389,0.5
1223,2011_1232_1393,0.5
1224,2011_1232_1396,0.5
1225,2011_1232_1397,0.5
1226,2011_1232_1400,0.5
1227,2011_1232_1401,0.5
1228,2011_1232_1412,0.5
1229,2011_1232_1417,0.5
1230,2011_1232_1421,0.5
1231,2011_1232_1424,0.5
1232,2011_1232_1425,0.5
1233,2011_1232_1427,0.5
1234,2011_1232_1429,0.5
1235,2011_1232_1433,0.5
1236,2011_1232_1435,0.5
1237,2011_1232_1437,0.5
1238,2011_1232_1449,0.5
1239,2011_1232_1452,0.5
1240,2011_1232_1458,0.5
1241,2011_1232_1459,0.5
1242,2011_1232_1462,0.5
1243,2011_1242_1243,0.5
1244,2011_1242_1246,0.5
1245,2011_1242_1254,0.5
1246,2011_1242_1257,0.5
1247,2011_1242_1266,0.5
1248,2011_1242_1272,0.5
1249,2011_1242_1276,0.5
1250,2011_1242_1277,0.5
1251,2011_1242_1281,0.5
1252,2011_1242_1287,0.5
1253,2011_1242_1294,0.5
1254,2011_1242_1314,0.5
1255,2011_1242_1323,0.5
1256,2011_1242_1324,0.5
1257,2011_1242_1326,0.5
1258,2011_1242_1330,0.5
1259,2011_1242_1336,0.5
1260,2011_1242_1338,0.5
1261,2011_1242_1343,0.5
1262,2011_1242_1345,0.5
1263,2011_1242_1350,0.5
1264,2011_1242_1361,0.5
1265,2011_1242_1364,0.5
1266,2011_1242_1385,0.5
1267,2011_1242_1389,0.5
1268,2011_1242_1393,0.5
1269,2011_1242_1396,0.5
1270,2011_1242_1397,0.5
1271,2011_1242_1400,0.5
1272,2011_1242_1401,0.5
1273,2011_1242_1412,0.5
1274,2011_1242_1417,0.5
1275,2011_1242_1421,0.5
1276,2011_1242_1424,0.5
1277,2011_1242_1425,0.5
1278,2011_1242_1427,0.5
1279,2011_1242_1429,0.5
1280,2011_1242_1433,0.5
1281,2011_1242_1435,0.5
1282,2011_1242_1437,0.5
1283,2011_1242_1449,0.5
1284,2011_1242_1452,0.5
1285,2011_1242_1458,0.5
1286,2011_1242_1459,0.5
1287,2011_1242_1462,0.5
1288,2011_1243_1246,0.5
1289,2011_1243_1254,0.5
1290,2011_1243_1257,0.5
1291,2011_1243_1266,0.5
1292,2011_1243_1272,0.5
1293,2011_1243_1276,0.5
1294,2011_1243_1277,0.5
1295,2011_1243_1281,0.5
1296,2011_1243_1287,0.5
1297,2011_1243_1294,0.5
1298,2011_1243_1314,0.5
1299,2011_1243_1323,0.5
1300,2011_1243_1324,0.5
1301,2011_1243_1326,0.5
1302,2011_1243_1330,0.5
1303,2011_1243_1336,0.5
1304,2011_1243_1338,0.5
1305,2011_1243_1343,0.5
1306,2011_1243_1345,0.5
1307,2011_1243_1350,0.5
1308,2011_1243_1361,0.5
1309,2011_1243_1364,0.5
1310,2011_1243_1385,0.5
1311,2011_1243_1389,0.5
1312,2011_1243_1393,0.5
1313,2011_1243_1396,0.5
1314,2011_1243_1397,0.5
1315,2011_1243_1400,0.5
1316,2011_1243_1401,0.5
1317,2011_1243_1412,0.5
1318,2011_1243_1417,0.5
1319,2011_1243_1421,0.5
1320,2011_1243_1424,0.5
1321,2011_1243_1425,0.5
1322,2011_1243_1427,0.5
1323,2011_1243_1429,0.5
1324,2011_1243_1433,0.5
1325,2011_1243_1435,0.5
1326,2011_1243_1437,0.5
1327,2011_1243_1449,0.5
1328,2011_1243_1452,0.5
1329,2011_1243_1458,0.5
1330,2011_1243_1459,0.5
1331,2011_1243_1462,0.5
1332,2011_1246_1254,0.5
1333,2011_1246_1257,0.5
1334,2011_1246_1266,0.5
1335,2011_1246_1272,0.5
1336,2011_1246_1276,0.5
1337,2011_1246_1277,0.5
1338,2011_1246_1281,0.5
1339,2011_1246_1287,0.5
1340,2011_1246_1294,0.5
1341,2011_1246_1314,0.5
1342,2011_1246_1323,0.5
1343,2011_1246_1324,0.5
1344,2011_1246_1326,0.5
1345,2011_1246_1330,0.5
1346,2011_1246_1336,0.5
1347,2011_1246_1338,0.5
1348,2011_1246_1343,0.5
1349,2011_1246_1345,0.5
1350,2011_1246_1350,0.5
1351,2011_1246_1361,0.5
1352,2011_1246_1364,0.5
1353,2011_1246_1385,0.5
1354,2011_1246_1389,0.5
1355,2011_1246_1393,0.5
1356,2011_1246_1396,0.5
1357,2011_1246_1397,0.5
1358,2011_1246_1400,0.5
1359,2011_1246_1401,0.5
1360,2011_1246_1412,0.5
1361,2011_1246_1417,0.5
1362,2011_1246_1421,0.5
1363,2011_1246_1424,0.5
1364,2011_1246_1425,0.5
1365,2011_1246_1427,0.5
1366,2011_1246_1429,0.5
1367,2011_1246_1433,0.5
1368,2011_1246_1435,0.5
1369,2011_1246_1437,0.5
1370,2011_1246_1449,0.5
1371,2011_1246_1452,0.5
1372,2011_1246_1458,0.5
1373,2011_1246_1459,0.5
1374,2011_1246_1462,0.5
1375,2011_1254_1257,0.5
1376,2011_1254_1266,0.5
1377,2011_1254_1272,0.5
1378,2011_1254_1276,0.5
1379,2011_1254_1277,0.5
1380,2011_1254_1281,0.5
1381,2011_1254_1287,0.5
1382,2011_1254_1294,0.5
1383,2011_1254_1314,0.5
1384,2011_1254_1323,0.5
1385,2011_1254_1324,0.5
1386,2011_1254_1326,0.5
1387,2011_1254_1330,0.5
1388,2011_1254_1336,0.5
1389,2011_1254_1338,0.5
1390,2011_1254_1343,0.5
1391,2011_1254_1345,0.5
1392,2011_1254_1350,0.5
1393,2011_1254_1361,0.5
1394,2011_1254_1364,0.5
1395,2011_1254_1385,0.5
1396,2011_1254_1389,0.5
1397,2011_1254_1393,0.5
1398,2011_1254_1396,0.5
1399,2011_1254_1397,0.5
1400,2011_1254_1400,0.5
1401,2011_1254_1401,0.5
1402,2011_1254_1412,0.5
1403,2011_1254_1417,0.5
1404,2011_1254_1421,0.5
1405,2011_1254_1424,0.5
1406,2011_1254_1425,0.5
1407,2011_1254_1427,0.5
1408,2011_1254_1429,0.5
1409,2011_1254_1433,0.5
1410,2011_1254_1435,0.5
1411,2011_1254_1437,0.5
1412,2011_1254_1449,0.5
1413,2011_1254_1452,0.5
1414,2011_1254_1458,0.5
1415,2011_1254_1459,0.5
1416,2011_1254_1462,0.5
1417,2011_1257_1266,0.5
1418,2011_1257_1272,0.5
1419,2011_1257_1276,0.5
1420,2011_1257_1277,0.5
1421,2011_1257_1281,0.5
1422,2011_1257_1287,0.5
1423,2011_1257_1294,0.5
1424,2011_1257_1314,0.5
1425,2011_1257_1323,0.5
1426,2011_1257_1324,0.5
1427,2011_1257_1326,0.5
1428,2011_1257_1330,0.5
1429,2011_1257_1336,0.5
1430,2011_1257_1338,0.5
1431,2011_1257_1343,0.5
1432,2011_1257_1345,0.5
1433,2011_1257_1350,0.5
1434,2011_1257_1361,0.5
1435,2011_1257_1364,0.5
1436,2011_1257_1385,0.5
1437,2011_1257_1389,0.5
1438,2011_1257_1393,0.5
1439,2011_1257_1396,0.5
1440,2011_1257_1397,0.5
1441,2011_1257_1400,0.5
1442,2011_1257_1401,0.5
1443,2011_1257_1412,0.5
1444,2011_1257_1417,0.5
1445,2011_1257_1421,0.5
1446,2011_1257_1424,0.5
1447,2011_1257_1425,0.5
1448,2011_1257_1427,0.5
1449,2011_1257_1429,0.5
1450,2011_1257_1433,0.5
1451,2011_1257_1435,0.5
1452,2011_1257_1437,0.5
1453,2011_1257_1449,0.5
1454,2011_1257_1452,0.5
1455,2011_1257_1458,0.5
1456,2011_1257_1459,0.5
1457,2011_1257_1462,0.5
1458,2011_1266_1272,0.5
1459,2011_1266_1276,0.5
1460,2011_1266_1277,0.5
1461,2011_1266_1281,0.5
1462,2011_1266_1287,0.5
1463,2011_1266_1294,0.5
1464,2011_1266_1314,0.5
1465,2011_1266_1323,0.5
1466,2011_1266_1324,0.5
1467,2011_1266_1326,0.5
1468,2011_1266_1330,0.5
1469,2011_1266_1336,0.5
1470,2011_1266_1338,0.5
1471,2011_1266_1343,0.5
1472,2011_1266_1345,0.5
1473,2011_1266_1350,0.5
1474,2011_1266_1361,0.5
1475,2011_1266_1364,0.5
1476,2011_1266_1385,0.5
1477,2011_1266_1389,0.5
1478,2011_1266_1393,0.5
1479,2011_1266_1396,0.5
1480,2011_1266_1397,0.5
1481,2011_1266_1400,0.5
1482,2011_1266_1401,0.5
1483,2011_1266_1412,0.5
1484,2011_1266_1417,0.5
1485,2011_1266_1421,0.5
1486,2011_1266_1424,0.5
1487,2011_1266_1425,0.5
1488,2011_1266_1427,0.5
1489,2011_1266_1429,0.5
1490,2011_1266_1433,0.5
1491,2011_1266_1435,0.5
1492,2011_1266_1437,0.5
1493,2011_1266_1449,0.5
1494,2011_1266_1452,0.5
1495,2011_1266_1458,0.5
1496,2011_1266_1459,0.5
1497,2011_1266_1462,0.5
1498,2011_1272_1276,0.5
1499,2011_1272_1277,0.5
1500,2011_1272_1281,0.5
1501,2011_1272_1287,0.5
1502,2011_1272_1294,0.5
1503,2011_1272_1314,0.5
1504,2011_1272_1323,0.5
1505,2011_1272_1324,0.5
1506,2011_1272_1326,0.5
1507,2011_1272_1330,0.5
1508,2011_1272_1336,0.5
1509,2011_1272_1338,0.5
1510,2011_1272_1343,0.5
1511,2011_1272_1345,0.5
1512,2011_1272_1350,0.5
1513,2011_1272_1361,0.5
1514,2011_1272_1364,0.5
1515,2011_1272_1385,0.5
1516,2011_1272_1389,0.5
1517,2011_1272_1393,0.5
1518,2011_1272_1396,0.5
1519,2011_1272_1397,0.5
1520,2011_1272_1400,0.5
1521,2011_1272_1401,0.5
1522,2011_1272_1412,0.5
1523,2011_1272_1417,0.5
1524,2011_1272_1421,0.5
1525,2011_1272_1424,0.5
1526,2011_1272_1425,0.5
1527,2011_1272_1427,0.5
1528,2011_1272_1429,0.5
1529,2011_1272_1433,0.5
1530,2011_1272_1435,0.5
1531,2011_1272_1437,0.5
1532,2011_1272_1449,0.5
1533,2011_1272_1452,0.5
1534,2011_1272_1458,0.5
1535,2011_1272_1459,0.5
1536,2011_1272_1462,0.5
1537,2011_1276_1277,0.5
1538,2011_1276_1281,0.5
1539,2011_1276_1287,0.5
1540,2011_1276_1294,0.5
1541,2011_1276_1314,0.5
1542,2011_1276_1323,0.5
1543,2011_1276_1324,0.5
1544,2011_1276_1326,0.5
1545,2011_1276_1330,0.5
1546,2011_1276_1336,0.5
1547,2011_1276_1338,0.5
1548,2011_1276_1343,0.5
1549,2011_1276_1345,0.5
1550,2011_1276_1350,0.5
1551,2011_1276_1361,0.5
1552,2011_1276_1364,0.5
1553,2011_1276_1385,0.5
1554,2011_1276_1389,0.5
1555,2011_1276_1393,0.5
1556,2011_1276_1396,0.5
1557,2011_1276_1397,0.5
1558,2011_1276_1400,0.5
1559,2011_1276_1401,0.5
1560,2011_1276_1412,0.5
1561,2011_1276_1417,0.5
1562,2011_1276_1421,0.5
1563,2011_1276_1424,0.5
1564,2011_1276_1425,0.5
1565,2011_1276_1427,0.5
1566,2011_1276_1429,0.5
1567,2011_1276_1433,0.5
1568,2011_1276_1435,0.5
1569,2011_1276_1437,0.5
1570,2011_1276_1449,0.5
1571,2011_1276_1452,0.5
1572,2011_1276_1458,0.5
1573,2011_1276_1459,0.5
1574,2011_1276_1462,0.5
1575,2011_1277_1281,0.5
1576,2011_1277_1287,0.5
1577,2011_1277_1294,0.5
1578,2011_1277_1314,0.5
1579,2011_1277_1323,0.5
1580,2011_1277_1324,0.5
1581,2011_1277_1326,0.5
1582,2011_1277_1330,0.5
1583,2011_1277_1336,0.5
1584,2011_1277_1338,0.5
1585,2011_1277_1343,0.5
1586,2011_1277_1345,0.5
1587,2011_1277_1350,0.5
1588,2011_1277_1361,0.5
1589,2011_1277_1364,0.5
1590,2011_1277_1385,0.5
1591,2011_1277_1389,0.5
1592,2011_1277_1393,0.5
1593,2011_1277_1396,0.5
1594,2011_1277_1397,0.5
1595,2011_1277_1400,0.5
1596,2011_1277_1401,0.5
1597,2011_1277_1412,0.5
1598,2011_1277_1417,0.5
1599,2011_1277_1421,0.5
1600,2011_1277_1424,0.5
1601,2011_1277_1425,0.5
1602,2011_1277_1427,0.5
1603,2011_1277_1429,0.5
1604,2011_1277_1433,0.5
1605,2011_1277_1435,0.5
1606,2011_1277_1437,0.5
1607,2011_1277_1449,0.5
1608,2011_1277_1452,0.5
1609,2011_1277_1458,0.5
1610,2011_1277_1459,0.5
1611,2011_1277_1462,0.5
1612,2011_1281_1287,0.5
1613,2011_1281_1294,0.5
1614,2011_1281_1314,0.5
1615,2011_1281_1323,0.5
1616,2011_1281_1324,0.5
1617,2011_1281_1326,0.5
1618,2011_1281_1330,0.5
1619,2011_1281_1336,0.5
1620,2011_1281_1338,0.5
1621,2011_1281_1343,0.5
1622,2011_1281_1345,0.5
1623,2011_1281_1350,0.5
1624,2011_1281_1361,0.5
1625,2011_1281_1364,0.5
1626,2011_1281_1385,0.5
1627,2011_1281_1389,0.5
1628,2011_1281_1393,0.5
1629,2011_1281_1396,0.5
1630,2011_1281_1397,0.5
1631,2011_1281_1400,0.5
1632,2011_1281_1401,0.5
1633,2011_1281_1412,0.5
1634,2011_1281_1417,0.5
1635,2011_1281_1421,0.5
1636,2011_1281_1424,0.5
1637,2011_1281_1425,0.5
1638,2011_1281_1427,0.5
1639,2011_1281_1429,0.5
1640,2011_1281_1433,0.5
1641,2011_1281_1435,0.5
1642,2011_1281_1437,0.5
1643,2011_1281_1449,0.5
1644,2011_1281_1452,0.5
1645,2011_1281_1458,0.5
1646,2011_1281_1459,0.5
1647,2011_1281_1462,0.5
1648,2011_1287_1294,0.5
1649,2011_1287_1314,0.5
1650,2011_1287_1323,0.5
1651,2011_1287_1324,0.5
1652,2011_1287_1326,0.5
1653,2011_1287_1330,0.5
1654,2011_1287_1336,0.5
1655,2011_1287_1338,0.5
1656,2011_1287_1343,0.5
1657,2011_1287_1345,0.5
1658,2011_1287_1350,0.5
1659,2011_1287_1361,0.5
1660,2011_1287_1364,0.5
1661,2011_1287_1385,0.5
1662,2011_1287_1389,0.5
1663,2011_1287_1393,0.5
1664,2011_1287_1396,0.5
1665,2011_1287_1397,0.5
1666,2011_1287_1400,0.5
1667,2011_1287_1401,0.5
1668,2011_1287_1412,0.5
1669,2011_1287_1417,0.5
1670,2011_1287_1421,0.5
1671,2011_1287_1424,0.5
1672,2011_1287_1425,0.5
1673,2011_1287_1427,0.5
1674,2011_1287_1429,0.5
1675,2011_1287_1433,0.5
1676,2011_1287_1435,0.5
1677,2011_1287_1437,0.5
1678,2011_1287_1449,0.5
1679,2011_1287_1452,0.5
1680,2011_1287_1458,0.5
1681,2011_1287_1459,0.5
1682,2011_1287_1462,0.5
1683,2011_1294_1314,0.5
1684,2011_1294_1323,0.5
1685,2011_1294_1324,0.5
1686,2011_1294_1326,0.5
1687,2011_1294_1330,0.5
1688,2011_1294_1336,0.5
1689,2011_1294_1338,0.5
1690,2011_1294_1343,0.5
1691,2011_1294_1345,0.5
1692,2011_1294_1350,0.5
1693,2011_1294_1361,0.5
1694,2011_1294_1364,0.5
1695,2011_1294_1385,0.5
1696,2011_1294_1389,0.5
1697,2011_1294_1393,0.5
1698,2011_1294_1396,0.5
1699,2011_1294_1397,0.5
1700,2011_1294_1400,0.5
1701,2011_1294_1401,0.5
1702,2011_1294_1412,0.5
1703,2011_1294_1417,0.5
1704,2011_1294_1421,0.5
1705,2011_1294_1424,0.5
1706,2011_1294_1425,0.5
1707,2011_1294_1427,0.5
1708,2011_1294_1429,0.5
1709,2011_1294_1433,0.5
1710,2011_1294_1435,0.5
1711,2011_1294_1437,0.5
1712,2011_1294_1449,0.5
1713,2011_1294_1452,0.5
1714,2011_1294_1458,0.5
1715,2011_1294_1459,0.5
1716,2011_1294_1462,0.5
1717,2011_1314_1323,0.5
1718,2011_1314_1324,0.5
1719,2011_1314_1326,0.5
1720,2011_1314_1330,0.5
1721,2011_1314_1336,0.5
1722,2011_1314_1338,0.5
1723,2011_1314_1343,0.5
1724,2011_1314_1345,0.5
1725,2011_1314_1350,0.5
1726,2011_1314_1361,0.5
1727,2011_1314_1364,0.5
1728,2011_1314_1385,0.5
1729,2011_1314_1389,0.5
1730,2011_1314_1393,0.5
1731,2011_1314_1396,0.5
1732,2011_1314_1397,0.5
1733,2011_1314_1400,0.5
1734,2011_1314_1401,0.5
1735,2011_1314_1412,0.5
1736,2011_1314_1417,0.5
1737,2011_1314_1421,0.5
1738,2011_1314_1424,0.5
1739,2011_1314_1425,0.5
1740,2011_1314_1427,0.5
1741,2011_1314_1429,0.5
1742,2011_1314_1433,0.5
1743,2011_1314_1435,0.5
1744,2011_1314_1437,0.5
1745,2011_1314_1449,0.5
1746,2011_1314_1452,0.5
1747,2011_1314_1458,0.5
1748,2011_1314_1459,0.5
1749,2011_1314_1462,0.5
1750,2011_1323_1324,0.5
1751,2011_1323_1326,0.5
1752,2011_1323_1330,0.5
1753,2011_1323_1336,0.5
1754,2011_1323_1338,0.5
1755,2011_1323_1343,0.5
1756,2011_1323_1345,0.5
1757,2011_1323_1350,0.5
1758,2011_1323_1361,0.5
1759,2011_1323_1364,0.5
1760,2011_1323_1385,0.5
1761,2011_1323_1389,0.5
1762,2011_1323_1393,0.5
1763,2011_1323_1396,0.5
1764,2011_1323_1397,0.5
1765,2011_1323_1400,0.5
1766,2011_1323_1401,0.5
1767,2011_1323_1412,0.5
1768,2011_1323_1417,0.5
1769,2011_1323_1421,0.5
1770,2011_1323_1424,0.5
1771,2011_1323_1425,0.5
1772,2011_1323_1427,0.5
1773,2011_1323_1429,0.5
1774,2011_1323_1433,0.5
1775,2011_1323_1435,0.5
1776,2011_1323_1437,0.5
1777,2011_1323_1449,0.5
1778,2011_1323_1452,0.5
1779,2011_1323_1458,0.5
1780,2011_1323_1459,0.5
1781,2011_1323_1462,0.5
1782,2011_1324_1326,0.5
1783,2011_1324_1330,0.5
1784,2011_1324_1336,0.5
1785,2011_1324_1338,0.5
1786,2011_1324_1343,0.5
1787,2011_1324_1345,0.5
1788,2011_1324_1350,0.5
1789,2011_1324_1361,0.5
1790,2011_1324_1364,0.5
1791,2011_1324_1385,0.5
1792,2011_1324_1389,0.5
1793,2011_1324_1393,0.5
1794,2011_1324_1396,0.5
1795,2011_1324_1397,0.5
1796,2011_1324_1400,0.5
1797,2011_1324_1401,0.5
1798,2011_1324_1412,0.5
1799,2011_1324_1417,0.5
1800,2011_1324_1421,0.5
1801,2011_1324_1424,0.5
1802,2011_1324_1425,0.5
1803,2011_1324_1427,0.5
1804,2011_1324_1429,0.5
1805,2011_1324_1433,0.5
1806,2011_1324_1435,0.5
1807,2011_1324_1437,0.5
1808,2011_1324_1449,0.5
1809,2011_1324_1452,0.5
