,Id,Pred
932,2016_1195_1396,0.5
933,2016_1195_1400,0.5
934,2016_1195_1401,0.5
935,2016_1195_1403,0.5
936,2016_1195_1409,0.5
937,2016_1195_1421,0.5
938,2016_1195_1423,0.5
939,2016_1195_1425,0.5
940,2016_1195_1428,0.5
941,2016_1195_1433,0.5
942,2016_1195_1435,0.5
943,2016_1195_1437,0.5
944,2016_1195_1438,0.5
945,2016_1195_1451,0.5
946,2016_1195_1452,0.5
947,2016_1195_1453,0.5
948,2016_1195_1455,0.5
949,2016_1195_1458,0.5
950,2016_1195_1462,0.5
951,2016_1195_1463,0.5
952,2016_1201_1211,0.5
953,2016_1201_1214,0.5
954,2016_1201_1218,0.5
955,2016_1201_1221,0.5
956,2016_1201_1231,0.5
957,2016_1201_1233,0.5
958,2016_1201_1234,0.5
959,2016_1201_1235,0.5
960,2016_1201_1242,0.5
961,2016_1201_1246,0.5
962,2016_1201_1268,0.5
963,2016_1201_1274,0.5
964,2016_1201_1276,0.5
965,2016_1201_1277,0.5
966,2016_1201_1292,0.5
967,2016_1201_1314,0.5
968,2016_1201_1320,0.5
969,2016_1201_1323,0.5
970,2016_1201_1328,0.5
971,2016_1201_1332,0.5
972,2016_1201_1333,0.5
973,2016_1201_1338,0.5
974,2016_1201_1344,0.5
975,2016_1201_1345,0.5
976,2016_1201_1355,0.5
977,2016_1201_1371,0.5
978,2016_1201_1372,0.5
979,2016_1201_1380,0.5
980,2016_1201_1386,0.5
981,2016_1201_1392,0.5
982,2016_1201_1393,0.5
983,2016_1201_1396,0.5
984,2016_1201_1400,0.5
985,2016_1201_1401,0.5
986,2016_1201_1403,0.5
987,2016_1201_1409,0.5
988,2016_1201_1421,0.5
989,2016_1201_1423,0.5
990,2016_1201_1425,0.5
991,2016_1201_1428,0.5
992,2016_1201_1433,0.5
993,2016_1201_1435,0.5
994,2016_1201_1437,0.5
995,2016_1201_1438,0.5
996,2016_1201_1451,0.5
997,2016_1201_1452,0.5
998,2016_1201_1453,0.5
999,2016_1201_1455,0.5
1000,2016_1201_1458,0.5
1001,2016_1201_1462,0.5
1002,2016_1201_1463,0.5
1003,2016_1211_1214,0.5
1004,2016_1211_1218,0.5
1005,2016_1211_1221,0.5
1006,2016_1211_1231,0.5
1007,2016_1211_1233,0.5
1008,2016_1211_1234,0.5
1009,2016_1211_1235,0.5
1010,2016_1211_1242,0.5
1011,2016_1211_1246,0.5
1012,2016_1211_1268,0.5
1013,2016_1211_1274,0.5
1014,2016_1211_1276,0.5
1015,2016_1211_1277,0.5
1016,2016_1211_1292,0.5
1017,2016_1211_1314,0.5
1018,2016_1211_1320,0.5
1019,2016_1211_1323,0.5
1020,2016_1211_1328,0.5
1021,2016_1211_1332,0.5
1022,2016_1211_1333,0.5
1023,2016_1211_1338,0.5
1024,2016_1211_1344,0.5
1025,2016_1211_1345,0.5
1026,2016_1211_1355,0.5
1027,2016_1211_1371,0.5
1028,2016_1211_1372,0.5
1029,2016_1211_1380,0.5
1030,2016_1211_1386,0.5
1031,2016_1211_1392,0.5
1032,2016_1211_1393,0.5
1033,2016_1211_1396,0.5
1034,2016_1211_1400,0.5
1035,2016_1211_1401,0.5
1036,2016_1211_1403,0.5
1037,2016_1211_1409,0.5
1038,2016_1211_1421,0.5
1039,2016_1211_1423,0.5
1040,2016_1211_1425,0.5
1041,2016_1211_1428,0.5
1042,2016_1211_1433,0.5
1043,2016_1211_1435,0.5
1044,2016_1211_1437,0.5
1045,2016_1211_1438,0.5
1046,2016_1211_1451,0.5
1047,2016_1211_1452,0.5
1048,2016_1211_1453,0.5
1049,2016_1211_1455,0.5
1050,2016_1211_1458,0.5
1051,2016_1211_1462,0.5
1052,2016_1211_1463,0.5
1053,2016_1214_1218,0.5
1054,2016_1214_1221,0.5
1055,2016_1214_1231,0.5
1056,2016_1214_1233,0.5
1057,2016_1214_1234,0.5
1058,2016_1214_1235,0.5
1059,2016_1214_1242,0.5
1060,2016_1214_1246,0.5
1061,2016_1214_1268,0.5
1062,2016_1214_1274,0.5
1063,2016_1214_1276,0.5
1064,2016_1214_1277,0.5
1065,2016_1214_1292,0.5
1066,2016_1214_1314,0.5
1067,2016_1214_1320,0.5
1068,2016_1214_1323,0.5
1069,2016_1214_1328,0.5
1070,2016_1214_1332,0.5
1071,2016_1214_1333,0.5
1072,2016_1214_1338,0.5
1073,2016_1214_1344,0.5
1074,2016_1214_1345,0.5
1075,2016_1214_1355,0.5
1076,2016_1214_1371,0.5
1077,2016_1214_1372,0.5
1078,2016_1214_1380,0.5
1079,2016_1214_1386,0.5
1080,2016_1214_1392,0.5
1081,2016_1214_1393,0.5
1082,2016_1214_1396,0.5
1083,2016_1214_1400,0.5
1084,2016_1214_1401,0.5
1085,2016_1214_1403,0.5
1086,2016_1214_1409,0.5
1087,2016_1214_1421,0.5
1088,2016_1214_1423,0.5
1089,2016_1214_1425,0.5
1090,2016_1214_1428,0.5
1091,2016_1214_1433,0.5
1092,2016_1214_1435,0.5
1093,2016_1214_1437,0.5
1094,2016_1214_1438,0.5
1095,2016_1214_1451,0.5
1096,2016_1214_1452,0.5
1097,2016_1214_1453,0.5
1098,2016_1214_1455,0.5
1099,2016_1214_1458,0.5
1100,2016_1214_1462,0.5
1101,2016_1214_1463,0.5
1102,2016_1218_1221,0.5
1103,2016_1218_1231,0.5
1104,2016_1218_1233,0.5
1105,2016_1218_1234,0.5
1106,2016_1218_1235,0.5
1107,2016_1218_1242,0.5
1108,2016_1218_1246,0.5
1109,2016_1218_1268,0.5
1110,2016_1218_1274,0.5
1111,2016_1218_1276,0.5
1112,2016_1218_1277,0.5
1113,2016_1218_1292,0.5
1114,2016_1218_1314,0.5
1115,2016_1218_1320,0.5
1116,2016_1218_1323,0.5
1117,2016_1218_1328,0.5
1118,2016_1218_1332,0.5
1119,2016_1218_1333,0.5
1120,2016_1218_1338,0.5
1121,2016_1218_1344,0.5
1122,2016_1218_1345,0.5
1123,2016_1218_1355,0.5
1124,2016_1218_1371,0.5
1125,2016_1218_1372,0.5
1126,2016_1218_1380,0.5
1127,2016_1218_1386,0.5
1128,2016_1218_1392,0.5
1129,2016_1218_1393,0.5
1130,2016_1218_1396,0.5
1131,2016_1218_1400,0.5
1132,2016_1218_1401,0.5
1133,2016_1218_1403,0.5
1134,2016_1218_1409,0.5
1135,2016_1218_1421,0.5
1136,2016_1218_1423,0.5
1137,2016_1218_1425,0.5
1138,2016_1218_1428,0.5
1139,2016_1218_1433,0.5
1140,2016_1218_1435,0.5
1141,2016_1218_1437,0.5
1142,2016_1218_1438,0.5
1143,2016_1218_1451,0.5
1144,2016_1218_1452,0.5
1145,2016_1218_1453,0.5
1146,2016_1218_1455,0.5
1147,2016_1218_1458,0.5
1148,2016_1218_1462,0.5
1149,2016_1218_1463,0.5
1150,2016_1221_1231,0.5
1151,2016_1221_1233,0.5
1152,2016_1221_1234,0.5
1153,2016_1221_1235,0.5
1154,2016_1221_1242,0.5
1155,2016_1221_1246,0.5
1156,2016_1221_1268,0.5
1157,2016_1221_1274,0.5
1158,2016_1221_1276,0.5
1159,2016_1221_1277,0.5
1160,2016_1221_1292,0.5
1161,2016_1221_1314,0.5
1162,2016_1221_1320,0.5
1163,2016_1221_1323,0.5
1164,2016_1221_1328,0.5
1165,2016_1221_1332,0.5
1166,2016_1221_1333,0.5
1167,2016_1221_1338,0.5
1168,2016_1221_1344,0.5
1169,2016_1221_1345,0.5
1170,2016_1221_1355,0.5
1171,2016_1221_1371,0.5
1172,2016_1221_1372,0.5
1173,2016_1221_1380,0.5
1174,2016_1221_1386,0.5
1175,2016_1221_1392,0.5
1176,2016_1221_1393,0.5
1177,2016_1221_1396,0.5
1178,2016_1221_1400,0.5
1179,2016_1221_1401,0.5
1180,2016_1221_1403,0.5
1181,2016_1221_1409,0.5
1182,2016_1221_1421,0.5
1183,2016_1221_1423,0.5
1184,2016_1221_1425,0.5
1185,2016_1221_1428,0.5
1186,2016_1221_1433,0.5
1187,2016_1221_1435,0.5
1188,2016_1221_1437,0.5
1189,2016_1221_1438,0.5
1190,2016_1221_1451,0.5
1191,2016_1221_1452,0.5
1192,2016_1221_1453,0.5
1193,2016_1221_1455,0.5
1194,2016_1221_1458,0.5
1195,2016_1221_1462,0.5
1196,2016_1221_1463,0.5
1197,2016_1231_1233,0.5
1198,2016_1231_1234,0.5
1199,2016_1231_1235,0.5
1200,2016_1231_1242,0.5
1201,2016_1231_1246,0.5
1202,2016_1231_1268,0.5
1203,2016_1231_1274,0.5
1204,2016_1231_1276,0.5
1205,2016_1231_1277,0.5
1206,2016_1231_1292,0.5
1207,2016_1231_1314,0.5
1208,2016_1231_1320,0.5
1209,2016_1231_1323,0.5
1210,2016_1231_1328,0.5
1211,2016_1231_1332,0.5
1212,2016_1231_1333,0.5
1213,2016_1231_1338,0.5
1214,2016_1231_1344,0.5
1215,2016_1231_1345,0.5
1216,2016_1231_1355,0.5
1217,2016_1231_1371,0.5
1218,2016_1231_1372,0.5
1219,2016_1231_1380,0.5
1220,2016_1231_1386,0.5
1221,2016_1231_1392,0.5
1222,2016_1231_1393,0.5
1223,2016_1231_1396,0.5
1224,2016_1231_1400,0.5
1225,2016_1231_1401,0.5
1226,2016_1231_1403,0.5
1227,2016_1231_1409,0.5
1228,2016_1231_1421,0.5
1229,2016_1231_1423,0.5
1230,2016_1231_1425,0.5
1231,2016_1231_1428,0.5
1232,2016_1231_1433,0.5
1233,2016_1231_1435,0.5
1234,2016_1231_1437,0.5
1235,2016_1231_1438,0.5
1236,2016_1231_1451,0.5
1237,2016_1231_1452,0.5
1238,2016_1231_1453,0.5
1239,2016_1231_1455,0.5
1240,2016_1231_1458,0.5
1241,2016_1231_1462,0.5
1242,2016_1231_1463,0.5
1243,2016_1233_1234,0.5
1244,2016_1233_1235,0.5
1245,2016_1233_1242,0.5
1246,2016_1233_1246,0.5
1247,2016_1233_1268,0.5
1248,2016_1233_1274,0.5
1249,2016_1233_1276,0.5
1250,2016_1233_1277,0.5
1251,2016_1233_1292,0.5
1252,2016_1233_1314,0.5
1253,2016_1233_1320,0.5
1254,2016_1233_1323,0.5
1255,2016_1233_1328,0.5
1256,2016_1233_1332,0.5
1257,2016_1233_1333,0.5
1258,2016_1233_1338,0.5
1259,2016_1233_1344,0.5
1260,2016_1233_1345,0.5
1261,2016_1233_1355,0.5
1262,2016_1233_1371,0.5
1263,2016_1233_1372,0.5
1264,2016_1233_1380,0.5
1265,2016_1233_1386,0.5
1266,2016_1233_1392,0.5
1267,2016_1233_1393,0.5
1268,2016_1233_1396,0.5
1269,2016_1233_1400,0.5
1270,2016_1233_1401,0.5
1271,2016_1233_1403,0.5
1272,2016_1233_1409,0.5
1273,2016_1233_1421,0.5
1274,2016_1233_1423,0.5
1275,2016_1233_1425,0.5
1276,2016_1233_1428,0.5
1277,2016_1233_1433,0.5
1278,2016_1233_1435,0.5
1279,2016_1233_1437,0.5
1280,2016_1233_1438,0.5
1281,2016_1233_1451,0.5
1282,2016_1233_1452,0.5
1283,2016_1233_1453,0.5
1284,2016_1233_1455,0.5
1285,2016_1233_1458,0.5
1286,2016_1233_1462,0.5
1287,2016_1233_1463,0.5
1288,2016_1234_1235,0.5
1289,2016_1234_1242,0.5
1290,2016_1234_1246,0.5
1291,2016_1234_1268,0.5
1292,2016_1234_1274,0.5
1293,2016_1234_1276,0.5
1294,2016_1234_1277,0.5
1295,2016_1234_1292,0.5
1296,2016_1234_1314,0.5
1297,2016_1234_1320,0.5
1298,2016_1234_1323,0.5
1299,2016_1234_1328,0.5
1300,2016_1234_1332,0.5
1301,2016_1234_1333,0.5
1302,2016_1234_1338,0.5
1303,2016_1234_1344,0.5
1304,2016_1234_1345,0.5
1305,2016_1234_1355,0.5
1306,2016_1234_1371,0.5
1307,2016_1234_1372,0.5
1308,2016_1234_1380,0.5
1309,2016_1234_1386,0.5
1310,2016_1234_1392,0.5
1311,2016_1234_1393,0.5
1312,2016_1234_1396,0.5
1313,2016_1234_1400,0.5
1314,2016_1234_1401,0.5
1315,2016_1234_1403,0.5
1316,2016_1234_1409,0.5
1317,2016_1234_1421,0.5
1318,2016_1234_1423,0.5
1319,2016_1234_1425,0.5
1320,2016_1234_1428,0.5
1321,2016_1234_1433,0.5
1322,2016_1234_1435,0.5
1323,2016_1234_1437,0.5
1324,2016_1234_1438,0.5
1325,2016_1234_1451,0.5
1326,2016_1234_1452,0.5
1327,2016_1234_1453,0.5
1328,2016_1234_1455,0.5
1329,2016_1234_1458,0.5
1330,2016_1234_1462,0.5
1331,2016_1234_1463,0.5
1332,2016_1235_1242,0.5
1333,2016_1235_1246,0.5
1334,2016_1235_1268,0.5
1335,2016_1235_1274,0.5
1336,2016_1235_1276,0.5
1337,2016_1235_1277,0.5
1338,2016_1235_1292,0.5
1339,2016_1235_1314,0.5
1340,2016_1235_1320,0.5
1341,2016_1235_1323,0.5
1342,2016_1235_1328,0.5
1343,2016_1235_1332,0.5
1344,2016_1235_1333,0.5
1345,2016_1235_1338,0.5
1346,2016_1235_1344,0.5
1347,2016_1235_1345,0.5
1348,2016_1235_1355,0.5
1349,2016_1235_1371,0.5
1350,2016_1235_1372,0.5
1351,2016_1235_1380,0.5
1352,2016_1235_1386,0.5
1353,2016_1235_1392,0.5
1354,2016_1235_1393,0.5
1355,2016_1235_1396,0.5
1356,2016_1235_1400,0.5
1357,2016_1235_1401,0.5
1358,2016_1235_1403,0.5
1359,2016_1235_1409,0.5
1360,2016_1235_1421,0.5
1361,2016_1235_1423,0.5
1362,2016_1235_1425,0.5
1363,2016_1235_1428,0.5
1364,2016_1235_1433,0.5
1365,2016_1235_1435,0.5
1366,2016_1235_1437,0.5
1367,2016_1235_1438,0.5
1368,2016_1235_1451,0.5
1369,2016_1235_1452,0.5
1370,2016_1235_1453,0.5
1371,2016_1235_1455,0.5
1372,2016_1235_1458,0.5
1373,2016_1235_1462,0.5
1374,2016_1235_1463,0.5
1375,2016_1242_1246,0.5
1376,2016_1242_1268,0.5
1377,2016_1242_1274,0.5
1378,2016_1242_1276,0.5
1379,2016_1242_1277,0.5
1380,2016_1242_1292,0.5
1381,2016_1242_1314,0.5
1382,2016_1242_1320,0.5
1383,2016_1242_1323,0.5
1384,2016_1242_1328,0.5
1385,2016_1242_1332,0.5
1386,2016_1242_1333,0.5
1387,2016_1242_1338,0.5
1388,2016_1242_1344,0.5
1389,2016_1242_1345,0.5
1390,2016_1242_1355,0.5
1391,2016_1242_1371,0.5
1392,2016_1242_1372,0.5
1393,2016_1242_1380,0.5
1394,2016_1242_1386,0.5
1395,2016_1242_1392,0.5
1396,2016_1242_1393,0.5
1397,2016_1242_1396,0.5
1398,2016_1242_1400,0.5
1399,2016_1242_1401,0.5
1400,2016_1242_1403,0.5
1401,2016_1242_1409,0.5
1402,2016_1242_1421,0.5
1403,2016_1242_1423,0.5
1404,2016_1242_1425,0.5
1405,2016_1242_1428,0.5
1406,2016_1242_1433,0.5
1407,2016_1242_1435,0.5
1408,2016_1242_1437,0.5
1409,2016_1242_1438,0.5
1410,2016_1242_1451,0.5
1411,2016_1242_1452,0.5
1412,2016_1242_1453,0.5
1413,2016_1242_1455,0.5
1414,2016_1242_1458,0.5
1415,2016_1242_1462,0.5
1416,2016_1242_1463,0.5
1417,2016_1246_1268,0.5
1418,2016_1246_1274,0.5
1419,2016_1246_1276,0.5
1420,2016_1246_1277,0.5
1421,2016_1246_1292,0.5
1422,2016_1246_1314,0.5
1423,2016_1246_1320,0.5
1424,2016_1246_1323,0.5
1425,2016_1246_1328,0.5
1426,2016_1246_1332,0.5
1427,2016_1246_1333,0.5
1428,2016_1246_1338,0.5
1429,2016_1246_1344,0.5
1430,2016_1246_1345,0.5
1431,2016_1246_1355,0.5
1432,2016_1246_1371,0.5
1433,2016_1246_1372,0.5
1434,2016_1246_1380,0.5
1435,2016_1246_1386,0.5
1436,2016_1246_1392,0.5
1437,2016_1246_1393,0.5
1438,2016_1246_1396,0.5
1439,2016_1246_1400,0.5
1440,2016_1246_1401,0.5
1441,2016_1246_1403,0.5
1442,2016_1246_1409,0.5
1443,2016_1246_1421,0.5
1444,2016_1246_1423,0.5
1445,2016_1246_1425,0.5
1446,2016_1246_1428,0.5
1447,2016_1246_1433,0.5
1448,2016_1246_1435,0.5
1449,2016_1246_1437,0.5
1450,2016_1246_1438,0.5
1451,2016_1246_1451,0.5
1452,2016_1246_1452,0.5
1453,2016_1246_1453,0.5
1454,2016_1246_1455,0.5
1455,2016_1246_1458,0.5
1456,2016_1246_1462,0.5
1457,2016_1246_1463,0.5
1458,2016_1268_1274,0.5
1459,2016_1268_1276,0.5
1460,2016_1268_1277,0.5
1461,2016_1268_1292,0.5
1462,2016_1268_1314,0.5
1463,2016_1268_1320,0.5
1464,2016_1268_1323,0.5
1465,2016_1268_1328,0.5
1466,2016_1268_1332,0.5
1467,2016_1268_1333,0.5
1468,2016_1268_1338,0.5
1469,2016_1268_1344,0.5
1470,2016_1268_1345,0.5
1471,2016_1268_1355,0.5
1472,2016_1268_1371,0.5
1473,2016_1268_1372,0.5
1474,2016_1268_1380,0.5
1475,2016_1268_1386,0.5
1476,2016_1268_1392,0.5
1477,2016_1268_1393,0.5
1478,2016_1268_1396,0.5
1479,2016_1268_1400,0.5
1480,2016_1268_1401,0.5
1481,2016_1268_1403,0.5
1482,2016_1268_1409,0.5
1483,2016_1268_1421,0.5
1484,2016_1268_1423,0.5
1485,2016_1268_1425,0.5
1486,2016_1268_1428,0.5
1487,2016_1268_1433,0.5
1488,2016_1268_1435,0.5
1489,2016_1268_1437,0.5
1490,2016_1268_1438,0.5
1491,2016_1268_1451,0.5
1492,2016_1268_1452,0.5
1493,2016_1268_1453,0.5
1494,2016_1268_1455,0.5
1495,2016_1268_1458,0.5
1496,2016_1268_1462,0.5
1497,2016_1268_1463,0.5
1498,2016_1274_1276,0.5
1499,2016_1274_1277,0.5
1500,2016_1274_1292,0.5
1501,2016_1274_1314,0.5
1502,2016_1274_1320,0.5
1503,2016_1274_1323,0.5
1504,2016_1274_1328,0.5
1505,2016_1274_1332,0.5
1506,2016_1274_1333,0.5
1507,2016_1274_1338,0.5
1508,2016_1274_1344,0.5
1509,2016_1274_1345,0.5
1510,2016_1274_1355,0.5
1511,2016_1274_1371,0.5
1512,2016_1274_1372,0.5
1513,2016_1274_1380,0.5
1514,2016_1274_1386,0.5
1515,2016_1274_1392,0.5
1516,2016_1274_1393,0.5
1517,2016_1274_1396,0.5
1518,2016_1274_1400,0.5
1519,2016_1274_1401,0.5
1520,2016_1274_1403,0.5
1521,2016_1274_1409,0.5
1522,2016_1274_1421,0.5
1523,2016_1274_1423,0.5
1524,2016_1274_1425,0.5
1525,2016_1274_1428,0.5
1526,2016_1274_1433,0.5
1527,2016_1274_1435,0.5
1528,2016_1274_1437,0.5
1529,2016_1274_1438,0.5
1530,2016_1274_1451,0.5
1531,2016_1274_1452,0.5
1532,2016_1274_1453,0.5
1533,2016_1274_1455,0.5
1534,2016_1274_1458,0.5
1535,2016_1274_1462,0.5
1536,2016_1274_1463,0.5
1537,2016_1276_1277,0.5
1538,2016_1276_1292,0.5
1539,2016_1276_1314,0.5
1540,2016_1276_1320,0.5
1541,2016_1276_1323,0.5
1542,2016_1276_1328,0.5
1543,2016_1276_1332,0.5
1544,2016_1276_1333,0.5
1545,2016_1276_1338,0.5
1546,2016_1276_1344,0.5
1547,2016_1276_1345,0.5
1548,2016_1276_1355,0.5
1549,2016_1276_1371,0.5
1550,2016_1276_1372,0.5
1551,2016_1276_1380,0.5
1552,2016_1276_1386,0.5
1553,2016_1276_1392,0.5
1554,2016_1276_1393,0.5
1555,2016_1276_1396,0.5
1556,2016_1276_1400,0.5
1557,2016_1276_1401,0.5
1558,2016_1276_1403,0.5
1559,2016_1276_1409,0.5
1560,2016_1276_1421,0.5
1561,2016_1276_1423,0.5
1562,2016_1276_1425,0.5
1563,2016_1276_1428,0.5
1564,2016_1276_1433,0.5
1565,2016_1276_1435,0.5
1566,2016_1276_1437,0.5
1567,2016_1276_1438,0.5
1568,2016_1276_1451,0.5
1569,2016_1276_1452,0.5
1570,2016_1276_1453,0.5
1571,2016_1276_1455,0.5
1572,2016_1276_1458,0.5
1573,2016_1276_1462,0.5
1574,2016_1276_1463,0.5
1575,2016_1277_1292,0.5
1576,2016_1277_1314,0.5
1577,2016_1277_1320,0.5
1578,2016_1277_1323,0.5
1579,2016_1277_1328,0.5
1580,2016_1277_1332,0.5
1581,2016_1277_1333,0.5
1582,2016_1277_1338,0.5
1583,2016_1277_1344,0.5
1584,2016_1277_1345,0.5
1585,2016_1277_1355,0.5
1586,2016_1277_1371,0.5
1587,2016_1277_1372,0.5
1588,2016_1277_1380,0.5
1589,2016_1277_1386,0.5
1590,2016_1277_1392,0.5
1591,2016_1277_1393,0.5
1592,2016_1277_1396,0.5
1593,2016_1277_1400,0.5
1594,2016_1277_1401,0.5
1595,2016_1277_1403,0.5
1596,2016_1277_1409,0.5
1597,2016_1277_1421,0.5
1598,2016_1277_1423,0.5
1599,2016_1277_1425,0.5
1600,2016_1277_1428,0.5
1601,2016_1277_1433,0.5
1602,2016_1277_1435,0.5
1603,2016_1277_1437,0.5
1604,2016_1277_1438,0.5
1605,2016_1277_1451,0.5
1606,2016_1277_1452,0.5
1607,2016_1277_1453,0.5
1608,2016_1277_1455,0.5
1609,2016_1277_1458,0.5
1610,2016_1277_1462,0.5
1611,2016_1277_1463,0.5
1612,2016_1292_1314,0.5
1613,2016_1292_1320,0.5
1614,2016_1292_1323,0.5
1615,2016_1292_1328,0.5
1616,2016_1292_1332,0.5
1617,2016_1292_1333,0.5
1618,2016_1292_1338,0.5
1619,2016_1292_1344,0.5
1620,2016_1292_1345,0.5
1621,2016_1292_1355,0.5
1622,2016_1292_1371,0.5
1623,2016_1292_1372,0.5
1624,2016_1292_1380,0.5
1625,2016_1292_1386,0.5
1626,2016_1292_1392,0.5
1627,2016_1292_1393,0.5
1628,2016_1292_1396,0.5
1629,2016_1292_1400,0.5
1630,2016_1292_1401,0.5
1631,2016_1292_1403,0.5
1632,2016_1292_1409,0.5
1633,2016_1292_1421,0.5
1634,2016_1292_1423,0.5
1635,2016_1292_1425,0.5
1636,2016_1292_1428,0.5
1637,2016_1292_1433,0.5
1638,2016_1292_1435,0.5
1639,2016_1292_1437,0.5
1640,2016_1292_1438,0.5
1641,2016_1292_1451,0.5
1642,2016_1292_1452,0.5
1643,2016_1292_1453,0.5
1644,2016_1292_1455,0.5
1645,2016_1292_1458,0.5
1646,2016_1292_1462,0.5
1647,2016_1292_1463,0.5
1648,2016_1314_1320,0.5
1649,2016_1314_1323,0.5
1650,2016_1314_1328,0.5
1651,2016_1314_1332,0.5
1652,2016_1314_1333,0.5
1653,2016_1314_1338,0.5
1654,2016_1314_1344,0.5
1655,2016_1314_1345,0.5
1656,2016_1314_1355,0.5
1657,2016_1314_1371,0.5
1658,2016_1314_1372,0.5
1659,2016_1314_1380,0.5
1660,2016_1314_1386,0.5
1661,2016_1314_1392,0.5
1662,2016_1314_1393,0.5
1663,2016_1314_1396,0.5
1664,2016_1314_1400,0.5
1665,2016_1314_1401,0.5
1666,2016_1314_1403,0.5
1667,2016_1314_1409,0.5
1668,2016_1314_1421,0.5
1669,2016_1314_1423,0.5
1670,2016_1314_1425,0.5
1671,2016_1314_1428,0.5
1672,2016_1314_1433,0.5
1673,2016_1314_1435,0.5
1674,2016_1314_1437,0.5
1675,2016_1314_1438,0.5
1676,2016_1314_1451,0.5
1677,2016_1314_1452,0.5
1678,2016_1314_1453,0.5
1679,2016_1314_1455,0.5
1680,2016_1314_1458,0.5
1681,2016_1314_1462,0.5
1682,2016_1314_1463,0.5
1683,2016_1320_1323,0.5
1684,2016_1320_1328,0.5
1685,2016_1320_1332,0.5
1686,2016_1320_1333,0.5
1687,2016_1320_1338,0.5
1688,2016_1320_1344,0.5
1689,2016_1320_1345,0.5
1690,2016_1320_1355,0.5
1691,2016_1320_1371,0.5
1692,2016_1320_1372,0.5
1693,2016_1320_1380,0.5
1694,2016_1320_1386,0.5
1695,2016_1320_1392,0.5
1696,2016_1320_1393,0.5
1697,2016_1320_1396,0.5
1698,2016_1320_1400,0.5
1699,2016_1320_1401,0.5
1700,2016_1320_1403,0.5
1701,2016_1320_1409,0.5
1702,2016_1320_1421,0.5
1703,2016_1320_1423,0.5
1704,2016_1320_1425,0.5
1705,2016_1320_1428,0.5
1706,2016_1320_1433,0.5
1707,2016_1320_1435,0.5
1708,2016_1320_1437,0.5
1709,2016_1320_1438,0.5
1710,2016_1320_1451,0.5
1711,2016_1320_1452,0.5
1712,2016_1320_1453,0.5
1713,2016_1320_1455,0.5
1714,2016_1320_1458,0.5
1715,2016_1320_1462,0.5
1716,2016_1320_1463,0.5
1717,2016_1323_1328,0.5
1718,2016_1323_1332,0.5
1719,2016_1323_1333,0.5
1720,2016_1323_1338,0.5
1721,2016_1323_1344,0.5
1722,2016_1323_1345,0.5
1723,2016_1323_1355,0.5
1724,2016_1323_1371,0.5
1725,2016_1323_1372,0.5
1726,2016_1323_1380,0.5
1727,2016_1323_1386,0.5
1728,2016_1323_1392,0.5
1729,2016_1323_1393,0.5
1730,2016_1323_1396,0.5
1731,2016_1323_1400,0.5
1732,2016_1323_1401,0.5
1733,2016_1323_1403,0.5
1734,2016_1323_1409,0.5
1735,2016_1323_1421,0.5
1736,2016_1323_1423,0.5
1737,2016_1323_1425,0.5
1738,2016_1323_1428,0.5
1739,2016_1323_1433,0.5
1740,2016_1323_1435,0.5
1741,2016_1323_1437,0.5
1742,2016_1323_1438,0.5
1743,2016_1323_1451,0.5
1744,2016_1323_1452,0.5
1745,2016_1323_1453,0.5
1746,2016_1323_1455,0.5
1747,2016_1323_1458,0.5
1748,2016_1323_1462,0.5
1749,2016_1323_1463,0.5
1750,2016_1328_1332,0.5
1751,2016_1328_1333,0.5
1752,2016_1328_1338,0.5
1753,2016_1328_1344,0.5
1754,2016_1328_1345,0.5
1755,2016_1328_1355,0.5
1756,2016_1328_1371,0.5
1757,2016_1328_1372,0.5
1758,2016_1328_1380,0.5
1759,2016_1328_1386,0.5
1760,2016_1328_1392,0.5
1761,2016_1328_1393,0.5
1762,2016_1328_1396,0.5
1763,2016_1328_1400,0.5
1764,2016_1328_1401,0.5
1765,2016_1328_1403,0.5
1766,2016_1328_1409,0.5
1767,2016_1328_1421,0.5
1768,2016_1328_1423,0.5
1769,2016_1328_1425,0.5
1770,2016_1328_1428,0.5
1771,2016_1328_1433,0.5
1772,2016_1328_1435,0.5
1773,2016_1328_1437,0.5
1774,2016_1328_1438,0.5
1775,2016_1328_1451,0.5
1776,2016_1328_1452,0.5
1777,2016_1328_1453,0.5
1778,2016_1328_1455,0.5
1779,2016_1328_1458,0.5
1780,2016_1328_1462,0.5
1781,2016_1328_1463,0.5
1782,2016_1332_1333,0.5
1783,2016_1332_1338,0.5
1784,2016_1332_1344,0.5
1785,2016_1332_1345,0.5
1786,2016_1332_1355,0.5
1787,2016_1332_1371,0.5
1788,2016_1332_1372,0.5
1789,2016_1332_1380,0.5
1790,2016_1332_1386,0.5
1791,2016_1332_1392,0.5
1792,2016_1332_1393,0.5
1793,2016_1332_1396,0.5
1794,2016_1332_1400,0.5
1795,2016_1332_1401,0.5
1796,2016_1332_1403,0.5
1797,2016_1332_1409,0.5
1798,2016_1332_1421,0.5
1799,2016_1332_1423,0.5
1800,2016_1332_1425,0.5
1801,2016_1332_1428,0.5
1802,2016_1332_1433,0.5
1803,2016_1332_1435,0.5
1804,2016_1332_1437,0.5
1805,2016_1332_1438,0.5
1806,2016_1332_1451,0.5
1807,2016_1332_1452,0.5
1808,2016_1332_1453,0.5
1809,2016_1332_1455,0.5
