,Id,Pred
932,2012_1207_1361,0.5
933,2012_1207_1378,0.5
934,2012_1207_1379,0.5
935,2012_1207_1382,0.5
936,2012_1207_1387,0.5
937,2012_1207_1388,0.5
938,2012_1207_1393,0.5
939,2012_1207_1396,0.5
940,2012_1207_1400,0.5
941,2012_1207_1421,0.5
942,2012_1207_1424,0.5
943,2012_1207_1433,0.5
944,2012_1207_1435,0.5
945,2012_1207_1436,0.5
946,2012_1207_1438,0.5
947,2012_1207_1443,0.5
948,2012_1207_1452,0.5
949,2012_1207_1455,0.5
950,2012_1207_1458,0.5
951,2012_1207_1462,0.5
952,2012_1211_1217,0.5
953,2012_1211_1231,0.5
954,2012_1211_1233,0.5
955,2012_1211_1235,0.5
956,2012_1211_1242,0.5
957,2012_1211_1243,0.5
958,2012_1211_1246,0.5
959,2012_1211_1249,0.5
960,2012_1211_1250,0.5
961,2012_1211_1253,0.5
962,2012_1211_1254,0.5
963,2012_1211_1257,0.5
964,2012_1211_1259,0.5
965,2012_1211_1266,0.5
966,2012_1211_1272,0.5
967,2012_1211_1276,0.5
968,2012_1211_1277,0.5
969,2012_1211_1281,0.5
970,2012_1211_1285,0.5
971,2012_1211_1290,0.5
972,2012_1211_1293,0.5
973,2012_1211_1301,0.5
974,2012_1211_1307,0.5
975,2012_1211_1308,0.5
976,2012_1211_1313,0.5
977,2012_1211_1314,0.5
978,2012_1211_1323,0.5
979,2012_1211_1325,0.5
980,2012_1211_1326,0.5
981,2012_1211_1345,0.5
982,2012_1211_1355,0.5
983,2012_1211_1361,0.5
984,2012_1211_1378,0.5
985,2012_1211_1379,0.5
986,2012_1211_1382,0.5
987,2012_1211_1387,0.5
988,2012_1211_1388,0.5
989,2012_1211_1393,0.5
990,2012_1211_1396,0.5
991,2012_1211_1400,0.5
992,2012_1211_1421,0.5
993,2012_1211_1424,0.5
994,2012_1211_1433,0.5
995,2012_1211_1435,0.5
996,2012_1211_1436,0.5
997,2012_1211_1438,0.5
998,2012_1211_1443,0.5
999,2012_1211_1452,0.5
1000,2012_1211_1455,0.5
1001,2012_1211_1458,0.5
1002,2012_1211_1462,0.5
1003,2012_1217_1231,0.5
1004,2012_1217_1233,0.5
1005,2012_1217_1235,0.5
1006,2012_1217_1242,0.5
1007,2012_1217_1243,0.5
1008,2012_1217_1246,0.5
1009,2012_1217_1249,0.5
1010,2012_1217_1250,0.5
1011,2012_1217_1253,0.5
1012,2012_1217_1254,0.5
1013,2012_1217_1257,0.5
1014,2012_1217_1259,0.5
1015,2012_1217_1266,0.5
1016,2012_1217_1272,0.5
1017,2012_1217_1276,0.5
1018,2012_1217_1277,0.5
1019,2012_1217_1281,0.5
1020,2012_1217_1285,0.5
1021,2012_1217_1290,0.5
1022,2012_1217_1293,0.5
1023,2012_1217_1301,0.5
1024,2012_1217_1307,0.5
1025,2012_1217_1308,0.5
1026,2012_1217_1313,0.5
1027,2012_1217_1314,0.5
1028,2012_1217_1323,0.5
1029,2012_1217_1325,0.5
1030,2012_1217_1326,0.5
1031,2012_1217_1345,0.5
1032,2012_1217_1355,0.5
1033,2012_1217_1361,0.5
1034,2012_1217_1378,0.5
1035,2012_1217_1379,0.5
1036,2012_1217_1382,0.5
1037,2012_1217_1387,0.5
1038,2012_1217_1388,0.5
1039,2012_1217_1393,0.5
1040,2012_1217_1396,0.5
1041,2012_1217_1400,0.5
1042,2012_1217_1421,0.5
1043,2012_1217_1424,0.5
1044,2012_1217_1433,0.5
1045,2012_1217_1435,0.5
1046,2012_1217_1436,0.5
1047,2012_1217_1438,0.5
1048,2012_1217_1443,0.5
1049,2012_1217_1452,0.5
1050,2012_1217_1455,0.5
1051,2012_1217_1458,0.5
1052,2012_1217_1462,0.5
1053,2012_1231_1233,0.5
1054,2012_1231_1235,0.5
1055,2012_1231_1242,0.5
1056,2012_1231_1243,0.5
1057,2012_1231_1246,0.5
1058,2012_1231_1249,0.5
1059,2012_1231_1250,0.5
1060,2012_1231_1253,0.5
1061,2012_1231_1254,0.5
1062,2012_1231_1257,0.5
1063,2012_1231_1259,0.5
1064,2012_1231_1266,0.5
1065,2012_1231_1272,0.5
1066,2012_1231_1276,0.5
1067,2012_1231_1277,0.5
1068,2012_1231_1281,0.5
1069,2012_1231_1285,0.5
1070,2012_1231_1290,0.5
1071,2012_1231_1293,0.5
1072,2012_1231_1301,0.5
1073,2012_1231_1307,0.5
1074,2012_1231_1308,0.5
1075,2012_1231_1313,0.5
1076,2012_1231_1314,0.5
1077,2012_1231_1323,0.5
1078,2012_1231_1325,0.5
1079,2012_1231_1326,0.5
1080,2012_1231_1345,0.5
1081,2012_1231_1355,0.5
1082,2012_1231_1361,0.5
1083,2012_1231_1378,0.5
1084,2012_1231_1379,0.5
1085,2012_1231_1382,0.5
1086,2012_1231_1387,0.5
1087,2012_1231_1388,0.5
1088,2012_1231_1393,0.5
1089,2012_1231_1396,0.5
1090,2012_1231_1400,0.5
1091,2012_1231_1421,0.5
1092,2012_1231_1424,0.5
1093,2012_1231_1433,0.5
1094,2012_1231_1435,0.5
1095,2012_1231_1436,0.5
1096,2012_1231_1438,0.5
1097,2012_1231_1443,0.5
1098,2012_1231_1452,0.5
1099,2012_1231_1455,0.5
1100,2012_1231_1458,0.5
1101,2012_1231_1462,0.5
1102,2012_1233_1235,0.5
1103,2012_1233_1242,0.5
1104,2012_1233_1243,0.5
1105,2012_1233_1246,0.5
1106,2012_1233_1249,0.5
1107,2012_1233_1250,0.5
1108,2012_1233_1253,0.5
1109,2012_1233_1254,0.5
1110,2012_1233_1257,0.5
1111,2012_1233_1259,0.5
1112,2012_1233_1266,0.5
1113,2012_1233_1272,0.5
1114,2012_1233_1276,0.5
1115,2012_1233_1277,0.5
1116,2012_1233_1281,0.5
1117,2012_1233_1285,0.5
1118,2012_1233_1290,0.5
1119,2012_1233_1293,0.5
1120,2012_1233_1301,0.5
1121,2012_1233_1307,0.5
1122,2012_1233_1308,0.5
1123,2012_1233_1313,0.5
1124,2012_1233_1314,0.5
1125,2012_1233_1323,0.5
1126,2012_1233_1325,0.5
1127,2012_1233_1326,0.5
1128,2012_1233_1345,0.5
1129,2012_1233_1355,0.5
1130,2012_1233_1361,0.5
1131,2012_1233_1378,0.5
1132,2012_1233_1379,0.5
1133,2012_1233_1382,0.5
1134,2012_1233_1387,0.5
1135,2012_1233_1388,0.5
1136,2012_1233_1393,0.5
1137,2012_1233_1396,0.5
1138,2012_1233_1400,0.5
1139,2012_1233_1421,0.5
1140,2012_1233_1424,0.5
1141,2012_1233_1433,0.5
1142,2012_1233_1435,0.5
1143,2012_1233_1436,0.5
1144,2012_1233_1438,0.5
1145,2012_1233_1443,0.5
1146,2012_1233_1452,0.5
1147,2012_1233_1455,0.5
1148,2012_1233_1458,0.5
1149,2012_1233_1462,0.5
1150,2012_1235_1242,0.5
1151,2012_1235_1243,0.5
1152,2012_1235_1246,0.5
1153,2012_1235_1249,0.5
1154,2012_1235_1250,0.5
1155,2012_1235_1253,0.5
1156,2012_1235_1254,0.5
1157,2012_1235_1257,0.5
1158,2012_1235_1259,0.5
1159,2012_1235_1266,0.5
1160,2012_1235_1272,0.5
1161,2012_1235_1276,0.5
1162,2012_1235_1277,0.5
1163,2012_1235_1281,0.5
1164,2012_1235_1285,0.5
1165,2012_1235_1290,0.5
1166,2012_1235_1293,0.5
1167,2012_1235_1301,0.5
1168,2012_1235_1307,0.5
1169,2012_1235_1308,0.5
1170,2012_1235_1313,0.5
1171,2012_1235_1314,0.5
1172,2012_1235_1323,0.5
1173,2012_1235_1325,0.5
1174,2012_1235_1326,0.5
1175,2012_1235_1345,0.5
1176,2012_1235_1355,0.5
1177,2012_1235_1361,0.5
1178,2012_1235_1378,0.5
1179,2012_1235_1379,0.5
1180,2012_1235_1382,0.5
1181,2012_1235_1387,0.5
1182,2012_1235_1388,0.5
1183,2012_1235_1393,0.5
1184,2012_1235_1396,0.5
1185,2012_1235_1400,0.5
1186,2012_1235_1421,0.5
1187,2012_1235_1424,0.5
1188,2012_1235_1433,0.5
1189,2012_1235_1435,0.5
1190,2012_1235_1436,0.5
1191,2012_1235_1438,0.5
1192,2012_1235_1443,0.5
1193,2012_1235_1452,0.5
1194,2012_1235_1455,0.5
1195,2012_1235_1458,0.5
1196,2012_1235_1462,0.5
1197,2012_1242_1243,0.5
1198,2012_1242_1246,0.5
1199,2012_1242_1249,0.5
1200,2012_1242_1250,0.5
1201,2012_1242_1253,0.5
1202,2012_1242_1254,0.5
1203,2012_1242_1257,0.5
1204,2012_1242_1259,0.5
1205,2012_1242_1266,0.5
1206,2012_1242_1272,0.5
1207,2012_1242_1276,0.5
1208,2012_1242_1277,0.5
1209,2012_1242_1281,0.5
1210,2012_1242_1285,0.5
1211,2012_1242_1290,0.5
1212,2012_1242_1293,0.5
1213,2012_1242_1301,0.5
1214,2012_1242_1307,0.5
1215,2012_1242_1308,0.5
1216,2012_1242_1313,0.5
1217,2012_1242_1314,0.5
1218,2012_1242_1323,0.5
1219,2012_1242_1325,0.5
1220,2012_1242_1326,0.5
1221,2012_1242_1345,0.5
1222,2012_1242_1355,0.5
1223,2012_1242_1361,0.5
1224,2012_1242_1378,0.5
1225,2012_1242_1379,0.5
1226,2012_1242_1382,0.5
1227,2012_1242_1387,0.5
1228,2012_1242_1388,0.5
1229,2012_1242_1393,0.5
1230,2012_1242_1396,0.5
1231,2012_1242_1400,0.5
1232,2012_1242_1421,0.5
1233,2012_1242_1424,0.5
1234,2012_1242_1433,0.5
1235,2012_1242_1435,0.5
1236,2012_1242_1436,0.5
1237,2012_1242_1438,0.5
1238,2012_1242_1443,0.5
1239,2012_1242_1452,0.5
1240,2012_1242_1455,0.5
1241,2012_1242_1458,0.5
1242,2012_1242_1462,0.5
1243,2012_1243_1246,0.5
1244,2012_1243_1249,0.5
1245,2012_1243_1250,0.5
1246,2012_1243_1253,0.5
1247,2012_1243_1254,0.5
1248,2012_1243_1257,0.5
1249,2012_1243_1259,0.5
1250,2012_1243_1266,0.5
1251,2012_1243_1272,0.5
1252,2012_1243_1276,0.5
1253,2012_1243_1277,0.5
1254,2012_1243_1281,0.5
1255,2012_1243_1285,0.5
1256,2012_1243_1290,0.5
1257,2012_1243_1293,0.5
1258,2012_1243_1301,0.5
1259,2012_1243_1307,0.5
1260,2012_1243_1308,0.5
1261,2012_1243_1313,0.5
1262,2012_1243_1314,0.5
1263,2012_1243_1323,0.5
1264,2012_1243_1325,0.5
1265,2012_1243_1326,0.5
1266,2012_1243_1345,0.5
1267,2012_1243_1355,0.5
1268,2012_1243_1361,0.5
1269,2012_1243_1378,0.5
1270,2012_1243_1379,0.5
1271,2012_1243_1382,0.5
1272,2012_1243_1387,0.5
1273,2012_1243_1388,0.5
1274,2012_1243_1393,0.5
1275,2012_1243_1396,0.5
1276,2012_1243_1400,0.5
1277,2012_1243_1421,0.5
1278,2012_1243_1424,0.5
1279,2012_1243_1433,0.5
1280,2012_1243_1435,0.5
1281,2012_1243_1436,0.5
1282,2012_1243_1438,0.5
1283,2012_1243_1443,0.5
1284,2012_1243_1452,0.5
1285,2012_1243_1455,0.5
1286,2012_1243_1458,0.5
1287,2012_1243_1462,0.5
1288,2012_1246_1249,0.5
1289,2012_1246_1250,0.5
1290,2012_1246_1253,0.5
1291,2012_1246_1254,0.5
1292,2012_1246_1257,0.5
1293,2012_1246_1259,0.5
1294,2012_1246_1266,0.5
1295,2012_1246_1272,0.5
1296,2012_1246_1276,0.5
1297,2012_1246_1277,0.5
1298,2012_1246_1281,0.5
1299,2012_1246_1285,0.5
1300,2012_1246_1290,0.5
1301,2012_1246_1293,0.5
1302,2012_1246_1301,0.5
1303,2012_1246_1307,0.5
1304,2012_1246_1308,0.5
1305,2012_1246_1313,0.5
1306,2012_1246_1314,0.5
1307,2012_1246_1323,0.5
1308,2012_1246_1325,0.5
1309,2012_1246_1326,0.5
1310,2012_1246_1345,0.5
1311,2012_1246_1355,0.5
1312,2012_1246_1361,0.5
1313,2012_1246_1378,0.5
1314,2012_1246_1379,0.5
1315,2012_1246_1382,0.5
1316,2012_1246_1387,0.5
1317,2012_1246_1388,0.5
1318,2012_1246_1393,0.5
1319,2012_1246_1396,0.5
1320,2012_1246_1400,0.5
1321,2012_1246_1421,0.5
1322,2012_1246_1424,0.5
1323,2012_1246_1433,0.5
1324,2012_1246_1435,0.5
1325,2012_1246_1436,0.5
1326,2012_1246_1438,0.5
1327,2012_1246_1443,0.5
1328,2012_1246_1452,0.5
1329,2012_1246_1455,0.5
1330,2012_1246_1458,0.5
1331,2012_1246_1462,0.5
1332,2012_1249_1250,0.5
1333,2012_1249_1253,0.5
1334,2012_1249_1254,0.5
1335,2012_1249_1257,0.5
1336,2012_1249_1259,0.5
1337,2012_1249_1266,0.5
1338,2012_1249_1272,0.5
1339,2012_1249_1276,0.5
1340,2012_1249_1277,0.5
1341,2012_1249_1281,0.5
1342,2012_1249_1285,0.5
1343,2012_1249_1290,0.5
1344,2012_1249_1293,0.5
1345,2012_1249_1301,0.5
1346,2012_1249_1307,0.5
1347,2012_1249_1308,0.5
1348,2012_1249_1313,0.5
1349,2012_1249_1314,0.5
1350,2012_1249_1323,0.5
1351,2012_1249_1325,0.5
1352,2012_1249_1326,0.5
1353,2012_1249_1345,0.5
1354,2012_1249_1355,0.5
1355,2012_1249_1361,0.5
1356,2012_1249_1378,0.5
1357,2012_1249_1379,0.5
1358,2012_1249_1382,0.5
1359,2012_1249_1387,0.5
1360,2012_1249_1388,0.5
1361,2012_1249_1393,0.5
1362,2012_1249_1396,0.5
1363,2012_1249_1400,0.5
1364,2012_1249_1421,0.5
1365,2012_1249_1424,0.5
1366,2012_1249_1433,0.5
1367,2012_1249_1435,0.5
1368,2012_1249_1436,0.5
1369,2012_1249_1438,0.5
1370,2012_1249_1443,0.5
1371,2012_1249_1452,0.5
1372,2012_1249_1455,0.5
1373,2012_1249_1458,0.5
1374,2012_1249_1462,0.5
1375,2012_1250_1253,0.5
1376,2012_1250_1254,0.5
1377,2012_1250_1257,0.5
1378,2012_1250_1259,0.5
1379,2012_1250_1266,0.5
1380,2012_1250_1272,0.5
1381,2012_1250_1276,0.5
1382,2012_1250_1277,0.5
1383,2012_1250_1281,0.5
1384,2012_1250_1285,0.5
1385,2012_1250_1290,0.5
1386,2012_1250_1293,0.5
1387,2012_1250_1301,0.5
1388,2012_1250_1307,0.5
1389,2012_1250_1308,0.5
1390,2012_1250_1313,0.5
1391,2012_1250_1314,0.5
1392,2012_1250_1323,0.5
1393,2012_1250_1325,0.5
1394,2012_1250_1326,0.5
1395,2012_1250_1345,0.5
1396,2012_1250_1355,0.5
1397,2012_1250_1361,0.5
1398,2012_1250_1378,0.5
1399,2012_1250_1379,0.5
1400,2012_1250_1382,0.5
1401,2012_1250_1387,0.5
1402,2012_1250_1388,0.5
1403,2012_1250_1393,0.5
1404,2012_1250_1396,0.5
1405,2012_1250_1400,0.5
1406,2012_1250_1421,0.5
1407,2012_1250_1424,0.5
1408,2012_1250_1433,0.5
1409,2012_1250_1435,0.5
1410,2012_1250_1436,0.5
1411,2012_1250_1438,0.5
1412,2012_1250_1443,0.5
1413,2012_1250_1452,0.5
1414,2012_1250_1455,0.5
1415,2012_1250_1458,0.5
1416,2012_1250_1462,0.5
1417,2012_1253_1254,0.5
1418,2012_1253_1257,0.5
1419,2012_1253_1259,0.5
1420,2012_1253_1266,0.5
1421,2012_1253_1272,0.5
1422,2012_1253_1276,0.5
1423,2012_1253_1277,0.5
1424,2012_1253_1281,0.5
1425,2012_1253_1285,0.5
1426,2012_1253_1290,0.5
1427,2012_1253_1293,0.5
1428,2012_1253_1301,0.5
1429,2012_1253_1307,0.5
1430,2012_1253_1308,0.5
1431,2012_1253_1313,0.5
1432,2012_1253_1314,0.5
1433,2012_1253_1323,0.5
1434,2012_1253_1325,0.5
1435,2012_1253_1326,0.5
1436,2012_1253_1345,0.5
1437,2012_1253_1355,0.5
1438,2012_1253_1361,0.5
1439,2012_1253_1378,0.5
1440,2012_1253_1379,0.5
1441,2012_1253_1382,0.5
1442,2012_1253_1387,0.5
1443,2012_1253_1388,0.5
1444,2012_1253_1393,0.5
1445,2012_1253_1396,0.5
1446,2012_1253_1400,0.5
1447,2012_1253_1421,0.5
1448,2012_1253_1424,0.5
1449,2012_1253_1433,0.5
1450,2012_1253_1435,0.5
1451,2012_1253_1436,0.5
1452,2012_1253_1438,0.5
1453,2012_1253_1443,0.5
1454,2012_1253_1452,0.5
1455,2012_1253_1455,0.5
1456,2012_1253_1458,0.5
1457,2012_1253_1462,0.5
1458,2012_1254_1257,0.5
1459,2012_1254_1259,0.5
1460,2012_1254_1266,0.5
1461,2012_1254_1272,0.5
1462,2012_1254_1276,0.5
1463,2012_1254_1277,0.5
1464,2012_1254_1281,0.5
1465,2012_1254_1285,0.5
1466,2012_1254_1290,0.5
1467,2012_1254_1293,0.5
1468,2012_1254_1301,0.5
1469,2012_1254_1307,0.5
1470,2012_1254_1308,0.5
1471,2012_1254_1313,0.5
1472,2012_1254_1314,0.5
1473,2012_1254_1323,0.5
1474,2012_1254_1325,0.5
1475,2012_1254_1326,0.5
1476,2012_1254_1345,0.5
1477,2012_1254_1355,0.5
1478,2012_1254_1361,0.5
1479,2012_1254_1378,0.5
1480,2012_1254_1379,0.5
1481,2012_1254_1382,0.5
1482,2012_1254_1387,0.5
1483,2012_1254_1388,0.5
1484,2012_1254_1393,0.5
1485,2012_1254_1396,0.5
1486,2012_1254_1400,0.5
1487,2012_1254_1421,0.5
1488,2012_1254_1424,0.5
1489,2012_1254_1433,0.5
1490,2012_1254_1435,0.5
1491,2012_1254_1436,0.5
1492,2012_1254_1438,0.5
1493,2012_1254_1443,0.5
1494,2012_1254_1452,0.5
1495,2012_1254_1455,0.5
1496,2012_1254_1458,0.5
1497,2012_1254_1462,0.5
1498,2012_1257_1259,0.5
1499,2012_1257_1266,0.5
1500,2012_1257_1272,0.5
1501,2012_1257_1276,0.5
1502,2012_1257_1277,0.5
1503,2012_1257_1281,0.5
1504,2012_1257_1285,0.5
1505,2012_1257_1290,0.5
1506,2012_1257_1293,0.5
1507,2012_1257_1301,0.5
1508,2012_1257_1307,0.5
1509,2012_1257_1308,0.5
1510,2012_1257_1313,0.5
1511,2012_1257_1314,0.5
1512,2012_1257_1323,0.5
1513,2012_1257_1325,0.5
1514,2012_1257_1326,0.5
1515,2012_1257_1345,0.5
1516,2012_1257_1355,0.5
1517,2012_1257_1361,0.5
1518,2012_1257_1378,0.5
1519,2012_1257_1379,0.5
1520,2012_1257_1382,0.5
1521,2012_1257_1387,0.5
1522,2012_1257_1388,0.5
1523,2012_1257_1393,0.5
1524,2012_1257_1396,0.5
1525,2012_1257_1400,0.5
1526,2012_1257_1421,0.5
1527,2012_1257_1424,0.5
1528,2012_1257_1433,0.5
1529,2012_1257_1435,0.5
1530,2012_1257_1436,0.5
1531,2012_1257_1438,0.5
1532,2012_1257_1443,0.5
1533,2012_1257_1452,0.5
1534,2012_1257_1455,0.5
1535,2012_1257_1458,0.5
1536,2012_1257_1462,0.5
1537,2012_1259_1266,0.5
1538,2012_1259_1272,0.5
1539,2012_1259_1276,0.5
1540,2012_1259_1277,0.5
1541,2012_1259_1281,0.5
1542,2012_1259_1285,0.5
1543,2012_1259_1290,0.5
1544,2012_1259_1293,0.5
1545,2012_1259_1301,0.5
1546,2012_1259_1307,0.5
1547,2012_1259_1308,0.5
1548,2012_1259_1313,0.5
1549,2012_1259_1314,0.5
1550,2012_1259_1323,0.5
1551,2012_1259_1325,0.5
1552,2012_1259_1326,0.5
1553,2012_1259_1345,0.5
1554,2012_1259_1355,0.5
1555,2012_1259_1361,0.5
1556,2012_1259_1378,0.5
1557,2012_1259_1379,0.5
1558,2012_1259_1382,0.5
1559,2012_1259_1387,0.5
1560,2012_1259_1388,0.5
1561,2012_1259_1393,0.5
1562,2012_1259_1396,0.5
1563,2012_1259_1400,0.5
1564,2012_1259_1421,0.5
1565,2012_1259_1424,0.5
1566,2012_1259_1433,0.5
1567,2012_1259_1435,0.5
1568,2012_1259_1436,0.5
1569,2012_1259_1438,0.5
1570,2012_1259_1443,0.5
1571,2012_1259_1452,0.5
1572,2012_1259_1455,0.5
1573,2012_1259_1458,0.5
1574,2012_1259_1462,0.5
1575,2012_1266_1272,0.5
1576,2012_1266_1276,0.5
1577,2012_1266_1277,0.5
1578,2012_1266_1281,0.5
1579,2012_1266_1285,0.5
1580,2012_1266_1290,0.5
1581,2012_1266_1293,0.5
1582,2012_1266_1301,0.5
1583,2012_1266_1307,0.5
1584,2012_1266_1308,0.5
1585,2012_1266_1313,0.5
1586,2012_1266_1314,0.5
1587,2012_1266_1323,0.5
1588,2012_1266_1325,0.5
1589,2012_1266_1326,0.5
1590,2012_1266_1345,0.5
1591,2012_1266_1355,0.5
1592,2012_1266_1361,0.5
1593,2012_1266_1378,0.5
1594,2012_1266_1379,0.5
1595,2012_1266_1382,0.5
1596,2012_1266_1387,0.5
1597,2012_1266_1388,0.5
1598,2012_1266_1393,0.5
1599,2012_1266_1396,0.5
1600,2012_1266_1400,0.5
1601,2012_1266_1421,0.5
1602,2012_1266_1424,0.5
1603,2012_1266_1433,0.5
1604,2012_1266_1435,0.5
1605,2012_1266_1436,0.5
1606,2012_1266_1438,0.5
1607,2012_1266_1443,0.5
1608,2012_1266_1452,0.5
1609,2012_1266_1455,0.5
1610,2012_1266_1458,0.5
1611,2012_1266_1462,0.5
1612,2012_1272_1276,0.5
1613,2012_1272_1277,0.5
1614,2012_1272_1281,0.5
1615,2012_1272_1285,0.5
1616,2012_1272_1290,0.5
1617,2012_1272_1293,0.5
1618,2012_1272_1301,0.5
1619,2012_1272_1307,0.5
1620,2012_1272_1308,0.5
1621,2012_1272_1313,0.5
1622,2012_1272_1314,0.5
1623,2012_1272_1323,0.5
1624,2012_1272_1325,0.5
1625,2012_1272_1326,0.5
1626,2012_1272_1345,0.5
1627,2012_1272_1355,0.5
1628,2012_1272_1361,0.5
1629,2012_1272_1378,0.5
1630,2012_1272_1379,0.5
1631,2012_1272_1382,0.5
1632,2012_1272_1387,0.5
1633,2012_1272_1388,0.5
1634,2012_1272_1393,0.5
1635,2012_1272_1396,0.5
1636,2012_1272_1400,0.5
1637,2012_1272_1421,0.5
1638,2012_1272_1424,0.5
1639,2012_1272_1433,0.5
1640,2012_1272_1435,0.5
1641,2012_1272_1436,0.5
1642,2012_1272_1438,0.5
1643,2012_1272_1443,0.5
1644,2012_1272_1452,0.5
1645,2012_1272_1455,0.5
1646,2012_1272_1458,0.5
1647,2012_1272_1462,0.5
1648,2012_1276_1277,0.5
1649,2012_1276_1281,0.5
1650,2012_1276_1285,0.5
1651,2012_1276_1290,0.5
1652,2012_1276_1293,0.5
1653,2012_1276_1301,0.5
1654,2012_1276_1307,0.5
1655,2012_1276_1308,0.5
1656,2012_1276_1313,0.5
1657,2012_1276_1314,0.5
1658,2012_1276_1323,0.5
1659,2012_1276_1325,0.5
1660,2012_1276_1326,0.5
1661,2012_1276_1345,0.5
1662,2012_1276_1355,0.5
1663,2012_1276_1361,0.5
1664,2012_1276_1378,0.5
1665,2012_1276_1379,0.5
1666,2012_1276_1382,0.5
1667,2012_1276_1387,0.5
1668,2012_1276_1388,0.5
1669,2012_1276_1393,0.5
1670,2012_1276_1396,0.5
1671,2012_1276_1400,0.5
1672,2012_1276_1421,0.5
1673,2012_1276_1424,0.5
1674,2012_1276_1433,0.5
1675,2012_1276_1435,0.5
1676,2012_1276_1436,0.5
1677,2012_1276_1438,0.5
1678,2012_1276_1443,0.5
1679,2012_1276_1452,0.5
1680,2012_1276_1455,0.5
1681,2012_1276_1458,0.5
1682,2012_1276_1462,0.5
1683,2012_1277_1281,0.5
1684,2012_1277_1285,0.5
1685,2012_1277_1290,0.5
1686,2012_1277_1293,0.5
1687,2012_1277_1301,0.5
1688,2012_1277_1307,0.5
1689,2012_1277_1308,0.5
1690,2012_1277_1313,0.5
1691,2012_1277_1314,0.5
1692,2012_1277_1323,0.5
1693,2012_1277_1325,0.5
1694,2012_1277_1326,0.5
1695,2012_1277_1345,0.5
1696,2012_1277_1355,0.5
1697,2012_1277_1361,0.5
1698,2012_1277_1378,0.5
1699,2012_1277_1379,0.5
1700,2012_1277_1382,0.5
1701,2012_1277_1387,0.5
1702,2012_1277_1388,0.5
1703,2012_1277_1393,0.5
1704,2012_1277_1396,0.5
1705,2012_1277_1400,0.5
1706,2012_1277_1421,0.5
1707,2012_1277_1424,0.5
1708,2012_1277_1433,0.5
1709,2012_1277_1435,0.5
1710,2012_1277_1436,0.5
1711,2012_1277_1438,0.5
1712,2012_1277_1443,0.5
1713,2012_1277_1452,0.5
1714,2012_1277_1455,0.5
1715,2012_1277_1458,0.5
1716,2012_1277_1462,0.5
1717,2012_1281_1285,0.5
1718,2012_1281_1290,0.5
1719,2012_1281_1293,0.5
1720,2012_1281_1301,0.5
1721,2012_1281_1307,0.5
1722,2012_1281_1308,0.5
1723,2012_1281_1313,0.5
1724,2012_1281_1314,0.5
1725,2012_1281_1323,0.5
1726,2012_1281_1325,0.5
1727,2012_1281_1326,0.5
1728,2012_1281_1345,0.5
1729,2012_1281_1355,0.5
1730,2012_1281_1361,0.5
1731,2012_1281_1378,0.5
1732,2012_1281_1379,0.5
1733,2012_1281_1382,0.5
1734,2012_1281_1387,0.5
1735,2012_1281_1388,0.5
1736,2012_1281_1393,0.5
1737,2012_1281_1396,0.5
1738,2012_1281_1400,0.5
1739,2012_1281_1421,0.5
1740,2012_1281_1424,0.5
1741,2012_1281_1433,0.5
1742,2012_1281_1435,0.5
1743,2012_1281_1436,0.5
1744,2012_1281_1438,0.5
1745,2012_1281_1443,0.5
1746,2012_1281_1452,0.5
1747,2012_1281_1455,0.5
1748,2012_1281_1458,0.5
1749,2012_1281_1462,0.5
1750,2012_1285_1290,0.5
1751,2012_1285_1293,0.5
1752,2012_1285_1301,0.5
1753,2012_1285_1307,0.5
1754,2012_1285_1308,0.5
1755,2012_1285_1313,0.5
1756,2012_1285_1314,0.5
1757,2012_1285_1323,0.5
1758,2012_1285_1325,0.5
1759,2012_1285_1326,0.5
1760,2012_1285_1345,0.5
1761,2012_1285_1355,0.5
1762,2012_1285_1361,0.5
1763,2012_1285_1378,0.5
1764,2012_1285_1379,0.5
1765,2012_1285_1382,0.5
1766,2012_1285_1387,0.5
1767,2012_1285_1388,0.5
1768,2012_1285_1393,0.5
1769,2012_1285_1396,0.5
1770,2012_1285_1400,0.5
1771,2012_1285_1421,0.5
1772,2012_1285_1424,0.5
1773,2012_1285_1433,0.5
1774,2012_1285_1435,0.5
1775,2012_1285_1436,0.5
1776,2012_1285_1438,0.5
1777,2012_1285_1443,0.5
1778,2012_1285_1452,0.5
1779,2012_1285_1455,0.5
1780,2012_1285_1458,0.5
1781,2012_1285_1462,0.5
1782,2012_1290_1293,0.5
1783,2012_1290_1301,0.5
1784,2012_1290_1307,0.5
1785,2012_1290_1308,0.5
1786,2012_1290_1313,0.5
1787,2012_1290_1314,0.5
1788,2012_1290_1323,0.5
1789,2012_1290_1325,0.5
1790,2012_1290_1326,0.5
1791,2012_1290_1345,0.5
1792,2012_1290_1355,0.5
1793,2012_1290_1361,0.5
1794,2012_1290_1378,0.5
1795,2012_1290_1379,0.5
1796,2012_1290_1382,0.5
1797,2012_1290_1387,0.5
1798,2012_1290_1388,0.5
1799,2012_1290_1393,0.5
1800,2012_1290_1396,0.5
1801,2012_1290_1400,0.5
1802,2012_1290_1421,0.5
1803,2012_1290_1424,0.5
1804,2012_1290_1433,0.5
1805,2012_1290_1435,0.5
1806,2012_1290_1436,0.5
1807,2012_1290_1438,0.5
1808,2012_1290_1443,0.5
1809,2012_1290_1452,0.5
