,Id,Pred
932,2003_1190_1360,0.5
933,2003_1190_1386,0.5
934,2003_1190_1390,0.5
935,2003_1190_1393,0.5
936,2003_1190_1400,0.5
937,2003_1190_1407,0.5
938,2003_1190_1409,0.5
939,2003_1190_1411,0.5
940,2003_1190_1421,0.5
941,2003_1190_1423,0.5
942,2003_1190_1428,0.5
943,2003_1190_1429,0.5
944,2003_1190_1436,0.5
945,2003_1190_1443,0.5
946,2003_1190_1447,0.5
947,2003_1190_1448,0.5
948,2003_1190_1451,0.5
949,2003_1190_1454,0.5
950,2003_1190_1458,0.5
951,2003_1190_1462,0.5
952,2003_1196_1211,0.5
953,2003_1196_1221,0.5
954,2003_1196_1228,0.5
955,2003_1196_1231,0.5
956,2003_1196_1237,0.5
957,2003_1196_1242,0.5
958,2003_1196_1246,0.5
959,2003_1196_1257,0.5
960,2003_1196_1261,0.5
961,2003_1196_1264,0.5
962,2003_1196_1266,0.5
963,2003_1196_1268,0.5
964,2003_1196_1272,0.5
965,2003_1196_1277,0.5
966,2003_1196_1280,0.5
967,2003_1196_1281,0.5
968,2003_1196_1301,0.5
969,2003_1196_1323,0.5
970,2003_1196_1328,0.5
971,2003_1196_1329,0.5
972,2003_1196_1332,0.5
973,2003_1196_1335,0.5
974,2003_1196_1338,0.5
975,2003_1196_1345,0.5
976,2003_1196_1354,0.5
977,2003_1196_1356,0.5
978,2003_1196_1358,0.5
979,2003_1196_1360,0.5
980,2003_1196_1386,0.5
981,2003_1196_1390,0.5
982,2003_1196_1393,0.5
983,2003_1196_1400,0.5
984,2003_1196_1407,0.5
985,2003_1196_1409,0.5
986,2003_1196_1411,0.5
987,2003_1196_1421,0.5
988,2003_1196_1423,0.5
989,2003_1196_1428,0.5
990,2003_1196_1429,0.5
991,2003_1196_1436,0.5
992,2003_1196_1443,0.5
993,2003_1196_1447,0.5
994,2003_1196_1448,0.5
995,2003_1196_1451,0.5
996,2003_1196_1454,0.5
997,2003_1196_1458,0.5
998,2003_1196_1462,0.5
999,2003_1211_1221,0.5
1000,2003_1211_1228,0.5
1001,2003_1211_1231,0.5
1002,2003_1211_1237,0.5
1003,2003_1211_1242,0.5
1004,2003_1211_1246,0.5
1005,2003_1211_1257,0.5
1006,2003_1211_1261,0.5
1007,2003_1211_1264,0.5
1008,2003_1211_1266,0.5
1009,2003_1211_1268,0.5
1010,2003_1211_1272,0.5
1011,2003_1211_1277,0.5
1012,2003_1211_1280,0.5
1013,2003_1211_1281,0.5
1014,2003_1211_1301,0.5
1015,2003_1211_1323,0.5
1016,2003_1211_1328,0.5
1017,2003_1211_1329,0.5
1018,2003_1211_1332,0.5
1019,2003_1211_1335,0.5
1020,2003_1211_1338,0.5
1021,2003_1211_1345,0.5
1022,2003_1211_1354,0.5
1023,2003_1211_1356,0.5
1024,2003_1211_1358,0.5
1025,2003_1211_1360,0.5
1026,2003_1211_1386,0.5
1027,2003_1211_1390,0.5
1028,2003_1211_1393,0.5
1029,2003_1211_1400,0.5
1030,2003_1211_1407,0.5
1031,2003_1211_1409,0.5
1032,2003_1211_1411,0.5
1033,2003_1211_1421,0.5
1034,2003_1211_1423,0.5
1035,2003_1211_1428,0.5
1036,2003_1211_1429,0.5
1037,2003_1211_1436,0.5
1038,2003_1211_1443,0.5
1039,2003_1211_1447,0.5
1040,2003_1211_1448,0.5
1041,2003_1211_1451,0.5
1042,2003_1211_1454,0.5
1043,2003_1211_1458,0.5
1044,2003_1211_1462,0.5
1045,2003_1221_1228,0.5
1046,2003_1221_1231,0.5
1047,2003_1221_1237,0.5
1048,2003_1221_1242,0.5
1049,2003_1221_1246,0.5
1050,2003_1221_1257,0.5
1051,2003_1221_1261,0.5
1052,2003_1221_1264,0.5
1053,2003_1221_1266,0.5
1054,2003_1221_1268,0.5
1055,2003_1221_1272,0.5
1056,2003_1221_1277,0.5
1057,2003_1221_1280,0.5
1058,2003_1221_1281,0.5
1059,2003_1221_1301,0.5
1060,2003_1221_1323,0.5
1061,2003_1221_1328,0.5
1062,2003_1221_1329,0.5
1063,2003_1221_1332,0.5
1064,2003_1221_1335,0.5
1065,2003_1221_1338,0.5
1066,2003_1221_1345,0.5
1067,2003_1221_1354,0.5
1068,2003_1221_1356,0.5
1069,2003_1221_1358,0.5
1070,2003_1221_1360,0.5
1071,2003_1221_1386,0.5
1072,2003_1221_1390,0.5
1073,2003_1221_1393,0.5
1074,2003_1221_1400,0.5
1075,2003_1221_1407,0.5
1076,2003_1221_1409,0.5
1077,2003_1221_1411,0.5
1078,2003_1221_1421,0.5
1079,2003_1221_1423,0.5
1080,2003_1221_1428,0.5
1081,2003_1221_1429,0.5
1082,2003_1221_1436,0.5
1083,2003_1221_1443,0.5
1084,2003_1221_1447,0.5
1085,2003_1221_1448,0.5
1086,2003_1221_1451,0.5
1087,2003_1221_1454,0.5
1088,2003_1221_1458,0.5
1089,2003_1221_1462,0.5
1090,2003_1228_1231,0.5
1091,2003_1228_1237,0.5
1092,2003_1228_1242,0.5
1093,2003_1228_1246,0.5
1094,2003_1228_1257,0.5
1095,2003_1228_1261,0.5
1096,2003_1228_1264,0.5
1097,2003_1228_1266,0.5
1098,2003_1228_1268,0.5
1099,2003_1228_1272,0.5
1100,2003_1228_1277,0.5
1101,2003_1228_1280,0.5
1102,2003_1228_1281,0.5
1103,2003_1228_1301,0.5
1104,2003_1228_1323,0.5
1105,2003_1228_1328,0.5
1106,2003_1228_1329,0.5
1107,2003_1228_1332,0.5
1108,2003_1228_1335,0.5
1109,2003_1228_1338,0.5
1110,2003_1228_1345,0.5
1111,2003_1228_1354,0.5
1112,2003_1228_1356,0.5
1113,2003_1228_1358,0.5
1114,2003_1228_1360,0.5
1115,2003_1228_1386,0.5
1116,2003_1228_1390,0.5
1117,2003_1228_1393,0.5
1118,2003_1228_1400,0.5
1119,2003_1228_1407,0.5
1120,2003_1228_1409,0.5
1121,2003_1228_1411,0.5
1122,2003_1228_1421,0.5
1123,2003_1228_1423,0.5
1124,2003_1228_1428,0.5
1125,2003_1228_1429,0.5
1126,2003_1228_1436,0.5
1127,2003_1228_1443,0.5
1128,2003_1228_1447,0.5
1129,2003_1228_1448,0.5
1130,2003_1228_1451,0.5
1131,2003_1228_1454,0.5
1132,2003_1228_1458,0.5
1133,2003_1228_1462,0.5
1134,2003_1231_1237,0.5
1135,2003_1231_1242,0.5
1136,2003_1231_1246,0.5
1137,2003_1231_1257,0.5
1138,2003_1231_1261,0.5
1139,2003_1231_1264,0.5
1140,2003_1231_1266,0.5
1141,2003_1231_1268,0.5
1142,2003_1231_1272,0.5
1143,2003_1231_1277,0.5
1144,2003_1231_1280,0.5
1145,2003_1231_1281,0.5
1146,2003_1231_1301,0.5
1147,2003_1231_1323,0.5
1148,2003_1231_1328,0.5
1149,2003_1231_1329,0.5
1150,2003_1231_1332,0.5
1151,2003_1231_1335,0.5
1152,2003_1231_1338,0.5
1153,2003_1231_1345,0.5
1154,2003_1231_1354,0.5
1155,2003_1231_1356,0.5
1156,2003_1231_1358,0.5
1157,2003_1231_1360,0.5
1158,2003_1231_1386,0.5
1159,2003_1231_1390,0.5
1160,2003_1231_1393,0.5
1161,2003_1231_1400,0.5
1162,2003_1231_1407,0.5
1163,2003_1231_1409,0.5
1164,2003_1231_1411,0.5
1165,2003_1231_1421,0.5
1166,2003_1231_1423,0.5
1167,2003_1231_1428,0.5
1168,2003_1231_1429,0.5
1169,2003_1231_1436,0.5
1170,2003_1231_1443,0.5
1171,2003_1231_1447,0.5
1172,2003_1231_1448,0.5
1173,2003_1231_1451,0.5
1174,2003_1231_1454,0.5
1175,2003_1231_1458,0.5
1176,2003_1231_1462,0.5
1177,2003_1237_1242,0.5
1178,2003_1237_1246,0.5
1179,2003_1237_1257,0.5
1180,2003_1237_1261,0.5
1181,2003_1237_1264,0.5
1182,2003_1237_1266,0.5
1183,2003_1237_1268,0.5
1184,2003_1237_1272,0.5
1185,2003_1237_1277,0.5
1186,2003_1237_1280,0.5
1187,2003_1237_1281,0.5
1188,2003_1237_1301,0.5
1189,2003_1237_1323,0.5
1190,2003_1237_1328,0.5
1191,2003_1237_1329,0.5
1192,2003_1237_1332,0.5
1193,2003_1237_1335,0.5
1194,2003_1237_1338,0.5
1195,2003_1237_1345,0.5
1196,2003_1237_1354,0.5
1197,2003_1237_1356,0.5
1198,2003_1237_1358,0.5
1199,2003_1237_1360,0.5
1200,2003_1237_1386,0.5
1201,2003_1237_1390,0.5
1202,2003_1237_1393,0.5
1203,2003_1237_1400,0.5
1204,2003_1237_1407,0.5
1205,2003_1237_1409,0.5
1206,2003_1237_1411,0.5
1207,2003_1237_1421,0.5
1208,2003_1237_1423,0.5
1209,2003_1237_1428,0.5
1210,2003_1237_1429,0.5
1211,2003_1237_1436,0.5
1212,2003_1237_1443,0.5
1213,2003_1237_1447,0.5
1214,2003_1237_1448,0.5
1215,2003_1237_1451,0.5
1216,2003_1237_1454,0.5
1217,2003_1237_1458,0.5
1218,2003_1237_1462,0.5
1219,2003_1242_1246,0.5
1220,2003_1242_1257,0.5
1221,2003_1242_1261,0.5
1222,2003_1242_1264,0.5
1223,2003_1242_1266,0.5
1224,2003_1242_1268,0.5
1225,2003_1242_1272,0.5
1226,2003_1242_1277,0.5
1227,2003_1242_1280,0.5
1228,2003_1242_1281,0.5
1229,2003_1242_1301,0.5
1230,2003_1242_1323,0.5
1231,2003_1242_1328,0.5
1232,2003_1242_1329,0.5
1233,2003_1242_1332,0.5
1234,2003_1242_1335,0.5
1235,2003_1242_1338,0.5
1236,2003_1242_1345,0.5
1237,2003_1242_1354,0.5
1238,2003_1242_1356,0.5
1239,2003_1242_1358,0.5
1240,2003_1242_1360,0.5
1241,2003_1242_1386,0.5
1242,2003_1242_1390,0.5
1243,2003_1242_1393,0.5
1244,2003_1242_1400,0.5
1245,2003_1242_1407,0.5
1246,2003_1242_1409,0.5
1247,2003_1242_1411,0.5
1248,2003_1242_1421,0.5
1249,2003_1242_1423,0.5
1250,2003_1242_1428,0.5
1251,2003_1242_1429,0.5
1252,2003_1242_1436,0.5
1253,2003_1242_1443,0.5
1254,2003_1242_1447,0.5
1255,2003_1242_1448,0.5
1256,2003_1242_1451,0.5
1257,2003_1242_1454,0.5
1258,2003_1242_1458,0.5
1259,2003_1242_1462,0.5
1260,2003_1246_1257,0.5
1261,2003_1246_1261,0.5
1262,2003_1246_1264,0.5
1263,2003_1246_1266,0.5
1264,2003_1246_1268,0.5
1265,2003_1246_1272,0.5
1266,2003_1246_1277,0.5
1267,2003_1246_1280,0.5
1268,2003_1246_1281,0.5
1269,2003_1246_1301,0.5
1270,2003_1246_1323,0.5
1271,2003_1246_1328,0.5
1272,2003_1246_1329,0.5
1273,2003_1246_1332,0.5
1274,2003_1246_1335,0.5
1275,2003_1246_1338,0.5
1276,2003_1246_1345,0.5
1277,2003_1246_1354,0.5
1278,2003_1246_1356,0.5
1279,2003_1246_1358,0.5
1280,2003_1246_1360,0.5
1281,2003_1246_1386,0.5
1282,2003_1246_1390,0.5
1283,2003_1246_1393,0.5
1284,2003_1246_1400,0.5
1285,2003_1246_1407,0.5
1286,2003_1246_1409,0.5
1287,2003_1246_1411,0.5
1288,2003_1246_1421,0.5
1289,2003_1246_1423,0.5
1290,2003_1246_1428,0.5
1291,2003_1246_1429,0.5
1292,2003_1246_1436,0.5
1293,2003_1246_1443,0.5
1294,2003_1246_1447,0.5
1295,2003_1246_1448,0.5
1296,2003_1246_1451,0.5
1297,2003_1246_1454,0.5
1298,2003_1246_1458,0.5
1299,2003_1246_1462,0.5
1300,2003_1257_1261,0.5
1301,2003_1257_1264,0.5
1302,2003_1257_1266,0.5
1303,2003_1257_1268,0.5
1304,2003_1257_1272,0.5
1305,2003_1257_1277,0.5
1306,2003_1257_1280,0.5
1307,2003_1257_1281,0.5
1308,2003_1257_1301,0.5
1309,2003_1257_1323,0.5
1310,2003_1257_1328,0.5
1311,2003_1257_1329,0.5
1312,2003_1257_1332,0.5
1313,2003_1257_1335,0.5
1314,2003_1257_1338,0.5
1315,2003_1257_1345,0.5
1316,2003_1257_1354,0.5
1317,2003_1257_1356,0.5
1318,2003_1257_1358,0.5
1319,2003_1257_1360,0.5
1320,2003_1257_1386,0.5
1321,2003_1257_1390,0.5
1322,2003_1257_1393,0.5
1323,2003_1257_1400,0.5
1324,2003_1257_1407,0.5
1325,2003_1257_1409,0.5
1326,2003_1257_1411,0.5
1327,2003_1257_1421,0.5
1328,2003_1257_1423,0.5
1329,2003_1257_1428,0.5
1330,2003_1257_1429,0.5
1331,2003_1257_1436,0.5
1332,2003_1257_1443,0.5
1333,2003_1257_1447,0.5
1334,2003_1257_1448,0.5
1335,2003_1257_1451,0.5
1336,2003_1257_1454,0.5
1337,2003_1257_1458,0.5
1338,2003_1257_1462,0.5
1339,2003_1261_1264,0.5
1340,2003_1261_1266,0.5
1341,2003_1261_1268,0.5
1342,2003_1261_1272,0.5
1343,2003_1261_1277,0.5
1344,2003_1261_1280,0.5
1345,2003_1261_1281,0.5
1346,2003_1261_1301,0.5
1347,2003_1261_1323,0.5
1348,2003_1261_1328,0.5
1349,2003_1261_1329,0.5
1350,2003_1261_1332,0.5
1351,2003_1261_1335,0.5
1352,2003_1261_1338,0.5
1353,2003_1261_1345,0.5
1354,2003_1261_1354,0.5
1355,2003_1261_1356,0.5
1356,2003_1261_1358,0.5
1357,2003_1261_1360,0.5
1358,2003_1261_1386,0.5
1359,2003_1261_1390,0.5
1360,2003_1261_1393,0.5
1361,2003_1261_1400,0.5
1362,2003_1261_1407,0.5
1363,2003_1261_1409,0.5
1364,2003_1261_1411,0.5
1365,2003_1261_1421,0.5
1366,2003_1261_1423,0.5
1367,2003_1261_1428,0.5
1368,2003_1261_1429,0.5
1369,2003_1261_1436,0.5
1370,2003_1261_1443,0.5
1371,2003_1261_1447,0.5
1372,2003_1261_1448,0.5
1373,2003_1261_1451,0.5
1374,2003_1261_1454,0.5
1375,2003_1261_1458,0.5
1376,2003_1261_1462,0.5
1377,2003_1264_1266,0.5
1378,2003_1264_1268,0.5
1379,2003_1264_1272,0.5
1380,2003_1264_1277,0.5
1381,2003_1264_1280,0.5
1382,2003_1264_1281,0.5
1383,2003_1264_1301,0.5
1384,2003_1264_1323,0.5
1385,2003_1264_1328,0.5
1386,2003_1264_1329,0.5
1387,2003_1264_1332,0.5
1388,2003_1264_1335,0.5
1389,2003_1264_1338,0.5
1390,2003_1264_1345,0.5
1391,2003_1264_1354,0.5
1392,2003_1264_1356,0.5
1393,2003_1264_1358,0.5
1394,2003_1264_1360,0.5
1395,2003_1264_1386,0.5
1396,2003_1264_1390,0.5
1397,2003_1264_1393,0.5
1398,2003_1264_1400,0.5
1399,2003_1264_1407,0.5
1400,2003_1264_1409,0.5
1401,2003_1264_1411,0.5
1402,2003_1264_1421,0.5
1403,2003_1264_1423,0.5
1404,2003_1264_1428,0.5
1405,2003_1264_1429,0.5
1406,2003_1264_1436,0.5
1407,2003_1264_1443,0.5
1408,2003_1264_1447,0.5
1409,2003_1264_1448,0.5
1410,2003_1264_1451,0.5
1411,2003_1264_1454,0.5
1412,2003_1264_1458,0.5
1413,2003_1264_1462,0.5
1414,2003_1266_1268,0.5
1415,2003_1266_1272,0.5
1416,2003_1266_1277,0.5
1417,2003_1266_1280,0.5
1418,2003_1266_1281,0.5
1419,2003_1266_1301,0.5
1420,2003_1266_1323,0.5
1421,2003_1266_1328,0.5
1422,2003_1266_1329,0.5
1423,2003_1266_1332,0.5
1424,2003_1266_1335,0.5
1425,2003_1266_1338,0.5
1426,2003_1266_1345,0.5
1427,2003_1266_1354,0.5
1428,2003_1266_1356,0.5
1429,2003_1266_1358,0.5
1430,2003_1266_1360,0.5
1431,2003_1266_1386,0.5
1432,2003_1266_1390,0.5
1433,2003_1266_1393,0.5
1434,2003_1266_1400,0.5
1435,2003_1266_1407,0.5
1436,2003_1266_1409,0.5
1437,2003_1266_1411,0.5
1438,2003_1266_1421,0.5
1439,2003_1266_1423,0.5
1440,2003_1266_1428,0.5
1441,2003_1266_1429,0.5
1442,2003_1266_1436,0.5
1443,2003_1266_1443,0.5
1444,2003_1266_1447,0.5
1445,2003_1266_1448,0.5
1446,2003_1266_1451,0.5
1447,2003_1266_1454,0.5
1448,2003_1266_1458,0.5
1449,2003_1266_1462,0.5
1450,2003_1268_1272,0.5
1451,2003_1268_1277,0.5
1452,2003_1268_1280,0.5
1453,2003_1268_1281,0.5
1454,2003_1268_1301,0.5
1455,2003_1268_1323,0.5
1456,2003_1268_1328,0.5
1457,2003_1268_1329,0.5
1458,2003_1268_1332,0.5
1459,2003_1268_1335,0.5
1460,2003_1268_1338,0.5
1461,2003_1268_1345,0.5
1462,2003_1268_1354,0.5
1463,2003_1268_1356,0.5
1464,2003_1268_1358,0.5
1465,2003_1268_1360,0.5
1466,2003_1268_1386,0.5
1467,2003_1268_1390,0.5
1468,2003_1268_1393,0.5
1469,2003_1268_1400,0.5
1470,2003_1268_1407,0.5
1471,2003_1268_1409,0.5
1472,2003_1268_1411,0.5
1473,2003_1268_1421,0.5
1474,2003_1268_1423,0.5
1475,2003_1268_1428,0.5
1476,2003_1268_1429,0.5
1477,2003_1268_1436,0.5
1478,2003_1268_1443,0.5
1479,2003_1268_1447,0.5
1480,2003_1268_1448,0.5
1481,2003_1268_1451,0.5
1482,2003_1268_1454,0.5
1483,2003_1268_1458,0.5
1484,2003_1268_1462,0.5
1485,2003_1272_1277,0.5
1486,2003_1272_1280,0.5
1487,2003_1272_1281,0.5
1488,2003_1272_1301,0.5
1489,2003_1272_1323,0.5
1490,2003_1272_1328,0.5
1491,2003_1272_1329,0.5
1492,2003_1272_1332,0.5
1493,2003_1272_1335,0.5
1494,2003_1272_1338,0.5
1495,2003_1272_1345,0.5
1496,2003_1272_1354,0.5
1497,2003_1272_1356,0.5
1498,2003_1272_1358,0.5
1499,2003_1272_1360,0.5
1500,2003_1272_1386,0.5
1501,2003_1272_1390,0.5
1502,2003_1272_1393,0.5
1503,2003_1272_1400,0.5
1504,2003_1272_1407,0.5
1505,2003_1272_1409,0.5
1506,2003_1272_1411,0.5
1507,2003_1272_1421,0.5
1508,2003_1272_1423,0.5
1509,2003_1272_1428,0.5
1510,2003_1272_1429,0.5
1511,2003_1272_1436,0.5
1512,2003_1272_1443,0.5
1513,2003_1272_1447,0.5
1514,2003_1272_1448,0.5
1515,2003_1272_1451,0.5
1516,2003_1272_1454,0.5
1517,2003_1272_1458,0.5
1518,2003_1272_1462,0.5
1519,2003_1277_1280,0.5
1520,2003_1277_1281,0.5
1521,2003_1277_1301,0.5
1522,2003_1277_1323,0.5
1523,2003_1277_1328,0.5
1524,2003_1277_1329,0.5
1525,2003_1277_1332,0.5
1526,2003_1277_1335,0.5
1527,2003_1277_1338,0.5
1528,2003_1277_1345,0.5
1529,2003_1277_1354,0.5
1530,2003_1277_1356,0.5
1531,2003_1277_1358,0.5
1532,2003_1277_1360,0.5
1533,2003_1277_1386,0.5
1534,2003_1277_1390,0.5
1535,2003_1277_1393,0.5
1536,2003_1277_1400,0.5
1537,2003_1277_1407,0.5
1538,2003_1277_1409,0.5
1539,2003_1277_1411,0.5
1540,2003_1277_1421,0.5
1541,2003_1277_1423,0.5
1542,2003_1277_1428,0.5
1543,2003_1277_1429,0.5
1544,2003_1277_1436,0.5
1545,2003_1277_1443,0.5
1546,2003_1277_1447,0.5
1547,2003_1277_1448,0.5
1548,2003_1277_1451,0.5
1549,2003_1277_1454,0.5
1550,2003_1277_1458,0.5
1551,2003_1277_1462,0.5
1552,2003_1280_1281,0.5
1553,2003_1280_1301,0.5
1554,2003_1280_1323,0.5
1555,2003_1280_1328,0.5
1556,2003_1280_1329,0.5
1557,2003_1280_1332,0.5
1558,2003_1280_1335,0.5
1559,2003_1280_1338,0.5
1560,2003_1280_1345,0.5
1561,2003_1280_1354,0.5
1562,2003_1280_1356,0.5
1563,2003_1280_1358,0.5
1564,2003_1280_1360,0.5
1565,2003_1280_1386,0.5
1566,2003_1280_1390,0.5
1567,2003_1280_1393,0.5
1568,2003_1280_1400,0.5
1569,2003_1280_1407,0.5
1570,2003_1280_1409,0.5
1571,2003_1280_1411,0.5
1572,2003_1280_1421,0.5
1573,2003_1280_1423,0.5
1574,2003_1280_1428,0.5
1575,2003_1280_1429,0.5
1576,2003_1280_1436,0.5
1577,2003_1280_1443,0.5
1578,2003_1280_1447,0.5
1579,2003_1280_1448,0.5
1580,2003_1280_1451,0.5
1581,2003_1280_1454,0.5
1582,2003_1280_1458,0.5
1583,2003_1280_1462,0.5
1584,2003_1281_1301,0.5
1585,2003_1281_1323,0.5
1586,2003_1281_1328,0.5
1587,2003_1281_1329,0.5
1588,2003_1281_1332,0.5
1589,2003_1281_1335,0.5
1590,2003_1281_1338,0.5
1591,2003_1281_1345,0.5
1592,2003_1281_1354,0.5
1593,2003_1281_1356,0.5
1594,2003_1281_1358,0.5
1595,2003_1281_1360,0.5
1596,2003_1281_1386,0.5
1597,2003_1281_1390,0.5
1598,2003_1281_1393,0.5
1599,2003_1281_1400,0.5
1600,2003_1281_1407,0.5
1601,2003_1281_1409,0.5
1602,2003_1281_1411,0.5
1603,2003_1281_1421,0.5
1604,2003_1281_1423,0.5
1605,2003_1281_1428,0.5
1606,2003_1281_1429,0.5
1607,2003_1281_1436,0.5
1608,2003_1281_1443,0.5
1609,2003_1281_1447,0.5
1610,2003_1281_1448,0.5
1611,2003_1281_1451,0.5
1612,2003_1281_1454,0.5
1613,2003_1281_1458,0.5
1614,2003_1281_1462,0.5
1615,2003_1301_1323,0.5
1616,2003_1301_1328,0.5
1617,2003_1301_1329,0.5
1618,2003_1301_1332,0.5
1619,2003_1301_1335,0.5
1620,2003_1301_1338,0.5
1621,2003_1301_1345,0.5
1622,2003_1301_1354,0.5
1623,2003_1301_1356,0.5
1624,2003_1301_1358,0.5
1625,2003_1301_1360,0.5
1626,2003_1301_1386,0.5
1627,2003_1301_1390,0.5
1628,2003_1301_1393,0.5
1629,2003_1301_1400,0.5
1630,2003_1301_1407,0.5
1631,2003_1301_1409,0.5
1632,2003_1301_1411,0.5
1633,2003_1301_1421,0.5
1634,2003_1301_1423,0.5
1635,2003_1301_1428,0.5
1636,2003_1301_1429,0.5
1637,2003_1301_1436,0.5
1638,2003_1301_1443,0.5
1639,2003_1301_1447,0.5
1640,2003_1301_1448,0.5
1641,2003_1301_1451,0.5
1642,2003_1301_1454,0.5
1643,2003_1301_1458,0.5
1644,2003_1301_1462,0.5
1645,2003_1323_1328,0.5
1646,2003_1323_1329,0.5
1647,2003_1323_1332,0.5
1648,2003_1323_1335,0.5
1649,2003_1323_1338,0.5
1650,2003_1323_1345,0.5
1651,2003_1323_1354,0.5
1652,2003_1323_1356,0.5
1653,2003_1323_1358,0.5
1654,2003_1323_1360,0.5
1655,2003_1323_1386,0.5
1656,2003_1323_1390,0.5
1657,2003_1323_1393,0.5
1658,2003_1323_1400,0.5
1659,2003_1323_1407,0.5
1660,2003_1323_1409,0.5
1661,2003_1323_1411,0.5
1662,2003_1323_1421,0.5
1663,2003_1323_1423,0.5
1664,2003_1323_1428,0.5
1665,2003_1323_1429,0.5
1666,2003_1323_1436,0.5
1667,2003_1323_1443,0.5
1668,2003_1323_1447,0.5
1669,2003_1323_1448,0.5
1670,2003_1323_1451,0.5
1671,2003_1323_1454,0.5
1672,2003_1323_1458,0.5
1673,2003_1323_1462,0.5
1674,2003_1328_1329,0.5
1675,2003_1328_1332,0.5
1676,2003_1328_1335,0.5
1677,2003_1328_1338,0.5
1678,2003_1328_1345,0.5
1679,2003_1328_1354,0.5
1680,2003_1328_1356,0.5
1681,2003_1328_1358,0.5
1682,2003_1328_1360,0.5
1683,2003_1328_1386,0.5
1684,2003_1328_1390,0.5
1685,2003_1328_1393,0.5
1686,2003_1328_1400,0.5
1687,2003_1328_1407,0.5
1688,2003_1328_1409,0.5
1689,2003_1328_1411,0.5
1690,2003_1328_1421,0.5
1691,2003_1328_1423,0.5
1692,2003_1328_1428,0.5
1693,2003_1328_1429,0.5
1694,2003_1328_1436,0.5
1695,2003_1328_1443,0.5
1696,2003_1328_1447,0.5
1697,2003_1328_1448,0.5
1698,2003_1328_1451,0.5
1699,2003_1328_1454,0.5
1700,2003_1328_1458,0.5
1701,2003_1328_1462,0.5
1702,2003_1329_1332,0.5
1703,2003_1329_1335,0.5
1704,2003_1329_1338,0.5
1705,2003_1329_1345,0.5
1706,2003_1329_1354,0.5
1707,2003_1329_1356,0.5
1708,2003_1329_1358,0.5
1709,2003_1329_1360,0.5
1710,2003_1329_1386,0.5
1711,2003_1329_1390,0.5
1712,2003_1329_1393,0.5
1713,2003_1329_1400,0.5
1714,2003_1329_1407,0.5
1715,2003_1329_1409,0.5
1716,2003_1329_1411,0.5
1717,2003_1329_1421,0.5
1718,2003_1329_1423,0.5
1719,2003_1329_1428,0.5
1720,2003_1329_1429,0.5
1721,2003_1329_1436,0.5
1722,2003_1329_1443,0.5
1723,2003_1329_1447,0.5
1724,2003_1329_1448,0.5
1725,2003_1329_1451,0.5
1726,2003_1329_1454,0.5
1727,2003_1329_1458,0.5
1728,2003_1329_1462,0.5
1729,2003_1332_1335,0.5
1730,2003_1332_1338,0.5
1731,2003_1332_1345,0.5
1732,2003_1332_1354,0.5
1733,2003_1332_1356,0.5
1734,2003_1332_1358,0.5
1735,2003_1332_1360,0.5
1736,2003_1332_1386,0.5
1737,2003_1332_1390,0.5
1738,2003_1332_1393,0.5
1739,2003_1332_1400,0.5
1740,2003_1332_1407,0.5
1741,2003_1332_1409,0.5
1742,2003_1332_1411,0.5
1743,2003_1332_1421,0.5
1744,2003_1332_1423,0.5
1745,2003_1332_1428,0.5
1746,2003_1332_1429,0.5
1747,2003_1332_1436,0.5
1748,2003_1332_1443,0.5
1749,2003_1332_1447,0.5
1750,2003_1332_1448,0.5
1751,2003_1332_1451,0.5
1752,2003_1332_1454,0.5
1753,2003_1332_1458,0.5
1754,2003_1332_1462,0.5
1755,2003_1335_1338,0.5
1756,2003_1335_1345,0.5
1757,2003_1335_1354,0.5
1758,2003_1335_1356,0.5
1759,2003_1335_1358,0.5
1760,2003_1335_1360,0.5
1761,2003_1335_1386,0.5
1762,2003_1335_1390,0.5
1763,2003_1335_1393,0.5
1764,2003_1335_1400,0.5
1765,2003_1335_1407,0.5
1766,2003_1335_1409,0.5
1767,2003_1335_1411,0.5
1768,2003_1335_1421,0.5
1769,2003_1335_1423,0.5
1770,2003_1335_1428,0.5
1771,2003_1335_1429,0.5
1772,2003_1335_1436,0.5
1773,2003_1335_1443,0.5
1774,2003_1335_1447,0.5
1775,2003_1335_1448,0.5
1776,2003_1335_1451,0.5
1777,2003_1335_1454,0.5
1778,2003_1335_1458,0.5
1779,2003_1335_1462,0.5
1780,2003_1338_1345,0.5
1781,2003_1338_1354,0.5
1782,2003_1338_1356,0.5
1783,2003_1338_1358,0.5
1784,2003_1338_1360,0.5
1785,2003_1338_1386,0.5
1786,2003_1338_1390,0.5
1787,2003_1338_1393,0.5
1788,2003_1338_1400,0.5
1789,2003_1338_1407,0.5
1790,2003_1338_1409,0.5
1791,2003_1338_1411,0.5
1792,2003_1338_1421,0.5
1793,2003_1338_1423,0.5
1794,2003_1338_1428,0.5
1795,2003_1338_1429,0.5
1796,2003_1338_1436,0.5
1797,2003_1338_1443,0.5
1798,2003_1338_1447,0.5
1799,2003_1338_1448,0.5
1800,2003_1338_1451,0.5
1801,2003_1338_1454,0.5
1802,2003_1338_1458,0.5
1803,2003_1338_1462,0.5
1804,2003_1345_1354,0.5
1805,2003_1345_1356,0.5
1806,2003_1345_1358,0.5
1807,2003_1345_1360,0.5
1808,2003_1345_1386,0.5
1809,2003_1345_1390,0.5
