,Id,Pred
932,2014_1184_1386,0.5
933,2014_1184_1387,0.5
934,2014_1184_1390,0.5
935,2014_1184_1393,0.5
936,2014_1184_1397,0.5
937,2014_1184_1400,0.5
938,2014_1184_1409,0.5
939,2014_1184_1411,0.5
940,2014_1184_1417,0.5
941,2014_1184_1418,0.5
942,2014_1184_1433,0.5
943,2014_1184_1437,0.5
944,2014_1184_1438,0.5
945,2014_1184_1444,0.5
946,2014_1184_1451,0.5
947,2014_1184_1454,0.5
948,2014_1184_1455,0.5
949,2014_1184_1458,0.5
950,2014_1184_1459,0.5
951,2014_1184_1462,0.5
952,2014_1196_1203,0.5
953,2014_1196_1211,0.5
954,2014_1196_1217,0.5
955,2014_1196_1234,0.5
956,2014_1196_1235,0.5
957,2014_1196_1242,0.5
958,2014_1196_1243,0.5
959,2014_1196_1246,0.5
960,2014_1196_1257,0.5
961,2014_1196_1264,0.5
962,2014_1196_1269,0.5
963,2014_1196_1272,0.5
964,2014_1196_1273,0.5
965,2014_1196_1276,0.5
966,2014_1196_1277,0.5
967,2014_1196_1291,0.5
968,2014_1196_1295,0.5
969,2014_1196_1300,0.5
970,2014_1196_1301,0.5
971,2014_1196_1304,0.5
972,2014_1196_1307,0.5
973,2014_1196_1308,0.5
974,2014_1196_1314,0.5
975,2014_1196_1326,0.5
976,2014_1196_1328,0.5
977,2014_1196_1329,0.5
978,2014_1196_1332,0.5
979,2014_1196_1338,0.5
980,2014_1196_1344,0.5
981,2014_1196_1361,0.5
982,2014_1196_1372,0.5
983,2014_1196_1386,0.5
984,2014_1196_1387,0.5
985,2014_1196_1390,0.5
986,2014_1196_1393,0.5
987,2014_1196_1397,0.5
988,2014_1196_1400,0.5
989,2014_1196_1409,0.5
990,2014_1196_1411,0.5
991,2014_1196_1417,0.5
992,2014_1196_1418,0.5
993,2014_1196_1433,0.5
994,2014_1196_1437,0.5
995,2014_1196_1438,0.5
996,2014_1196_1444,0.5
997,2014_1196_1451,0.5
998,2014_1196_1454,0.5
999,2014_1196_1455,0.5
1000,2014_1196_1458,0.5
1001,2014_1196_1459,0.5
1002,2014_1196_1462,0.5
1003,2014_1203_1211,0.5
1004,2014_1203_1217,0.5
1005,2014_1203_1234,0.5
1006,2014_1203_1235,0.5
1007,2014_1203_1242,0.5
1008,2014_1203_1243,0.5
1009,2014_1203_1246,0.5
1010,2014_1203_1257,0.5
1011,2014_1203_1264,0.5
1012,2014_1203_1269,0.5
1013,2014_1203_1272,0.5
1014,2014_1203_1273,0.5
1015,2014_1203_1276,0.5
1016,2014_1203_1277,0.5
1017,2014_1203_1291,0.5
1018,2014_1203_1295,0.5
1019,2014_1203_1300,0.5
1020,2014_1203_1301,0.5
1021,2014_1203_1304,0.5
1022,2014_1203_1307,0.5
1023,2014_1203_1308,0.5
1024,2014_1203_1314,0.5
1025,2014_1203_1326,0.5
1026,2014_1203_1328,0.5
1027,2014_1203_1329,0.5
1028,2014_1203_1332,0.5
1029,2014_1203_1338,0.5
1030,2014_1203_1344,0.5
1031,2014_1203_1361,0.5
1032,2014_1203_1372,0.5
1033,2014_1203_1386,0.5
1034,2014_1203_1387,0.5
1035,2014_1203_1390,0.5
1036,2014_1203_1393,0.5
1037,2014_1203_1397,0.5
1038,2014_1203_1400,0.5
1039,2014_1203_1409,0.5
1040,2014_1203_1411,0.5
1041,2014_1203_1417,0.5
1042,2014_1203_1418,0.5
1043,2014_1203_1433,0.5
1044,2014_1203_1437,0.5
1045,2014_1203_1438,0.5
1046,2014_1203_1444,0.5
1047,2014_1203_1451,0.5
1048,2014_1203_1454,0.5
1049,2014_1203_1455,0.5
1050,2014_1203_1458,0.5
1051,2014_1203_1459,0.5
1052,2014_1203_1462,0.5
1053,2014_1211_1217,0.5
1054,2014_1211_1234,0.5
1055,2014_1211_1235,0.5
1056,2014_1211_1242,0.5
1057,2014_1211_1243,0.5
1058,2014_1211_1246,0.5
1059,2014_1211_1257,0.5
1060,2014_1211_1264,0.5
1061,2014_1211_1269,0.5
1062,2014_1211_1272,0.5
1063,2014_1211_1273,0.5
1064,2014_1211_1276,0.5
1065,2014_1211_1277,0.5
1066,2014_1211_1291,0.5
1067,2014_1211_1295,0.5
1068,2014_1211_1300,0.5
1069,2014_1211_1301,0.5
1070,2014_1211_1304,0.5
1071,2014_1211_1307,0.5
1072,2014_1211_1308,0.5
1073,2014_1211_1314,0.5
1074,2014_1211_1326,0.5
1075,2014_1211_1328,0.5
1076,2014_1211_1329,0.5
1077,2014_1211_1332,0.5
1078,2014_1211_1338,0.5
1079,2014_1211_1344,0.5
1080,2014_1211_1361,0.5
1081,2014_1211_1372,0.5
1082,2014_1211_1386,0.5
1083,2014_1211_1387,0.5
1084,2014_1211_1390,0.5
1085,2014_1211_1393,0.5
1086,2014_1211_1397,0.5
1087,2014_1211_1400,0.5
1088,2014_1211_1409,0.5
1089,2014_1211_1411,0.5
1090,2014_1211_1417,0.5
1091,2014_1211_1418,0.5
1092,2014_1211_1433,0.5
1093,2014_1211_1437,0.5
1094,2014_1211_1438,0.5
1095,2014_1211_1444,0.5
1096,2014_1211_1451,0.5
1097,2014_1211_1454,0.5
1098,2014_1211_1455,0.5
1099,2014_1211_1458,0.5
1100,2014_1211_1459,0.5
1101,2014_1211_1462,0.5
1102,2014_1217_1234,0.5
1103,2014_1217_1235,0.5
1104,2014_1217_1242,0.5
1105,2014_1217_1243,0.5
1106,2014_1217_1246,0.5
1107,2014_1217_1257,0.5
1108,2014_1217_1264,0.5
1109,2014_1217_1269,0.5
1110,2014_1217_1272,0.5
1111,2014_1217_1273,0.5
1112,2014_1217_1276,0.5
1113,2014_1217_1277,0.5
1114,2014_1217_1291,0.5
1115,2014_1217_1295,0.5
1116,2014_1217_1300,0.5
1117,2014_1217_1301,0.5
1118,2014_1217_1304,0.5
1119,2014_1217_1307,0.5
1120,2014_1217_1308,0.5
1121,2014_1217_1314,0.5
1122,2014_1217_1326,0.5
1123,2014_1217_1328,0.5
1124,2014_1217_1329,0.5
1125,2014_1217_1332,0.5
1126,2014_1217_1338,0.5
1127,2014_1217_1344,0.5
1128,2014_1217_1361,0.5
1129,2014_1217_1372,0.5
1130,2014_1217_1386,0.5
1131,2014_1217_1387,0.5
1132,2014_1217_1390,0.5
1133,2014_1217_1393,0.5
1134,2014_1217_1397,0.5
1135,2014_1217_1400,0.5
1136,2014_1217_1409,0.5
1137,2014_1217_1411,0.5
1138,2014_1217_1417,0.5
1139,2014_1217_1418,0.5
1140,2014_1217_1433,0.5
1141,2014_1217_1437,0.5
1142,2014_1217_1438,0.5
1143,2014_1217_1444,0.5
1144,2014_1217_1451,0.5
1145,2014_1217_1454,0.5
1146,2014_1217_1455,0.5
1147,2014_1217_1458,0.5
1148,2014_1217_1459,0.5
1149,2014_1217_1462,0.5
1150,2014_1234_1235,0.5
1151,2014_1234_1242,0.5
1152,2014_1234_1243,0.5
1153,2014_1234_1246,0.5
1154,2014_1234_1257,0.5
1155,2014_1234_1264,0.5
1156,2014_1234_1269,0.5
1157,2014_1234_1272,0.5
1158,2014_1234_1273,0.5
1159,2014_1234_1276,0.5
1160,2014_1234_1277,0.5
1161,2014_1234_1291,0.5
1162,2014_1234_1295,0.5
1163,2014_1234_1300,0.5
1164,2014_1234_1301,0.5
1165,2014_1234_1304,0.5
1166,2014_1234_1307,0.5
1167,2014_1234_1308,0.5
1168,2014_1234_1314,0.5
1169,2014_1234_1326,0.5
1170,2014_1234_1328,0.5
1171,2014_1234_1329,0.5
1172,2014_1234_1332,0.5
1173,2014_1234_1338,0.5
1174,2014_1234_1344,0.5
1175,2014_1234_1361,0.5
1176,2014_1234_1372,0.5
1177,2014_1234_1386,0.5
1178,2014_1234_1387,0.5
1179,2014_1234_1390,0.5
1180,2014_1234_1393,0.5
1181,2014_1234_1397,0.5
1182,2014_1234_1400,0.5
1183,2014_1234_1409,0.5
1184,2014_1234_1411,0.5
1185,2014_1234_1417,0.5
1186,2014_1234_1418,0.5
1187,2014_1234_1433,0.5
1188,2014_1234_1437,0.5
1189,2014_1234_1438,0.5
1190,2014_1234_1444,0.5
1191,2014_1234_1451,0.5
1192,2014_1234_1454,0.5
1193,2014_1234_1455,0.5
1194,2014_1234_1458,0.5
1195,2014_1234_1459,0.5
1196,2014_1234_1462,0.5
1197,2014_1235_1242,0.5
1198,2014_1235_1243,0.5
1199,2014_1235_1246,0.5
1200,2014_1235_1257,0.5
1201,2014_1235_1264,0.5
1202,2014_1235_1269,0.5
1203,2014_1235_1272,0.5
1204,2014_1235_1273,0.5
1205,2014_1235_1276,0.5
1206,2014_1235_1277,0.5
1207,2014_1235_1291,0.5
1208,2014_1235_1295,0.5
1209,2014_1235_1300,0.5
1210,2014_1235_1301,0.5
1211,2014_1235_1304,0.5
1212,2014_1235_1307,0.5
1213,2014_1235_1308,0.5
1214,2014_1235_1314,0.5
1215,2014_1235_1326,0.5
1216,2014_1235_1328,0.5
1217,2014_1235_1329,0.5
1218,2014_1235_1332,0.5
1219,2014_1235_1338,0.5
1220,2014_1235_1344,0.5
1221,2014_1235_1361,0.5
1222,2014_1235_1372,0.5
1223,2014_1235_1386,0.5
1224,2014_1235_1387,0.5
1225,2014_1235_1390,0.5
1226,2014_1235_1393,0.5
1227,2014_1235_1397,0.5
1228,2014_1235_1400,0.5
1229,2014_1235_1409,0.5
1230,2014_1235_1411,0.5
1231,2014_1235_1417,0.5
1232,2014_1235_1418,0.5
1233,2014_1235_1433,0.5
1234,2014_1235_1437,0.5
1235,2014_1235_1438,0.5
1236,2014_1235_1444,0.5
1237,2014_1235_1451,0.5
1238,2014_1235_1454,0.5
1239,2014_1235_1455,0.5
1240,2014_1235_1458,0.5
1241,2014_1235_1459,0.5
1242,2014_1235_1462,0.5
1243,2014_1242_1243,0.5
1244,2014_1242_1246,0.5
1245,2014_1242_1257,0.5
1246,2014_1242_1264,0.5
1247,2014_1242_1269,0.5
1248,2014_1242_1272,0.5
1249,2014_1242_1273,0.5
1250,2014_1242_1276,0.5
1251,2014_1242_1277,0.5
1252,2014_1242_1291,0.5
1253,2014_1242_1295,0.5
1254,2014_1242_1300,0.5
1255,2014_1242_1301,0.5
1256,2014_1242_1304,0.5
1257,2014_1242_1307,0.5
1258,2014_1242_1308,0.5
1259,2014_1242_1314,0.5
1260,2014_1242_1326,0.5
1261,2014_1242_1328,0.5
1262,2014_1242_1329,0.5
1263,2014_1242_1332,0.5
1264,2014_1242_1338,0.5
1265,2014_1242_1344,0.5
1266,2014_1242_1361,0.5
1267,2014_1242_1372,0.5
1268,2014_1242_1386,0.5
1269,2014_1242_1387,0.5
1270,2014_1242_1390,0.5
1271,2014_1242_1393,0.5
1272,2014_1242_1397,0.5
1273,2014_1242_1400,0.5
1274,2014_1242_1409,0.5
1275,2014_1242_1411,0.5
1276,2014_1242_1417,0.5
1277,2014_1242_1418,0.5
1278,2014_1242_1433,0.5
1279,2014_1242_1437,0.5
1280,2014_1242_1438,0.5
1281,2014_1242_1444,0.5
1282,2014_1242_1451,0.5
1283,2014_1242_1454,0.5
1284,2014_1242_1455,0.5
1285,2014_1242_1458,0.5
1286,2014_1242_1459,0.5
1287,2014_1242_1462,0.5
1288,2014_1243_1246,0.5
1289,2014_1243_1257,0.5
1290,2014_1243_1264,0.5
1291,2014_1243_1269,0.5
1292,2014_1243_1272,0.5
1293,2014_1243_1273,0.5
1294,2014_1243_1276,0.5
1295,2014_1243_1277,0.5
1296,2014_1243_1291,0.5
1297,2014_1243_1295,0.5
1298,2014_1243_1300,0.5
1299,2014_1243_1301,0.5
1300,2014_1243_1304,0.5
1301,2014_1243_1307,0.5
1302,2014_1243_1308,0.5
1303,2014_1243_1314,0.5
1304,2014_1243_1326,0.5
1305,2014_1243_1328,0.5
1306,2014_1243_1329,0.5
1307,2014_1243_1332,0.5
1308,2014_1243_1338,0.5
1309,2014_1243_1344,0.5
1310,2014_1243_1361,0.5
1311,2014_1243_1372,0.5
1312,2014_1243_1386,0.5
1313,2014_1243_1387,0.5
1314,2014_1243_1390,0.5
1315,2014_1243_1393,0.5
1316,2014_1243_1397,0.5
1317,2014_1243_1400,0.5
1318,2014_1243_1409,0.5
1319,2014_1243_1411,0.5
1320,2014_1243_1417,0.5
1321,2014_1243_1418,0.5
1322,2014_1243_1433,0.5
1323,2014_1243_1437,0.5
1324,2014_1243_1438,0.5
1325,2014_1243_1444,0.5
1326,2014_1243_1451,0.5
1327,2014_1243_1454,0.5
1328,2014_1243_1455,0.5
1329,2014_1243_1458,0.5
1330,2014_1243_1459,0.5
1331,2014_1243_1462,0.5
1332,2014_1246_1257,0.5
1333,2014_1246_1264,0.5
1334,2014_1246_1269,0.5
1335,2014_1246_1272,0.5
1336,2014_1246_1273,0.5
1337,2014_1246_1276,0.5
1338,2014_1246_1277,0.5
1339,2014_1246_1291,0.5
1340,2014_1246_1295,0.5
1341,2014_1246_1300,0.5
1342,2014_1246_1301,0.5
1343,2014_1246_1304,0.5
1344,2014_1246_1307,0.5
1345,2014_1246_1308,0.5
1346,2014_1246_1314,0.5
1347,2014_1246_1326,0.5
1348,2014_1246_1328,0.5
1349,2014_1246_1329,0.5
1350,2014_1246_1332,0.5
1351,2014_1246_1338,0.5
1352,2014_1246_1344,0.5
1353,2014_1246_1361,0.5
1354,2014_1246_1372,0.5
1355,2014_1246_1386,0.5
1356,2014_1246_1387,0.5
1357,2014_1246_1390,0.5
1358,2014_1246_1393,0.5
1359,2014_1246_1397,0.5
1360,2014_1246_1400,0.5
1361,2014_1246_1409,0.5
1362,2014_1246_1411,0.5
1363,2014_1246_1417,0.5
1364,2014_1246_1418,0.5
1365,2014_1246_1433,0.5
1366,2014_1246_1437,0.5
1367,2014_1246_1438,0.5
1368,2014_1246_1444,0.5
1369,2014_1246_1451,0.5
1370,2014_1246_1454,0.5
1371,2014_1246_1455,0.5
1372,2014_1246_1458,0.5
1373,2014_1246_1459,0.5
1374,2014_1246_1462,0.5
1375,2014_1257_1264,0.5
1376,2014_1257_1269,0.5
1377,2014_1257_1272,0.5
1378,2014_1257_1273,0.5
1379,2014_1257_1276,0.5
1380,2014_1257_1277,0.5
1381,2014_1257_1291,0.5
1382,2014_1257_1295,0.5
1383,2014_1257_1300,0.5
1384,2014_1257_1301,0.5
1385,2014_1257_1304,0.5
1386,2014_1257_1307,0.5
1387,2014_1257_1308,0.5
1388,2014_1257_1314,0.5
1389,2014_1257_1326,0.5
1390,2014_1257_1328,0.5
1391,2014_1257_1329,0.5
1392,2014_1257_1332,0.5
1393,2014_1257_1338,0.5
1394,2014_1257_1344,0.5
1395,2014_1257_1361,0.5
1396,2014_1257_1372,0.5
1397,2014_1257_1386,0.5
1398,2014_1257_1387,0.5
1399,2014_1257_1390,0.5
1400,2014_1257_1393,0.5
1401,2014_1257_1397,0.5
1402,2014_1257_1400,0.5
1403,2014_1257_1409,0.5
1404,2014_1257_1411,0.5
1405,2014_1257_1417,0.5
1406,2014_1257_1418,0.5
1407,2014_1257_1433,0.5
1408,2014_1257_1437,0.5
1409,2014_1257_1438,0.5
1410,2014_1257_1444,0.5
1411,2014_1257_1451,0.5
1412,2014_1257_1454,0.5
1413,2014_1257_1455,0.5
1414,2014_1257_1458,0.5
1415,2014_1257_1459,0.5
1416,2014_1257_1462,0.5
1417,2014_1264_1269,0.5
1418,2014_1264_1272,0.5
1419,2014_1264_1273,0.5
1420,2014_1264_1276,0.5
1421,2014_1264_1277,0.5
1422,2014_1264_1291,0.5
1423,2014_1264_1295,0.5
1424,2014_1264_1300,0.5
1425,2014_1264_1301,0.5
1426,2014_1264_1304,0.5
1427,2014_1264_1307,0.5
1428,2014_1264_1308,0.5
1429,2014_1264_1314,0.5
1430,2014_1264_1326,0.5
1431,2014_1264_1328,0.5
1432,2014_1264_1329,0.5
1433,2014_1264_1332,0.5
1434,2014_1264_1338,0.5
1435,2014_1264_1344,0.5
1436,2014_1264_1361,0.5
1437,2014_1264_1372,0.5
1438,2014_1264_1386,0.5
1439,2014_1264_1387,0.5
1440,2014_1264_1390,0.5
1441,2014_1264_1393,0.5
1442,2014_1264_1397,0.5
1443,2014_1264_1400,0.5
1444,2014_1264_1409,0.5
1445,2014_1264_1411,0.5
1446,2014_1264_1417,0.5
1447,2014_1264_1418,0.5
1448,2014_1264_1433,0.5
1449,2014_1264_1437,0.5
1450,2014_1264_1438,0.5
1451,2014_1264_1444,0.5
1452,2014_1264_1451,0.5
1453,2014_1264_1454,0.5
1454,2014_1264_1455,0.5
1455,2014_1264_1458,0.5
1456,2014_1264_1459,0.5
1457,2014_1264_1462,0.5
1458,2014_1269_1272,0.5
1459,2014_1269_1273,0.5
1460,2014_1269_1276,0.5
1461,2014_1269_1277,0.5
1462,2014_1269_1291,0.5
1463,2014_1269_1295,0.5
1464,2014_1269_1300,0.5
1465,2014_1269_1301,0.5
1466,2014_1269_1304,0.5
1467,2014_1269_1307,0.5
1468,2014_1269_1308,0.5
1469,2014_1269_1314,0.5
1470,2014_1269_1326,0.5
1471,2014_1269_1328,0.5
1472,2014_1269_1329,0.5
1473,2014_1269_1332,0.5
1474,2014_1269_1338,0.5
1475,2014_1269_1344,0.5
1476,2014_1269_1361,0.5
1477,2014_1269_1372,0.5
1478,2014_1269_1386,0.5
1479,2014_1269_1387,0.5
1480,2014_1269_1390,0.5
1481,2014_1269_1393,0.5
1482,2014_1269_1397,0.5
1483,2014_1269_1400,0.5
1484,2014_1269_1409,0.5
1485,2014_1269_1411,0.5
1486,2014_1269_1417,0.5
1487,2014_1269_1418,0.5
1488,2014_1269_1433,0.5
1489,2014_1269_1437,0.5
1490,2014_1269_1438,0.5
1491,2014_1269_1444,0.5
1492,2014_1269_1451,0.5
1493,2014_1269_1454,0.5
1494,2014_1269_1455,0.5
1495,2014_1269_1458,0.5
1496,2014_1269_1459,0.5
1497,2014_1269_1462,0.5
1498,2014_1272_1273,0.5
1499,2014_1272_1276,0.5
1500,2014_1272_1277,0.5
1501,2014_1272_1291,0.5
1502,2014_1272_1295,0.5
1503,2014_1272_1300,0.5
1504,2014_1272_1301,0.5
1505,2014_1272_1304,0.5
1506,2014_1272_1307,0.5
1507,2014_1272_1308,0.5
1508,2014_1272_1314,0.5
1509,2014_1272_1326,0.5
1510,2014_1272_1328,0.5
1511,2014_1272_1329,0.5
1512,2014_1272_1332,0.5
1513,2014_1272_1338,0.5
1514,2014_1272_1344,0.5
1515,2014_1272_1361,0.5
1516,2014_1272_1372,0.5
1517,2014_1272_1386,0.5
1518,2014_1272_1387,0.5
1519,2014_1272_1390,0.5
1520,2014_1272_1393,0.5
1521,2014_1272_1397,0.5
1522,2014_1272_1400,0.5
1523,2014_1272_1409,0.5
1524,2014_1272_1411,0.5
1525,2014_1272_1417,0.5
1526,2014_1272_1418,0.5
1527,2014_1272_1433,0.5
1528,2014_1272_1437,0.5
1529,2014_1272_1438,0.5
1530,2014_1272_1444,0.5
1531,2014_1272_1451,0.5
1532,2014_1272_1454,0.5
1533,2014_1272_1455,0.5
1534,2014_1272_1458,0.5
1535,2014_1272_1459,0.5
1536,2014_1272_1462,0.5
1537,2014_1273_1276,0.5
1538,2014_1273_1277,0.5
1539,2014_1273_1291,0.5
1540,2014_1273_1295,0.5
1541,2014_1273_1300,0.5
1542,2014_1273_1301,0.5
1543,2014_1273_1304,0.5
1544,2014_1273_1307,0.5
1545,2014_1273_1308,0.5
1546,2014_1273_1314,0.5
1547,2014_1273_1326,0.5
1548,2014_1273_1328,0.5
1549,2014_1273_1329,0.5
1550,2014_1273_1332,0.5
1551,2014_1273_1338,0.5
1552,2014_1273_1344,0.5
1553,2014_1273_1361,0.5
1554,2014_1273_1372,0.5
1555,2014_1273_1386,0.5
1556,2014_1273_1387,0.5
1557,2014_1273_1390,0.5
1558,2014_1273_1393,0.5
1559,2014_1273_1397,0.5
1560,2014_1273_1400,0.5
1561,2014_1273_1409,0.5
1562,2014_1273_1411,0.5
1563,2014_1273_1417,0.5
1564,2014_1273_1418,0.5
1565,2014_1273_1433,0.5
1566,2014_1273_1437,0.5
1567,2014_1273_1438,0.5
1568,2014_1273_1444,0.5
1569,2014_1273_1451,0.5
1570,2014_1273_1454,0.5
1571,2014_1273_1455,0.5
1572,2014_1273_1458,0.5
1573,2014_1273_1459,0.5
1574,2014_1273_1462,0.5
1575,2014_1276_1277,0.5
1576,2014_1276_1291,0.5
1577,2014_1276_1295,0.5
1578,2014_1276_1300,0.5
1579,2014_1276_1301,0.5
1580,2014_1276_1304,0.5
1581,2014_1276_1307,0.5
1582,2014_1276_1308,0.5
1583,2014_1276_1314,0.5
1584,2014_1276_1326,0.5
1585,2014_1276_1328,0.5
1586,2014_1276_1329,0.5
1587,2014_1276_1332,0.5
1588,2014_1276_1338,0.5
1589,2014_1276_1344,0.5
1590,2014_1276_1361,0.5
1591,2014_1276_1372,0.5
1592,2014_1276_1386,0.5
1593,2014_1276_1387,0.5
1594,2014_1276_1390,0.5
1595,2014_1276_1393,0.5
1596,2014_1276_1397,0.5
1597,2014_1276_1400,0.5
1598,2014_1276_1409,0.5
1599,2014_1276_1411,0.5
1600,2014_1276_1417,0.5
1601,2014_1276_1418,0.5
1602,2014_1276_1433,0.5
1603,2014_1276_1437,0.5
1604,2014_1276_1438,0.5
1605,2014_1276_1444,0.5
1606,2014_1276_1451,0.5
1607,2014_1276_1454,0.5
1608,2014_1276_1455,0.5
1609,2014_1276_1458,0.5
1610,2014_1276_1459,0.5
1611,2014_1276_1462,0.5
1612,2014_1277_1291,0.5
1613,2014_1277_1295,0.5
1614,2014_1277_1300,0.5
1615,2014_1277_1301,0.5
1616,2014_1277_1304,0.5
1617,2014_1277_1307,0.5
1618,2014_1277_1308,0.5
1619,2014_1277_1314,0.5
1620,2014_1277_1326,0.5
1621,2014_1277_1328,0.5
1622,2014_1277_1329,0.5
1623,2014_1277_1332,0.5
1624,2014_1277_1338,0.5
1625,2014_1277_1344,0.5
1626,2014_1277_1361,0.5
1627,2014_1277_1372,0.5
1628,2014_1277_1386,0.5
1629,2014_1277_1387,0.5
1630,2014_1277_1390,0.5
1631,2014_1277_1393,0.5
1632,2014_1277_1397,0.5
1633,2014_1277_1400,0.5
1634,2014_1277_1409,0.5
1635,2014_1277_1411,0.5
1636,2014_1277_1417,0.5
1637,2014_1277_1418,0.5
1638,2014_1277_1433,0.5
1639,2014_1277_1437,0.5
1640,2014_1277_1438,0.5
1641,2014_1277_1444,0.5
1642,2014_1277_1451,0.5
1643,2014_1277_1454,0.5
1644,2014_1277_1455,0.5
1645,2014_1277_1458,0.5
1646,2014_1277_1459,0.5
1647,2014_1277_1462,0.5
1648,2014_1291_1295,0.5
1649,2014_1291_1300,0.5
1650,2014_1291_1301,0.5
1651,2014_1291_1304,0.5
1652,2014_1291_1307,0.5
1653,2014_1291_1308,0.5
1654,2014_1291_1314,0.5
1655,2014_1291_1326,0.5
1656,2014_1291_1328,0.5
1657,2014_1291_1329,0.5
1658,2014_1291_1332,0.5
1659,2014_1291_1338,0.5
1660,2014_1291_1344,0.5
1661,2014_1291_1361,0.5
1662,2014_1291_1372,0.5
1663,2014_1291_1386,0.5
1664,2014_1291_1387,0.5
1665,2014_1291_1390,0.5
1666,2014_1291_1393,0.5
1667,2014_1291_1397,0.5
1668,2014_1291_1400,0.5
1669,2014_1291_1409,0.5
1670,2014_1291_1411,0.5
1671,2014_1291_1417,0.5
1672,2014_1291_1418,0.5
1673,2014_1291_1433,0.5
1674,2014_1291_1437,0.5
1675,2014_1291_1438,0.5
1676,2014_1291_1444,0.5
1677,2014_1291_1451,0.5
1678,2014_1291_1454,0.5
1679,2014_1291_1455,0.5
1680,2014_1291_1458,0.5
1681,2014_1291_1459,0.5
1682,2014_1291_1462,0.5
1683,2014_1295_1300,0.5
1684,2014_1295_1301,0.5
1685,2014_1295_1304,0.5
1686,2014_1295_1307,0.5
1687,2014_1295_1308,0.5
1688,2014_1295_1314,0.5
1689,2014_1295_1326,0.5
1690,2014_1295_1328,0.5
1691,2014_1295_1329,0.5
1692,2014_1295_1332,0.5
1693,2014_1295_1338,0.5
1694,2014_1295_1344,0.5
1695,2014_1295_1361,0.5
1696,2014_1295_1372,0.5
1697,2014_1295_1386,0.5
1698,2014_1295_1387,0.5
1699,2014_1295_1390,0.5
1700,2014_1295_1393,0.5
1701,2014_1295_1397,0.5
1702,2014_1295_1400,0.5
1703,2014_1295_1409,0.5
1704,2014_1295_1411,0.5
1705,2014_1295_1417,0.5
1706,2014_1295_1418,0.5
1707,2014_1295_1433,0.5
1708,2014_1295_1437,0.5
1709,2014_1295_1438,0.5
1710,2014_1295_1444,0.5
1711,2014_1295_1451,0.5
1712,2014_1295_1454,0.5
1713,2014_1295_1455,0.5
1714,2014_1295_1458,0.5
1715,2014_1295_1459,0.5
1716,2014_1295_1462,0.5
1717,2014_1300_1301,0.5
1718,2014_1300_1304,0.5
1719,2014_1300_1307,0.5
1720,2014_1300_1308,0.5
1721,2014_1300_1314,0.5
1722,2014_1300_1326,0.5
1723,2014_1300_1328,0.5
1724,2014_1300_1329,0.5
1725,2014_1300_1332,0.5
1726,2014_1300_1338,0.5
1727,2014_1300_1344,0.5
1728,2014_1300_1361,0.5
1729,2014_1300_1372,0.5
1730,2014_1300_1386,0.5
1731,2014_1300_1387,0.5
1732,2014_1300_1390,0.5
1733,2014_1300_1393,0.5
1734,2014_1300_1397,0.5
1735,2014_1300_1400,0.5
1736,2014_1300_1409,0.5
1737,2014_1300_1411,0.5
1738,2014_1300_1417,0.5
1739,2014_1300_1418,0.5
1740,2014_1300_1433,0.5
1741,2014_1300_1437,0.5
1742,2014_1300_1438,0.5
1743,2014_1300_1444,0.5
1744,2014_1300_1451,0.5
1745,2014_1300_1454,0.5
1746,2014_1300_1455,0.5
1747,2014_1300_1458,0.5
1748,2014_1300_1459,0.5
1749,2014_1300_1462,0.5
1750,2014_1301_1304,0.5
1751,2014_1301_1307,0.5
1752,2014_1301_1308,0.5
1753,2014_1301_1314,0.5
1754,2014_1301_1326,0.5
1755,2014_1301_1328,0.5
1756,2014_1301_1329,0.5
1757,2014_1301_1332,0.5
1758,2014_1301_1338,0.5
1759,2014_1301_1344,0.5
1760,2014_1301_1361,0.5
1761,2014_1301_1372,0.5
1762,2014_1301_1386,0.5
1763,2014_1301_1387,0.5
1764,2014_1301_1390,0.5
1765,2014_1301_1393,0.5
1766,2014_1301_1397,0.5
1767,2014_1301_1400,0.5
1768,2014_1301_1409,0.5
1769,2014_1301_1411,0.5
1770,2014_1301_1417,0.5
1771,2014_1301_1418,0.5
1772,2014_1301_1433,0.5
1773,2014_1301_1437,0.5
1774,2014_1301_1438,0.5
1775,2014_1301_1444,0.5
1776,2014_1301_1451,0.5
1777,2014_1301_1454,0.5
1778,2014_1301_1455,0.5
1779,2014_1301_1458,0.5
1780,2014_1301_1459,0.5
1781,2014_1301_1462,0.5
1782,2014_1304_1307,0.5
1783,2014_1304_1308,0.5
1784,2014_1304_1314,0.5
1785,2014_1304_1326,0.5
1786,2014_1304_1328,0.5
1787,2014_1304_1329,0.5
1788,2014_1304_1332,0.5
1789,2014_1304_1338,0.5
1790,2014_1304_1344,0.5
1791,2014_1304_1361,0.5
1792,2014_1304_1372,0.5
1793,2014_1304_1386,0.5
1794,2014_1304_1387,0.5
1795,2014_1304_1390,0.5
1796,2014_1304_1393,0.5
1797,2014_1304_1397,0.5
1798,2014_1304_1400,0.5
1799,2014_1304_1409,0.5
1800,2014_1304_1411,0.5
1801,2014_1304_1417,0.5
1802,2014_1304_1418,0.5
1803,2014_1304_1433,0.5
1804,2014_1304_1437,0.5
1805,2014_1304_1438,0.5
1806,2014_1304_1444,0.5
1807,2014_1304_1451,0.5
1808,2014_1304_1454,0.5
1809,2014_1304_1455,0.5
