Team_Id_x,Bracket_Name_x,Team_Id_y,Bracket_Name_y,Prediction
1181,Duke,1457,Winthrop,0.962932096997
1181,Duke,1458,Wisconsin,0.553371151555
1181,Duke,1462,Xavier,0.717819934498
1190,East Tenn. St.,1195,Fla. Gulf Coast,0.695395357452
1190,East Tenn. St.,1196,Florida,0.0809873517061
1190,East Tenn. St.,1199,Florida St.,0.137039748008
1190,East Tenn. St.,1211,Gonzaga,0.0530629826493
1190,East Tenn. St.,1233,Iona,0.722684280294
1190,East Tenn. St.,1235,Iowa St.,0.104557201451
1190,East Tenn. St.,1240,Jacksonville St.,0.781335015106
1190,East Tenn. St.,1242,Kansas,0.0504362533215
1190,East Tenn. St.,1243,Kansas St.,0.215792563698
1190,East Tenn. St.,1245,Kent St.,0.745228679052
1190,East Tenn. St.,1246,Kentucky,0.0677290364111
1190,East Tenn. St.,1257,Louisville,0.0972834368958
1190,East Tenn. St.,1266,Marquette,0.29366593058
1190,East Tenn. St.,1268,Maryland,0.239372278959
1190,East Tenn. St.,1274,Miami (Fla.),0.236417178938
1190,East Tenn. St.,1276,Michigan,0.118586132526
1190,East Tenn. St.,1277,Michigan St.,0.262522496757
1190,East Tenn. St.,1278,Minnesota,0.229858440589
1190,East Tenn. St.,1291,Mt. St. Mary’s,0.8670843792
1190,East Tenn. St.,1292,Middle Tenn.,0.383317121364
1190,East Tenn. St.,1297,Northern Ky.,0.712152968128
1190,East Tenn. St.,1300,N.C. Central,0.898699176679
1190,East Tenn. St.,1305,Nevada,0.345205174348
1190,East Tenn. St.,1308,New Mexico St.,0.548823792601
1190,East Tenn. St.,1309,New Orleans,0.840519045205
1190,East Tenn. St.,1314,North Carolina,0.0678954174765
1190,East Tenn. St.,1315,North Dakota,0.812487056813
1190,East Tenn. St.,1321,Northwestern,0.231774625734
1190,East Tenn. St.,1323,Notre Dame,0.143425203805
1190,East Tenn. St.,1329,Oklahoma St.,0.152598998481
1190,East Tenn. St.,1332,Oregon,0.100367215796
1190,East Tenn. St.,1343,Princeton,0.455152083844
1190,East Tenn. St.,1344,Providence,0.328763550986
1190,East Tenn. St.,1345,Purdue,0.105877960376
1190,East Tenn. St.,1348,Rhode Island,0.330738785179
1190,East Tenn. St.,1355,S. Dakota St.,0.810245086461
1190,East Tenn. St.,1371,Seton Hall,0.242952777081
1190,East Tenn. St.,1374,SMU,0.122373436974
1190,East Tenn. St.,1376,South Carolina,0.193117276369
1190,East Tenn. St.,1388,Saint Mary’s,0.133309615451
1190,East Tenn. St.,1407,Troy,0.780650532295
1190,East Tenn. St.,1411,Texas Southern,0.86517061215
1190,East Tenn. St.,1413,UC Davis,0.820421162302
1190,East Tenn. St.,1417,UCLA,0.111962661233
1190,East Tenn. St.,1423,UNC Wilmington,0.405502696067
1190,East Tenn. St.,1425,USC,0.26595417418
1190,East Tenn. St.,1433,VCU,0.326018731696
1190,East Tenn. St.,1435,Vanderbilt,0.285044971461
1190,East Tenn. St.,1436,Vermont,0.464925540205
1190,East Tenn. St.,1437,Villanova,0.0522137975367
1190,East Tenn. St.,1438,Virginia,0.111357611024
1190,East Tenn. St.,1439,Virginia Tech,0.247083303516
1190,East Tenn. St.,1448,Wake Forest,0.294545617075
1190,East Tenn. St.,1452,West Virginia,0.0748971172642
1190,East Tenn. St.,1455,Wichita St.,0.126844173806
1190,East Tenn. St.,1457,Winthrop,0.723453813979
1190,East Tenn. St.,1458,Wisconsin,0.110930494699
1190,East Tenn. St.,1462,Xavier,0.203931800109
1195,Fla. Gulf Coast,1196,Florida,0.0370481779347
1195,Fla. Gulf Coast,1199,Florida St.,0.0648351498528
1195,Fla. Gulf Coast,1211,Gonzaga,0.0238803240712
1195,Fla. Gulf Coast,1233,Iona,0.53221493476
1195,Fla. Gulf Coast,1235,Iowa St.,0.0485052858032
1195,Fla. Gulf Coast,1240,Jacksonville St.,0.609375016449
1195,Fla. Gulf Coast,1242,Kansas,0.0226636231982
1195,Fla. Gulf Coast,1243,Kansas St.,0.107251027786
1195,Fla. Gulf Coast,1245,Kent St.,0.560833989675
1195,Fla. Gulf Coast,1246,Kentucky,0.0307424528552
1195,Fla. Gulf Coast,1257,Louisville,0.0449352236768
1195,Fla. Gulf Coast,1266,Marquette,0.153628271446
1195,Fla. Gulf Coast,1268,Maryland,0.120797318734
1195,Fla. Gulf Coast,1274,Miami (Fla.),0.119076886857
1195,Fla. Gulf Coast,1276,Michigan,0.0554794350652
1195,Fla. Gulf Coast,1277,Michigan St.,0.134507806315
1195,Fla. Gulf Coast,1278,Minnesota,0.115281962983
1195,Fla. Gulf Coast,1291,Mt. St. Mary’s,0.740130027515
1195,Fla. Gulf Coast,1292,Middle Tenn.,0.213447328248
1195,Fla. Gulf Coast,1297,Northern Ky.,0.519262016735
1195,Fla. Gulf Coast,1300,N.C. Central,0.794795287795
1195,Fla. Gulf Coast,1305,Nevada,0.187100693215
1195,Fla. Gulf Coast,1308,New Mexico St.,0.34686281114
1195,Fla. Gulf Coast,1309,New Orleans,0.69705600121
1195,Fla. Gulf Coast,1314,North Carolina,0.030820977663
1195,Fla. Gulf Coast,1315,North Dakota,0.654182411881
1195,Fla. Gulf Coast,1321,Northwestern,0.116387343121
1195,Fla. Gulf Coast,1323,Notre Dame,0.0681217717478
1195,Fla. Gulf Coast,1329,Oklahoma St.,0.0728888502743
1195,Fla. Gulf Coast,1332,Oregon,0.0464449968728
1195,Fla. Gulf Coast,1343,Princeton,0.267243660194
1195,Fla. Gulf Coast,1344,Providence,0.176163438517
1195,Fla. Gulf Coast,1345,Purdue,0.0491568703026
1195,Fla. Gulf Coast,1348,Rhode Island,0.177464236467
1195,Fla. Gulf Coast,1355,S. Dakota St.,0.650861039564
1195,Fla. Gulf Coast,1371,Seton Hall,0.122890744732
1195,Fla. Gulf Coast,1374,SMU,0.0573825020735
1195,Fla. Gulf Coast,1376,South Carolina,0.0946052560228
1195,Fla. Gulf Coast,1388,Saint Mary’s,0.0629270651524
1195,Fla. Gulf Coast,1407,Troy,0.608422019342
1195,Fla. Gulf Coast,1411,Texas Southern,0.736942886923
1195,Fla. Gulf Coast,1413,UC Davis,0.66606172754
1195,Fla. Gulf Coast,1417,UCLA,0.0521720705845
1195,Fla. Gulf Coast,1423,UNC Wilmington,0.229459446886
1195,Fla. Gulf Coast,1425,USC,0.136575986491
1195,Fla. Gulf Coast,1433,VCU,0.174361716154
1195,Fla. Gulf Coast,1435,Vanderbilt,0.148255432632
1195,Fla. Gulf Coast,1436,Vermont,0.275018859696
1195,Fla. Gulf Coast,1437,Villanova,0.0234865757039
1195,Fla. Gulf Coast,1438,Virginia,0.0518712576111
1195,Fla. Gulf Coast,1439,Virginia Tech,0.125317947183
1195,Fla. Gulf Coast,1448,Wake Forest,0.15418003689
1195,Fla. Gulf Coast,1452,West Virginia,0.0341394166864
1195,Fla. Gulf Coast,1455,Wichita St.,0.059640240939
1195,Fla. Gulf Coast,1457,Winthrop,0.533171590515
1195,Fla. Gulf Coast,1458,Wisconsin,0.0516590397964
1195,Fla. Gulf Coast,1462,Xavier,0.100590867906
1196,Florida,1199,Florida St.,0.634152046584
1196,Florida,1211,Gonzaga,0.379520375967
1196,Florida,1233,Iona,0.966038768804
1196,Florida,1235,Iowa St.,0.560350461374
1196,Florida,1240,Jacksonville St.,0.975001708717
1196,Florida,1242,Kansas,0.366996441428
1196,Florida,1243,Kansas St.,0.750224984263
1196,Florida,1245,Kent St.,0.969631002054
1196,Florida,1246,Kentucky,0.442273562798
1196,Florida,1257,Louisville,0.540508189929
1196,Florida,1266,Marquette,0.819434823747
1196,Florida,1268,Maryland,0.774525671602
1196,Florida,1274,Miami (Fla.),0.771666450594
1196,Florida,1276,Michigan,0.594905166414
1196,Florida,1277,Michigan St.,0.795315600765
1196,Florida,1278,Minnesota,0.765137954123
1196,Florida,1291,Mt. St. Mary’s,0.98615091647
1196,Florida,1292,Middle Tenn.,0.871543591058
1196,Florida,1297,Northern Ky.,0.964292436467
1196,Florida,1300,N.C. Central,0.98977884932
1196,Florida,1305,Nevada,0.851950979347
1196,Florida,1308,New Mexico St.,0.929960842817
1196,Florida,1309,New Orleans,0.98291402406
1196,Florida,1314,North Carolina,0.44292290054
1196,Florida,1315,North Dakota,0.979294248689
1196,Florida,1321,Northwestern,0.767071925082
1196,Florida,1323,Notre Dame,0.646351633206
1196,Florida,1329,Oklahoma St.,0.662802463084
1196,Florida,1332,Oregon,0.549095669928
1196,Florida,1343,Princeton,0.901170065751
1196,Florida,1344,Providence,0.842425369929
1196,Florida,1345,Purdue,0.563803604741
1196,Florida,1348,Rhode Island,0.843608098187
1196,Florida,1355,S. Dakota St.,0.978995122988
1196,Florida,1371,Seton Hall,0.777924144307
1196,Florida,1374,SMU,0.603489159492
1196,Florida,1376,South Carolina,0.723179436696
1196,Florida,1388,Saint Mary’s,0.626717669821
1196,Florida,1407,Troy,0.974903985262
1196,Florida,1411,Texas Southern,0.985923681261
1196,Florida,1413,UC Davis,0.980341131535
1196,Florida,1417,UCLA,0.579158567828
1196,Florida,1423,UNC Wilmington,0.881590623056
1196,Florida,1425,USC,0.798174068051
1196,Florida,1433,VCU,0.840763657381
1196,Florida,1435,Vanderbilt,0.813147937418
1196,Florida,1436,Vermont,0.904619468587
1196,Florida,1437,Villanova,0.375518579919
1196,Florida,1438,Virginia,0.577671127901
1196,Florida,1439,Virginia Tech,0.781757795545
1196,Florida,1448,Wake Forest,0.820060926078
1196,Florida,1452,West Virginia,0.469134045804
1196,Florida,1455,Wichita St.,0.613254665436
1196,Florida,1457,Winthrop,0.966164625664
1196,Florida,1458,Wisconsin,0.576615998665
1196,Florida,1462,Xavier,0.736580227683
1199,Florida St.,1211,Gonzaga,0.262071897086
1199,Florida St.,1233,Iona,0.942909970226
1199,Florida St.,1235,Iowa St.,0.425298736832
1199,Florida St.,1240,Jacksonville St.,0.957709771014
1199,Florida St.,1242,Kansas,0.251850544811
1199,Florida St.,1243,Kansas St.,0.635565780614
1199,Florida St.,1245,Kent St.,0.948819028388
1199,Florida St.,1246,Kentucky,0.315272627942
1199,Florida St.,1257,Louisville,0.405824395058
1199,Florida St.,1266,Marquette,0.724896207076
1199,Florida St.,1268,Maryland,0.666056227391
1199,Florida St.,1274,Miami (Fla.),0.662421026106
1199,Florida St.,1276,Michigan,0.460243547177
1199,Florida St.,1277,Michigan St.,0.692881794084
1199,Florida St.,1278,Minnesota,0.654168841329
1199,Florida St.,1291,Mt. St. Mary’s,0.976384364384
1199,Florida St.,1292,Middle Tenn.,0.797547035908
1199,Florida St.,1297,Northern Ky.,0.940048132072
1199,Florida St.,1300,N.C. Central,0.982525426263
1199,Florida St.,1305,Nevada,0.769651159154
1199,Florida St.,1308,New Mexico St.,0.885181996187
1199,Florida St.,1309,New Orleans,0.970932058931
1199,Florida St.,1314,North Carolina,0.315841098019
1199,Florida St.,1315,North Dakota,0.964864566334
1199,Florida St.,1321,Northwestern,0.656606485487
1199,Florida St.,1323,Notre Dame,0.514845020106
1199,Florida St.,1329,Oklahoma St.,0.532993248759
1199,Florida St.,1332,Oregon,0.414200958089
1199,Florida St.,1343,Princeton,0.841128723828
1199,Florida St.,1344,Providence,0.756344727466
1199,Florida St.,1345,Purdue,0.428731211912
1199,Florida St.,1348,Rhode Island,0.75798794875
1199,Florida St.,1355,S. Dakota St.,0.964364567753
1199,Florida St.,1371,Seton Hall,0.670393860456
1199,Florida St.,1374,SMU,0.469134710565
1199,Florida St.,1376,South Carolina,0.602680108522
1199,Florida St.,1388,Saint Mary’s,0.493629860796
1199,Florida St.,1407,Troy,0.9575473931
1199,Florida St.,1411,Texas Southern,0.976000779845
1199,Florida St.,1413,UC Davis,0.96661614331
1199,Florida St.,1417,UCLA,0.444153279007
1199,Florida St.,1423,UNC Wilmington,0.812134067194
1199,Florida St.,1425,USC,0.696625101991
1199,Florida St.,1433,VCU,0.754040284126
1199,Florida St.,1435,Vanderbilt,0.716456671343
1199,Florida St.,1436,Vermont,0.846316337046
1199,Florida St.,1437,Villanova,0.258791994952
1199,Florida St.,1438,Virginia,0.442647872765
1199,Florida St.,1439,Virginia Tech,0.675309011562
1199,Florida St.,1448,Wake Forest,0.725740402677
1199,Florida St.,1452,West Virginia,0.33910973705
1199,Florida St.,1455,Wichita St.,0.479354452232
1199,Florida St.,1457,Winthrop,0.943116492998
1199,Florida St.,1458,Wisconsin,0.441581500771
1199,Florida St.,1462,Xavier,0.618839704831
1211,Gonzaga,1233,Iona,0.977861493945
1211,Gonzaga,1235,Iowa St.,0.664329836048
1211,Gonzaga,1240,Jacksonville St.,0.983756682329
1211,Gonzaga,1242,Kansas,0.473759467629
1211,Gonzaga,1243,Kansas St.,0.823446960779
1211,Gonzaga,1245,Kent St.,0.980228777976
1211,Gonzaga,1246,Kentucky,0.55184430963
1211,Gonzaga,1257,Louisville,0.646217521332
1211,Gonzaga,1266,Marquette,0.875728595667
1211,Gonzaga,1268,Maryland,0.8421229866
1211,Gonzaga,1274,Miami (Fla.),0.83994382144
1211,Gonzaga,1276,Michigan,0.695158106488
1211,Gonzaga,1277,Michigan St.,0.857824214208
1211,Gonzaga,1278,Minnesota,0.834949958808
1211,Gonzaga,1291,Mt. St. Mary’s,0.991037077318
1211,Gonzaga,1292,Middle Tenn.,0.913310370389
1211,Gonzaga,1297,Northern Ky.,0.976708444417
1211,Gonzaga,1300,N.C. Central,0.993393596843
1211,Gonzaga,1305,Nevada,0.899352503777
1211,Gonzaga,1308,New Mexico St.,0.953741756155
1211,Gonzaga,1309,New Orleans,0.988929387823
1211,Gonzaga,1314,North Carolina,0.552495156274
1211,Gonzaga,1315,North Dakota,0.986566589428
1211,Gonzaga,1321,Northwestern,0.836431955637
1211,Gonzaga,1323,Notre Dame,0.739448830098
1211,Gonzaga,1329,Oklahoma St.,0.753222457435
1211,Gonzaga,1332,Oregon,0.654093712332
1211,Gonzaga,1343,Princeton,0.934033094962
1211,Gonzaga,1344,Providence,0.892491888797
1211,Gonzaga,1345,Purdue,0.667450968851
1211,Gonzaga,1348,Rhode Island,0.89334640256
1211,Gonzaga,1355,S. Dakota St.,0.986371061491
1211,Gonzaga,1371,Seton Hall,0.844706878653
1211,Gonzaga,1374,SMU,0.702679444053
1211,Gonzaga,1376,South Carolina,0.802239914745
1211,Gonzaga,1388,Saint Mary’s,0.722766548339
1211,Gonzaga,1407,Troy,0.983692611434
1211,Gonzaga,1411,Texas Southern,0.990889273359
1211,Gonzaga,1413,UC Davis,0.987250569656
1211,Gonzaga,1417,UCLA,0.681220288429
1211,Gonzaga,1423,UNC Wilmington,0.920389072679
1211,Gonzaga,1425,USC,0.859963439354
1211,Gonzaga,1433,VCU,0.891290023074
1211,Gonzaga,1435,Vanderbilt,0.871093401013
1211,Gonzaga,1436,Vermont,0.936416427336
1211,Gonzaga,1437,Villanova,0.482869610234
1211,Gonzaga,1438,Virginia,0.679894200588
1211,Gonzaga,1439,Virginia Tech,0.847613504444
1211,Gonzaga,1448,Wake Forest,0.876188994491
1211,Gonzaga,1452,West Virginia,0.578457440002
1211,Gonzaga,1455,Wichita St.,0.711171208224
1211,Gonzaga,1457,Winthrop,0.977944537297
1211,Gonzaga,1458,Wisconsin,0.678952525358
1211,Gonzaga,1462,Xavier,0.812804113471
1233,Iona,1235,Iowa St.,0.0429754213866
1233,Iona,1240,Jacksonville St.,0.578799344745
1233,Iona,1242,Kansas,0.0200178669981
1233,Iona,1243,Kansas St.,0.0956974217237
1233,Iona,1245,Kent St.,0.529393091158
1233,Iona,1246,Kentucky,0.0271798007201
1233,Iona,1257,Louisville,0.0397953429683
1233,Iona,1266,Marquette,0.137850115573
1233,Iona,1268,Maryland,0.10796091099
1233,Iona,1274,Miami (Fla.),0.106401174217
1233,Iona,1276,Michigan,0.0491955889408
1233,Iona,1277,Michigan St.,0.120414005839
1233,Iona,1278,Minnesota,0.102963003074
1233,Iona,1291,Mt. St. Mary’s,0.71500239587
1233,Iona,1292,Middle Tenn.,0.192925954603
1233,Iona,1297,Northern Ky.,0.487564278396
1233,Iona,1300,N.C. Central,0.77333464357
1233,Iona,1305,Nevada,0.168569487427
1233,Iona,1308,New Mexico St.,0.318712007468
1233,Iona,1309,New Orleans,0.669622553825
1233,Iona,1314,North Carolina,0.0272494813551
1233,Iona,1315,North Dakota,0.62495542277
1233,Iona,1321,Northwestern,0.103964143401
1233,Iona,1323,Notre Dame,0.060497715371
1233,Iona,1329,Oklahoma St.,0.0647683531314
1233,Iona,1332,Oregon,0.041139860813
1233,Iona,1343,Princeton,0.243149039068
1233,Iona,1344,Providence,0.158504279634
1233,Iona,1345,Purdue,0.043556122206
1233,Iona,1348,Rhode Island,0.159699958775
1233,Iona,1355,S. Dakota St.,0.621515749139
1233,Iona,1371,Seton Hall,0.109859677836
1233,Iona,1374,SMU,0.0508947208895
1233,Iona,1376,South Carolina,0.0842853017191
1233,Iona,1388,Saint Mary’s,0.0558495467556
1233,Iona,1407,Troy,0.577823432358
1233,Iona,1411,Texas Southern,0.711627153145
1233,Iona,1413,UC Davis,0.637282055194
1233,Iona,1417,UCLA,0.0462444901371
1233,Iona,1423,UNC Wilmington,0.207805345097
1233,Iona,1425,USC,0.122296101917
1233,Iona,1433,VCU,0.156848781359
1233,Iona,1435,Vanderbilt,0.132942411431
1233,Iona,1436,Vermont,0.2504628402
1233,Iona,1437,Villanova,0.0207467872513
1233,Iona,1438,Virginia,0.0459761964937
1233,Iona,1439,Virginia Tech,0.112062388143
1233,Iona,1448,Wake Forest,0.138354476221
1233,Iona,1452,West Virginia,0.0301953642901
1233,Iona,1455,Wichita St.,0.0529115239019
1233,Iona,1457,Winthrop,0.501510541279
1233,Iona,1458,Wisconsin,0.0457869320851
1233,Iona,1462,Xavier,0.0896826526886
1235,Iowa St.,1240,Jacksonville St.,0.968824324757
1235,Iowa St.,1242,Kansas,0.315979512297
1235,Iowa St.,1243,Kansas St.,0.705291812595
1235,Iowa St.,1245,Kent St.,0.962177933901
1235,Iowa St.,1246,Kentucky,0.387193044756
1235,Iowa St.,1257,Louisville,0.483806183452
1235,Iowa St.,1266,Marquette,0.783356791158
1235,Iowa St.,1268,Maryland,0.73240478422
1235,Iowa St.,1274,Miami (Fla.),0.729198183191
1235,Iowa St.,1276,Michigan,0.539192983643
1235,Iowa St.,1277,Michigan St.,0.755854242019
1235,Iowa St.,1278,Minnesota,0.721893050061
1235,Iowa St.,1291,Mt. St. Mary’s,0.982679695546
1235,Iowa St.,1292,Middle Tenn.,0.843893741011
1235,Iowa St.,1297,Northern Ky.,0.955589201898
1235,Iowa St.,1300,N.C. Central,0.987205158081
1235,Iowa St.,1305,Nevada,0.820950270333
1235,Iowa St.,1308,New Mexico St.,0.91363916292
1235,Iowa St.,1309,New Orleans,0.978649053786
1235,Iowa St.,1314,North Carolina,0.387817746392
1235,Iowa St.,1315,North Dakota,0.974149480228
1235,Iowa St.,1321,Northwestern,0.724054694383
1235,Iowa St.,1323,Notre Dame,0.592872743847
1235,Iowa St.,1329,Oklahoma St.,0.610311428387
1235,Iowa St.,1332,Oregon,0.492458296818
1235,Iowa St.,1343,Princeton,0.879011965103
1235,Iowa St.,1344,Providence,0.809875173062
1235,Iowa St.,1345,Purdue,0.507356164634
1235,Iowa St.,1348,Rhode Island,0.811247476425
1235,Iowa St.,1355,S. Dakota St.,0.97377802074
1235,Iowa St.,1371,Seton Hall,0.736221910398
1235,Iowa St.,1374,SMU,0.548060681986
1235,Iowa St.,1376,South Carolina,0.675485454294
1235,Iowa St.,1388,Saint Mary’s,0.572234690019
1235,Iowa St.,1407,Troy,0.968703227792
1235,Iowa St.,1411,Texas Southern,0.982396521382
1235,Iowa St.,1413,UC Davis,0.975449961617
1235,Iowa St.,1417,UCLA,0.523017117205
1235,Iowa St.,1423,UNC Wilmington,0.85574542183
1235,Iowa St.,1425,USC,0.759096870955
1235,Iowa St.,1433,VCU,0.807948455044
1235,Iowa St.,1435,Vanderbilt,0.7761568882
1235,Iowa St.,1436,Vermont,0.883134446716
1235,Iowa St.,1437,Villanova,0.323923200151
1235,Iowa St.,1438,Virginia,0.521495191733
1235,Iowa St.,1439,Virginia Tech,0.740535348282
1235,Iowa St.,1448,Wake Forest,0.784075028378
1235,Iowa St.,1452,West Virginia,0.413186591417
1235,Iowa St.,1455,Wichita St.,0.558191919422
1235,Iowa St.,1457,Winthrop,0.9578977883
1235,Iowa St.,1458,Wisconsin,0.520416231753
1235,Iowa St.,1462,Xavier,0.690206035222
1240,Jacksonville St.,1242,Kansas,0.0148596346825
1240,Jacksonville St.,1243,Kansas St.,0.0724803007869
1240,Jacksonville St.,1245,Kent St.,0.453752944459
1240,Jacksonville St.,1246,Kentucky,0.0202141383405
1240,Jacksonville St.,1257,Louisville,0.0296952494776
1240,Jacksonville St.,1266,Marquette,0.105600567445
1240,Jacksonville St.,1268,Maryland,0.0820384631585
1240,Jacksonville St.,1274,Miami (Fla.),0.0808193034746
1240,Jacksonville St.,1276,Michigan,0.0368011433117
1240,Jacksonville St.,1277,Michigan St.,0.0918091943857
1240,Jacksonville St.,1278,Minnesota,0.0781354863743
1240,Jacksonville St.,1291,Mt. St. Mary’s,0.64943999522
1240,Jacksonville St.,1292,Middle Tenn.,0.150033858755
1240,Jacksonville St.,1297,Northern Ky.,0.41266003599
1240,Jacksonville St.,1300,N.C. Central,0.715858583271
1240,Jacksonville St.,1305,Nevada,0.130218724821
1240,Jacksonville St.,1308,New Mexico St.,0.256751113162
1240,Jacksonville St.,1309,New Orleans,0.599468703172
1240,Jacksonville St.,1314,North Carolina,0.0202663331872
1240,Jacksonville St.,1315,North Dakota,0.551667129842
1240,Jacksonville St.,1321,Northwestern,0.0789164588128
1240,Jacksonville St.,1323,Notre Dame,0.0453917267767
1240,Jacksonville St.,1329,Oklahoma St.,0.0486512271399
1240,Jacksonville St.,1332,Oregon,0.0307094410904
1240,Jacksonville St.,1343,Princeton,0.191743900714
1240,Jacksonville St.,1344,Providence,0.122107119103
1240,Jacksonville St.,1345,Purdue,0.0325338798198
1240,Jacksonville St.,1348,Rhode Island,0.123068390422
1240,Jacksonville St.,1355,S. Dakota St.,0.548041394066
1240,Jacksonville St.,1371,Seton Hall,0.0835240061836
1240,Jacksonville St.,1374,SMU,0.0380893412543
1240,Jacksonville St.,1376,South Carolina,0.0636420196756
1240,Jacksonville St.,1388,Saint Mary’s,0.0418524805506
1240,Jacksonville St.,1407,Troy,0.50265451125
1240,Jacksonville St.,1411,Texas Southern,0.645673075776
1240,Jacksonville St.,1413,UC Davis,0.564724849643
1240,Jacksonville St.,1417,UCLA,0.0345665206817
1240,Jacksonville St.,1423,UNC Wilmington,0.162270317732
1240,Jacksonville St.,1425,USC,0.0932916120047
1240,Jacksonville St.,1433,VCU,0.120777209292
1240,Jacksonville St.,1435,Vanderbilt,0.101705560299
1240,Jacksonville St.,1436,Vermont,0.197915801551
1240,Jacksonville St.,1437,Villanova,0.0154036780932
1240,Jacksonville St.,1438,Virginia,0.0343635372918
1240,Jacksonville St.,1439,Virginia Tech,0.0852492508797
1240,Jacksonville St.,1448,Wake Forest,0.106001442003
1240,Jacksonville St.,1452,West Virginia,0.0224747251702
1240,Jacksonville St.,1455,Wichita St.,0.0396198887509
1240,Jacksonville St.,1457,Winthrop,0.426245928712
1240,Jacksonville St.,1458,Wisconsin,0.0342203625334
1240,Jacksonville St.,1462,Xavier,0.0678153417208
1242,Kansas,1243,Kansas St.,0.838353824228
1242,Kansas,1245,Kent St.,0.982184514386
1242,Kansas,1246,Kentucky,0.577929090721
1242,Kansas,1257,Louisville,0.670093173285
1242,Kansas,1266,Marquette,0.886827861692
1242,Kansas,1268,Maryland,0.855729254156
1242,Kansas,1274,Miami (Fla.),0.853705269368
1242,Kansas,1276,Michigan,0.717176437094
1242,Kansas,1277,Michigan St.,0.870285740277
1242,Kansas,1278,Minnesota,0.849063616954
1242,Kansas,1291,Mt. St. Mary’s,0.991932474006
1242,Kansas,1292,Middle Tenn.,0.921354473366
1242,Kansas,1297,Northern Ky.,0.979004947893
1242,Kansas,1300,N.C. Central,0.994054989255
1242,Kansas,1305,Nevada,0.908562115591
1242,Kansas,1308,New Mexico St.,0.958205833154
1242,Kansas,1309,New Orleans,0.990033225292
1242,Kansas,1314,North Carolina,0.57857098477
1242,Kansas,1315,North Dakota,0.987903136868
1242,Kansas,1321,Northwestern,0.850441585956
1242,Kansas,1323,Notre Dame,0.759375434398
1242,Kansas,1329,Oklahoma St.,0.772419874514
1242,Kansas,1332,Oregon,0.677702927126
1242,Kansas,1343,Princeton,0.940280030826
1242,Kansas,1344,Providence,0.902261047518
1242,Kansas,1345,Purdue,0.690579777824
1242,Kansas,1348,Rhode Island,0.903046347627
1242,Kansas,1355,S. Dakota St.,0.987726820829
1242,Kansas,1371,Seton Hall,0.858127975341
1242,Kansas,1374,SMU,0.724369919362
1242,Kansas,1376,South Carolina,0.818542772692
1242,Kansas,1388,Saint Mary’s,0.743526474011
1242,Kansas,1407,Troy,0.985310845757
1242,Kansas,1411,Texas Southern,0.991799313491
1242,Kansas,1413,UC Davis,0.988519856865
1242,Kansas,1417,UCLA,0.703816403802
1242,Kansas,1423,UNC Wilmington,0.927828234268
1242,Kansas,1425,USC,0.872265384876
1242,Kansas,1433,VCU,0.901156298879
1242,Kansas,1435,Vanderbilt,0.882551135495
1242,Kansas,1436,Vermont,0.942451572147
1242,Kansas,1437,Villanova,0.509399941746
1242,Kansas,1438,Virginia,0.702543269081
1242,Kansas,1439,Virginia Tech,0.860824786685
1242,Kansas,1448,Wake Forest,0.887252434256
1242,Kansas,1452,West Virginia,0.604104477623
1242,Kansas,1455,Wichita St.,0.732478037013
1242,Kansas,1457,Winthrop,0.980121644822
1242,Kansas,1458,Wisconsin,0.701638983289
1242,Kansas,1462,Xavier,0.828422344072
1243,Kansas St.,1245,Kent St.,0.915933589497
1243,Kansas St.,1246,Kentucky,0.212973109203
1243,Kansas St.,1257,Louisville,0.286433781555
1243,Kansas St.,1266,Marquette,0.607631349447
1243,Kansas St.,1268,Maryland,0.539638635132
1243,Kansas St.,1274,Miami (Fla.),0.535586818767
1243,Kansas St.,1276,Michigan,0.333838293413
1243,Kansas St.,1277,Michigan St.,0.570064229104
1243,Kansas St.,1278,Minnesota,0.526450612966
1243,Kansas St.,1291,Mt. St. Mary’s,0.960472693345
1243,Kansas St.,1292,Middle Tenn.,0.698364056779
1243,Kansas St.,1297,Northern Ky.,0.902108541143
1243,Kansas St.,1300,N.C. Central,0.9706269847
1243,Kansas St.,1305,Nevada,0.662583612421
1243,Kansas St.,1308,New Mexico St.,0.81919921042
1243,Kansas St.,1309,New Orleans,0.951529121393
1243,Kansas St.,1314,North Carolina,0.213414613572
1243,Kansas St.,1315,North Dakota,0.941654935358
1243,Kansas St.,1321,Northwestern,0.529140520303
1243,Kansas St.,1323,Notre Dame,0.384115547342
1243,Kansas St.,1329,Oklahoma St.,0.401468891527
1243,Kansas St.,1332,Oregon,0.293563565675
1243,Kansas St.,1343,Princeton,0.756785653798
1243,Kansas St.,1344,Providence,0.64593751344
1243,Kansas St.,1345,Purdue,0.306072996425
1243,Kansas St.,1348,Rhode Island,0.647978774883
1243,Kansas St.,1355,S. Dakota St.,0.940844899268
1243,Kansas St.,1371,Seton Hall,0.544495348536
1243,Kansas St.,1374,SMU,0.341834023633
1243,Kansas St.,1376,South Carolina,0.471314368128
1243,Kansas St.,1388,Saint Mary’s,0.36424294379
1243,Kansas St.,1407,Troy,0.929855604504
1243,Kansas St.,1411,Texas Southern,0.959841288456
1243,Kansas St.,1413,UC Davis,0.944497004084
1243,Kansas St.,1417,UCLA,0.319550922912
1243,Kansas St.,1423,UNC Wilmington,0.717566672779
1243,Kansas St.,1425,USC,0.574384962919
