,Id,Pred
932,2005_1210_1388,0.5
933,2005_1210_1390,0.5
934,2005_1210_1393,0.5
935,2005_1210_1400,0.5
936,2005_1210_1403,0.5
937,2005_1210_1412,0.5
938,2005_1210_1416,0.5
939,2005_1210_1417,0.5
940,2005_1210_1418,0.5
941,2005_1210_1428,0.5
942,2005_1210_1429,0.5
943,2005_1210_1431,0.5
944,2005_1210_1436,0.5
945,2005_1210_1437,0.5
946,2005_1210_1448,0.5
947,2005_1210_1449,0.5
948,2005_1210_1452,0.5
949,2005_1210_1454,0.5
950,2005_1210_1457,0.5
951,2005_1210_1458,0.5
952,2005_1211_1228,0.5
953,2005_1211_1234,0.5
954,2005_1211_1235,0.5
955,2005_1211_1242,0.5
956,2005_1211_1246,0.5
957,2005_1211_1257,0.5
958,2005_1211_1261,0.5
959,2005_1211_1277,0.5
960,2005_1211_1278,0.5
961,2005_1211_1280,0.5
962,2005_1211_1285,0.5
963,2005_1211_1301,0.5
964,2005_1211_1305,0.5
965,2005_1211_1307,0.5
966,2005_1211_1310,0.5
967,2005_1211_1314,0.5
968,2005_1211_1320,0.5
969,2005_1211_1324,0.5
970,2005_1211_1325,0.5
971,2005_1211_1328,0.5
972,2005_1211_1329,0.5
973,2005_1211_1330,0.5
974,2005_1211_1334,0.5
975,2005_1211_1335,0.5
976,2005_1211_1338,0.5
977,2005_1211_1356,0.5
978,2005_1211_1368,0.5
979,2005_1211_1388,0.5
980,2005_1211_1390,0.5
981,2005_1211_1393,0.5
982,2005_1211_1400,0.5
983,2005_1211_1403,0.5
984,2005_1211_1412,0.5
985,2005_1211_1416,0.5
986,2005_1211_1417,0.5
987,2005_1211_1418,0.5
988,2005_1211_1428,0.5
989,2005_1211_1429,0.5
990,2005_1211_1431,0.5
991,2005_1211_1436,0.5
992,2005_1211_1437,0.5
993,2005_1211_1448,0.5
994,2005_1211_1449,0.5
995,2005_1211_1452,0.5
996,2005_1211_1454,0.5
997,2005_1211_1457,0.5
998,2005_1211_1458,0.5
999,2005_1228_1234,0.5
1000,2005_1228_1235,0.5
1001,2005_1228_1242,0.5
1002,2005_1228_1246,0.5
1003,2005_1228_1257,0.5
1004,2005_1228_1261,0.5
1005,2005_1228_1277,0.5
1006,2005_1228_1278,0.5
1007,2005_1228_1280,0.5
1008,2005_1228_1285,0.5
1009,2005_1228_1301,0.5
1010,2005_1228_1305,0.5
1011,2005_1228_1307,0.5
1012,2005_1228_1310,0.5
1013,2005_1228_1314,0.5
1014,2005_1228_1320,0.5
1015,2005_1228_1324,0.5
1016,2005_1228_1325,0.5
1017,2005_1228_1328,0.5
1018,2005_1228_1329,0.5
1019,2005_1228_1330,0.5
1020,2005_1228_1334,0.5
1021,2005_1228_1335,0.5
1022,2005_1228_1338,0.5
1023,2005_1228_1356,0.5
1024,2005_1228_1368,0.5
1025,2005_1228_1388,0.5
1026,2005_1228_1390,0.5
1027,2005_1228_1393,0.5
1028,2005_1228_1400,0.5
1029,2005_1228_1403,0.5
1030,2005_1228_1412,0.5
1031,2005_1228_1416,0.5
1032,2005_1228_1417,0.5
1033,2005_1228_1418,0.5
1034,2005_1228_1428,0.5
1035,2005_1228_1429,0.5
1036,2005_1228_1431,0.5
1037,2005_1228_1436,0.5
1038,2005_1228_1437,0.5
1039,2005_1228_1448,0.5
1040,2005_1228_1449,0.5
1041,2005_1228_1452,0.5
1042,2005_1228_1454,0.5
1043,2005_1228_1457,0.5
1044,2005_1228_1458,0.5
1045,2005_1234_1235,0.5
1046,2005_1234_1242,0.5
1047,2005_1234_1246,0.5
1048,2005_1234_1257,0.5
1049,2005_1234_1261,0.5
1050,2005_1234_1277,0.5
1051,2005_1234_1278,0.5
1052,2005_1234_1280,0.5
1053,2005_1234_1285,0.5
1054,2005_1234_1301,0.5
1055,2005_1234_1305,0.5
1056,2005_1234_1307,0.5
1057,2005_1234_1310,0.5
1058,2005_1234_1314,0.5
1059,2005_1234_1320,0.5
1060,2005_1234_1324,0.5
1061,2005_1234_1325,0.5
1062,2005_1234_1328,0.5
1063,2005_1234_1329,0.5
1064,2005_1234_1330,0.5
1065,2005_1234_1334,0.5
1066,2005_1234_1335,0.5
1067,2005_1234_1338,0.5
1068,2005_1234_1356,0.5
1069,2005_1234_1368,0.5
1070,2005_1234_1388,0.5
1071,2005_1234_1390,0.5
1072,2005_1234_1393,0.5
1073,2005_1234_1400,0.5
1074,2005_1234_1403,0.5
1075,2005_1234_1412,0.5
1076,2005_1234_1416,0.5
1077,2005_1234_1417,0.5
1078,2005_1234_1418,0.5
1079,2005_1234_1428,0.5
1080,2005_1234_1429,0.5
1081,2005_1234_1431,0.5
1082,2005_1234_1436,0.5
1083,2005_1234_1437,0.5
1084,2005_1234_1448,0.5
1085,2005_1234_1449,0.5
1086,2005_1234_1452,0.5
1087,2005_1234_1454,0.5
1088,2005_1234_1457,0.5
1089,2005_1234_1458,0.5
1090,2005_1235_1242,0.5
1091,2005_1235_1246,0.5
1092,2005_1235_1257,0.5
1093,2005_1235_1261,0.5
1094,2005_1235_1277,0.5
1095,2005_1235_1278,0.5
1096,2005_1235_1280,0.5
1097,2005_1235_1285,0.5
1098,2005_1235_1301,0.5
1099,2005_1235_1305,0.5
1100,2005_1235_1307,0.5
1101,2005_1235_1310,0.5
1102,2005_1235_1314,0.5
1103,2005_1235_1320,0.5
1104,2005_1235_1324,0.5
1105,2005_1235_1325,0.5
1106,2005_1235_1328,0.5
1107,2005_1235_1329,0.5
1108,2005_1235_1330,0.5
1109,2005_1235_1334,0.5
1110,2005_1235_1335,0.5
1111,2005_1235_1338,0.5
1112,2005_1235_1356,0.5
1113,2005_1235_1368,0.5
1114,2005_1235_1388,0.5
1115,2005_1235_1390,0.5
1116,2005_1235_1393,0.5
1117,2005_1235_1400,0.5
1118,2005_1235_1403,0.5
1119,2005_1235_1412,0.5
1120,2005_1235_1416,0.5
1121,2005_1235_1417,0.5
1122,2005_1235_1418,0.5
1123,2005_1235_1428,0.5
1124,2005_1235_1429,0.5
1125,2005_1235_1431,0.5
1126,2005_1235_1436,0.5
1127,2005_1235_1437,0.5
1128,2005_1235_1448,0.5
1129,2005_1235_1449,0.5
1130,2005_1235_1452,0.5
1131,2005_1235_1454,0.5
1132,2005_1235_1457,0.5
1133,2005_1235_1458,0.5
1134,2005_1242_1246,0.5
1135,2005_1242_1257,0.5
1136,2005_1242_1261,0.5
1137,2005_1242_1277,0.5
1138,2005_1242_1278,0.5
1139,2005_1242_1280,0.5
1140,2005_1242_1285,0.5
1141,2005_1242_1301,0.5
1142,2005_1242_1305,0.5
1143,2005_1242_1307,0.5
1144,2005_1242_1310,0.5
1145,2005_1242_1314,0.5
1146,2005_1242_1320,0.5
1147,2005_1242_1324,0.5
1148,2005_1242_1325,0.5
1149,2005_1242_1328,0.5
1150,2005_1242_1329,0.5
1151,2005_1242_1330,0.5
1152,2005_1242_1334,0.5
1153,2005_1242_1335,0.5
1154,2005_1242_1338,0.5
1155,2005_1242_1356,0.5
1156,2005_1242_1368,0.5
1157,2005_1242_1388,0.5
1158,2005_1242_1390,0.5
1159,2005_1242_1393,0.5
1160,2005_1242_1400,0.5
1161,2005_1242_1403,0.5
1162,2005_1242_1412,0.5
1163,2005_1242_1416,0.5
1164,2005_1242_1417,0.5
1165,2005_1242_1418,0.5
1166,2005_1242_1428,0.5
1167,2005_1242_1429,0.5
1168,2005_1242_1431,0.5
1169,2005_1242_1436,0.5
1170,2005_1242_1437,0.5
1171,2005_1242_1448,0.5
1172,2005_1242_1449,0.5
1173,2005_1242_1452,0.5
1174,2005_1242_1454,0.5
1175,2005_1242_1457,0.5
1176,2005_1242_1458,0.5
1177,2005_1246_1257,0.5
1178,2005_1246_1261,0.5
1179,2005_1246_1277,0.5
1180,2005_1246_1278,0.5
1181,2005_1246_1280,0.5
1182,2005_1246_1285,0.5
1183,2005_1246_1301,0.5
1184,2005_1246_1305,0.5
1185,2005_1246_1307,0.5
1186,2005_1246_1310,0.5
1187,2005_1246_1314,0.5
1188,2005_1246_1320,0.5
1189,2005_1246_1324,0.5
1190,2005_1246_1325,0.5
1191,2005_1246_1328,0.5
1192,2005_1246_1329,0.5
1193,2005_1246_1330,0.5
1194,2005_1246_1334,0.5
1195,2005_1246_1335,0.5
1196,2005_1246_1338,0.5
1197,2005_1246_1356,0.5
1198,2005_1246_1368,0.5
1199,2005_1246_1388,0.5
1200,2005_1246_1390,0.5
1201,2005_1246_1393,0.5
1202,2005_1246_1400,0.5
1203,2005_1246_1403,0.5
1204,2005_1246_1412,0.5
1205,2005_1246_1416,0.5
1206,2005_1246_1417,0.5
1207,2005_1246_1418,0.5
1208,2005_1246_1428,0.5
1209,2005_1246_1429,0.5
1210,2005_1246_1431,0.5
1211,2005_1246_1436,0.5
1212,2005_1246_1437,0.5
1213,2005_1246_1448,0.5
1214,2005_1246_1449,0.5
1215,2005_1246_1452,0.5
1216,2005_1246_1454,0.5
1217,2005_1246_1457,0.5
1218,2005_1246_1458,0.5
1219,2005_1257_1261,0.5
1220,2005_1257_1277,0.5
1221,2005_1257_1278,0.5
1222,2005_1257_1280,0.5
1223,2005_1257_1285,0.5
1224,2005_1257_1301,0.5
1225,2005_1257_1305,0.5
1226,2005_1257_1307,0.5
1227,2005_1257_1310,0.5
1228,2005_1257_1314,0.5
1229,2005_1257_1320,0.5
1230,2005_1257_1324,0.5
1231,2005_1257_1325,0.5
1232,2005_1257_1328,0.5
1233,2005_1257_1329,0.5
1234,2005_1257_1330,0.5
1235,2005_1257_1334,0.5
1236,2005_1257_1335,0.5
1237,2005_1257_1338,0.5
1238,2005_1257_1356,0.5
1239,2005_1257_1368,0.5
1240,2005_1257_1388,0.5
1241,2005_1257_1390,0.5
1242,2005_1257_1393,0.5
1243,2005_1257_1400,0.5
1244,2005_1257_1403,0.5
1245,2005_1257_1412,0.5
1246,2005_1257_1416,0.5
1247,2005_1257_1417,0.5
1248,2005_1257_1418,0.5
1249,2005_1257_1428,0.5
1250,2005_1257_1429,0.5
1251,2005_1257_1431,0.5
1252,2005_1257_1436,0.5
1253,2005_1257_1437,0.5
1254,2005_1257_1448,0.5
1255,2005_1257_1449,0.5
1256,2005_1257_1452,0.5
1257,2005_1257_1454,0.5
1258,2005_1257_1457,0.5
1259,2005_1257_1458,0.5
1260,2005_1261_1277,0.5
1261,2005_1261_1278,0.5
1262,2005_1261_1280,0.5
1263,2005_1261_1285,0.5
1264,2005_1261_1301,0.5
1265,2005_1261_1305,0.5
1266,2005_1261_1307,0.5
1267,2005_1261_1310,0.5
1268,2005_1261_1314,0.5
1269,2005_1261_1320,0.5
1270,2005_1261_1324,0.5
1271,2005_1261_1325,0.5
1272,2005_1261_1328,0.5
1273,2005_1261_1329,0.5
1274,2005_1261_1330,0.5
1275,2005_1261_1334,0.5
1276,2005_1261_1335,0.5
1277,2005_1261_1338,0.5
1278,2005_1261_1356,0.5
1279,2005_1261_1368,0.5
1280,2005_1261_1388,0.5
1281,2005_1261_1390,0.5
1282,2005_1261_1393,0.5
1283,2005_1261_1400,0.5
1284,2005_1261_1403,0.5
1285,2005_1261_1412,0.5
1286,2005_1261_1416,0.5
1287,2005_1261_1417,0.5
1288,2005_1261_1418,0.5
1289,2005_1261_1428,0.5
1290,2005_1261_1429,0.5
1291,2005_1261_1431,0.5
1292,2005_1261_1436,0.5
1293,2005_1261_1437,0.5
1294,2005_1261_1448,0.5
1295,2005_1261_1449,0.5
1296,2005_1261_1452,0.5
1297,2005_1261_1454,0.5
1298,2005_1261_1457,0.5
1299,2005_1261_1458,0.5
1300,2005_1277_1278,0.5
1301,2005_1277_1280,0.5
1302,2005_1277_1285,0.5
1303,2005_1277_1301,0.5
1304,2005_1277_1305,0.5
1305,2005_1277_1307,0.5
1306,2005_1277_1310,0.5
1307,2005_1277_1314,0.5
1308,2005_1277_1320,0.5
1309,2005_1277_1324,0.5
1310,2005_1277_1325,0.5
1311,2005_1277_1328,0.5
1312,2005_1277_1329,0.5
1313,2005_1277_1330,0.5
1314,2005_1277_1334,0.5
1315,2005_1277_1335,0.5
1316,2005_1277_1338,0.5
1317,2005_1277_1356,0.5
1318,2005_1277_1368,0.5
1319,2005_1277_1388,0.5
1320,2005_1277_1390,0.5
1321,2005_1277_1393,0.5
1322,2005_1277_1400,0.5
1323,2005_1277_1403,0.5
1324,2005_1277_1412,0.5
1325,2005_1277_1416,0.5
1326,2005_1277_1417,0.5
1327,2005_1277_1418,0.5
1328,2005_1277_1428,0.5
1329,2005_1277_1429,0.5
1330,2005_1277_1431,0.5
1331,2005_1277_1436,0.5
1332,2005_1277_1437,0.5
1333,2005_1277_1448,0.5
1334,2005_1277_1449,0.5
1335,2005_1277_1452,0.5
1336,2005_1277_1454,0.5
1337,2005_1277_1457,0.5
1338,2005_1277_1458,0.5
1339,2005_1278_1280,0.5
1340,2005_1278_1285,0.5
1341,2005_1278_1301,0.5
1342,2005_1278_1305,0.5
1343,2005_1278_1307,0.5
1344,2005_1278_1310,0.5
1345,2005_1278_1314,0.5
1346,2005_1278_1320,0.5
1347,2005_1278_1324,0.5
1348,2005_1278_1325,0.5
1349,2005_1278_1328,0.5
1350,2005_1278_1329,0.5
1351,2005_1278_1330,0.5
1352,2005_1278_1334,0.5
1353,2005_1278_1335,0.5
1354,2005_1278_1338,0.5
1355,2005_1278_1356,0.5
1356,2005_1278_1368,0.5
1357,2005_1278_1388,0.5
1358,2005_1278_1390,0.5
1359,2005_1278_1393,0.5
1360,2005_1278_1400,0.5
1361,2005_1278_1403,0.5
1362,2005_1278_1412,0.5
1363,2005_1278_1416,0.5
1364,2005_1278_1417,0.5
1365,2005_1278_1418,0.5
1366,2005_1278_1428,0.5
1367,2005_1278_1429,0.5
1368,2005_1278_1431,0.5
1369,2005_1278_1436,0.5
1370,2005_1278_1437,0.5
1371,2005_1278_1448,0.5
1372,2005_1278_1449,0.5
1373,2005_1278_1452,0.5
1374,2005_1278_1454,0.5
1375,2005_1278_1457,0.5
1376,2005_1278_1458,0.5
1377,2005_1280_1285,0.5
1378,2005_1280_1301,0.5
1379,2005_1280_1305,0.5
1380,2005_1280_1307,0.5
1381,2005_1280_1310,0.5
1382,2005_1280_1314,0.5
1383,2005_1280_1320,0.5
1384,2005_1280_1324,0.5
1385,2005_1280_1325,0.5
1386,2005_1280_1328,0.5
1387,2005_1280_1329,0.5
1388,2005_1280_1330,0.5
1389,2005_1280_1334,0.5
1390,2005_1280_1335,0.5
1391,2005_1280_1338,0.5
1392,2005_1280_1356,0.5
1393,2005_1280_1368,0.5
1394,2005_1280_1388,0.5
1395,2005_1280_1390,0.5
1396,2005_1280_1393,0.5
1397,2005_1280_1400,0.5
1398,2005_1280_1403,0.5
1399,2005_1280_1412,0.5
1400,2005_1280_1416,0.5
1401,2005_1280_1417,0.5
1402,2005_1280_1418,0.5
1403,2005_1280_1428,0.5
1404,2005_1280_1429,0.5
1405,2005_1280_1431,0.5
1406,2005_1280_1436,0.5
1407,2005_1280_1437,0.5
1408,2005_1280_1448,0.5
1409,2005_1280_1449,0.5
1410,2005_1280_1452,0.5
1411,2005_1280_1454,0.5
1412,2005_1280_1457,0.5
1413,2005_1280_1458,0.5
1414,2005_1285_1301,0.5
1415,2005_1285_1305,0.5
1416,2005_1285_1307,0.5
1417,2005_1285_1310,0.5
1418,2005_1285_1314,0.5
1419,2005_1285_1320,0.5
1420,2005_1285_1324,0.5
1421,2005_1285_1325,0.5
1422,2005_1285_1328,0.5
1423,2005_1285_1329,0.5
1424,2005_1285_1330,0.5
1425,2005_1285_1334,0.5
1426,2005_1285_1335,0.5
1427,2005_1285_1338,0.5
1428,2005_1285_1356,0.5
1429,2005_1285_1368,0.5
1430,2005_1285_1388,0.5
1431,2005_1285_1390,0.5
1432,2005_1285_1393,0.5
1433,2005_1285_1400,0.5
1434,2005_1285_1403,0.5
1435,2005_1285_1412,0.5
1436,2005_1285_1416,0.5
1437,2005_1285_1417,0.5
1438,2005_1285_1418,0.5
1439,2005_1285_1428,0.5
1440,2005_1285_1429,0.5
1441,2005_1285_1431,0.5
1442,2005_1285_1436,0.5
1443,2005_1285_1437,0.5
1444,2005_1285_1448,0.5
1445,2005_1285_1449,0.5
1446,2005_1285_1452,0.5
1447,2005_1285_1454,0.5
1448,2005_1285_1457,0.5
1449,2005_1285_1458,0.5
1450,2005_1301_1305,0.5
1451,2005_1301_1307,0.5
1452,2005_1301_1310,0.5
1453,2005_1301_1314,0.5
1454,2005_1301_1320,0.5
1455,2005_1301_1324,0.5
1456,2005_1301_1325,0.5
1457,2005_1301_1328,0.5
1458,2005_1301_1329,0.5
1459,2005_1301_1330,0.5
1460,2005_1301_1334,0.5
1461,2005_1301_1335,0.5
1462,2005_1301_1338,0.5
1463,2005_1301_1356,0.5
1464,2005_1301_1368,0.5
1465,2005_1301_1388,0.5
1466,2005_1301_1390,0.5
1467,2005_1301_1393,0.5
1468,2005_1301_1400,0.5
1469,2005_1301_1403,0.5
1470,2005_1301_1412,0.5
1471,2005_1301_1416,0.5
1472,2005_1301_1417,0.5
1473,2005_1301_1418,0.5
1474,2005_1301_1428,0.5
1475,2005_1301_1429,0.5
1476,2005_1301_1431,0.5
1477,2005_1301_1436,0.5
1478,2005_1301_1437,0.5
1479,2005_1301_1448,0.5
1480,2005_1301_1449,0.5
1481,2005_1301_1452,0.5
1482,2005_1301_1454,0.5
1483,2005_1301_1457,0.5
1484,2005_1301_1458,0.5
1485,2005_1305_1307,0.5
1486,2005_1305_1310,0.5
1487,2005_1305_1314,0.5
1488,2005_1305_1320,0.5
1489,2005_1305_1324,0.5
1490,2005_1305_1325,0.5
1491,2005_1305_1328,0.5
1492,2005_1305_1329,0.5
1493,2005_1305_1330,0.5
1494,2005_1305_1334,0.5
1495,2005_1305_1335,0.5
1496,2005_1305_1338,0.5
1497,2005_1305_1356,0.5
1498,2005_1305_1368,0.5
1499,2005_1305_1388,0.5
1500,2005_1305_1390,0.5
1501,2005_1305_1393,0.5
1502,2005_1305_1400,0.5
1503,2005_1305_1403,0.5
1504,2005_1305_1412,0.5
1505,2005_1305_1416,0.5
1506,2005_1305_1417,0.5
1507,2005_1305_1418,0.5
1508,2005_1305_1428,0.5
1509,2005_1305_1429,0.5
1510,2005_1305_1431,0.5
1511,2005_1305_1436,0.5
1512,2005_1305_1437,0.5
1513,2005_1305_1448,0.5
1514,2005_1305_1449,0.5
1515,2005_1305_1452,0.5
1516,2005_1305_1454,0.5
1517,2005_1305_1457,0.5
1518,2005_1305_1458,0.5
1519,2005_1307_1310,0.5
1520,2005_1307_1314,0.5
1521,2005_1307_1320,0.5
1522,2005_1307_1324,0.5
1523,2005_1307_1325,0.5
1524,2005_1307_1328,0.5
1525,2005_1307_1329,0.5
1526,2005_1307_1330,0.5
1527,2005_1307_1334,0.5
1528,2005_1307_1335,0.5
1529,2005_1307_1338,0.5
1530,2005_1307_1356,0.5
1531,2005_1307_1368,0.5
1532,2005_1307_1388,0.5
1533,2005_1307_1390,0.5
1534,2005_1307_1393,0.5
1535,2005_1307_1400,0.5
1536,2005_1307_1403,0.5
1537,2005_1307_1412,0.5
1538,2005_1307_1416,0.5
1539,2005_1307_1417,0.5
1540,2005_1307_1418,0.5
1541,2005_1307_1428,0.5
1542,2005_1307_1429,0.5
1543,2005_1307_1431,0.5
1544,2005_1307_1436,0.5
1545,2005_1307_1437,0.5
1546,2005_1307_1448,0.5
1547,2005_1307_1449,0.5
1548,2005_1307_1452,0.5
1549,2005_1307_1454,0.5
1550,2005_1307_1457,0.5
1551,2005_1307_1458,0.5
1552,2005_1310_1314,0.5
1553,2005_1310_1320,0.5
1554,2005_1310_1324,0.5
1555,2005_1310_1325,0.5
1556,2005_1310_1328,0.5
1557,2005_1310_1329,0.5
1558,2005_1310_1330,0.5
1559,2005_1310_1334,0.5
1560,2005_1310_1335,0.5
1561,2005_1310_1338,0.5
1562,2005_1310_1356,0.5
1563,2005_1310_1368,0.5
1564,2005_1310_1388,0.5
1565,2005_1310_1390,0.5
1566,2005_1310_1393,0.5
1567,2005_1310_1400,0.5
1568,2005_1310_1403,0.5
1569,2005_1310_1412,0.5
1570,2005_1310_1416,0.5
1571,2005_1310_1417,0.5
1572,2005_1310_1418,0.5
1573,2005_1310_1428,0.5
1574,2005_1310_1429,0.5
1575,2005_1310_1431,0.5
1576,2005_1310_1436,0.5
1577,2005_1310_1437,0.5
1578,2005_1310_1448,0.5
1579,2005_1310_1449,0.5
1580,2005_1310_1452,0.5
1581,2005_1310_1454,0.5
1582,2005_1310_1457,0.5
1583,2005_1310_1458,0.5
1584,2005_1314_1320,0.5
1585,2005_1314_1324,0.5
1586,2005_1314_1325,0.5
1587,2005_1314_1328,0.5
1588,2005_1314_1329,0.5
1589,2005_1314_1330,0.5
1590,2005_1314_1334,0.5
1591,2005_1314_1335,0.5
1592,2005_1314_1338,0.5
1593,2005_1314_1356,0.5
1594,2005_1314_1368,0.5
1595,2005_1314_1388,0.5
1596,2005_1314_1390,0.5
1597,2005_1314_1393,0.5
1598,2005_1314_1400,0.5
1599,2005_1314_1403,0.5
1600,2005_1314_1412,0.5
1601,2005_1314_1416,0.5
1602,2005_1314_1417,0.5
1603,2005_1314_1418,0.5
1604,2005_1314_1428,0.5
1605,2005_1314_1429,0.5
1606,2005_1314_1431,0.5
1607,2005_1314_1436,0.5
1608,2005_1314_1437,0.5
1609,2005_1314_1448,0.5
1610,2005_1314_1449,0.5
1611,2005_1314_1452,0.5
1612,2005_1314_1454,0.5
1613,2005_1314_1457,0.5
1614,2005_1314_1458,0.5
1615,2005_1320_1324,0.5
1616,2005_1320_1325,0.5
1617,2005_1320_1328,0.5
1618,2005_1320_1329,0.5
1619,2005_1320_1330,0.5
1620,2005_1320_1334,0.5
1621,2005_1320_1335,0.5
1622,2005_1320_1338,0.5
1623,2005_1320_1356,0.5
1624,2005_1320_1368,0.5
1625,2005_1320_1388,0.5
1626,2005_1320_1390,0.5
1627,2005_1320_1393,0.5
1628,2005_1320_1400,0.5
1629,2005_1320_1403,0.5
1630,2005_1320_1412,0.5
1631,2005_1320_1416,0.5
1632,2005_1320_1417,0.5
1633,2005_1320_1418,0.5
1634,2005_1320_1428,0.5
1635,2005_1320_1429,0.5
1636,2005_1320_1431,0.5
1637,2005_1320_1436,0.5
1638,2005_1320_1437,0.5
1639,2005_1320_1448,0.5
1640,2005_1320_1449,0.5
1641,2005_1320_1452,0.5
1642,2005_1320_1454,0.5
1643,2005_1320_1457,0.5
1644,2005_1320_1458,0.5
1645,2005_1324_1325,0.5
1646,2005_1324_1328,0.5
1647,2005_1324_1329,0.5
1648,2005_1324_1330,0.5
1649,2005_1324_1334,0.5
1650,2005_1324_1335,0.5
1651,2005_1324_1338,0.5
1652,2005_1324_1356,0.5
1653,2005_1324_1368,0.5
1654,2005_1324_1388,0.5
1655,2005_1324_1390,0.5
1656,2005_1324_1393,0.5
1657,2005_1324_1400,0.5
1658,2005_1324_1403,0.5
1659,2005_1324_1412,0.5
1660,2005_1324_1416,0.5
1661,2005_1324_1417,0.5
1662,2005_1324_1418,0.5
1663,2005_1324_1428,0.5
1664,2005_1324_1429,0.5
1665,2005_1324_1431,0.5
1666,2005_1324_1436,0.5
1667,2005_1324_1437,0.5
1668,2005_1324_1448,0.5
1669,2005_1324_1449,0.5
1670,2005_1324_1452,0.5
1671,2005_1324_1454,0.5
1672,2005_1324_1457,0.5
1673,2005_1324_1458,0.5
1674,2005_1325_1328,0.5
1675,2005_1325_1329,0.5
1676,2005_1325_1330,0.5
1677,2005_1325_1334,0.5
1678,2005_1325_1335,0.5
1679,2005_1325_1338,0.5
1680,2005_1325_1356,0.5
1681,2005_1325_1368,0.5
1682,2005_1325_1388,0.5
1683,2005_1325_1390,0.5
1684,2005_1325_1393,0.5
1685,2005_1325_1400,0.5
1686,2005_1325_1403,0.5
1687,2005_1325_1412,0.5
1688,2005_1325_1416,0.5
1689,2005_1325_1417,0.5
1690,2005_1325_1418,0.5
1691,2005_1325_1428,0.5
1692,2005_1325_1429,0.5
1693,2005_1325_1431,0.5
1694,2005_1325_1436,0.5
1695,2005_1325_1437,0.5
1696,2005_1325_1448,0.5
1697,2005_1325_1449,0.5
1698,2005_1325_1452,0.5
1699,2005_1325_1454,0.5
1700,2005_1325_1457,0.5
1701,2005_1325_1458,0.5
1702,2005_1328_1329,0.5
1703,2005_1328_1330,0.5
1704,2005_1328_1334,0.5
1705,2005_1328_1335,0.5
1706,2005_1328_1338,0.5
1707,2005_1328_1356,0.5
1708,2005_1328_1368,0.5
1709,2005_1328_1388,0.5
1710,2005_1328_1390,0.5
1711,2005_1328_1393,0.5
1712,2005_1328_1400,0.5
1713,2005_1328_1403,0.5
1714,2005_1328_1412,0.5
1715,2005_1328_1416,0.5
1716,2005_1328_1417,0.5
1717,2005_1328_1418,0.5
1718,2005_1328_1428,0.5
1719,2005_1328_1429,0.5
1720,2005_1328_1431,0.5
1721,2005_1328_1436,0.5
1722,2005_1328_1437,0.5
1723,2005_1328_1448,0.5
1724,2005_1328_1449,0.5
1725,2005_1328_1452,0.5
1726,2005_1328_1454,0.5
1727,2005_1328_1457,0.5
1728,2005_1328_1458,0.5
1729,2005_1329_1330,0.5
1730,2005_1329_1334,0.5
1731,2005_1329_1335,0.5
1732,2005_1329_1338,0.5
1733,2005_1329_1356,0.5
1734,2005_1329_1368,0.5
1735,2005_1329_1388,0.5
1736,2005_1329_1390,0.5
1737,2005_1329_1393,0.5
1738,2005_1329_1400,0.5
1739,2005_1329_1403,0.5
1740,2005_1329_1412,0.5
1741,2005_1329_1416,0.5
1742,2005_1329_1417,0.5
1743,2005_1329_1418,0.5
1744,2005_1329_1428,0.5
1745,2005_1329_1429,0.5
1746,2005_1329_1431,0.5
1747,2005_1329_1436,0.5
1748,2005_1329_1437,0.5
1749,2005_1329_1448,0.5
1750,2005_1329_1449,0.5
1751,2005_1329_1452,0.5
1752,2005_1329_1454,0.5
1753,2005_1329_1457,0.5
1754,2005_1329_1458,0.5
1755,2005_1330_1334,0.5
1756,2005_1330_1335,0.5
1757,2005_1330_1338,0.5
1758,2005_1330_1356,0.5
1759,2005_1330_1368,0.5
1760,2005_1330_1388,0.5
1761,2005_1330_1390,0.5
1762,2005_1330_1393,0.5
1763,2005_1330_1400,0.5
1764,2005_1330_1403,0.5
1765,2005_1330_1412,0.5
1766,2005_1330_1416,0.5
1767,2005_1330_1417,0.5
1768,2005_1330_1418,0.5
1769,2005_1330_1428,0.5
1770,2005_1330_1429,0.5
1771,2005_1330_1431,0.5
1772,2005_1330_1436,0.5
1773,2005_1330_1437,0.5
1774,2005_1330_1448,0.5
1775,2005_1330_1449,0.5
1776,2005_1330_1452,0.5
1777,2005_1330_1454,0.5
1778,2005_1330_1457,0.5
1779,2005_1330_1458,0.5
1780,2005_1334_1335,0.5
1781,2005_1334_1338,0.5
1782,2005_1334_1356,0.5
1783,2005_1334_1368,0.5
1784,2005_1334_1388,0.5
1785,2005_1334_1390,0.5
1786,2005_1334_1393,0.5
1787,2005_1334_1400,0.5
1788,2005_1334_1403,0.5
1789,2005_1334_1412,0.5
1790,2005_1334_1416,0.5
1791,2005_1334_1417,0.5
1792,2005_1334_1418,0.5
1793,2005_1334_1428,0.5
1794,2005_1334_1429,0.5
1795,2005_1334_1431,0.5
1796,2005_1334_1436,0.5
1797,2005_1334_1437,0.5
1798,2005_1334_1448,0.5
1799,2005_1334_1449,0.5
1800,2005_1334_1452,0.5
1801,2005_1334_1454,0.5
1802,2005_1334_1457,0.5
1803,2005_1334_1458,0.5
1804,2005_1335_1338,0.5
1805,2005_1335_1356,0.5
1806,2005_1335_1368,0.5
1807,2005_1335_1388,0.5
1808,2005_1335_1390,0.5
1809,2005_1335_1393,0.5
