,Id,Pred
932,2009_1173_1352,0.5
933,2009_1173_1372,0.5
934,2009_1173_1373,0.5
935,2009_1173_1393,0.5
936,2009_1173_1396,0.5
937,2009_1173_1397,0.5
938,2009_1173_1400,0.5
939,2009_1173_1401,0.5
940,2009_1173_1417,0.5
941,2009_1173_1425,0.5
942,2009_1173_1428,0.5
943,2009_1173_1429,0.5
944,2009_1173_1433,0.5
945,2009_1173_1437,0.5
946,2009_1173_1443,0.5
947,2009_1173_1448,0.5
948,2009_1173_1449,0.5
949,2009_1173_1452,0.5
950,2009_1173_1458,0.5
951,2009_1173_1462,0.5
952,2009_1181_1190,0.5
953,2009_1181_1199,0.5
954,2009_1181_1211,0.5
955,2009_1181_1228,0.5
956,2009_1181_1242,0.5
957,2009_1181_1257,0.5
958,2009_1181_1261,0.5
959,2009_1181_1266,0.5
960,2009_1181_1268,0.5
961,2009_1181_1272,0.5
962,2009_1181_1276,0.5
963,2009_1181_1277,0.5
964,2009_1181_1278,0.5
965,2009_1181_1280,0.5
966,2009_1181_1281,0.5
967,2009_1181_1287,0.5
968,2009_1181_1288,0.5
969,2009_1181_1295,0.5
970,2009_1181_1314,0.5
971,2009_1181_1320,0.5
972,2009_1181_1326,0.5
973,2009_1181_1328,0.5
974,2009_1181_1329,0.5
975,2009_1181_1338,0.5
976,2009_1181_1340,0.5
977,2009_1181_1345,0.5
978,2009_1181_1347,0.5
979,2009_1181_1352,0.5
980,2009_1181_1372,0.5
981,2009_1181_1373,0.5
982,2009_1181_1393,0.5
983,2009_1181_1396,0.5
984,2009_1181_1397,0.5
985,2009_1181_1400,0.5
986,2009_1181_1401,0.5
987,2009_1181_1417,0.5
988,2009_1181_1425,0.5
989,2009_1181_1428,0.5
990,2009_1181_1429,0.5
991,2009_1181_1433,0.5
992,2009_1181_1437,0.5
993,2009_1181_1443,0.5
994,2009_1181_1448,0.5
995,2009_1181_1449,0.5
996,2009_1181_1452,0.5
997,2009_1181_1458,0.5
998,2009_1181_1462,0.5
999,2009_1190_1199,0.5
1000,2009_1190_1211,0.5
1001,2009_1190_1228,0.5
1002,2009_1190_1242,0.5
1003,2009_1190_1257,0.5
1004,2009_1190_1261,0.5
1005,2009_1190_1266,0.5
1006,2009_1190_1268,0.5
1007,2009_1190_1272,0.5
1008,2009_1190_1276,0.5
1009,2009_1190_1277,0.5
1010,2009_1190_1278,0.5
1011,2009_1190_1280,0.5
1012,2009_1190_1281,0.5
1013,2009_1190_1287,0.5
1014,2009_1190_1288,0.5
1015,2009_1190_1295,0.5
1016,2009_1190_1314,0.5
1017,2009_1190_1320,0.5
1018,2009_1190_1326,0.5
1019,2009_1190_1328,0.5
1020,2009_1190_1329,0.5
1021,2009_1190_1338,0.5
1022,2009_1190_1340,0.5
1023,2009_1190_1345,0.5
1024,2009_1190_1347,0.5
1025,2009_1190_1352,0.5
1026,2009_1190_1372,0.5
1027,2009_1190_1373,0.5
1028,2009_1190_1393,0.5
1029,2009_1190_1396,0.5
1030,2009_1190_1397,0.5
1031,2009_1190_1400,0.5
1032,2009_1190_1401,0.5
1033,2009_1190_1417,0.5
1034,2009_1190_1425,0.5
1035,2009_1190_1428,0.5
1036,2009_1190_1429,0.5
1037,2009_1190_1433,0.5
1038,2009_1190_1437,0.5
1039,2009_1190_1443,0.5
1040,2009_1190_1448,0.5
1041,2009_1190_1449,0.5
1042,2009_1190_1452,0.5
1043,2009_1190_1458,0.5
1044,2009_1190_1462,0.5
1045,2009_1199_1211,0.5
1046,2009_1199_1228,0.5
1047,2009_1199_1242,0.5
1048,2009_1199_1257,0.5
1049,2009_1199_1261,0.5
1050,2009_1199_1266,0.5
1051,2009_1199_1268,0.5
1052,2009_1199_1272,0.5
1053,2009_1199_1276,0.5
1054,2009_1199_1277,0.5
1055,2009_1199_1278,0.5
1056,2009_1199_1280,0.5
1057,2009_1199_1281,0.5
1058,2009_1199_1287,0.5
1059,2009_1199_1288,0.5
1060,2009_1199_1295,0.5
1061,2009_1199_1314,0.5
1062,2009_1199_1320,0.5
1063,2009_1199_1326,0.5
1064,2009_1199_1328,0.5
1065,2009_1199_1329,0.5
1066,2009_1199_1338,0.5
1067,2009_1199_1340,0.5
1068,2009_1199_1345,0.5
1069,2009_1199_1347,0.5
1070,2009_1199_1352,0.5
1071,2009_1199_1372,0.5
1072,2009_1199_1373,0.5
1073,2009_1199_1393,0.5
1074,2009_1199_1396,0.5
1075,2009_1199_1397,0.5
1076,2009_1199_1400,0.5
1077,2009_1199_1401,0.5
1078,2009_1199_1417,0.5
1079,2009_1199_1425,0.5
1080,2009_1199_1428,0.5
1081,2009_1199_1429,0.5
1082,2009_1199_1433,0.5
1083,2009_1199_1437,0.5
1084,2009_1199_1443,0.5
1085,2009_1199_1448,0.5
1086,2009_1199_1449,0.5
1087,2009_1199_1452,0.5
1088,2009_1199_1458,0.5
1089,2009_1199_1462,0.5
1090,2009_1211_1228,0.5
1091,2009_1211_1242,0.5
1092,2009_1211_1257,0.5
1093,2009_1211_1261,0.5
1094,2009_1211_1266,0.5
1095,2009_1211_1268,0.5
1096,2009_1211_1272,0.5
1097,2009_1211_1276,0.5
1098,2009_1211_1277,0.5
1099,2009_1211_1278,0.5
1100,2009_1211_1280,0.5
1101,2009_1211_1281,0.5
1102,2009_1211_1287,0.5
1103,2009_1211_1288,0.5
1104,2009_1211_1295,0.5
1105,2009_1211_1314,0.5
1106,2009_1211_1320,0.5
1107,2009_1211_1326,0.5
1108,2009_1211_1328,0.5
1109,2009_1211_1329,0.5
1110,2009_1211_1338,0.5
1111,2009_1211_1340,0.5
1112,2009_1211_1345,0.5
1113,2009_1211_1347,0.5
1114,2009_1211_1352,0.5
1115,2009_1211_1372,0.5
1116,2009_1211_1373,0.5
1117,2009_1211_1393,0.5
1118,2009_1211_1396,0.5
1119,2009_1211_1397,0.5
1120,2009_1211_1400,0.5
1121,2009_1211_1401,0.5
1122,2009_1211_1417,0.5
1123,2009_1211_1425,0.5
1124,2009_1211_1428,0.5
1125,2009_1211_1429,0.5
1126,2009_1211_1433,0.5
1127,2009_1211_1437,0.5
1128,2009_1211_1443,0.5
1129,2009_1211_1448,0.5
1130,2009_1211_1449,0.5
1131,2009_1211_1452,0.5
1132,2009_1211_1458,0.5
1133,2009_1211_1462,0.5
1134,2009_1228_1242,0.5
1135,2009_1228_1257,0.5
1136,2009_1228_1261,0.5
1137,2009_1228_1266,0.5
1138,2009_1228_1268,0.5
1139,2009_1228_1272,0.5
1140,2009_1228_1276,0.5
1141,2009_1228_1277,0.5
1142,2009_1228_1278,0.5
1143,2009_1228_1280,0.5
1144,2009_1228_1281,0.5
1145,2009_1228_1287,0.5
1146,2009_1228_1288,0.5
1147,2009_1228_1295,0.5
1148,2009_1228_1314,0.5
1149,2009_1228_1320,0.5
1150,2009_1228_1326,0.5
1151,2009_1228_1328,0.5
1152,2009_1228_1329,0.5
1153,2009_1228_1338,0.5
1154,2009_1228_1340,0.5
1155,2009_1228_1345,0.5
1156,2009_1228_1347,0.5
1157,2009_1228_1352,0.5
1158,2009_1228_1372,0.5
1159,2009_1228_1373,0.5
1160,2009_1228_1393,0.5
1161,2009_1228_1396,0.5
1162,2009_1228_1397,0.5
1163,2009_1228_1400,0.5
1164,2009_1228_1401,0.5
1165,2009_1228_1417,0.5
1166,2009_1228_1425,0.5
1167,2009_1228_1428,0.5
1168,2009_1228_1429,0.5
1169,2009_1228_1433,0.5
1170,2009_1228_1437,0.5
1171,2009_1228_1443,0.5
1172,2009_1228_1448,0.5
1173,2009_1228_1449,0.5
1174,2009_1228_1452,0.5
1175,2009_1228_1458,0.5
1176,2009_1228_1462,0.5
1177,2009_1242_1257,0.5
1178,2009_1242_1261,0.5
1179,2009_1242_1266,0.5
1180,2009_1242_1268,0.5
1181,2009_1242_1272,0.5
1182,2009_1242_1276,0.5
1183,2009_1242_1277,0.5
1184,2009_1242_1278,0.5
1185,2009_1242_1280,0.5
1186,2009_1242_1281,0.5
1187,2009_1242_1287,0.5
1188,2009_1242_1288,0.5
1189,2009_1242_1295,0.5
1190,2009_1242_1314,0.5
1191,2009_1242_1320,0.5
1192,2009_1242_1326,0.5
1193,2009_1242_1328,0.5
1194,2009_1242_1329,0.5
1195,2009_1242_1338,0.5
1196,2009_1242_1340,0.5
1197,2009_1242_1345,0.5
1198,2009_1242_1347,0.5
1199,2009_1242_1352,0.5
1200,2009_1242_1372,0.5
1201,2009_1242_1373,0.5
1202,2009_1242_1393,0.5
1203,2009_1242_1396,0.5
1204,2009_1242_1397,0.5
1205,2009_1242_1400,0.5
1206,2009_1242_1401,0.5
1207,2009_1242_1417,0.5
1208,2009_1242_1425,0.5
1209,2009_1242_1428,0.5
1210,2009_1242_1429,0.5
1211,2009_1242_1433,0.5
1212,2009_1242_1437,0.5
1213,2009_1242_1443,0.5
1214,2009_1242_1448,0.5
1215,2009_1242_1449,0.5
1216,2009_1242_1452,0.5
1217,2009_1242_1458,0.5
1218,2009_1242_1462,0.5
1219,2009_1257_1261,0.5
1220,2009_1257_1266,0.5
1221,2009_1257_1268,0.5
1222,2009_1257_1272,0.5
1223,2009_1257_1276,0.5
1224,2009_1257_1277,0.5
1225,2009_1257_1278,0.5
1226,2009_1257_1280,0.5
1227,2009_1257_1281,0.5
1228,2009_1257_1287,0.5
1229,2009_1257_1288,0.5
1230,2009_1257_1295,0.5
1231,2009_1257_1314,0.5
1232,2009_1257_1320,0.5
1233,2009_1257_1326,0.5
1234,2009_1257_1328,0.5
1235,2009_1257_1329,0.5
1236,2009_1257_1338,0.5
1237,2009_1257_1340,0.5
1238,2009_1257_1345,0.5
1239,2009_1257_1347,0.5
1240,2009_1257_1352,0.5
1241,2009_1257_1372,0.5
1242,2009_1257_1373,0.5
1243,2009_1257_1393,0.5
1244,2009_1257_1396,0.5
1245,2009_1257_1397,0.5
1246,2009_1257_1400,0.5
1247,2009_1257_1401,0.5
1248,2009_1257_1417,0.5
1249,2009_1257_1425,0.5
1250,2009_1257_1428,0.5
1251,2009_1257_1429,0.5
1252,2009_1257_1433,0.5
1253,2009_1257_1437,0.5
1254,2009_1257_1443,0.5
1255,2009_1257_1448,0.5
1256,2009_1257_1449,0.5
1257,2009_1257_1452,0.5
1258,2009_1257_1458,0.5
1259,2009_1257_1462,0.5
1260,2009_1261_1266,0.5
1261,2009_1261_1268,0.5
1262,2009_1261_1272,0.5
1263,2009_1261_1276,0.5
1264,2009_1261_1277,0.5
1265,2009_1261_1278,0.5
1266,2009_1261_1280,0.5
1267,2009_1261_1281,0.5
1268,2009_1261_1287,0.5
1269,2009_1261_1288,0.5
1270,2009_1261_1295,0.5
1271,2009_1261_1314,0.5
1272,2009_1261_1320,0.5
1273,2009_1261_1326,0.5
1274,2009_1261_1328,0.5
1275,2009_1261_1329,0.5
1276,2009_1261_1338,0.5
1277,2009_1261_1340,0.5
1278,2009_1261_1345,0.5
1279,2009_1261_1347,0.5
1280,2009_1261_1352,0.5
1281,2009_1261_1372,0.5
1282,2009_1261_1373,0.5
1283,2009_1261_1393,0.5
1284,2009_1261_1396,0.5
1285,2009_1261_1397,0.5
1286,2009_1261_1400,0.5
1287,2009_1261_1401,0.5
1288,2009_1261_1417,0.5
1289,2009_1261_1425,0.5
1290,2009_1261_1428,0.5
1291,2009_1261_1429,0.5
1292,2009_1261_1433,0.5
1293,2009_1261_1437,0.5
1294,2009_1261_1443,0.5
1295,2009_1261_1448,0.5
1296,2009_1261_1449,0.5
1297,2009_1261_1452,0.5
1298,2009_1261_1458,0.5
1299,2009_1261_1462,0.5
1300,2009_1266_1268,0.5
1301,2009_1266_1272,0.5
1302,2009_1266_1276,0.5
1303,2009_1266_1277,0.5
1304,2009_1266_1278,0.5
1305,2009_1266_1280,0.5
1306,2009_1266_1281,0.5
1307,2009_1266_1287,0.5
1308,2009_1266_1288,0.5
1309,2009_1266_1295,0.5
1310,2009_1266_1314,0.5
1311,2009_1266_1320,0.5
1312,2009_1266_1326,0.5
1313,2009_1266_1328,0.5
1314,2009_1266_1329,0.5
1315,2009_1266_1338,0.5
1316,2009_1266_1340,0.5
1317,2009_1266_1345,0.5
1318,2009_1266_1347,0.5
1319,2009_1266_1352,0.5
1320,2009_1266_1372,0.5
1321,2009_1266_1373,0.5
1322,2009_1266_1393,0.5
1323,2009_1266_1396,0.5
1324,2009_1266_1397,0.5
1325,2009_1266_1400,0.5
1326,2009_1266_1401,0.5
1327,2009_1266_1417,0.5
1328,2009_1266_1425,0.5
1329,2009_1266_1428,0.5
1330,2009_1266_1429,0.5
1331,2009_1266_1433,0.5
1332,2009_1266_1437,0.5
1333,2009_1266_1443,0.5
1334,2009_1266_1448,0.5
1335,2009_1266_1449,0.5
1336,2009_1266_1452,0.5
1337,2009_1266_1458,0.5
1338,2009_1266_1462,0.5
1339,2009_1268_1272,0.5
1340,2009_1268_1276,0.5
1341,2009_1268_1277,0.5
1342,2009_1268_1278,0.5
1343,2009_1268_1280,0.5
1344,2009_1268_1281,0.5
1345,2009_1268_1287,0.5
1346,2009_1268_1288,0.5
1347,2009_1268_1295,0.5
1348,2009_1268_1314,0.5
1349,2009_1268_1320,0.5
1350,2009_1268_1326,0.5
1351,2009_1268_1328,0.5
1352,2009_1268_1329,0.5
1353,2009_1268_1338,0.5
1354,2009_1268_1340,0.5
1355,2009_1268_1345,0.5
1356,2009_1268_1347,0.5
1357,2009_1268_1352,0.5
1358,2009_1268_1372,0.5
1359,2009_1268_1373,0.5
1360,2009_1268_1393,0.5
1361,2009_1268_1396,0.5
1362,2009_1268_1397,0.5
1363,2009_1268_1400,0.5
1364,2009_1268_1401,0.5
1365,2009_1268_1417,0.5
1366,2009_1268_1425,0.5
1367,2009_1268_1428,0.5
1368,2009_1268_1429,0.5
1369,2009_1268_1433,0.5
1370,2009_1268_1437,0.5
1371,2009_1268_1443,0.5
1372,2009_1268_1448,0.5
1373,2009_1268_1449,0.5
1374,2009_1268_1452,0.5
1375,2009_1268_1458,0.5
1376,2009_1268_1462,0.5
1377,2009_1272_1276,0.5
1378,2009_1272_1277,0.5
1379,2009_1272_1278,0.5
1380,2009_1272_1280,0.5
1381,2009_1272_1281,0.5
1382,2009_1272_1287,0.5
1383,2009_1272_1288,0.5
1384,2009_1272_1295,0.5
1385,2009_1272_1314,0.5
1386,2009_1272_1320,0.5
1387,2009_1272_1326,0.5
1388,2009_1272_1328,0.5
1389,2009_1272_1329,0.5
1390,2009_1272_1338,0.5
1391,2009_1272_1340,0.5
1392,2009_1272_1345,0.5
1393,2009_1272_1347,0.5
1394,2009_1272_1352,0.5
1395,2009_1272_1372,0.5
1396,2009_1272_1373,0.5
1397,2009_1272_1393,0.5
1398,2009_1272_1396,0.5
1399,2009_1272_1397,0.5
1400,2009_1272_1400,0.5
1401,2009_1272_1401,0.5
1402,2009_1272_1417,0.5
1403,2009_1272_1425,0.5
1404,2009_1272_1428,0.5
1405,2009_1272_1429,0.5
1406,2009_1272_1433,0.5
1407,2009_1272_1437,0.5
1408,2009_1272_1443,0.5
1409,2009_1272_1448,0.5
1410,2009_1272_1449,0.5
1411,2009_1272_1452,0.5
1412,2009_1272_1458,0.5
1413,2009_1272_1462,0.5
1414,2009_1276_1277,0.5
1415,2009_1276_1278,0.5
1416,2009_1276_1280,0.5
1417,2009_1276_1281,0.5
1418,2009_1276_1287,0.5
1419,2009_1276_1288,0.5
1420,2009_1276_1295,0.5
1421,2009_1276_1314,0.5
1422,2009_1276_1320,0.5
1423,2009_1276_1326,0.5
1424,2009_1276_1328,0.5
1425,2009_1276_1329,0.5
1426,2009_1276_1338,0.5
1427,2009_1276_1340,0.5
1428,2009_1276_1345,0.5
1429,2009_1276_1347,0.5
1430,2009_1276_1352,0.5
1431,2009_1276_1372,0.5
1432,2009_1276_1373,0.5
1433,2009_1276_1393,0.5
1434,2009_1276_1396,0.5
1435,2009_1276_1397,0.5
1436,2009_1276_1400,0.5
1437,2009_1276_1401,0.5
1438,2009_1276_1417,0.5
1439,2009_1276_1425,0.5
1440,2009_1276_1428,0.5
1441,2009_1276_1429,0.5
1442,2009_1276_1433,0.5
1443,2009_1276_1437,0.5
1444,2009_1276_1443,0.5
1445,2009_1276_1448,0.5
1446,2009_1276_1449,0.5
1447,2009_1276_1452,0.5
1448,2009_1276_1458,0.5
1449,2009_1276_1462,0.5
1450,2009_1277_1278,0.5
1451,2009_1277_1280,0.5
1452,2009_1277_1281,0.5
1453,2009_1277_1287,0.5
1454,2009_1277_1288,0.5
1455,2009_1277_1295,0.5
1456,2009_1277_1314,0.5
1457,2009_1277_1320,0.5
1458,2009_1277_1326,0.5
1459,2009_1277_1328,0.5
1460,2009_1277_1329,0.5
1461,2009_1277_1338,0.5
1462,2009_1277_1340,0.5
1463,2009_1277_1345,0.5
1464,2009_1277_1347,0.5
1465,2009_1277_1352,0.5
1466,2009_1277_1372,0.5
1467,2009_1277_1373,0.5
1468,2009_1277_1393,0.5
1469,2009_1277_1396,0.5
1470,2009_1277_1397,0.5
1471,2009_1277_1400,0.5
1472,2009_1277_1401,0.5
1473,2009_1277_1417,0.5
1474,2009_1277_1425,0.5
1475,2009_1277_1428,0.5
1476,2009_1277_1429,0.5
1477,2009_1277_1433,0.5
1478,2009_1277_1437,0.5
1479,2009_1277_1443,0.5
1480,2009_1277_1448,0.5
1481,2009_1277_1449,0.5
1482,2009_1277_1452,0.5
1483,2009_1277_1458,0.5
1484,2009_1277_1462,0.5
1485,2009_1278_1280,0.5
1486,2009_1278_1281,0.5
1487,2009_1278_1287,0.5
1488,2009_1278_1288,0.5
1489,2009_1278_1295,0.5
1490,2009_1278_1314,0.5
1491,2009_1278_1320,0.5
1492,2009_1278_1326,0.5
1493,2009_1278_1328,0.5
1494,2009_1278_1329,0.5
1495,2009_1278_1338,0.5
1496,2009_1278_1340,0.5
1497,2009_1278_1345,0.5
1498,2009_1278_1347,0.5
1499,2009_1278_1352,0.5
1500,2009_1278_1372,0.5
1501,2009_1278_1373,0.5
1502,2009_1278_1393,0.5
1503,2009_1278_1396,0.5
1504,2009_1278_1397,0.5
1505,2009_1278_1400,0.5
1506,2009_1278_1401,0.5
1507,2009_1278_1417,0.5
1508,2009_1278_1425,0.5
1509,2009_1278_1428,0.5
1510,2009_1278_1429,0.5
1511,2009_1278_1433,0.5
1512,2009_1278_1437,0.5
1513,2009_1278_1443,0.5
1514,2009_1278_1448,0.5
1515,2009_1278_1449,0.5
1516,2009_1278_1452,0.5
1517,2009_1278_1458,0.5
1518,2009_1278_1462,0.5
1519,2009_1280_1281,0.5
1520,2009_1280_1287,0.5
1521,2009_1280_1288,0.5
1522,2009_1280_1295,0.5
1523,2009_1280_1314,0.5
1524,2009_1280_1320,0.5
1525,2009_1280_1326,0.5
1526,2009_1280_1328,0.5
1527,2009_1280_1329,0.5
1528,2009_1280_1338,0.5
1529,2009_1280_1340,0.5
1530,2009_1280_1345,0.5
1531,2009_1280_1347,0.5
1532,2009_1280_1352,0.5
1533,2009_1280_1372,0.5
1534,2009_1280_1373,0.5
1535,2009_1280_1393,0.5
1536,2009_1280_1396,0.5
1537,2009_1280_1397,0.5
1538,2009_1280_1400,0.5
1539,2009_1280_1401,0.5
1540,2009_1280_1417,0.5
1541,2009_1280_1425,0.5
1542,2009_1280_1428,0.5
1543,2009_1280_1429,0.5
1544,2009_1280_1433,0.5
1545,2009_1280_1437,0.5
1546,2009_1280_1443,0.5
1547,2009_1280_1448,0.5
1548,2009_1280_1449,0.5
1549,2009_1280_1452,0.5
1550,2009_1280_1458,0.5
1551,2009_1280_1462,0.5
1552,2009_1281_1287,0.5
1553,2009_1281_1288,0.5
1554,2009_1281_1295,0.5
1555,2009_1281_1314,0.5
1556,2009_1281_1320,0.5
1557,2009_1281_1326,0.5
1558,2009_1281_1328,0.5
1559,2009_1281_1329,0.5
1560,2009_1281_1338,0.5
1561,2009_1281_1340,0.5
1562,2009_1281_1345,0.5
1563,2009_1281_1347,0.5
1564,2009_1281_1352,0.5
1565,2009_1281_1372,0.5
1566,2009_1281_1373,0.5
1567,2009_1281_1393,0.5
1568,2009_1281_1396,0.5
1569,2009_1281_1397,0.5
1570,2009_1281_1400,0.5
1571,2009_1281_1401,0.5
1572,2009_1281_1417,0.5
1573,2009_1281_1425,0.5
1574,2009_1281_1428,0.5
1575,2009_1281_1429,0.5
1576,2009_1281_1433,0.5
1577,2009_1281_1437,0.5
1578,2009_1281_1443,0.5
1579,2009_1281_1448,0.5
1580,2009_1281_1449,0.5
1581,2009_1281_1452,0.5
1582,2009_1281_1458,0.5
1583,2009_1281_1462,0.5
1584,2009_1287_1288,0.5
1585,2009_1287_1295,0.5
1586,2009_1287_1314,0.5
1587,2009_1287_1320,0.5
1588,2009_1287_1326,0.5
1589,2009_1287_1328,0.5
1590,2009_1287_1329,0.5
1591,2009_1287_1338,0.5
1592,2009_1287_1340,0.5
1593,2009_1287_1345,0.5
1594,2009_1287_1347,0.5
1595,2009_1287_1352,0.5
1596,2009_1287_1372,0.5
1597,2009_1287_1373,0.5
1598,2009_1287_1393,0.5
1599,2009_1287_1396,0.5
1600,2009_1287_1397,0.5
1601,2009_1287_1400,0.5
1602,2009_1287_1401,0.5
1603,2009_1287_1417,0.5
1604,2009_1287_1425,0.5
1605,2009_1287_1428,0.5
1606,2009_1287_1429,0.5
1607,2009_1287_1433,0.5
1608,2009_1287_1437,0.5
1609,2009_1287_1443,0.5
1610,2009_1287_1448,0.5
1611,2009_1287_1449,0.5
1612,2009_1287_1452,0.5
1613,2009_1287_1458,0.5
1614,2009_1287_1462,0.5
1615,2009_1288_1295,0.5
1616,2009_1288_1314,0.5
1617,2009_1288_1320,0.5
1618,2009_1288_1326,0.5
1619,2009_1288_1328,0.5
1620,2009_1288_1329,0.5
1621,2009_1288_1338,0.5
1622,2009_1288_1340,0.5
1623,2009_1288_1345,0.5
1624,2009_1288_1347,0.5
1625,2009_1288_1352,0.5
1626,2009_1288_1372,0.5
1627,2009_1288_1373,0.5
1628,2009_1288_1393,0.5
1629,2009_1288_1396,0.5
1630,2009_1288_1397,0.5
1631,2009_1288_1400,0.5
1632,2009_1288_1401,0.5
1633,2009_1288_1417,0.5
1634,2009_1288_1425,0.5
1635,2009_1288_1428,0.5
1636,2009_1288_1429,0.5
1637,2009_1288_1433,0.5
1638,2009_1288_1437,0.5
1639,2009_1288_1443,0.5
1640,2009_1288_1448,0.5
1641,2009_1288_1449,0.5
1642,2009_1288_1452,0.5
1643,2009_1288_1458,0.5
1644,2009_1288_1462,0.5
1645,2009_1295_1314,0.5
1646,2009_1295_1320,0.5
1647,2009_1295_1326,0.5
1648,2009_1295_1328,0.5
1649,2009_1295_1329,0.5
1650,2009_1295_1338,0.5
1651,2009_1295_1340,0.5
1652,2009_1295_1345,0.5
1653,2009_1295_1347,0.5
1654,2009_1295_1352,0.5
1655,2009_1295_1372,0.5
1656,2009_1295_1373,0.5
1657,2009_1295_1393,0.5
1658,2009_1295_1396,0.5
1659,2009_1295_1397,0.5
1660,2009_1295_1400,0.5
1661,2009_1295_1401,0.5
1662,2009_1295_1417,0.5
1663,2009_1295_1425,0.5
1664,2009_1295_1428,0.5
1665,2009_1295_1429,0.5
1666,2009_1295_1433,0.5
1667,2009_1295_1437,0.5
1668,2009_1295_1443,0.5
1669,2009_1295_1448,0.5
1670,2009_1295_1449,0.5
1671,2009_1295_1452,0.5
1672,2009_1295_1458,0.5
1673,2009_1295_1462,0.5
1674,2009_1314_1320,0.5
1675,2009_1314_1326,0.5
1676,2009_1314_1328,0.5
1677,2009_1314_1329,0.5
1678,2009_1314_1338,0.5
1679,2009_1314_1340,0.5
1680,2009_1314_1345,0.5
1681,2009_1314_1347,0.5
1682,2009_1314_1352,0.5
1683,2009_1314_1372,0.5
1684,2009_1314_1373,0.5
1685,2009_1314_1393,0.5
1686,2009_1314_1396,0.5
1687,2009_1314_1397,0.5
1688,2009_1314_1400,0.5
1689,2009_1314_1401,0.5
1690,2009_1314_1417,0.5
1691,2009_1314_1425,0.5
1692,2009_1314_1428,0.5
1693,2009_1314_1429,0.5
1694,2009_1314_1433,0.5
1695,2009_1314_1437,0.5
1696,2009_1314_1443,0.5
1697,2009_1314_1448,0.5
1698,2009_1314_1449,0.5
1699,2009_1314_1452,0.5
1700,2009_1314_1458,0.5
1701,2009_1314_1462,0.5
1702,2009_1320_1326,0.5
1703,2009_1320_1328,0.5
1704,2009_1320_1329,0.5
1705,2009_1320_1338,0.5
1706,2009_1320_1340,0.5
1707,2009_1320_1345,0.5
1708,2009_1320_1347,0.5
1709,2009_1320_1352,0.5
1710,2009_1320_1372,0.5
1711,2009_1320_1373,0.5
1712,2009_1320_1393,0.5
1713,2009_1320_1396,0.5
1714,2009_1320_1397,0.5
1715,2009_1320_1400,0.5
1716,2009_1320_1401,0.5
1717,2009_1320_1417,0.5
1718,2009_1320_1425,0.5
1719,2009_1320_1428,0.5
1720,2009_1320_1429,0.5
1721,2009_1320_1433,0.5
1722,2009_1320_1437,0.5
1723,2009_1320_1443,0.5
1724,2009_1320_1448,0.5
1725,2009_1320_1449,0.5
1726,2009_1320_1452,0.5
1727,2009_1320_1458,0.5
1728,2009_1320_1462,0.5
1729,2009_1326_1328,0.5
1730,2009_1326_1329,0.5
1731,2009_1326_1338,0.5
1732,2009_1326_1340,0.5
1733,2009_1326_1345,0.5
1734,2009_1326_1347,0.5
1735,2009_1326_1352,0.5
1736,2009_1326_1372,0.5
1737,2009_1326_1373,0.5
1738,2009_1326_1393,0.5
1739,2009_1326_1396,0.5
1740,2009_1326_1397,0.5
1741,2009_1326_1400,0.5
1742,2009_1326_1401,0.5
1743,2009_1326_1417,0.5
1744,2009_1326_1425,0.5
1745,2009_1326_1428,0.5
1746,2009_1326_1429,0.5
1747,2009_1326_1433,0.5
1748,2009_1326_1437,0.5
1749,2009_1326_1443,0.5
1750,2009_1326_1448,0.5
1751,2009_1326_1449,0.5
1752,2009_1326_1452,0.5
1753,2009_1326_1458,0.5
1754,2009_1326_1462,0.5
1755,2009_1328_1329,0.5
1756,2009_1328_1338,0.5
1757,2009_1328_1340,0.5
1758,2009_1328_1345,0.5
1759,2009_1328_1347,0.5
1760,2009_1328_1352,0.5
1761,2009_1328_1372,0.5
1762,2009_1328_1373,0.5
1763,2009_1328_1393,0.5
1764,2009_1328_1396,0.5
1765,2009_1328_1397,0.5
1766,2009_1328_1400,0.5
1767,2009_1328_1401,0.5
1768,2009_1328_1417,0.5
1769,2009_1328_1425,0.5
1770,2009_1328_1428,0.5
1771,2009_1328_1429,0.5
1772,2009_1328_1433,0.5
1773,2009_1328_1437,0.5
1774,2009_1328_1443,0.5
1775,2009_1328_1448,0.5
1776,2009_1328_1449,0.5
1777,2009_1328_1452,0.5
1778,2009_1328_1458,0.5
1779,2009_1328_1462,0.5
1780,2009_1329_1338,0.5
1781,2009_1329_1340,0.5
1782,2009_1329_1345,0.5
1783,2009_1329_1347,0.5
1784,2009_1329_1352,0.5
1785,2009_1329_1372,0.5
1786,2009_1329_1373,0.5
1787,2009_1329_1393,0.5
1788,2009_1329_1396,0.5
1789,2009_1329_1397,0.5
1790,2009_1329_1400,0.5
1791,2009_1329_1401,0.5
1792,2009_1329_1417,0.5
1793,2009_1329_1425,0.5
1794,2009_1329_1428,0.5
1795,2009_1329_1429,0.5
1796,2009_1329_1433,0.5
1797,2009_1329_1437,0.5
1798,2009_1329_1443,0.5
1799,2009_1329_1448,0.5
1800,2009_1329_1449,0.5
1801,2009_1329_1452,0.5
1802,2009_1329_1458,0.5
1803,2009_1329_1462,0.5
1804,2009_1338_1340,0.5
1805,2009_1338_1345,0.5
1806,2009_1338_1347,0.5
1807,2009_1338_1352,0.5
1808,2009_1338_1372,0.5
1809,2009_1338_1373,0.5
