,Id,Pred
932,2013_1196_1328,0.5
933,2013_1196_1329,0.5
934,2013_1196_1332,0.5
935,2013_1196_1334,0.5
936,2013_1196_1338,0.5
937,2013_1196_1355,0.5
938,2013_1196_1361,0.5
939,2013_1196_1380,0.5
940,2013_1196_1387,0.5
941,2013_1196_1388,0.5
942,2013_1196_1393,0.5
943,2013_1196_1396,0.5
944,2013_1196_1417,0.5
945,2013_1196_1424,0.5
946,2013_1196_1433,0.5
947,2013_1196_1434,0.5
948,2013_1196_1437,0.5
949,2013_1196_1443,0.5
950,2013_1196_1455,0.5
951,2013_1196_1458,0.5
952,2013_1207_1211,0.5
953,2013_1207_1217,0.5
954,2013_1207_1228,0.5
955,2013_1207_1231,0.5
956,2013_1207_1233,0.5
957,2013_1207_1235,0.5
958,2013_1207_1241,0.5
959,2013_1207_1242,0.5
960,2013_1207_1243,0.5
961,2013_1207_1247,0.5
962,2013_1207_1251,0.5
963,2013_1207_1254,0.5
964,2013_1207_1257,0.5
965,2013_1207_1266,0.5
966,2013_1207_1272,0.5
967,2013_1207_1274,0.5
968,2013_1207_1276,0.5
969,2013_1207_1277,0.5
970,2013_1207_1278,0.5
971,2013_1207_1279,0.5
972,2013_1207_1281,0.5
973,2013_1207_1285,0.5
974,2013_1207_1292,0.5
975,2013_1207_1299,0.5
976,2013_1207_1301,0.5
977,2013_1207_1307,0.5
978,2013_1207_1308,0.5
979,2013_1207_1314,0.5
980,2013_1207_1322,0.5
981,2013_1207_1323,0.5
982,2013_1207_1326,0.5
983,2013_1207_1328,0.5
984,2013_1207_1329,0.5
985,2013_1207_1332,0.5
986,2013_1207_1334,0.5
987,2013_1207_1338,0.5
988,2013_1207_1355,0.5
989,2013_1207_1361,0.5
990,2013_1207_1380,0.5
991,2013_1207_1387,0.5
992,2013_1207_1388,0.5
993,2013_1207_1393,0.5
994,2013_1207_1396,0.5
995,2013_1207_1417,0.5
996,2013_1207_1424,0.5
997,2013_1207_1433,0.5
998,2013_1207_1434,0.5
999,2013_1207_1437,0.5
1000,2013_1207_1443,0.5
1001,2013_1207_1455,0.5
1002,2013_1207_1458,0.5
1003,2013_1211_1217,0.5
1004,2013_1211_1228,0.5
1005,2013_1211_1231,0.5
1006,2013_1211_1233,0.5
1007,2013_1211_1235,0.5
1008,2013_1211_1241,0.5
1009,2013_1211_1242,0.5
1010,2013_1211_1243,0.5
1011,2013_1211_1247,0.5
1012,2013_1211_1251,0.5
1013,2013_1211_1254,0.5
1014,2013_1211_1257,0.5
1015,2013_1211_1266,0.5
1016,2013_1211_1272,0.5
1017,2013_1211_1274,0.5
1018,2013_1211_1276,0.5
1019,2013_1211_1277,0.5
1020,2013_1211_1278,0.5
1021,2013_1211_1279,0.5
1022,2013_1211_1281,0.5
1023,2013_1211_1285,0.5
1024,2013_1211_1292,0.5
1025,2013_1211_1299,0.5
1026,2013_1211_1301,0.5
1027,2013_1211_1307,0.5
1028,2013_1211_1308,0.5
1029,2013_1211_1314,0.5
1030,2013_1211_1322,0.5
1031,2013_1211_1323,0.5
1032,2013_1211_1326,0.5
1033,2013_1211_1328,0.5
1034,2013_1211_1329,0.5
1035,2013_1211_1332,0.5
1036,2013_1211_1334,0.5
1037,2013_1211_1338,0.5
1038,2013_1211_1355,0.5
1039,2013_1211_1361,0.5
1040,2013_1211_1380,0.5
1041,2013_1211_1387,0.5
1042,2013_1211_1388,0.5
1043,2013_1211_1393,0.5
1044,2013_1211_1396,0.5
1045,2013_1211_1417,0.5
1046,2013_1211_1424,0.5
1047,2013_1211_1433,0.5
1048,2013_1211_1434,0.5
1049,2013_1211_1437,0.5
1050,2013_1211_1443,0.5
1051,2013_1211_1455,0.5
1052,2013_1211_1458,0.5
1053,2013_1217_1228,0.5
1054,2013_1217_1231,0.5
1055,2013_1217_1233,0.5
1056,2013_1217_1235,0.5
1057,2013_1217_1241,0.5
1058,2013_1217_1242,0.5
1059,2013_1217_1243,0.5
1060,2013_1217_1247,0.5
1061,2013_1217_1251,0.5
1062,2013_1217_1254,0.5
1063,2013_1217_1257,0.5
1064,2013_1217_1266,0.5
1065,2013_1217_1272,0.5
1066,2013_1217_1274,0.5
1067,2013_1217_1276,0.5
1068,2013_1217_1277,0.5
1069,2013_1217_1278,0.5
1070,2013_1217_1279,0.5
1071,2013_1217_1281,0.5
1072,2013_1217_1285,0.5
1073,2013_1217_1292,0.5
1074,2013_1217_1299,0.5
1075,2013_1217_1301,0.5
1076,2013_1217_1307,0.5
1077,2013_1217_1308,0.5
1078,2013_1217_1314,0.5
1079,2013_1217_1322,0.5
1080,2013_1217_1323,0.5
1081,2013_1217_1326,0.5
1082,2013_1217_1328,0.5
1083,2013_1217_1329,0.5
1084,2013_1217_1332,0.5
1085,2013_1217_1334,0.5
1086,2013_1217_1338,0.5
1087,2013_1217_1355,0.5
1088,2013_1217_1361,0.5
1089,2013_1217_1380,0.5
1090,2013_1217_1387,0.5
1091,2013_1217_1388,0.5
1092,2013_1217_1393,0.5
1093,2013_1217_1396,0.5
1094,2013_1217_1417,0.5
1095,2013_1217_1424,0.5
1096,2013_1217_1433,0.5
1097,2013_1217_1434,0.5
1098,2013_1217_1437,0.5
1099,2013_1217_1443,0.5
1100,2013_1217_1455,0.5
1101,2013_1217_1458,0.5
1102,2013_1228_1231,0.5
1103,2013_1228_1233,0.5
1104,2013_1228_1235,0.5
1105,2013_1228_1241,0.5
1106,2013_1228_1242,0.5
1107,2013_1228_1243,0.5
1108,2013_1228_1247,0.5
1109,2013_1228_1251,0.5
1110,2013_1228_1254,0.5
1111,2013_1228_1257,0.5
1112,2013_1228_1266,0.5
1113,2013_1228_1272,0.5
1114,2013_1228_1274,0.5
1115,2013_1228_1276,0.5
1116,2013_1228_1277,0.5
1117,2013_1228_1278,0.5
1118,2013_1228_1279,0.5
1119,2013_1228_1281,0.5
1120,2013_1228_1285,0.5
1121,2013_1228_1292,0.5
1122,2013_1228_1299,0.5
1123,2013_1228_1301,0.5
1124,2013_1228_1307,0.5
1125,2013_1228_1308,0.5
1126,2013_1228_1314,0.5
1127,2013_1228_1322,0.5
1128,2013_1228_1323,0.5
1129,2013_1228_1326,0.5
1130,2013_1228_1328,0.5
1131,2013_1228_1329,0.5
1132,2013_1228_1332,0.5
1133,2013_1228_1334,0.5
1134,2013_1228_1338,0.5
1135,2013_1228_1355,0.5
1136,2013_1228_1361,0.5
1137,2013_1228_1380,0.5
1138,2013_1228_1387,0.5
1139,2013_1228_1388,0.5
1140,2013_1228_1393,0.5
1141,2013_1228_1396,0.5
1142,2013_1228_1417,0.5
1143,2013_1228_1424,0.5
1144,2013_1228_1433,0.5
1145,2013_1228_1434,0.5
1146,2013_1228_1437,0.5
1147,2013_1228_1443,0.5
1148,2013_1228_1455,0.5
1149,2013_1228_1458,0.5
1150,2013_1231_1233,0.5
1151,2013_1231_1235,0.5
1152,2013_1231_1241,0.5
1153,2013_1231_1242,0.5
1154,2013_1231_1243,0.5
1155,2013_1231_1247,0.5
1156,2013_1231_1251,0.5
1157,2013_1231_1254,0.5
1158,2013_1231_1257,0.5
1159,2013_1231_1266,0.5
1160,2013_1231_1272,0.5
1161,2013_1231_1274,0.5
1162,2013_1231_1276,0.5
1163,2013_1231_1277,0.5
1164,2013_1231_1278,0.5
1165,2013_1231_1279,0.5
1166,2013_1231_1281,0.5
1167,2013_1231_1285,0.5
1168,2013_1231_1292,0.5
1169,2013_1231_1299,0.5
1170,2013_1231_1301,0.5
1171,2013_1231_1307,0.5
1172,2013_1231_1308,0.5
1173,2013_1231_1314,0.5
1174,2013_1231_1322,0.5
1175,2013_1231_1323,0.5
1176,2013_1231_1326,0.5
1177,2013_1231_1328,0.5
1178,2013_1231_1329,0.5
1179,2013_1231_1332,0.5
1180,2013_1231_1334,0.5
1181,2013_1231_1338,0.5
1182,2013_1231_1355,0.5
1183,2013_1231_1361,0.5
1184,2013_1231_1380,0.5
1185,2013_1231_1387,0.5
1186,2013_1231_1388,0.5
1187,2013_1231_1393,0.5
1188,2013_1231_1396,0.5
1189,2013_1231_1417,0.5
1190,2013_1231_1424,0.5
1191,2013_1231_1433,0.5
1192,2013_1231_1434,0.5
1193,2013_1231_1437,0.5
1194,2013_1231_1443,0.5
1195,2013_1231_1455,0.5
1196,2013_1231_1458,0.5
1197,2013_1233_1235,0.5
1198,2013_1233_1241,0.5
1199,2013_1233_1242,0.5
1200,2013_1233_1243,0.5
1201,2013_1233_1247,0.5
1202,2013_1233_1251,0.5
1203,2013_1233_1254,0.5
1204,2013_1233_1257,0.5
1205,2013_1233_1266,0.5
1206,2013_1233_1272,0.5
1207,2013_1233_1274,0.5
1208,2013_1233_1276,0.5
1209,2013_1233_1277,0.5
1210,2013_1233_1278,0.5
1211,2013_1233_1279,0.5
1212,2013_1233_1281,0.5
1213,2013_1233_1285,0.5
1214,2013_1233_1292,0.5
1215,2013_1233_1299,0.5
1216,2013_1233_1301,0.5
1217,2013_1233_1307,0.5
1218,2013_1233_1308,0.5
1219,2013_1233_1314,0.5
1220,2013_1233_1322,0.5
1221,2013_1233_1323,0.5
1222,2013_1233_1326,0.5
1223,2013_1233_1328,0.5
1224,2013_1233_1329,0.5
1225,2013_1233_1332,0.5
1226,2013_1233_1334,0.5
1227,2013_1233_1338,0.5
1228,2013_1233_1355,0.5
1229,2013_1233_1361,0.5
1230,2013_1233_1380,0.5
1231,2013_1233_1387,0.5
1232,2013_1233_1388,0.5
1233,2013_1233_1393,0.5
1234,2013_1233_1396,0.5
1235,2013_1233_1417,0.5
1236,2013_1233_1424,0.5
1237,2013_1233_1433,0.5
1238,2013_1233_1434,0.5
1239,2013_1233_1437,0.5
1240,2013_1233_1443,0.5
1241,2013_1233_1455,0.5
1242,2013_1233_1458,0.5
1243,2013_1235_1241,0.5
1244,2013_1235_1242,0.5
1245,2013_1235_1243,0.5
1246,2013_1235_1247,0.5
1247,2013_1235_1251,0.5
1248,2013_1235_1254,0.5
1249,2013_1235_1257,0.5
1250,2013_1235_1266,0.5
1251,2013_1235_1272,0.5
1252,2013_1235_1274,0.5
1253,2013_1235_1276,0.5
1254,2013_1235_1277,0.5
1255,2013_1235_1278,0.5
1256,2013_1235_1279,0.5
1257,2013_1235_1281,0.5
1258,2013_1235_1285,0.5
1259,2013_1235_1292,0.5
1260,2013_1235_1299,0.5
1261,2013_1235_1301,0.5
1262,2013_1235_1307,0.5
1263,2013_1235_1308,0.5
1264,2013_1235_1314,0.5
1265,2013_1235_1322,0.5
1266,2013_1235_1323,0.5
1267,2013_1235_1326,0.5
1268,2013_1235_1328,0.5
1269,2013_1235_1329,0.5
1270,2013_1235_1332,0.5
1271,2013_1235_1334,0.5
1272,2013_1235_1338,0.5
1273,2013_1235_1355,0.5
1274,2013_1235_1361,0.5
1275,2013_1235_1380,0.5
1276,2013_1235_1387,0.5
1277,2013_1235_1388,0.5
1278,2013_1235_1393,0.5
1279,2013_1235_1396,0.5
1280,2013_1235_1417,0.5
1281,2013_1235_1424,0.5
1282,2013_1235_1433,0.5
1283,2013_1235_1434,0.5
1284,2013_1235_1437,0.5
1285,2013_1235_1443,0.5
1286,2013_1235_1455,0.5
1287,2013_1235_1458,0.5
1288,2013_1241_1242,0.5
1289,2013_1241_1243,0.5
1290,2013_1241_1247,0.5
1291,2013_1241_1251,0.5
1292,2013_1241_1254,0.5
1293,2013_1241_1257,0.5
1294,2013_1241_1266,0.5
1295,2013_1241_1272,0.5
1296,2013_1241_1274,0.5
1297,2013_1241_1276,0.5
1298,2013_1241_1277,0.5
1299,2013_1241_1278,0.5
1300,2013_1241_1279,0.5
1301,2013_1241_1281,0.5
1302,2013_1241_1285,0.5
1303,2013_1241_1292,0.5
1304,2013_1241_1299,0.5
1305,2013_1241_1301,0.5
1306,2013_1241_1307,0.5
1307,2013_1241_1308,0.5
1308,2013_1241_1314,0.5
1309,2013_1241_1322,0.5
1310,2013_1241_1323,0.5
1311,2013_1241_1326,0.5
1312,2013_1241_1328,0.5
1313,2013_1241_1329,0.5
1314,2013_1241_1332,0.5
1315,2013_1241_1334,0.5
1316,2013_1241_1338,0.5
1317,2013_1241_1355,0.5
1318,2013_1241_1361,0.5
1319,2013_1241_1380,0.5
1320,2013_1241_1387,0.5
1321,2013_1241_1388,0.5
1322,2013_1241_1393,0.5
1323,2013_1241_1396,0.5
1324,2013_1241_1417,0.5
1325,2013_1241_1424,0.5
1326,2013_1241_1433,0.5
1327,2013_1241_1434,0.5
1328,2013_1241_1437,0.5
1329,2013_1241_1443,0.5
1330,2013_1241_1455,0.5
1331,2013_1241_1458,0.5
1332,2013_1242_1243,0.5
1333,2013_1242_1247,0.5
1334,2013_1242_1251,0.5
1335,2013_1242_1254,0.5
1336,2013_1242_1257,0.5
1337,2013_1242_1266,0.5
1338,2013_1242_1272,0.5
1339,2013_1242_1274,0.5
1340,2013_1242_1276,0.5
1341,2013_1242_1277,0.5
1342,2013_1242_1278,0.5
1343,2013_1242_1279,0.5
1344,2013_1242_1281,0.5
1345,2013_1242_1285,0.5
1346,2013_1242_1292,0.5
1347,2013_1242_1299,0.5
1348,2013_1242_1301,0.5
1349,2013_1242_1307,0.5
1350,2013_1242_1308,0.5
1351,2013_1242_1314,0.5
1352,2013_1242_1322,0.5
1353,2013_1242_1323,0.5
1354,2013_1242_1326,0.5
1355,2013_1242_1328,0.5
1356,2013_1242_1329,0.5
1357,2013_1242_1332,0.5
1358,2013_1242_1334,0.5
1359,2013_1242_1338,0.5
1360,2013_1242_1355,0.5
1361,2013_1242_1361,0.5
1362,2013_1242_1380,0.5
1363,2013_1242_1387,0.5
1364,2013_1242_1388,0.5
1365,2013_1242_1393,0.5
1366,2013_1242_1396,0.5
1367,2013_1242_1417,0.5
1368,2013_1242_1424,0.5
1369,2013_1242_1433,0.5
1370,2013_1242_1434,0.5
1371,2013_1242_1437,0.5
1372,2013_1242_1443,0.5
1373,2013_1242_1455,0.5
1374,2013_1242_1458,0.5
1375,2013_1243_1247,0.5
1376,2013_1243_1251,0.5
1377,2013_1243_1254,0.5
1378,2013_1243_1257,0.5
1379,2013_1243_1266,0.5
1380,2013_1243_1272,0.5
1381,2013_1243_1274,0.5
1382,2013_1243_1276,0.5
1383,2013_1243_1277,0.5
1384,2013_1243_1278,0.5
1385,2013_1243_1279,0.5
1386,2013_1243_1281,0.5
1387,2013_1243_1285,0.5
1388,2013_1243_1292,0.5
1389,2013_1243_1299,0.5
1390,2013_1243_1301,0.5
1391,2013_1243_1307,0.5
1392,2013_1243_1308,0.5
1393,2013_1243_1314,0.5
1394,2013_1243_1322,0.5
1395,2013_1243_1323,0.5
1396,2013_1243_1326,0.5
1397,2013_1243_1328,0.5
1398,2013_1243_1329,0.5
1399,2013_1243_1332,0.5
1400,2013_1243_1334,0.5
1401,2013_1243_1338,0.5
1402,2013_1243_1355,0.5
1403,2013_1243_1361,0.5
1404,2013_1243_1380,0.5
1405,2013_1243_1387,0.5
1406,2013_1243_1388,0.5
1407,2013_1243_1393,0.5
1408,2013_1243_1396,0.5
1409,2013_1243_1417,0.5
1410,2013_1243_1424,0.5
1411,2013_1243_1433,0.5
1412,2013_1243_1434,0.5
1413,2013_1243_1437,0.5
1414,2013_1243_1443,0.5
1415,2013_1243_1455,0.5
1416,2013_1243_1458,0.5
1417,2013_1247_1251,0.5
1418,2013_1247_1254,0.5
1419,2013_1247_1257,0.5
1420,2013_1247_1266,0.5
1421,2013_1247_1272,0.5
1422,2013_1247_1274,0.5
1423,2013_1247_1276,0.5
1424,2013_1247_1277,0.5
1425,2013_1247_1278,0.5
1426,2013_1247_1279,0.5
1427,2013_1247_1281,0.5
1428,2013_1247_1285,0.5
1429,2013_1247_1292,0.5
1430,2013_1247_1299,0.5
1431,2013_1247_1301,0.5
1432,2013_1247_1307,0.5
1433,2013_1247_1308,0.5
1434,2013_1247_1314,0.5
1435,2013_1247_1322,0.5
1436,2013_1247_1323,0.5
1437,2013_1247_1326,0.5
1438,2013_1247_1328,0.5
1439,2013_1247_1329,0.5
1440,2013_1247_1332,0.5
1441,2013_1247_1334,0.5
1442,2013_1247_1338,0.5
1443,2013_1247_1355,0.5
1444,2013_1247_1361,0.5
1445,2013_1247_1380,0.5
1446,2013_1247_1387,0.5
1447,2013_1247_1388,0.5
1448,2013_1247_1393,0.5
1449,2013_1247_1396,0.5
1450,2013_1247_1417,0.5
1451,2013_1247_1424,0.5
1452,2013_1247_1433,0.5
1453,2013_1247_1434,0.5
1454,2013_1247_1437,0.5
1455,2013_1247_1443,0.5
1456,2013_1247_1455,0.5
1457,2013_1247_1458,0.5
1458,2013_1251_1254,0.5
1459,2013_1251_1257,0.5
1460,2013_1251_1266,0.5
1461,2013_1251_1272,0.5
1462,2013_1251_1274,0.5
1463,2013_1251_1276,0.5
1464,2013_1251_1277,0.5
1465,2013_1251_1278,0.5
1466,2013_1251_1279,0.5
1467,2013_1251_1281,0.5
1468,2013_1251_1285,0.5
1469,2013_1251_1292,0.5
1470,2013_1251_1299,0.5
1471,2013_1251_1301,0.5
1472,2013_1251_1307,0.5
1473,2013_1251_1308,0.5
1474,2013_1251_1314,0.5
1475,2013_1251_1322,0.5
1476,2013_1251_1323,0.5
1477,2013_1251_1326,0.5
1478,2013_1251_1328,0.5
1479,2013_1251_1329,0.5
1480,2013_1251_1332,0.5
1481,2013_1251_1334,0.5
1482,2013_1251_1338,0.5
1483,2013_1251_1355,0.5
1484,2013_1251_1361,0.5
1485,2013_1251_1380,0.5
1486,2013_1251_1387,0.5
1487,2013_1251_1388,0.5
1488,2013_1251_1393,0.5
1489,2013_1251_1396,0.5
1490,2013_1251_1417,0.5
1491,2013_1251_1424,0.5
1492,2013_1251_1433,0.5
1493,2013_1251_1434,0.5
1494,2013_1251_1437,0.5
1495,2013_1251_1443,0.5
1496,2013_1251_1455,0.5
1497,2013_1251_1458,0.5
1498,2013_1254_1257,0.5
1499,2013_1254_1266,0.5
1500,2013_1254_1272,0.5
1501,2013_1254_1274,0.5
1502,2013_1254_1276,0.5
1503,2013_1254_1277,0.5
1504,2013_1254_1278,0.5
1505,2013_1254_1279,0.5
1506,2013_1254_1281,0.5
1507,2013_1254_1285,0.5
1508,2013_1254_1292,0.5
1509,2013_1254_1299,0.5
1510,2013_1254_1301,0.5
1511,2013_1254_1307,0.5
1512,2013_1254_1308,0.5
1513,2013_1254_1314,0.5
1514,2013_1254_1322,0.5
1515,2013_1254_1323,0.5
1516,2013_1254_1326,0.5
1517,2013_1254_1328,0.5
1518,2013_1254_1329,0.5
1519,2013_1254_1332,0.5
1520,2013_1254_1334,0.5
1521,2013_1254_1338,0.5
1522,2013_1254_1355,0.5
1523,2013_1254_1361,0.5
1524,2013_1254_1380,0.5
1525,2013_1254_1387,0.5
1526,2013_1254_1388,0.5
1527,2013_1254_1393,0.5
1528,2013_1254_1396,0.5
1529,2013_1254_1417,0.5
1530,2013_1254_1424,0.5
1531,2013_1254_1433,0.5
1532,2013_1254_1434,0.5
1533,2013_1254_1437,0.5
1534,2013_1254_1443,0.5
1535,2013_1254_1455,0.5
1536,2013_1254_1458,0.5
1537,2013_1257_1266,0.5
1538,2013_1257_1272,0.5
1539,2013_1257_1274,0.5
1540,2013_1257_1276,0.5
1541,2013_1257_1277,0.5
1542,2013_1257_1278,0.5
1543,2013_1257_1279,0.5
1544,2013_1257_1281,0.5
1545,2013_1257_1285,0.5
1546,2013_1257_1292,0.5
1547,2013_1257_1299,0.5
1548,2013_1257_1301,0.5
1549,2013_1257_1307,0.5
1550,2013_1257_1308,0.5
1551,2013_1257_1314,0.5
1552,2013_1257_1322,0.5
1553,2013_1257_1323,0.5
1554,2013_1257_1326,0.5
1555,2013_1257_1328,0.5
1556,2013_1257_1329,0.5
1557,2013_1257_1332,0.5
1558,2013_1257_1334,0.5
1559,2013_1257_1338,0.5
1560,2013_1257_1355,0.5
1561,2013_1257_1361,0.5
1562,2013_1257_1380,0.5
1563,2013_1257_1387,0.5
1564,2013_1257_1388,0.5
1565,2013_1257_1393,0.5
1566,2013_1257_1396,0.5
1567,2013_1257_1417,0.5
1568,2013_1257_1424,0.5
1569,2013_1257_1433,0.5
1570,2013_1257_1434,0.5
1571,2013_1257_1437,0.5
1572,2013_1257_1443,0.5
1573,2013_1257_1455,0.5
1574,2013_1257_1458,0.5
1575,2013_1266_1272,0.5
1576,2013_1266_1274,0.5
1577,2013_1266_1276,0.5
1578,2013_1266_1277,0.5
1579,2013_1266_1278,0.5
1580,2013_1266_1279,0.5
1581,2013_1266_1281,0.5
1582,2013_1266_1285,0.5
1583,2013_1266_1292,0.5
1584,2013_1266_1299,0.5
1585,2013_1266_1301,0.5
1586,2013_1266_1307,0.5
1587,2013_1266_1308,0.5
1588,2013_1266_1314,0.5
1589,2013_1266_1322,0.5
1590,2013_1266_1323,0.5
1591,2013_1266_1326,0.5
1592,2013_1266_1328,0.5
1593,2013_1266_1329,0.5
1594,2013_1266_1332,0.5
1595,2013_1266_1334,0.5
1596,2013_1266_1338,0.5
1597,2013_1266_1355,0.5
1598,2013_1266_1361,0.5
1599,2013_1266_1380,0.5
1600,2013_1266_1387,0.5
1601,2013_1266_1388,0.5
1602,2013_1266_1393,0.5
1603,2013_1266_1396,0.5
1604,2013_1266_1417,0.5
1605,2013_1266_1424,0.5
1606,2013_1266_1433,0.5
1607,2013_1266_1434,0.5
1608,2013_1266_1437,0.5
1609,2013_1266_1443,0.5
1610,2013_1266_1455,0.5
1611,2013_1266_1458,0.5
1612,2013_1272_1274,0.5
1613,2013_1272_1276,0.5
1614,2013_1272_1277,0.5
1615,2013_1272_1278,0.5
1616,2013_1272_1279,0.5
1617,2013_1272_1281,0.5
1618,2013_1272_1285,0.5
1619,2013_1272_1292,0.5
1620,2013_1272_1299,0.5
1621,2013_1272_1301,0.5
1622,2013_1272_1307,0.5
1623,2013_1272_1308,0.5
1624,2013_1272_1314,0.5
1625,2013_1272_1322,0.5
1626,2013_1272_1323,0.5
1627,2013_1272_1326,0.5
1628,2013_1272_1328,0.5
1629,2013_1272_1329,0.5
1630,2013_1272_1332,0.5
1631,2013_1272_1334,0.5
1632,2013_1272_1338,0.5
1633,2013_1272_1355,0.5
1634,2013_1272_1361,0.5
1635,2013_1272_1380,0.5
1636,2013_1272_1387,0.5
1637,2013_1272_1388,0.5
1638,2013_1272_1393,0.5
1639,2013_1272_1396,0.5
1640,2013_1272_1417,0.5
1641,2013_1272_1424,0.5
1642,2013_1272_1433,0.5
1643,2013_1272_1434,0.5
1644,2013_1272_1437,0.5
1645,2013_1272_1443,0.5
1646,2013_1272_1455,0.5
1647,2013_1272_1458,0.5
1648,2013_1274_1276,0.5
1649,2013_1274_1277,0.5
1650,2013_1274_1278,0.5
1651,2013_1274_1279,0.5
1652,2013_1274_1281,0.5
1653,2013_1274_1285,0.5
1654,2013_1274_1292,0.5
1655,2013_1274_1299,0.5
1656,2013_1274_1301,0.5
1657,2013_1274_1307,0.5
1658,2013_1274_1308,0.5
1659,2013_1274_1314,0.5
1660,2013_1274_1322,0.5
1661,2013_1274_1323,0.5
1662,2013_1274_1326,0.5
1663,2013_1274_1328,0.5
1664,2013_1274_1329,0.5
1665,2013_1274_1332,0.5
1666,2013_1274_1334,0.5
1667,2013_1274_1338,0.5
1668,2013_1274_1355,0.5
1669,2013_1274_1361,0.5
1670,2013_1274_1380,0.5
1671,2013_1274_1387,0.5
1672,2013_1274_1388,0.5
1673,2013_1274_1393,0.5
1674,2013_1274_1396,0.5
1675,2013_1274_1417,0.5
1676,2013_1274_1424,0.5
1677,2013_1274_1433,0.5
1678,2013_1274_1434,0.5
1679,2013_1274_1437,0.5
1680,2013_1274_1443,0.5
1681,2013_1274_1455,0.5
1682,2013_1274_1458,0.5
1683,2013_1276_1277,0.5
1684,2013_1276_1278,0.5
1685,2013_1276_1279,0.5
1686,2013_1276_1281,0.5
1687,2013_1276_1285,0.5
1688,2013_1276_1292,0.5
1689,2013_1276_1299,0.5
1690,2013_1276_1301,0.5
1691,2013_1276_1307,0.5
1692,2013_1276_1308,0.5
1693,2013_1276_1314,0.5
1694,2013_1276_1322,0.5
1695,2013_1276_1323,0.5
1696,2013_1276_1326,0.5
1697,2013_1276_1328,0.5
1698,2013_1276_1329,0.5
1699,2013_1276_1332,0.5
1700,2013_1276_1334,0.5
1701,2013_1276_1338,0.5
1702,2013_1276_1355,0.5
1703,2013_1276_1361,0.5
1704,2013_1276_1380,0.5
1705,2013_1276_1387,0.5
1706,2013_1276_1388,0.5
1707,2013_1276_1393,0.5
1708,2013_1276_1396,0.5
1709,2013_1276_1417,0.5
1710,2013_1276_1424,0.5
1711,2013_1276_1433,0.5
1712,2013_1276_1434,0.5
1713,2013_1276_1437,0.5
1714,2013_1276_1443,0.5
1715,2013_1276_1455,0.5
1716,2013_1276_1458,0.5
1717,2013_1277_1278,0.5
1718,2013_1277_1279,0.5
1719,2013_1277_1281,0.5
1720,2013_1277_1285,0.5
1721,2013_1277_1292,0.5
1722,2013_1277_1299,0.5
1723,2013_1277_1301,0.5
1724,2013_1277_1307,0.5
1725,2013_1277_1308,0.5
1726,2013_1277_1314,0.5
1727,2013_1277_1322,0.5
1728,2013_1277_1323,0.5
1729,2013_1277_1326,0.5
1730,2013_1277_1328,0.5
1731,2013_1277_1329,0.5
1732,2013_1277_1332,0.5
1733,2013_1277_1334,0.5
1734,2013_1277_1338,0.5
1735,2013_1277_1355,0.5
1736,2013_1277_1361,0.5
1737,2013_1277_1380,0.5
1738,2013_1277_1387,0.5
1739,2013_1277_1388,0.5
1740,2013_1277_1393,0.5
1741,2013_1277_1396,0.5
1742,2013_1277_1417,0.5
1743,2013_1277_1424,0.5
1744,2013_1277_1433,0.5
1745,2013_1277_1434,0.5
1746,2013_1277_1437,0.5
1747,2013_1277_1443,0.5
1748,2013_1277_1455,0.5
1749,2013_1277_1458,0.5
1750,2013_1278_1279,0.5
1751,2013_1278_1281,0.5
1752,2013_1278_1285,0.5
1753,2013_1278_1292,0.5
1754,2013_1278_1299,0.5
1755,2013_1278_1301,0.5
1756,2013_1278_1307,0.5
1757,2013_1278_1308,0.5
1758,2013_1278_1314,0.5
1759,2013_1278_1322,0.5
1760,2013_1278_1323,0.5
1761,2013_1278_1326,0.5
1762,2013_1278_1328,0.5
1763,2013_1278_1329,0.5
1764,2013_1278_1332,0.5
1765,2013_1278_1334,0.5
1766,2013_1278_1338,0.5
1767,2013_1278_1355,0.5
1768,2013_1278_1361,0.5
1769,2013_1278_1380,0.5
1770,2013_1278_1387,0.5
1771,2013_1278_1388,0.5
1772,2013_1278_1393,0.5
1773,2013_1278_1396,0.5
1774,2013_1278_1417,0.5
1775,2013_1278_1424,0.5
1776,2013_1278_1433,0.5
1777,2013_1278_1434,0.5
1778,2013_1278_1437,0.5
1779,2013_1278_1443,0.5
1780,2013_1278_1455,0.5
1781,2013_1278_1458,0.5
1782,2013_1279_1281,0.5
1783,2013_1279_1285,0.5
1784,2013_1279_1292,0.5
1785,2013_1279_1299,0.5
1786,2013_1279_1301,0.5
1787,2013_1279_1307,0.5
1788,2013_1279_1308,0.5
1789,2013_1279_1314,0.5
1790,2013_1279_1322,0.5
1791,2013_1279_1323,0.5
1792,2013_1279_1326,0.5
1793,2013_1279_1328,0.5
1794,2013_1279_1329,0.5
1795,2013_1279_1332,0.5
1796,2013_1279_1334,0.5
1797,2013_1279_1338,0.5
1798,2013_1279_1355,0.5
1799,2013_1279_1361,0.5
1800,2013_1279_1380,0.5
1801,2013_1279_1387,0.5
1802,2013_1279_1388,0.5
1803,2013_1279_1393,0.5
1804,2013_1279_1396,0.5
1805,2013_1279_1417,0.5
1806,2013_1279_1424,0.5
1807,2013_1279_1433,0.5
1808,2013_1279_1434,0.5
1809,2013_1279_1437,0.5
